epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.38645353265430615,0.23148148148148148,0.5833333333333334
2,-0.44406160789987315,0.28703703703703703,0.6944444444444443
3,-0.4713315046351889,0.32407407407407407,0.6574074074074074
4,-0.48687184142029805,0.2777777777777778,0.6574074074074073
5,-0.527334366414858,0.3333333333333333,0.6851851851851851
6,-0.5365755825586941,0.34259259259259256,0.6851851851851851
7,-0.5367414626090423,0.34259259259259256,0.6574074074074074
8,-0.5707899874967077,0.35185185185185186,0.6759259259259259
9,-0.6036262510911278,0.34259259259259256,0.7037037037037037
10,-0.59622021317482,0.3796296296296296,0.6944444444444445
11,-0.6220222662972368,0.3425925925925926,0.7129629629629629
12,-0.6324826625378236,0.35185185185185186,0.6851851851851851
13,-0.6656888668303904,0.324074074074074,0.648148148148148
14,-0.6905819470467774,0.3796296296296296,0.7037037037037037
15,-0.6944040786960851,0.3611111111111111,0.6759259259259259
16,-0.7124385257130084,0.3333333333333333,0.638888888888889
17,-0.723485896250476,0.35185185185185186,0.638888888888889
18,-0.7429735968942227,0.3703703703703704,0.7037037037037037
19,-0.7535407335861869,0.3796296296296296,0.6666666666666666
20,-0.7630589327734449,0.3703703703703704,0.6574074074074074
21,-0.7695703849155942,0.3703703703703704,0.6574074074074073
22,-0.7610091642193172,0.36111111111111116,0.6574074074074074
23,-0.7353470510762671,0.3703703703703704,0.6666666666666666
24,-0.7939372998216878,0.39814814814814814,0.7314814814814815
25,-0.793130589308946,0.3888888888888889,0.6851851851851852
26,-0.7928846874962683,0.3703703703703703,0.7129629629629629
27,-0.8046507827613665,0.4074074074074074,0.7037037037037037
28,-0.7924901927942815,0.39814814814814814,0.6666666666666666
29,-0.8337339872899263,0.3703703703703704,0.6851851851851851
30,-0.8324699480248534,0.3703703703703704,0.6574074074074074
31,-0.811000924265903,0.3148148148148148,0.6481481481481481
32,-0.8352693096451137,0.3703703703703704,0.6666666666666666
33,-0.8442231823568759,0.3703703703703704,0.6759259259259259
34,-0.8291409386240918,0.39814814814814814,0.7037037037037037
35,-0.8230557054281235,0.34259259259259256,0.6574074074074074
36,-0.8638360878695612,0.3888888888888889,0.7037037037037036
37,-0.8527817523997763,0.40740740740740744,0.6851851851851851
38,-0.8820036377595819,0.38888888888888884,0.7037037037037037
39,-0.847200099799944,0.34259259259259256,0.6759259259259259
40,-0.8823237320651178,0.39814814814814814,0.6944444444444445
41,-0.8973805374425391,0.3703703703703704,0.6851851851851851
42,-0.88677884236626,0.3703703703703704,0.6666666666666666
43,-0.8956168884816377,0.3703703703703704,0.6944444444444443
44,-0.8955078306405441,0.3611111111111111,0.7222222222222222
45,-0.8874440530072087,0.35185185185185186,0.7129629629629629
46,-0.9068617115850034,0.3703703703703704,0.6759259259259259
47,-0.9069896297610325,0.35185185185185186,0.6851851851851852
48,-0.8924596190452576,0.3703703703703704,0.7129629629629629
49,-0.8957298439481984,0.3796296296296296,0.7314814814814815
50,-0.914217790313389,0.4166666666666667,0.7037037037037037
51,-0.9176623061947201,0.3796296296296296,0.6851851851851851
52,-0.9152011596638223,0.3703703703703703,0.7037037037037037
53,-0.9395101726055145,0.3611111111111111,0.7129629629629629
54,-0.9392846532489942,0.3333333333333333,0.7037037037037037
55,-0.9378622905067776,0.3333333333333333,0.6944444444444445
56,-0.9061598456424216,0.3888888888888889,0.7129629629629629
