epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.2000444069828676,0.12037037037037036,0.3888888888888889
2,-0.3048611285569875,0.1574074074074074,0.4907407407407407
3,-0.3585804070305565,0.19444444444444442,0.5925925925925926
4,-0.40310939174631366,0.23148148148148148,0.6203703703703703
5,-0.4118786661521248,0.23148148148148148,0.6851851851851851
6,-0.4373252816174341,0.28703703703703703,0.648148148148148
7,-0.44580096984687057,0.3148148148148148,0.7037037037037037
8,-0.4505912088829538,0.3055555555555555,0.7037037037037037
9,-0.46366758249376133,0.3333333333333333,0.6851851851851851
10,-0.47129587220109026,0.34259259259259256,0.7129629629629629
11,-0.47323878251987955,0.3333333333333333,0.6666666666666666
12,-0.4760142196131789,0.34259259259259256,0.6944444444444443
13,-0.49592722207307816,0.34259259259259256,0.6574074074074074
14,-0.49743361822936843,0.3703703703703704,0.7037037037037036
15,-0.5000907047287277,0.35185185185185186,0.6851851851851851
16,-0.508883784905724,0.3333333333333333,0.7037037037037037
17,-0.5078205174078112,0.35185185185185186,0.6851851851851851
18,-0.5147256123630897,0.3703703703703704,0.6944444444444443
19,-0.5168368452916975,0.36111111111111116,0.7314814814814815
20,-0.5342042727314907,0.3240740740740741,0.7037037037037037
21,-0.5396325625155283,0.36111111111111116,0.6666666666666666
22,-0.5556265663841496,0.3240740740740741,0.7222222222222222
23,-0.5536940140568691,0.32407407407407407,0.6851851851851851
24,-0.5644475610359855,0.3240740740740741,0.7037037037037037
25,-0.5567946190419404,0.3333333333333333,0.6851851851851851
26,-0.5654338162230409,0.3148148148148148,0.6759259259259259
27,-0.573978426275046,0.3148148148148148,0.7222222222222222
28,-0.5821582695064338,0.29629629629629634,0.6666666666666666
29,-0.5885253222092338,0.3333333333333333,0.7222222222222223
30,-0.6047218116729156,0.34259259259259256,0.7222222222222223
31,-0.6035747818324877,0.32407407407407407,0.6851851851851851
32,-0.588794114926587,0.32407407407407407,0.7037037037037037
33,-0.6115012164997018,0.3148148148148148,0.6944444444444445
34,-0.6177247427079988,0.3333333333333333,0.6944444444444445
35,-0.6311752774145292,0.3148148148148148,0.6944444444444445
36,-0.6299292693967404,0.3333333333333333,0.6851851851851851
37,-0.6144715890288353,0.3148148148148148,0.6851851851851852
38,-0.6312506363443706,0.3611111111111111,0.6759259259259259
39,-0.6434276877538018,0.3611111111111111,0.7037037037037037
40,-0.6574270462212355,0.3240740740740741,0.7037037037037037
41,-0.6586776919339015,0.29629629629629634,0.6944444444444443
42,-0.6580095595639684,0.3333333333333333,0.6759259259259259
43,-0.6571137544901474,0.34259259259259256,0.6851851851851852
44,-0.6699478834867477,0.3611111111111111,0.7129629629629629
45,-0.681730045961297,0.34259259259259256,0.7222222222222223
46,-0.6868224313725596,0.3611111111111111,0.7129629629629629
47,-0.6912369347136954,0.35185185185185186,0.6851851851851851
48,-0.6847210018531136,0.3055555555555556,0.6944444444444445
49,-0.7010122224040654,0.3703703703703704,0.7129629629629631
50,-0.6970148537469947,0.3333333333333333,0.6759259259259259
51,-0.7004568808104681,0.35185185185185186,0.7129629629629629
52,-0.7135759130768154,0.36111111111111116,0.7407407407407408
53,-0.714986357157645,0.35185185185185186,0.7037037037037037
54,-0.7112780756276587,0.34259259259259256,0.7129629629629629
55,-0.7159404430700385,0.32407407407407407,0.6481481481481481
56,-0.7296709030866623,0.35185185185185186,0.6851851851851851
57,-0.7358740731425907,0.3611111111111111,0.6759259259259259
58,-0.7313462388256322,0.35185185185185186,0.7037037037037037
59,-0.7386817422897919,0.36111111111111116,0.7037037037037037
60,-0.7358381864817246,0.36111111111111116,0.7037037037037037
61,-0.7457142682827037,0.3148148148148148,0.7037037037037037
62,-0.750206393521765,0.3703703703703703,0.7037037037037037
63,-0.7518058601280917,0.34259259259259256,0.7037037037037037
64,-0.7481852585206861,0.3148148148148148,0.6481481481481481
65,-0.764103899313056,0.35185185185185186,0.6944444444444443
66,-0.7607535991979681,0.34259259259259256,0.7222222222222223
67,-0.7616457117640454,0.3333333333333333,0.6944444444444445
68,-0.7750431685344032,0.3333333333333333,0.6944444444444445
69,-0.7581400779278382,0.3333333333333333,0.6851851851851852
70,-0.7583634957671166,0.34259259259259256,0.6944444444444443
71,-0.7794438373135484,0.3888888888888889,0.7314814814814815
72,-0.7827061177595802,0.34259259259259256,0.6944444444444443
73,-0.7911469568376955,0.35185185185185186,0.7037037037037037
74,-0.7912316627476527,0.36111111111111116,0.7037037037037037
75,-0.783750194311142,0.3240740740740741,0.6481481481481481
76,-0.7938009404617807,0.35185185185185186,0.6851851851851851
77,-0.7942656703617261,0.3611111111111111,0.7037037037037037
78,-0.7893351562645124,0.36111111111111116,0.6944444444444443
79,-0.8023038620534151,0.34259259259259256,0.7037037037037037
80,-0.8047573983669281,0.3148148148148148,0.6666666666666666
81,-0.8140590306209481,0.3333333333333333,0.6759259259259259
82,-0.805878036307252,0.3333333333333333,0.6666666666666666
83,-0.8084322011989096,0.34259259259259256,0.6944444444444445
84,-0.8126647911641909,0.34259259259259256,0.6759259259259259
85,-0.8236083408412727,0.34259259259259256,0.6944444444444445
86,-0.8189928426690724,0.35185185185185186,0.6759259259259259
87,-0.8095039622939151,0.36111111111111116,0.6851851851851851
88,-0.8143991897935453,0.36111111111111116,0.6574074074074074
89,-0.8277546865784604,0.36111111111111116,0.6944444444444443
90,-0.8345086522724318,0.3796296296296296,0.6759259259259259
91,-0.8336755521919417,0.3796296296296296,0.6944444444444445
92,-0.8234335173731265,0.3703703703703704,0.6666666666666666
93,-0.8374344811491344,0.3703703703703704,0.6851851851851852
94,-0.8117636861360591,0.36111111111111116,0.6666666666666666
95,-0.8222147322219351,0.39814814814814814,0.6944444444444445
96,-0.8496808171272278,0.38888888888888884,0.6851851851851852
97,-0.8366952070723409,0.3796296296296296,0.6666666666666666
98,-0.8428723105917806,0.38888888888888884,0.6759259259259259
99,-0.8450041421081709,0.3703703703703704,0.6666666666666666
100,-0.8332030957807666,0.39814814814814814,0.6851851851851852
101,-0.8623331261717755,0.3703703703703703,0.6944444444444445
102,-0.8427466488402823,0.3703703703703704,0.6851851851851851
103,-0.8479744441483332,0.3796296296296296,0.6851851851851851
104,-0.8532765401446301,0.38888888888888884,0.6944444444444445
105,-0.8663418705048769,0.40740740740740744,0.6851851851851851
106,-0.8639079757358716,0.39814814814814814,0.6574074074074074
107,-0.8685383051633835,0.3888888888888889,0.7037037037037037
108,-0.8562718099873999,0.3796296296296296,0.6851851851851852
109,-0.8714813190957774,0.3796296296296296,0.6759259259259259
110,-0.8627537672934324,0.38888888888888884,0.7222222222222222
111,-0.8661373142314994,0.38888888888888884,0.6944444444444445
112,-0.8737341082614402,0.3796296296296296,0.6759259259259259
113,-0.8818052528992943,0.3888888888888889,0.6851851851851852
114,-0.8721937165312145,0.3796296296296296,0.6944444444444445
115,-0.8685171770012897,0.3796296296296296,0.6944444444444445
116,-0.8764621628367383,0.39814814814814814,0.6851851851851851
117,-0.8773450797018798,0.39814814814814814,0.6666666666666666
118,-0.8885925921409027,0.3796296296296296,0.6666666666666666
119,-0.8741092584703279,0.3888888888888889,0.6851851851851851
120,-0.8982445219288702,0.39814814814814814,0.7222222222222222
121,-0.8812363422435263,0.3796296296296296,0.6574074074074073
122,-0.8834349080272342,0.3796296296296296,0.6666666666666666
123,-0.8926456419670064,0.3888888888888889,0.6944444444444445
124,-0.8722685587794884,0.3888888888888889,0.6944444444444445
125,-0.891748645707317,0.3796296296296296,0.648148148148148
126,-0.8872622681700665,0.4166666666666667,0.7037037037037037
127,-0.8956979768431705,0.38888888888888884,0.6944444444444445
128,-0.8744425778803618,0.40740740740740744,0.6851851851851851
129,-0.9026626352382743,0.4074074074074074,0.7129629629629629
130,-0.8998028251140014,0.4259259259259259,0.7129629629629629
131,-0.8986039288665937,0.4074074074074074,0.7129629629629629
132,-0.9052262740290683,0.39814814814814814,0.6759259259259259
133,-0.9034273167019305,0.35185185185185186,0.6851851851851851
134,-0.8992032553838647,0.40740740740740744,0.6759259259259259
135,-0.9031583791193755,0.3888888888888889,0.6851851851851852
