epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.28085765631302545,0.1388888888888889,0.47222222222222215
2,-0.31157425693843677,0.19444444444444445,0.5462962962962964
3,-0.37206805996272874,0.2777777777777778,0.6296296296296297
4,-0.38192369076220883,0.24074074074074073,0.6481481481481483
5,-0.41622896090797756,0.3611111111111111,0.6944444444444443
6,-0.41663269102573397,0.3148148148148148,0.6851851851851851
7,-0.4260336706819742,0.35185185185185186,0.6759259259259259
8,-0.4487855123113031,0.3518518518518518,0.6666666666666666
9,-0.45931331716153934,0.3611111111111111,0.7222222222222222
10,-0.47310689201821454,0.3703703703703704,0.7129629629629629
11,-0.4912462571392889,0.35185185185185186,0.6759259259259259
12,-0.5153561653650325,0.3796296296296296,0.6944444444444443
13,-0.523292194760364,0.4074074074074074,0.7129629629629629
14,-0.5295601798788361,0.40740740740740744,0.7314814814814814
15,-0.5388425510862599,0.3888888888888889,0.7037037037037037
16,-0.5390504270792007,0.39814814814814814,0.7314814814814815
17,-0.5574599394331807,0.34259259259259256,0.6944444444444445
18,-0.5583301520865896,0.3611111111111111,0.7037037037037037
19,-0.5753004988898401,0.35185185185185186,0.6666666666666666
20,-0.5659513801336289,0.3796296296296296,0.6944444444444443
21,-0.5746014508216277,0.3703703703703704,0.6666666666666666
22,-0.5804563570281733,0.34259259259259256,0.7129629629629629
23,-0.5880303963370945,0.34259259259259256,0.7407407407407408
24,-0.5811914062370425,0.32407407407407407,0.7222222222222223
25,-0.5897850498557091,0.3703703703703704,0.6851851851851851
26,-0.6077639467690302,0.3888888888888889,0.7129629629629629
27,-0.6053581605786863,0.39814814814814814,0.7129629629629629
28,-0.6079320785791977,0.38888888888888884,0.7685185185185185
29,-0.6198888314806896,0.3888888888888889,0.7592592592592592
30,-0.6150945431512335,0.35185185185185186,0.7222222222222222
31,-0.608346010485421,0.35185185185185186,0.7407407407407408
32,-0.6194207706529161,0.3796296296296296,0.7314814814814815
33,-0.6141637134811152,0.3796296296296296,0.7129629629629629
34,-0.6257143128825271,0.3888888888888889,0.6944444444444445
35,-0.6301378732790117,0.3888888888888889,0.75
36,-0.6324751818957536,0.4074074074074074,0.75
37,-0.6218956226240033,0.4166666666666667,0.7314814814814815
38,-0.6417445112829623,0.3796296296296296,0.7037037037037037
39,-0.6338342743075412,0.3888888888888889,0.7037037037037037
40,-0.6457086763952089,0.3703703703703704,0.7222222222222223
41,-0.6341114547589551,0.3888888888888889,0.7037037037037037
42,-0.6401411811294763,0.39814814814814814,0.7222222222222223
43,-0.6430625548829203,0.3888888888888889,0.7129629629629629
44,-0.6419989743958349,0.40740740740740744,0.75
45,-0.6590025791655416,0.3888888888888889,0.75
46,-0.6408997854460841,0.3796296296296296,0.7129629629629629
47,-0.6482054541940274,0.3888888888888889,0.7037037037037037
48,-0.651766300201416,0.3796296296296296,0.7129629629629629
49,-0.6611718022305032,0.3796296296296296,0.7037037037037037
50,-0.6567762358033139,0.40740740740740744,0.7037037037037037
51,-0.6688866472762564,0.3796296296296296,0.7037037037037037
52,-0.6690842572761618,0.3888888888888889,0.7037037037037037
53,-0.6714701509994009,0.4259259259259259,0.7314814814814814
54,-0.6607500012802041,0.3796296296296297,0.6944444444444445
55,-0.6627044067434643,0.40740740740740744,0.6944444444444443
56,-0.6571689951678981,0.4074074074074074,0.7129629629629629
57,-0.6683965206146241,0.3888888888888889,0.7314814814814815
58,-0.680356857828472,0.3611111111111111,0.7037037037037037
59,-0.6730114336894906,0.3796296296296296,0.6944444444444445
60,-0.6803325568852218,0.3888888888888889,0.7222222222222222
61,-0.6838555592557658,0.3796296296296296,0.7037037037037037
62,-0.688105634243592,0.3796296296296296,0.6944444444444445
63,-0.680766795899557,0.3796296296296296,0.6944444444444445
64,-0.6864626841700595,0.3888888888888889,0.6944444444444445
65,-0.6739174934832947,0.3796296296296296,0.7037037037037037
66,-0.693417571031529,0.3888888888888889,0.7037037037037037
67,-0.689259274887002,0.3796296296296296,0.7037037037037037
68,-0.7029421904812688,0.3796296296296296,0.7037037037037037
69,-0.6876244723796845,0.39814814814814814,0.7037037037037037
70,-0.6843700318232827,0.39814814814814814,0.7037037037037037
71,-0.7064055878183116,0.39814814814814814,0.6944444444444445
72,-0.6876243656096251,0.3796296296296296,0.7314814814814815
73,-0.7065979304520981,0.39814814814814814,0.7222222222222222
74,-0.6838150313367014,0.3611111111111111,0.6944444444444445
75,-0.7122926071934078,0.39814814814814814,0.7037037037037036
76,-0.7065185066150582,0.3888888888888889,0.6944444444444445
77,-0.7067664489797923,0.3888888888888889,0.7037037037037037
78,-0.6909959417322408,0.3888888888888889,0.7129629629629629
79,-0.7194886527631594,0.3888888888888889,0.7129629629629629
80,-0.7101185114487357,0.3796296296296296,0.6851851851851851
81,-0.7150690138339997,0.3796296296296296,0.6944444444444445
82,-0.7139659161153047,0.3796296296296296,0.7129629629629629
83,-0.7255354549573816,0.3796296296296296,0.7037037037037037
84,-0.6980313119680985,0.3703703703703704,0.6759259259259259
85,-0.7172363519668579,0.39814814814814814,0.7222222222222222
86,-0.7294129713721897,0.35185185185185186,0.6944444444444445
87,-0.7091180502072625,0.3888888888888889,0.7037037037037037
88,-0.7022317103717638,0.3888888888888889,0.7129629629629629
89,-0.6983342349529267,0.3703703703703704,0.6666666666666666
90,-0.7049174069062524,0.39814814814814814,0.7407407407407408
91,-0.7160328721222671,0.38888888888888884,0.7222222222222223
92,-0.7327795153078825,0.39814814814814814,0.7222222222222222
93,-0.7272325790446738,0.3888888888888889,0.7407407407407408
94,-0.732006035162055,0.3796296296296296,0.6851851851851852
95,-0.7109741871771605,0.3703703703703704,0.6944444444444445
96,-0.7287414506725644,0.3703703703703704,0.7037037037037037
