epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.18081009673035664,0.1111111111111111,0.35185185185185186
2,-0.24180584219486817,0.10185185185185186,0.3333333333333333
3,-0.28644733357688656,0.16666666666666666,0.537037037037037
4,-0.3040419817618702,0.16666666666666666,0.5185185185185185
5,-0.3374346970216088,0.1851851851851852,0.5555555555555556
6,-0.33664354066485946,0.2037037037037037,0.5648148148148149
7,-0.35421853467174197,0.2222222222222222,0.638888888888889
8,-0.35455368329649384,0.27777777777777773,0.6851851851851851
9,-0.3722823055218095,0.28703703703703703,0.6851851851851851
10,-0.4161844879388809,0.3333333333333333,0.6666666666666666
11,-0.39869119664249214,0.35185185185185186,0.6666666666666666
12,-0.419396148622036,0.35185185185185186,0.7037037037037037
13,-0.42976676931847696,0.35185185185185186,0.7037037037037037
14,-0.4452401336120523,0.35185185185185186,0.6759259259259259
15,-0.44632286273914834,0.3703703703703704,0.7037037037037036
16,-0.44741306440985723,0.35185185185185186,0.75
17,-0.46182018142679465,0.3611111111111111,0.6851851851851852
18,-0.4716393788223681,0.34259259259259256,0.7037037037037037
19,-0.4956269375655962,0.35185185185185186,0.6944444444444445
20,-0.5093227347602015,0.3703703703703704,0.7222222222222222
21,-0.5078446456919545,0.39814814814814814,0.7314814814814815
22,-0.5237876597953879,0.3796296296296296,0.7129629629629629
23,-0.5149104092432105,0.38888888888888884,0.7314814814814815
24,-0.5273020308950673,0.3888888888888889,0.7222222222222222
25,-0.5227838165086248,0.39814814814814814,0.7129629629629629
26,-0.5361355530179065,0.3703703703703704,0.7314814814814815
27,-0.5409191086240437,0.36111111111111116,0.7037037037037037
28,-0.5436799259289451,0.4166666666666667,0.7407407407407408
29,-0.550379631700723,0.39814814814814814,0.6944444444444443
30,-0.5567085803850838,0.3888888888888889,0.6851851851851852
31,-0.5474749242481978,0.39814814814814814,0.7037037037037037
32,-0.5689830104941908,0.4166666666666667,0.7592592592592592
33,-0.5662260571251745,0.4166666666666667,0.7129629629629629
34,-0.5681263497342234,0.4166666666666667,0.7129629629629629
35,-0.5665891493144243,0.38888888888888884,0.6944444444444443
36,-0.5696995973587036,0.38888888888888884,0.6944444444444443
37,-0.5568728914079459,0.3703703703703704,0.6574074074074074
38,-0.5846720278263092,0.3796296296296296,0.6851851851851851
39,-0.5809715260630068,0.3888888888888889,0.6851851851851851
40,-0.5930495532310527,0.40740740740740744,0.6944444444444443
41,-0.5968219750601312,0.3888888888888889,0.6944444444444443
42,-0.5937847342180169,0.3611111111111111,0.7037037037037037
43,-0.6053439798562423,0.40740740740740744,0.7129629629629629
44,-0.5971537571886312,0.4074074074074074,0.7129629629629629
45,-0.5951995752427889,0.38888888888888884,0.6944444444444443
46,-0.5992883875318196,0.39814814814814814,0.7037037037037037
47,-0.604088315886,0.40740740740740744,0.6944444444444443
48,-0.6070508292187815,0.3888888888888889,0.6944444444444443
49,-0.6129656137331673,0.4166666666666667,0.6851851851851851
50,-0.6006347518900167,0.3888888888888889,0.7129629629629629
51,-0.6098883189584898,0.3703703703703704,0.6851851851851851
52,-0.605031932177751,0.4074074074074074,0.7129629629629629
53,-0.6128666481246119,0.3796296296296296,0.7129629629629629
54,-0.6237505378930465,0.39814814814814814,0.7129629629629629
55,-0.6213379213343496,0.4166666666666667,0.7037037037037036
56,-0.617850412622742,0.4259259259259259,0.7129629629629629
57,-0.6155131135297858,0.39814814814814814,0.7129629629629629
58,-0.6255782951479373,0.3888888888888889,0.6851851851851851
59,-0.6300269128187843,0.39814814814814814,0.6944444444444443
60,-0.6268437217111172,0.4351851851851852,0.7407407407407408
61,-0.6320491843897363,0.3796296296296296,0.6851851851851851
62,-0.6321232917516127,0.4259259259259259,0.6851851851851851
63,-0.6301603790210641,0.39814814814814814,0.7037037037037037
64,-0.6280322069707124,0.3888888888888889,0.7037037037037036
65,-0.6490362867065098,0.3888888888888889,0.7037037037037036
66,-0.64014322368995,0.40740740740740744,0.7314814814814815
67,-0.6464580167246902,0.39814814814814814,0.7037037037037037
68,-0.6308839834254721,0.3888888888888889,0.7314814814814815
69,-0.6502620172889336,0.3888888888888889,0.6944444444444445
70,-0.6405019323463025,0.39814814814814814,0.6851851851851851
71,-0.6479160237571467,0.40740740740740744,0.6851851851851851
72,-0.6411040766083675,0.39814814814814814,0.6944444444444445
73,-0.6435836138932601,0.40740740740740744,0.6944444444444443
74,-0.6527284495856451,0.4259259259259259,0.7222222222222222
75,-0.6500599778216818,0.4351851851851852,0.7037037037037037
76,-0.6536549315504406,0.39814814814814814,0.6944444444444443
77,-0.6590966566101365,0.39814814814814814,0.7129629629629629
78,-0.641795142772405,0.3611111111111111,0.6851851851851851
79,-0.6530961348310761,0.4074074074074074,0.7129629629629629
80,-0.6478976887205373,0.3796296296296296,0.6944444444444443
81,-0.6548763452664665,0.39814814814814814,0.6851851851851851
82,-0.6557938908753188,0.3888888888888889,0.6944444444444443
83,-0.6627963264351305,0.4166666666666667,0.7222222222222222
84,-0.6614349422247513,0.3888888888888889,0.7129629629629629
85,-0.6644251191097758,0.4351851851851851,0.7314814814814815
86,-0.6620819086613863,0.39814814814814814,0.75
87,-0.6598866005306658,0.40740740740740744,0.6944444444444443
88,-0.6570966029944627,0.38888888888888884,0.7037037037037037
89,-0.6580827452566312,0.38888888888888884,0.6851851851851851
90,-0.6530052842005439,0.38888888888888884,0.7037037037037037
91,-0.6587495972280917,0.40740740740740744,0.7037037037037037
92,-0.6746457640243613,0.38888888888888884,0.6944444444444445
93,-0.6577083029824754,0.39814814814814814,0.7129629629629629
94,-0.6650280969298404,0.4074074074074074,0.7037037037037037
95,-0.6631185657304266,0.3796296296296296,0.6851851851851851
96,-0.6728129918160646,0.3796296296296296,0.7129629629629631
97,-0.6541867285966874,0.39814814814814814,0.6759259259259259
98,-0.671488310072733,0.3796296296296296,0.6574074074074074
99,-0.6748516649007797,0.4166666666666667,0.7314814814814815
100,-0.6652312988172406,0.39814814814814814,0.7037037037037037
101,-0.674603952013928,0.425925925925926,0.7037037037037037
102,-0.6748632466015608,0.39814814814814814,0.7314814814814815
103,-0.6772016384031462,0.3611111111111111,0.6851851851851852
104,-0.6739800972783048,0.4166666666666667,0.7314814814814814
105,-0.6721642305021701,0.40740740740740744,0.7222222222222222
106,-0.6775580805280934,0.40740740740740744,0.75
107,-0.6697056458048198,0.38888888888888884,0.7037037037037037
108,-0.6701371759176254,0.4166666666666667,0.7314814814814815
109,-0.6661601473455844,0.4259259259259259,0.7037037037037037
110,-0.6786495688168899,0.3796296296296296,0.7037037037037037
111,-0.6761288129765054,0.40740740740740744,0.75
112,-0.6781498927137126,0.4351851851851852,0.75
113,-0.6802119756522386,0.38888888888888884,0.7407407407407408
114,-0.6814907548220261,0.4259259259259259,0.7222222222222223
115,-0.6811596983152887,0.39814814814814814,0.7037037037037037
116,-0.6759171269510104,0.425925925925926,0.75
117,-0.6854625836662624,0.4444444444444444,0.7314814814814815
118,-0.6731216913979986,0.425925925925926,0.7037037037037037
119,-0.6827616453170776,0.4166666666666667,0.7222222222222223
120,-0.6985006386819093,0.4444444444444445,0.7407407407407408
121,-0.6888741971358009,0.39814814814814814,0.7129629629629629
122,-0.6857964993818947,0.4259259259259259,0.6944444444444445
123,-0.6741344096867935,0.3888888888888889,0.7129629629629629
124,-0.687773411170296,0.3703703703703703,0.7314814814814815
125,-0.685011256388996,0.4166666666666667,0.7222222222222222
126,-0.6963753362064776,0.4259259259259259,0.7222222222222223
127,-0.7009583221829456,0.4259259259259259,0.7314814814814815
128,-0.7071572825960492,0.4166666666666667,0.7222222222222222
129,-0.6644550374020701,0.40740740740740744,0.7129629629629629
130,-0.69875068547933,0.4166666666666667,0.7407407407407408
131,-0.7005106309185858,0.4166666666666667,0.7685185185185186
132,-0.6957403940351113,0.4444444444444445,0.7407407407407408
133,-0.6970418017843495,0.4166666666666667,0.7314814814814815
134,-0.689120341124742,0.4351851851851852,0.7222222222222222
135,-0.686013240788294,0.4351851851851852,0.7222222222222223
136,-0.7052360627962195,0.39814814814814814,0.7314814814814815
137,-0.6990820153899815,0.4166666666666667,0.7129629629629631
138,-0.6879039413255194,0.4166666666666667,0.7037037037037037
139,-0.6935686396515888,0.4259259259259259,0.7407407407407408
140,-0.6913597070004629,0.425925925925926,0.7314814814814815
141,-0.6938398975393046,0.4444444444444444,0.7407407407407408
142,-0.694915822537049,0.4351851851851851,0.75
143,-0.702535656483277,0.4166666666666667,0.7592592592592592
144,-0.7055327958386878,0.4259259259259259,0.7222222222222223
145,-0.6978448405213978,0.4259259259259259,0.7407407407407408
146,-0.7094437687293343,0.39814814814814814,0.7314814814814815
147,-0.7150524332471516,0.4444444444444444,0.7407407407407408
148,-0.704193284654099,0.4351851851851852,0.75
149,-0.7035449047451434,0.425925925925926,0.7407407407407408
150,-0.6988401429808658,0.4537037037037037,0.7685185185185185
151,-0.7122499497040459,0.4166666666666667,0.7222222222222223
152,-0.6961942035218943,0.4351851851851852,0.7407407407407408
153,-0.712040367592936,0.4537037037037037,0.7314814814814815
154,-0.7017021723415541,0.39814814814814814,0.7314814814814815
155,-0.7132614035321319,0.4259259259259259,0.7314814814814815
156,-0.7117713932757792,0.425925925925926,0.7407407407407408
157,-0.6908146900975186,0.4444444444444445,0.7592592592592592
158,-0.7146283910326335,0.4074074074074074,0.7314814814814815
159,-0.7028739995930506,0.4351851851851852,0.7407407407407408
