epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,0.17507216217725174,0.0462962962962963,0.2777777777777778
2,-0.011156713055527729,0.06481481481481481,0.26851851851851855
3,-0.030678281317586483,0.05555555555555555,0.26851851851851855
4,-0.048253346655679784,0.07407407407407407,0.26851851851851855
5,-0.10134565286014391,0.0925925925925926,0.29629629629629634
6,-0.1203752796287122,0.07407407407407407,0.3148148148148148
7,-0.14883754590283269,0.12037037037037036,0.3333333333333333
8,-0.12977481562158336,0.14814814814814817,0.3796296296296296
9,-0.14575028056683748,0.1388888888888889,0.3703703703703704
10,-0.16705358572628187,0.1111111111111111,0.3148148148148148
11,-0.15890349693920303,0.12037037037037036,0.3888888888888889
12,-0.17943379179291102,0.12962962962962962,0.3796296296296296
13,-0.18836287234140478,0.12037037037037036,0.3703703703703704
14,-0.2017780503501063,0.1388888888888889,0.4259259259259259
15,-0.20212139772332233,0.12037037037037036,0.39814814814814814
16,-0.22471857122752978,0.12037037037037036,0.48148148148148145
17,-0.2022684774968935,0.1388888888888889,0.48148148148148145
18,-0.2163740187883377,0.12962962962962962,0.5
19,-0.21430643071299013,0.1574074074074074,0.5092592592592592
20,-0.23650555882764898,0.12037037037037036,0.5185185185185185
21,-0.23881088404551795,0.14814814814814817,0.5370370370370371
22,-0.2425732433795929,0.14814814814814814,0.5648148148148149
23,-0.25346810908421225,0.16666666666666666,0.5925925925925927
24,-0.25244753503281137,0.19444444444444442,0.5462962962962963
25,-0.2556493370429329,0.2037037037037037,0.6111111111111112
26,-0.26508130716240924,0.1851851851851852,0.6111111111111112
27,-0.25249479516692785,0.2037037037037037,0.5370370370370371
28,-0.2749612781016723,0.22222222222222224,0.5648148148148148
29,-0.26157060900460116,0.21296296296296294,0.5462962962962963
30,-0.2788603326548701,0.16666666666666666,0.5185185185185185
31,-0.2916657859864442,0.17592592592592593,0.5740740740740741
32,-0.29454667632994447,0.2222222222222222,0.5740740740740741
33,-0.3100154362294985,0.2222222222222222,0.5925925925925927
34,-0.2891474602015122,0.2037037037037037,0.5555555555555555
35,-0.2983939011459765,0.1574074074074074,0.5277777777777778
36,-0.3042315484389015,0.2037037037037037,0.5740740740740741
37,-0.30868861636389855,0.2222222222222222,0.5925925925925926
38,-0.321597509280495,0.21296296296296294,0.5740740740740741
39,-0.3089869602866795,0.21296296296296294,0.5185185185185185
40,-0.3145461199724156,0.19444444444444442,0.5648148148148148
41,-0.3265753928086032,0.2037037037037037,0.5462962962962963
42,-0.3359438594916592,0.21296296296296294,0.5370370370370371
43,-0.3258064374975536,0.2037037037037037,0.5185185185185185
