epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.28890137108771696,0.1574074074074074,0.5
2,-0.35997365324393565,0.1851851851851852,0.601851851851852
3,-0.3968894825357458,0.23148148148148148,0.6111111111111112
4,-0.4190639302134514,0.28703703703703703,0.6111111111111112
5,-0.43391137829293375,0.324074074074074,0.6481481481481483
6,-0.4554635093263958,0.3333333333333333,0.6481481481481483
7,-0.4740941019161888,0.3148148148148148,0.6851851851851851
8,-0.482481874525547,0.3611111111111111,0.6574074074074073
9,-0.4837735444307327,0.3333333333333333,0.6296296296296297
10,-0.5077632056630176,0.3148148148148148,0.6851851851851851
11,-0.5087953832486402,0.3055555555555556,0.6203703703703703
12,-0.5116514737191408,0.35185185185185186,0.6666666666666666
13,-0.5362932088582412,0.3055555555555556,0.6481481481481481
14,-0.5390985869843027,0.3055555555555556,0.6666666666666666
15,-0.5362572913584502,0.3611111111111111,0.6851851851851851
16,-0.5554117491711741,0.3333333333333333,0.6851851851851851
17,-0.5677547822827879,0.2962962962962963,0.6203703703703703
18,-0.5732446420451869,0.3055555555555556,0.6944444444444443
19,-0.5720664227786272,0.3333333333333333,0.6851851851851851
20,-0.5775933080393335,0.3425925925925926,0.6574074074074074
21,-0.596566276576208,0.3148148148148148,0.648148148148148
22,-0.6060044650150382,0.35185185185185186,0.6666666666666666
23,-0.6123723037864851,0.3796296296296296,0.7037037037037037
24,-0.6066199191886446,0.35185185185185186,0.7037037037037037
25,-0.6339639838622964,0.36111111111111116,0.6851851851851852
26,-0.6440473434717758,0.3703703703703704,0.7222222222222223
27,-0.6478911697864532,0.36111111111111116,0.6944444444444445
28,-0.6448969020791676,0.34259259259259256,0.6574074074074074
29,-0.665727814513704,0.35185185185185186,0.7129629629629629
30,-0.672323834442574,0.3611111111111111,0.6944444444444445
31,-0.6607214949701143,0.3148148148148148,0.7037037037037037
32,-0.6855389898237975,0.32407407407407407,0.6944444444444445
33,-0.6909063556919928,0.34259259259259256,0.6944444444444445
34,-0.6981249170458835,0.3148148148148148,0.7129629629629629
35,-0.7090355055487674,0.36111111111111116,0.7129629629629629
36,-0.6945435423565948,0.3888888888888889,0.7129629629629629
37,-0.7135594351136166,0.3333333333333333,0.7129629629629631
38,-0.7088087879445242,0.35185185185185186,0.6944444444444445
39,-0.7281613088172415,0.3703703703703704,0.6944444444444445
40,-0.7296564065891763,0.36111111111111116,0.7222222222222223
41,-0.7388893764951955,0.3333333333333333,0.6944444444444443
42,-0.7390171807097352,0.35185185185185186,0.7129629629629629
43,-0.752335131816242,0.3703703703703704,0.7222222222222223
44,-0.7471218578193499,0.36111111111111116,0.7222222222222223
45,-0.7510523406059846,0.3333333333333333,0.6944444444444445
46,-0.7639970987387326,0.35185185185185186,0.6944444444444445
47,-0.766264863765758,0.3796296296296296,0.7129629629629629
48,-0.7788283096059508,0.3703703703703704,0.7222222222222222
49,-0.7675203629162001,0.3425925925925926,0.7129629629629629
50,-0.7812990230062734,0.3611111111111111,0.6851851851851851
51,-0.7901626576548038,0.3703703703703704,0.7037037037037037
52,-0.7843115826015887,0.3703703703703704,0.7407407407407408
53,-0.7754116900589155,0.3611111111111111,0.7037037037037037
54,-0.7977292388677597,0.3703703703703704,0.7037037037037037
55,-0.8025446930657263,0.3611111111111111,0.7222222222222223
56,-0.7981681926094968,0.35185185185185186,0.6944444444444443
57,-0.796775444564612,0.3425925925925926,0.7129629629629629
58,-0.8155877380267433,0.35185185185185186,0.6851851851851851
59,-0.8047418436278467,0.3611111111111111,0.75
60,-0.8090755356394727,0.3425925925925926,0.7037037037037037
61,-0.8202948311100835,0.3796296296296296,0.7129629629629629
62,-0.8233796124872954,0.3240740740740741,0.7222222222222223
63,-0.8244931857223096,0.3611111111111111,0.7129629629629631
64,-0.8102253763572029,0.35185185185185186,0.7129629629629629
65,-0.8337669507316922,0.3425925925925926,0.7222222222222222
66,-0.8263845067957173,0.35185185185185186,0.7037037037037037
67,-0.8455224640991377,0.3703703703703704,0.7222222222222223
68,-0.830995481947194,0.3703703703703704,0.7314814814814815
69,-0.8489419367002404,0.35185185185185186,0.7129629629629629
70,-0.8448268220476483,0.3703703703703704,0.7314814814814815
71,-0.8477511909992799,0.3333333333333333,0.6666666666666666
72,-0.8353803126708321,0.3425925925925926,0.6851851851851851
