epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.28385343192064244,0.1388888888888889,0.5092592592592592
2,-0.3783110142078089,0.19444444444444442,0.5555555555555555
3,-0.39828624654075373,0.28703703703703703,0.6018518518518519
4,-0.4280888762810956,0.27777777777777773,0.6296296296296297
5,-0.44516580558341484,0.3055555555555556,0.6203703703703703
6,-0.46367479355438895,0.324074074074074,0.6481481481481483
7,-0.467548800745736,0.34259259259259256,0.6203703703703703
8,-0.49034544203592384,0.3425925925925926,0.6296296296296297
9,-0.4996084947300994,0.34259259259259256,0.6481481481481481
10,-0.5143654825894729,0.34259259259259256,0.6296296296296297
11,-0.5265972965437433,0.35185185185185186,0.6759259259259259
12,-0.5331694868595703,0.35185185185185186,0.6851851851851851
13,-0.5535275112675584,0.34259259259259256,0.6574074074074073
14,-0.5569693201909894,0.3611111111111111,0.6666666666666666
15,-0.5810317395173985,0.3611111111111111,0.6759259259259259
16,-0.5780678993981817,0.3611111111111111,0.6666666666666666
17,-0.5915293402645899,0.3611111111111111,0.6759259259259259
18,-0.5943911892564401,0.34259259259259256,0.6759259259259259
19,-0.5896290464245755,0.3703703703703703,0.6481481481481481
20,-0.6144486716907958,0.3888888888888889,0.6666666666666666
21,-0.6094582494186318,0.3611111111111111,0.6759259259259259
22,-0.6404529228158619,0.3703703703703704,0.6759259259259259
23,-0.6048421039529469,0.3333333333333333,0.6666666666666666
24,-0.6616168444571288,0.34259259259259256,0.6944444444444445
25,-0.6711081776201077,0.38888888888888884,0.7407407407407408
26,-0.6876450959755027,0.36111111111111116,0.7037037037037037
27,-0.667147455494041,0.3611111111111111,0.6666666666666666
28,-0.6685844793267872,0.39814814814814814,0.6759259259259259
29,-0.6921491656614387,0.3796296296296296,0.6851851851851851
30,-0.6929062848505767,0.39814814814814814,0.75
31,-0.7143212719456009,0.3796296296296296,0.7037037037037036
32,-0.7078469630249816,0.3703703703703704,0.6851851851851851
33,-0.7408851443344484,0.3611111111111111,0.7037037037037036
34,-0.7031614313954893,0.3703703703703703,0.6759259259259259
35,-0.7567395276997401,0.3611111111111111,0.7037037037037037
36,-0.7553875329620813,0.34259259259259256,0.6481481481481481
37,-0.7446840974623742,0.324074074074074,0.6759259259259259
38,-0.7705729603929364,0.34259259259259256,0.6574074074074074
39,-0.7734021740439145,0.3611111111111111,0.7037037037037037
40,-0.7614928941039936,0.3796296296296296,0.7037037037037037
41,-0.7665951423023059,0.3611111111111111,0.6759259259259259
42,-0.7592519349378088,0.3703703703703704,0.6944444444444443
43,-0.7945284087048925,0.3333333333333333,0.7037037037037037
44,-0.784561027780823,0.3796296296296296,0.7037037037037037
45,-0.7964479635996016,0.35185185185185186,0.6666666666666666
46,-0.8132951718876543,0.3611111111111111,0.6944444444444445
47,-0.7850592516362667,0.3055555555555556,0.648148148148148
48,-0.8020990176045376,0.34259259259259256,0.6944444444444445
49,-0.8010437073914901,0.3333333333333333,0.7407407407407408
50,-0.824309364868247,0.39814814814814814,0.6944444444444445
