epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.29710429887408796,0.10185185185185186,0.4259259259259259
2,-0.3598263104972632,0.21296296296296294,0.5370370370370371
3,-0.4005656020796817,0.24074074074074073,0.6296296296296297
4,-0.435279547293549,0.24074074074074073,0.6203703703703703
5,-0.4459753180327623,0.2962962962962963,0.6481481481481481
6,-0.470259474347467,0.35185185185185186,0.6666666666666666
7,-0.4868617495764857,0.34259259259259256,0.6851851851851851
8,-0.499087240125822,0.35185185185185186,0.6944444444444443
9,-0.5069798698243888,0.3148148148148148,0.6388888888888888
10,-0.5197213091928026,0.3148148148148148,0.6759259259259259
11,-0.5185257976469786,0.35185185185185186,0.638888888888889
12,-0.5290894141663676,0.3888888888888889,0.6666666666666666
13,-0.5496481350582579,0.3611111111111111,0.6851851851851851
14,-0.5523640516011611,0.3333333333333333,0.7037037037037037
15,-0.5612835129965906,0.35185185185185186,0.7037037037037037
16,-0.5773769661136295,0.35185185185185186,0.7129629629629629
17,-0.5846330633629924,0.3148148148148148,0.7129629629629629
18,-0.5855318997217261,0.27777777777777773,0.6666666666666666
19,-0.6033405750989914,0.35185185185185186,0.7129629629629629
20,-0.6133738879924235,0.3333333333333333,0.7129629629629629
21,-0.6264465701968773,0.35185185185185186,0.7129629629629629
22,-0.6471469231273816,0.425925925925926,0.7407407407407408
23,-0.6386479161355807,0.3888888888888889,0.7222222222222222
24,-0.6546242998993915,0.3703703703703704,0.7222222222222223
25,-0.6642460690892261,0.3240740740740741,0.7129629629629629
26,-0.6667656718388848,0.34259259259259256,0.7222222222222223
27,-0.6871400849974674,0.3796296296296296,0.7314814814814814
28,-0.6932218197895132,0.4074074074074074,0.7314814814814815
29,-0.700105998179187,0.3796296296296296,0.7037037037037036
30,-0.7060895100883816,0.38888888888888884,0.7129629629629629
31,-0.7119842108177102,0.3796296296296296,0.6759259259259259
32,-0.7160551122997119,0.3888888888888889,0.6851851851851851
33,-0.7389639524661976,0.39814814814814814,0.7037037037037037
34,-0.7442924702297087,0.3796296296296296,0.7129629629629629
35,-0.7378278588471205,0.3703703703703704,0.7129629629629631
36,-0.744124174118042,0.4166666666666667,0.7314814814814815
37,-0.7559330521718316,0.38888888888888884,0.6759259259259259
38,-0.7512859994950501,0.38888888888888884,0.6759259259259259
39,-0.7681800296773081,0.425925925925926,0.7314814814814814
40,-0.7743287166823511,0.4351851851851852,0.7037037037037037
41,-0.7662050983180171,0.4074074074074074,0.7037037037037037
42,-0.796783683999725,0.3333333333333333,0.6851851851851852
43,-0.7823355914457985,0.39814814814814814,0.7407407407407408
44,-0.7721977686104567,0.38888888888888884,0.6759259259259259
45,-0.7951750455343205,0.4074074074074074,0.7037037037037037
46,-0.7771889301745788,0.3703703703703704,0.7222222222222222
47,-0.7876216311817584,0.3611111111111111,0.7129629629629629
48,-0.8055709359438523,0.3796296296296296,0.6944444444444445
49,-0.8203643770321556,0.39814814814814814,0.7037037037037037
50,-0.816839515644571,0.39814814814814814,0.7129629629629629
51,-0.7915190924768862,0.3611111111111111,0.6574074074074074
52,-0.8193436126346173,0.3703703703703704,0.6944444444444445
53,-0.8231841165086498,0.4166666666666667,0.7222222222222222
54,-0.8254609735115714,0.36111111111111116,0.6944444444444445
55,-0.8217532442963642,0.34259259259259256,0.6944444444444445
56,-0.8164636319098265,0.3703703703703704,0.7129629629629629
57,-0.8175870130891385,0.3703703703703704,0.7037037037037037
58,-0.8407842829175617,0.3888888888888889,0.7037037037037037
59,-0.8495981146459994,0.4166666666666667,0.7129629629629629
60,-0.8444143186444821,0.4259259259259259,0.6944444444444445
61,-0.8510534712801809,0.3611111111111111,0.6851851851851852
62,-0.851645811226057,0.3425925925925926,0.6851851851851851
63,-0.8570824353591255,0.3796296296296296,0.7037037037037037
64,-0.8600169726040052,0.3796296296296296,0.6944444444444445
65,-0.8456667915634487,0.38888888888888884,0.6944444444444445
66,-0.8597193774969681,0.3333333333333333,0.6851851851851851
67,-0.8556259474028711,0.3611111111111111,0.6666666666666666
