epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,2.5573199572770493,0.1388888888888889,0.48148148148148145
2,2.4601661785789157,0.20370370370370372,0.6018518518518519
3,2.3827965269918026,0.1851851851851852,0.6111111111111112
4,2.3280551982962567,0.3333333333333333,0.6574074074074074
5,2.2740298416303553,0.34259259259259256,0.6296296296296297
6,2.2422485683275304,0.3703703703703704,0.6481481481481483
7,2.20634692751843,0.3611111111111111,0.6481481481481483
8,2.189506765033888,0.35185185185185186,0.6574074074074073
9,2.1681820869445803,0.3796296296296296,0.6759259259259259
10,2.1235582019971764,0.3703703703703704,0.6481481481481483
11,2.1069085297377215,0.3611111111111111,0.6666666666666666
12,2.0920464520869047,0.3703703703703704,0.6759259259259259
13,2.0709899855696636,0.35185185185185186,0.6574074074074074
14,2.0492687588152676,0.3703703703703704,0.648148148148148
15,2.023399912274402,0.35185185185185186,0.6759259259259259
16,2.0178800422212353,0.35185185185185186,0.6851851851851851
17,2.0020861667135486,0.3796296296296296,0.6574074074074074
18,1.9567395635273146,0.36111111111111116,0.7222222222222223
19,1.9568790378777876,0.3796296296296296,0.7037037037037036
20,1.9484635503395744,0.3703703703703704,0.7129629629629629
21,1.9299684493438056,0.39814814814814814,0.7222222222222223
22,1.8893457376438638,0.3703703703703704,0.6944444444444445
23,1.899135512891023,0.3703703703703704,0.6851851851851851
24,1.903674160397571,0.3888888888888889,0.7037037037037037
25,1.892302675091702,0.3703703703703704,0.6574074074074074
26,1.8330324079679405,0.3611111111111111,0.7129629629629629
27,1.8289811709652777,0.35185185185185186,0.7037037037037037
28,1.8100214336229408,0.38888888888888884,0.6759259259259259
29,1.8040626717650372,0.38888888888888884,0.7222222222222222
30,1.799457625720812,0.3796296296296296,0.7037037037037037
31,1.7807608091312905,0.39814814814814814,0.7222222222222223
32,1.7773866783017698,0.3888888888888889,0.7037037037037037
33,1.7425939140112503,0.4074074074074074,0.7037037037037037
34,1.7574176806470623,0.39814814814814814,0.7129629629629629
35,1.7559471861175868,0.3796296296296296,0.6944444444444443
36,1.7120695658352063,0.4351851851851852,0.7129629629629629
37,1.7185601540233777,0.3796296296296296,0.7037037037037037
38,1.7013579485209092,0.39814814814814814,0.6759259259259259
39,1.6841590010601541,0.4259259259259259,0.6851851851851851
40,1.6807838170424751,0.4259259259259259,0.7222222222222222
41,1.6798571037209553,0.4166666666666667,0.7037037037037036
42,1.6823597726614579,0.3796296296296296,0.7129629629629629
43,1.678070813158284,0.34259259259259256,0.6574074074074073
44,1.649885928630829,0.39814814814814814,0.7407407407407408
45,1.61682311711104,0.40740740740740744,0.6851851851851851
46,1.599659428389176,0.39814814814814814,0.7129629629629629
47,1.6597749474255934,0.3888888888888889,0.7407407407407408
48,1.6261922323185465,0.3888888888888889,0.7037037037037037
49,1.6143867679264234,0.3611111111111111,0.7129629629629629
50,1.6123334884643554,0.40740740740740744,0.6944444444444445
51,1.595690577444823,0.3888888888888889,0.7129629629629629
52,1.6122991862504379,0.39814814814814814,0.7222222222222223
53,1.6355555104172748,0.39814814814814814,0.7129629629629629
54,1.5664382351481396,0.4166666666666667,0.7037037037037037
55,1.53893984919009,0.3888888888888889,0.7222222222222222
56,1.5657303677952807,0.4444444444444445,0.7222222222222223
57,1.5571301786795906,0.40740740740740744,0.7222222222222222
58,1.575246066114177,0.4166666666666667,0.7407407407407408
59,1.521986774776293,0.4166666666666667,0.7222222222222222
60,1.5150728339734285,0.39814814814814814,0.6851851851851851
61,1.5473909616470336,0.40740740740740744,0.7222222222222222
62,1.5115173539389735,0.3796296296296296,0.7314814814814815
63,1.5160951412242392,0.3611111111111111,0.638888888888889
64,1.5049588265626326,0.3796296296296296,0.7037037037037037
65,1.4918007842872454,0.39814814814814814,0.7222222222222222
66,1.482702367849972,0.3888888888888889,0.7129629629629629
67,1.4492131343354349,0.3796296296296296,0.6851851851851851
68,1.4736786686855814,0.3703703703703704,0.7129629629629629
69,1.4793096964773924,0.3796296296296296,0.7222222222222222
70,1.475161361694336,0.3703703703703704,0.6944444444444443
71,1.5033434419528298,0.3611111111111111,0.7222222222222222
72,1.4676940583664437,0.4166666666666667,0.7222222222222222
73,1.457981582050738,0.3796296296296296,0.7037037037037037
74,1.444284751104272,0.40740740740740744,0.7129629629629629
75,1.4184972008933192,0.3888888888888889,0.7037037037037037
76,1.4120214304198389,0.4259259259259259,0.7314814814814814
77,1.4139173996189367,0.3703703703703704,0.6944444444444445
78,1.4272747335226639,0.4351851851851852,0.7129629629629629
79,1.4461835898782895,0.39814814814814814,0.7222222222222222
80,1.4832217584485594,0.3703703703703704,0.7037037037037037
81,1.4331212100775346,0.38888888888888884,0.7407407407407408
82,1.4122690320014955,0.39814814814814814,0.6944444444444445
83,1.4102314727461855,0.39814814814814814,0.7407407407407408
84,1.4123752553825792,0.3796296296296296,0.6944444444444445
85,1.4185807647912398,0.36111111111111116,0.6851851851851851
86,1.3717787123244742,0.3796296296296296,0.6851851851851851
87,1.393027722965116,0.3888888888888889,0.7129629629629629
88,1.4093696057796479,0.4351851851851852,0.7222222222222222
89,1.3942041982775149,0.4166666666666667,0.7129629629629629
90,1.395318914755531,0.3796296296296296,0.7129629629629629
91,1.3551829308271408,0.4166666666666667,0.7407407407407408
92,1.4080336342687192,0.40740740740740744,0.7129629629629629
93,1.3700216551189837,0.40740740740740744,0.6944444444444445
94,1.352988902123078,0.3703703703703704,0.6851851851851851
95,1.3545387067224668,0.3703703703703704,0.6666666666666666
96,1.3775820062212323,0.3703703703703704,0.7129629629629629
97,1.3513540427321973,0.3888888888888889,0.6574074074074073
98,1.370822855571042,0.4166666666666667,0.7222222222222223
99,1.3675377184930055,0.35185185185185186,0.6851851851851851
100,1.3490128543065942,0.36111111111111116,0.6944444444444445
101,1.358551523089409,0.4166666666666667,0.7129629629629629
102,1.348803295519041,0.3703703703703704,0.6944444444444443
103,1.33459147201932,0.39814814814814814,0.7129629629629629
104,1.310506620225699,0.39814814814814814,0.7129629629629629
105,1.3160326351290164,0.38888888888888884,0.6944444444444445
106,1.308466943450596,0.3703703703703704,0.6759259259259259
107,1.3379659955916197,0.40740740740740744,0.7129629629629629
108,1.3034414322479912,0.39814814814814814,0.6944444444444445
109,1.3133583028679308,0.36111111111111116,0.6666666666666666
110,1.30780467559462,0.40740740740740744,0.7314814814814814
111,1.3021553011692089,0.4074074074074074,0.7037037037037037
112,1.2967849573363428,0.3888888888888889,0.6759259259259259
113,1.3261758315822352,0.39814814814814814,0.7314814814814815
114,1.286622393908708,0.3703703703703704,0.6851851851851851
115,1.274469357728958,0.3796296296296296,0.7037037037037037
116,1.2991185326939043,0.36111111111111116,0.6666666666666666
117,1.298937398713568,0.4166666666666667,0.6944444444444445
118,1.2864784100781317,0.40740740740740744,0.7037037037037037
119,1.2942077485115633,0.36111111111111116,0.6574074074074074
120,1.2868707340696584,0.36111111111111116,0.6574074074074074
121,1.2757430166653965,0.4166666666666667,0.7222222222222222
122,1.2829358209734378,0.4166666666666667,0.6944444444444445
123,1.2981337073056594,0.39814814814814814,0.6944444444444445
124,1.2589459884425869,0.39814814814814814,0.7129629629629631
125,1.2674284087575,0.39814814814814814,0.7129629629629631
126,1.2779530264761136,0.40740740740740744,0.7129629629629629
127,1.262558579704036,0.39814814814814814,0.7314814814814815
128,1.2523635196944942,0.3888888888888889,0.6944444444444445
129,1.2943020828392195,0.39814814814814814,0.6944444444444445
130,1.3321597555409308,0.39814814814814814,0.6759259259259259
131,1.2571647555931755,0.3888888888888889,0.6944444444444445
132,1.2551568874846335,0.39814814814814814,0.7129629629629629
133,1.2489956237051798,0.35185185185185186,0.6851851851851851
134,1.2494941504105277,0.3888888888888889,0.7037037037037037
135,1.2704109773687695,0.3981481481481482,0.7037037037037037
136,1.2408878737169764,0.40740740740740744,0.75
137,1.2641120966361916,0.35185185185185186,0.6759259259259259
138,1.2566588422526483,0.3611111111111111,0.6851851851851851
139,1.273412684901901,0.35185185185185186,0.6481481481481481
140,1.2421109063469846,0.38888888888888884,0.7037037037037037
141,1.2420129138490428,0.39814814814814814,0.7037037037037037
142,1.2440997174252635,0.34259259259259256,0.6759259259259259
143,1.2166959088133729,0.4166666666666667,0.7037037037037037
144,1.2222047328625036,0.35185185185185186,0.6759259259259259
145,1.229559858855994,0.3796296296296297,0.6944444444444445
146,1.2447716328436913,0.36111111111111116,0.6851851851851852
147,1.227562057648016,0.3888888888888889,0.7222222222222223
148,1.2187659409707008,0.39814814814814814,0.6944444444444445
149,1.2246005498844645,0.39814814814814814,0.7037037037037037
150,1.2386264633873234,0.35185185185185186,0.6851851851851851
151,1.2120025440402653,0.3611111111111111,0.6759259259259259
152,1.2341317285338174,0.3796296296296297,0.7037037037037037
153,1.2046195455219435,0.36111111111111116,0.7037037037037037
154,1.2000757308757823,0.3796296296296296,0.6851851851851851
155,1.2498192946548048,0.38888888888888884,0.6759259259259259
156,1.2339557740999305,0.3333333333333333,0.6944444444444445
157,1.2526627703853275,0.3611111111111111,0.6851851851851851
158,1.2360251881506132,0.3703703703703704,0.7037037037037037
159,1.2057708760966426,0.3611111111111111,0.6851851851851851
160,1.1989089008258738,0.35185185185185186,0.6574074074074073
161,1.2391330374323803,0.36111111111111116,0.6944444444444443
162,1.243104311791451,0.40740740740740744,0.7037037037037037
163,1.237354001014129,0.324074074074074,0.6666666666666666
164,1.2175985325289809,0.36111111111111116,0.6851851851851851
165,1.2098862096667289,0.35185185185185186,0.6944444444444445
166,1.207987522787374,0.3703703703703704,0.6944444444444445
