epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.2897336274061514,0.1111111111111111,0.4074074074074074
2,-0.33239169865846635,0.17592592592592593,0.5740740740740741
3,-0.3875911515692006,0.1851851851851852,0.5740740740740741
4,-0.3903986079213412,0.25925925925925924,0.5925925925925926
5,-0.4305448923421943,0.2777777777777778,0.6296296296296297
6,-0.4452943273212599,0.2962962962962963,0.6574074074074073
7,-0.4377139834606129,0.29629629629629634,0.6944444444444445
8,-0.47865135857592456,0.29629629629629634,0.6759259259259259
9,-0.4844328971660655,0.34259259259259256,0.6574074074074074
10,-0.49655138882605926,0.34259259259259256,0.7222222222222222
11,-0.5098679326150728,0.3611111111111111,0.6944444444444443
12,-0.5156432680461718,0.3611111111111111,0.7037037037037037
13,-0.5295200417871061,0.3148148148148148,0.6574074074074074
14,-0.5417001686666323,0.34259259259259256,0.6851851851851851
15,-0.5416270887074264,0.34259259259259256,0.6944444444444445
16,-0.5514969919038856,0.3888888888888889,0.6944444444444443
17,-0.5552779456843501,0.3796296296296296,0.7037037037037037
18,-0.560311268205228,0.3796296296296296,0.7129629629629629
19,-0.5738788628059884,0.3611111111111111,0.7037037037037037
20,-0.5770583668480749,0.3611111111111111,0.7037037037037036
21,-0.5851516876531684,0.3703703703703704,0.6944444444444443
22,-0.5944322298402371,0.3703703703703704,0.7222222222222223
23,-0.597342201160348,0.35185185185185186,0.7222222222222223
24,-0.6005137783029805,0.35185185185185186,0.7222222222222222
25,-0.611419629532358,0.3796296296296296,0.7222222222222222
26,-0.6091545425031496,0.3703703703703704,0.7407407407407408
27,-0.6131510588137999,0.36111111111111116,0.7037037037037037
28,-0.6188052744321201,0.3796296296296296,0.7222222222222222
29,-0.6320893266926642,0.3703703703703703,0.7222222222222222
30,-0.6312982030536818,0.3703703703703703,0.7037037037037037
31,-0.6382496424343275,0.3703703703703704,0.7222222222222222
32,-0.6362800726424093,0.3611111111111111,0.6851851851851851
33,-0.6443125402149947,0.35185185185185186,0.6944444444444443
34,-0.6522086547768634,0.35185185185185186,0.7037037037037037
35,-0.6567775223566138,0.3703703703703703,0.6851851851851851
36,-0.6580755416465842,0.38888888888888884,0.7129629629629629
37,-0.6551467847564946,0.4074074074074074,0.7314814814814814
38,-0.6701972119186236,0.39814814814814814,0.7407407407407408
39,-0.679232968195625,0.3888888888888889,0.7037037037037036
40,-0.6728335103263026,0.36111111111111116,0.7129629629629629
41,-0.6773387209228847,0.3888888888888889,0.7222222222222223
42,-0.6833628545636716,0.3888888888888889,0.7129629629629629
43,-0.6786590490652167,0.4166666666666667,0.75
44,-0.6875772721093634,0.3796296296296296,0.7222222222222222
45,-0.6898324163063713,0.3796296296296296,0.7222222222222222
46,-0.6846435432848723,0.3888888888888889,0.7037037037037036
47,-0.6914523762205372,0.38888888888888884,0.7037037037037036
48,-0.6920710939428081,0.3703703703703704,0.6944444444444443
49,-0.7083593029042948,0.36111111111111116,0.7407407407407408
50,-0.6990902110286381,0.425925925925926,0.7592592592592592
51,-0.7116412591675053,0.3796296296296296,0.7222222222222222
52,-0.7109742234582487,0.4166666666666667,0.7314814814814815
53,-0.7013564346925072,0.4074074074074074,0.7314814814814815
54,-0.7102295951998752,0.38888888888888884,0.7222222222222223
55,-0.7159285119046336,0.3888888888888889,0.7314814814814815
56,-0.7236005639252455,0.39814814814814814,0.7222222222222222
57,-0.732684727984926,0.3796296296296296,0.7129629629629629
58,-0.7209981245839078,0.3888888888888889,0.7037037037037037
59,-0.7321008880501209,0.3888888888888889,0.7129629629629631
60,-0.7217786032220591,0.4166666666666667,0.7222222222222222
61,-0.7316247297369916,0.39814814814814814,0.6944444444444443
62,-0.7365946680307388,0.40740740740740744,0.75
63,-0.7393050528090933,0.3796296296296296,0.7037037037037037
64,-0.7424406674893006,0.38888888888888884,0.7222222222222222
65,-0.7378077850393627,0.4166666666666667,0.7407407407407408
66,-0.7427166709433431,0.3888888888888889,0.7129629629629629
67,-0.7357608695393023,0.4259259259259259,0.7407407407407408
68,-0.7489955864522768,0.4166666666666667,0.7407407407407408
69,-0.7643475628417471,0.4074074074074074,0.7222222222222222
70,-0.7416443306466808,0.4074074074074074,0.75
71,-0.7543892418560775,0.4166666666666667,0.7314814814814815
