epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,3.0764950202858965,0.10185185185185185,0.46296296296296297
2,2.9964519428170244,0.2407407407407407,0.5740740740740741
3,2.893694468166517,0.24074074074074073,0.6388888888888888
4,2.833163382696069,0.2962962962962963,0.6574074074074073
5,2.786554635089377,0.26851851851851855,0.6574074074074074
6,2.754382570930149,0.29629629629629634,0.638888888888889
7,2.702843915897867,0.2777777777777778,0.6944444444444443
8,2.6882592657338016,0.3055555555555555,0.6574074074074074
9,2.6588362735250723,0.34259259259259256,0.7037037037037036
10,2.6394567126813144,0.3611111111111111,0.6944444444444443
11,2.5913304608801138,0.3611111111111111,0.6944444444444443
12,2.5797004088111546,0.34259259259259256,0.6759259259259259
13,2.549351678723874,0.3703703703703704,0.7037037037037037
14,2.5309509189232537,0.35185185185185186,0.7037037037037036
15,2.4989454196847003,0.3611111111111111,0.6759259259259259
16,2.4771600334540658,0.35185185185185186,0.6759259259259259
17,2.4712840002516043,0.34259259259259256,0.6759259259259259
18,2.4241205039231675,0.35185185185185186,0.6666666666666666
19,2.412666551963143,0.34259259259259256,0.6666666666666666
20,2.4262334714765132,0.3703703703703704,0.7222222222222222
21,2.3565206817958666,0.3888888888888889,0.7037037037037036
22,2.3295039954392807,0.3796296296296296,0.7129629629629629
23,2.315858819692031,0.3703703703703704,0.7037037037037036
24,2.2950295121773427,0.36111111111111116,0.6666666666666666
25,2.2790335857349895,0.3888888888888889,0.6944444444444443
26,2.2412749684375264,0.3703703703703704,0.7037037037037036
27,2.219292826237886,0.3888888888888889,0.6851851851851851
28,2.210547555529553,0.3611111111111111,0.6851851851851851
29,2.208295205883358,0.35185185185185186,0.6851851851851851
30,2.183996264312578,0.3703703703703704,0.6944444444444443
31,2.1591944891473522,0.3611111111111111,0.6944444444444445
32,2.1314355388931605,0.3796296296296296,0.7037037037037037
33,2.148252927220386,0.3703703703703704,0.7037037037037037
34,2.1072393173756807,0.3796296296296296,0.7129629629629629
35,2.1068383206491883,0.3796296296296296,0.6851851851851852
36,2.111420621042666,0.3611111111111111,0.6851851851851851
37,2.0772339540979137,0.3796296296296296,0.7129629629629629
38,2.0684894157492595,0.4259259259259259,0.7037037037037037
39,2.0451847081599026,0.3796296296296296,0.6944444444444445
40,2.032672192739404,0.38888888888888884,0.7037037037037036
41,2.0193441987037657,0.425925925925926,0.7129629629629629
42,1.97387638092041,0.39814814814814814,0.7314814814814815
43,2.0244619633840477,0.3796296296296297,0.7037037037037037
44,1.969433615518653,0.3888888888888889,0.7129629629629629
45,1.962758179332899,0.40740740740740744,0.7314814814814814
46,1.927057365230892,0.40740740740740744,0.7037037037037037
47,1.9610373069410738,0.4074074074074074,0.7037037037037037
48,1.9623502275218134,0.4166666666666667,0.7222222222222222
49,1.9742869340855143,0.40740740740740744,0.6944444444444445
50,1.9172641355058422,0.35185185185185186,0.6944444444444445
51,1.9406107674474302,0.39814814814814814,0.7037037037037036
52,1.9185721431089484,0.4166666666666667,0.7037037037037037
53,1.8758766713349715,0.4166666666666667,0.7222222222222222
54,1.862385274016339,0.3888888888888889,0.7129629629629629
55,1.864880717318991,0.3703703703703704,0.6759259259259259
56,1.8419960260391235,0.4259259259259259,0.7129629629629629
57,1.8980902482634006,0.4074074074074074,0.7407407407407408
58,1.8524683923824974,0.4166666666666667,0.7129629629629629
59,1.857403078286544,0.4074074074074074,0.6944444444444443
60,1.8327979471372522,0.4166666666666667,0.6944444444444445
61,1.852879810333252,0.3796296296296296,0.7037037037037036
62,1.801778326086376,0.3703703703703704,0.6759259259259259
63,1.8044443686371263,0.39814814814814814,0.6851851851851851
64,1.8103329614452695,0.425925925925926,0.6944444444444445
65,1.788519199386887,0.40740740740740744,0.6944444444444443
66,1.813757308151411,0.3796296296296296,0.648148148148148
67,1.8100173317867776,0.4166666666666667,0.7129629629629629
68,1.7903701515301413,0.40740740740740744,0.6944444444444445
69,1.7755024658597034,0.4166666666666667,0.7037037037037037
70,1.7719723461762718,0.4074074074074074,0.6759259259259259
71,1.758551712917245,0.4351851851851852,0.7129629629629629
72,1.7550425583901612,0.39814814814814814,0.6759259259259259
73,1.7786216380803481,0.40740740740740744,0.7129629629629629
74,1.7726686630560005,0.39814814814814814,0.6574074074074074
75,1.7419839216315227,0.4074074074074074,0.7037037037037037
76,1.7805785908647205,0.4259259259259259,0.6666666666666666
77,1.7927339235077733,0.4166666666666667,0.7129629629629629
78,1.7033736279477243,0.4166666666666667,0.6759259259259259
79,1.7407670479753743,0.3796296296296296,0.6851851851851852
80,1.7325704978859944,0.4166666666666667,0.6944444444444445
81,1.7016146719455718,0.39814814814814814,0.6851851851851851
82,1.6881362532791884,0.3703703703703704,0.6759259259259259
83,1.6803052772646365,0.39814814814814814,0.6944444444444443
84,1.6953890994839047,0.4074074074074074,0.7129629629629629
85,1.6757967044477877,0.4074074074074074,0.7037037037037037
86,1.688523737243984,0.3888888888888889,0.6666666666666666
87,1.7199033936728603,0.4166666666666667,0.6944444444444445
88,1.7492178507473157,0.39814814814814814,0.6666666666666666
89,1.61566544589789,0.39814814814814814,0.6759259259259259
90,1.691535786960436,0.3888888888888889,0.7129629629629629
91,1.6463583451250325,0.40740740740740744,0.7129629629629629
92,1.6628735315621548,0.4166666666666667,0.7037037037037037
93,1.6630887847879658,0.39814814814814814,0.7037037037037037
94,1.6766012053126875,0.4166666666666667,0.6944444444444443
95,1.6446455313459687,0.39814814814814814,0.6666666666666666
96,1.6719618538151617,0.4259259259259259,0.6944444444444445
97,1.5930792246175849,0.39814814814814814,0.6944444444444445
98,1.6302709683128025,0.38888888888888884,0.6851851851851851
99,1.5951774408635886,0.4074074074074074,0.6944444444444445
100,1.612410566340322,0.3888888888888889,0.6851851851851851
101,1.5820229162340578,0.4351851851851852,0.7037037037037037
102,1.7020445324156595,0.4351851851851852,0.6851851851851852
103,1.634998629404151,0.4166666666666667,0.6851851851851851
104,1.6287144383010657,0.39814814814814814,0.7037037037037037
105,1.5676815017086008,0.4166666666666667,0.6759259259259259
106,1.6044437255953317,0.4074074074074074,0.7129629629629631
107,1.5828404215366945,0.3888888888888889,0.7037037037037037
108,1.570794738829136,0.4074074074074074,0.7037037037037037
109,1.5936946963486465,0.3796296296296296,0.6666666666666666
110,1.5866070795966232,0.40740740740740744,0.6759259259259259
111,1.5953424644211065,0.4166666666666667,0.6944444444444443
112,1.5685502429371294,0.39814814814814814,0.6851851851851852
113,1.5769333296495935,0.4351851851851852,0.6851851851851852
114,1.6166634969089342,0.39814814814814814,0.6851851851851852
115,1.6014727290557778,0.40740740740740744,0.6666666666666666
116,1.602337673695191,0.39814814814814814,0.7037037037037037
117,1.5937247029465178,0.38888888888888884,0.6851851851851852
118,1.565951900775342,0.3796296296296296,0.6666666666666666
119,1.5611168090416037,0.3888888888888889,0.6759259259259259
120,1.5125600117704143,0.3796296296296296,0.6666666666666666
121,1.5667036702451498,0.4166666666666667,0.6944444444444445
122,1.5419955600862918,0.39814814814814814,0.6851851851851852
123,1.514015305787325,0.40740740740740744,0.7037037037037037
124,1.5606218341899956,0.39814814814814814,0.7314814814814815
125,1.5253335773944854,0.40740740740740744,0.6851851851851851
126,1.5326222882322642,0.38888888888888884,0.6944444444444445
127,1.562637343354847,0.4166666666666667,0.6851851851851851
128,1.5276930566715157,0.3796296296296296,0.6851851851851851
129,1.5122114177631296,0.3796296296296296,0.6851851851851851
130,1.5254098726031573,0.3888888888888889,0.6759259259259259
131,1.4896386251177476,0.38888888888888884,0.7037037037037037
132,1.5074908549209003,0.4166666666666667,0.6944444444444445
133,1.5369548968646838,0.39814814814814814,0.6759259259259259
134,1.5511563280354375,0.4259259259259259,0.6944444444444445
135,1.5217246063377545,0.40740740740740744,0.6666666666666666
136,1.5218914990839751,0.4259259259259259,0.6944444444444443
137,1.5300207524843839,0.4166666666666667,0.7129629629629631
138,1.56411035132149,0.4166666666666667,0.6759259259259259
139,1.5468249081917431,0.39814814814814814,0.7037037037037037
140,1.4853816242321678,0.3888888888888889,0.6851851851851851
141,1.4597585228474244,0.3888888888888889,0.7037037037037037
142,1.471785315255756,0.39814814814814814,0.6944444444444445
143,1.4389607626458873,0.39814814814814814,0.7037037037037037
144,1.4924010100572005,0.39814814814814814,0.6759259259259259
145,1.5019868416306765,0.3796296296296296,0.6944444444444445
146,1.4832727590332861,0.39814814814814814,0.6851851851851851
147,1.4967362727807916,0.39814814814814814,0.7129629629629629
148,1.4913593643709369,0.3796296296296296,0.6759259259259259
149,1.4555274220912353,0.39814814814814814,0.7129629629629629
150,1.4891560851231864,0.39814814814814814,0.6851851851851851
151,1.4534982467475144,0.4074074074074074,0.6944444444444445
152,1.4177067640035048,0.40740740740740744,0.6851851851851851
153,1.5024174165466557,0.4259259259259259,0.6944444444444445
154,1.4904477047045595,0.3888888888888889,0.6944444444444445
155,1.4634547855543054,0.4166666666666667,0.6944444444444443
156,1.505538152223048,0.4166666666666667,0.7129629629629629
157,1.4629880861743636,0.40740740740740744,0.6759259259259259
158,1.4452989276336587,0.40740740740740744,0.6944444444444445
159,1.461199280878772,0.4166666666666667,0.6851851851851851
160,1.4394521963337192,0.40740740740740744,0.7129629629629631
161,1.4413216449644255,0.3796296296296296,0.6944444444444445
162,1.4428134862495505,0.3888888888888889,0.7037037037037037
163,1.4687447372985922,0.40740740740740744,0.7037037037037037
164,1.4455868402253027,0.39814814814814814,0.7129629629629631
165,1.4246072313059932,0.4166666666666667,0.7037037037037037
166,1.4961290377637615,0.40740740740740744,0.7037037037037037
167,1.4147190180161724,0.39814814814814814,0.7037037037037037
168,1.4343534350395202,0.38888888888888884,0.6851851851851851
169,1.423288136979808,0.38888888888888884,0.6851851851851851
170,1.4302027991284494,0.40740740740740744,0.7037037037037037
171,1.4590694760498792,0.4259259259259259,0.7129629629629629
172,1.4460433337999428,0.39814814814814814,0.6944444444444445
173,1.4590641885995865,0.3796296296296296,0.6944444444444445
174,1.4351682774398637,0.3888888888888889,0.6759259259259259
175,1.4463655102512112,0.4166666666666667,0.6944444444444443
176,1.403786823671797,0.39814814814814814,0.7129629629629631
177,1.420021285051885,0.3796296296296296,0.6944444444444443
178,1.4287701344360475,0.3796296296296296,0.6944444444444443
179,1.420661047230596,0.39814814814814814,0.7129629629629629
180,1.4440177768468856,0.4074074074074074,0.6851851851851852
181,1.4473149161623873,0.38888888888888884,0.6759259259259259
182,1.4322981046593708,0.40740740740740744,0.6574074074074073
183,1.4211092422837797,0.3888888888888889,0.6851851851851851
184,1.4123846006134282,0.3888888888888889,0.6944444444444443
185,1.406059995164042,0.40740740740740744,0.7129629629629631
186,1.4383873721827631,0.40740740740740744,0.7037037037037037
187,1.4309909530307936,0.39814814814814814,0.6944444444444445
188,1.3942215955775716,0.39814814814814814,0.7037037037037037
189,1.4221376856708008,0.40740740740740744,0.6944444444444445
190,1.49121894719808,0.40740740740740744,0.6944444444444445
191,1.3946433925110362,0.3888888888888889,0.7037037037037037
192,1.443620166376881,0.3888888888888889,0.7037037037037037
193,1.4153231353863427,0.39814814814814814,0.6851851851851851
194,1.3833735977825912,0.3796296296296296,0.6944444444444445
195,1.4004786549702934,0.39814814814814814,0.6944444444444445
196,1.4048507101590866,0.3796296296296296,0.7037037037037037
197,1.4529368891664174,0.39814814814814814,0.7037037037037037
198,1.4261159622150918,0.3888888888888889,0.6759259259259259
199,1.448172941285631,0.39814814814814814,0.7037037037037037
200,1.4007344810859017,0.3888888888888889,0.6851851851851851
201,1.3757694957048996,0.3888888888888889,0.7129629629629629
202,1.3750869403066843,0.40740740740740744,0.7037037037037037
203,1.4154623305020124,0.39814814814814814,0.7037037037037037
204,1.4089311084021692,0.3796296296296296,0.7037037037037037
205,1.428236067942951,0.39814814814814814,0.7037037037037037
206,1.383845598153446,0.39814814814814814,0.6759259259259259
207,1.426559110828068,0.3888888888888889,0.6944444444444443
208,1.372589391729106,0.39814814814814814,0.7129629629629629
209,1.4211146166062225,0.3796296296296296,0.6944444444444443
210,1.417490102123955,0.39814814814814814,0.6944444444444443
