epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.27349609097708827,0.1574074074074074,0.4259259259259259
2,-0.33167277451442634,0.2037037037037037,0.5648148148148149
3,-0.3450009599651979,0.1851851851851852,0.5833333333333334
4,-0.38967542295222696,0.2222222222222222,0.5925925925925926
5,-0.402391838800648,0.23148148148148148,0.601851851851852
6,-0.40164002290238504,0.25925925925925924,0.638888888888889
7,-0.42299446871747143,0.24074074074074073,0.6203703703703703
8,-0.4325473474095697,0.26851851851851855,0.6574074074074073
9,-0.43796320868575056,0.29629629629629634,0.6944444444444445
10,-0.45932022832010105,0.3148148148148148,0.6759259259259259
11,-0.47189886521386065,0.34259259259259256,0.7407407407407408
12,-0.4930727264803389,0.34259259259259256,0.6851851851851851
13,-0.48725751123350597,0.3055555555555556,0.6574074074074074
14,-0.5016082299792248,0.29629629629629634,0.6574074074074074
15,-0.5138323148955469,0.32407407407407407,0.6759259259259259
16,-0.5178695182437482,0.35185185185185186,0.6759259259259259
17,-0.5266279018443564,0.3240740740740741,0.7037037037037037
18,-0.5341048548402993,0.324074074074074,0.6574074074074074
19,-0.5451660756831583,0.34259259259259256,0.6759259259259259
20,-0.5740014156569605,0.36111111111111116,0.6203703703703703
21,-0.5561602815013865,0.3148148148148148,0.6944444444444443
22,-0.5648716850125272,0.35185185185185186,0.6944444444444443
23,-0.5602423162240049,0.36111111111111116,0.6759259259259259
24,-0.5727612628884937,0.3703703703703704,0.7314814814814814
25,-0.5681744972000952,0.3333333333333333,0.638888888888889
26,-0.5932005895220716,0.3333333333333333,0.6666666666666666
27,-0.5888715973366861,0.3518518518518518,0.6666666666666666
28,-0.5991957774628763,0.36111111111111116,0.6481481481481483
29,-0.6017371207475662,0.32407407407407407,0.6666666666666666
30,-0.6022374153137207,0.34259259259259256,0.6944444444444443
31,-0.6239133157159971,0.38888888888888884,0.6666666666666666
32,-0.62472417305993,0.3796296296296296,0.6944444444444443
33,-0.6004346552102462,0.3703703703703704,0.6759259259259259
34,-0.6269756861354994,0.34259259259259256,0.6666666666666666
35,-0.6365841403603554,0.35185185185185186,0.6666666666666666
36,-0.6259224524964457,0.38888888888888884,0.6481481481481483
