epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.07053315173024717,0.07407407407407407,0.3055555555555555
2,-0.18872705672098242,0.07407407407407407,0.3796296296296296
3,-0.24335847179526868,0.0925925925925926,0.36111111111111116
4,-0.28017069878785505,0.10185185185185185,0.4074074074074074
5,-0.3045293492467507,0.12962962962962962,0.5
6,-0.31923880577087405,0.1851851851851852,0.5925925925925926
7,-0.34412027947280716,0.1759259259259259,0.5740740740740741
8,-0.3606732493833355,0.23148148148148148,0.601851851851852
9,-0.3666777212334716,0.21296296296296294,0.6111111111111112
10,-0.3763652829696303,0.26851851851851855,0.601851851851852
11,-0.3940400513941827,0.25925925925925924,0.6481481481481483
12,-0.39179252042718554,0.25925925925925924,0.6574074074074073
13,-0.4003016258387462,0.25925925925925924,0.6944444444444443
14,-0.4139843631697738,0.28703703703703703,0.6851851851851851
15,-0.41862949589672294,0.25925925925925924,0.6666666666666666
16,-0.4205730118829271,0.28703703703703703,0.7129629629629629
17,-0.42083426843518795,0.2777777777777778,0.7037037037037037
18,-0.4357366798364598,0.2777777777777778,0.6944444444444445
19,-0.4237267636410568,0.2777777777777778,0.7222222222222222
20,-0.44172655055704324,0.28703703703703703,0.7037037037037037
21,-0.4396994395100552,0.3055555555555555,0.7314814814814815
22,-0.4417734195680722,0.26851851851851855,0.6851851851851851
23,-0.44020362016947373,0.25925925925925924,0.6851851851851851
24,-0.4564117130701957,0.28703703703703703,0.7129629629629629
25,-0.4618861943159414,0.25925925925925924,0.6851851851851851
26,-0.46273786292775815,0.2685185185185185,0.6574074074074074
27,-0.45998468337499576,0.2777777777777778,0.6574074074074074
28,-0.46391816583016643,0.25925925925925924,0.6944444444444443
29,-0.4719219213918499,0.28703703703703703,0.6666666666666666
30,-0.4758027048214622,0.2685185185185185,0.6851851851851851
31,-0.4785576724487802,0.3055555555555555,0.6944444444444443
32,-0.47977520399119544,0.28703703703703703,0.6574074074074074
33,-0.47596506333869437,0.28703703703703703,0.6574074074074074
34,-0.4773726655413275,0.2777777777777778,0.6574074074074074
35,-0.49195572264168574,0.3055555555555555,0.6851851851851851
36,-0.49512007625206655,0.3148148148148148,0.6944444444444443
37,-0.500352467596531,0.3240740740740741,0.6851851851851851
38,-0.500384935023992,0.3148148148148148,0.6851851851851851
39,-0.50093464018858,0.35185185185185186,0.7037037037037037
40,-0.49511907353349355,0.35185185185185186,0.6944444444444445
41,-0.5087982996650364,0.3240740740740741,0.6759259259259259
42,-0.5129104981927768,0.34259259259259256,0.6574074074074074
43,-0.5119938420212787,0.3333333333333333,0.6944444444444443
44,-0.503836766662805,0.3055555555555555,0.6388888888888888
45,-0.519005159256251,0.34259259259259256,0.6759259259259259
46,-0.5102724665856879,0.3333333333333333,0.6851851851851852
47,-0.5172525704878828,0.3055555555555556,0.6388888888888888
48,-0.5244477518550728,0.32407407407407407,0.6666666666666666
49,-0.5253330795013387,0.32407407407407407,0.6574074074074074
50,-0.5244668885417606,0.36111111111111116,0.6851851851851851
51,-0.5283317968249321,0.35185185185185186,0.6759259259259259
