epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.3219998636647411,0.12962962962962962,0.48148148148148145
2,-0.3797266060243482,0.29629629629629634,0.6481481481481481
3,-0.42460828303642895,0.27777777777777773,0.6574074074074074
4,-0.4383949620568234,0.2962962962962963,0.6203703703703703
5,-0.4680780318768128,0.3333333333333333,0.6296296296296297
6,-0.48103494320226753,0.35185185185185186,0.7222222222222222
7,-0.4943152035708013,0.35185185185185186,0.6666666666666666
8,-0.5121563630907432,0.3796296296296296,0.6666666666666666
9,-0.5233842063857161,0.3703703703703704,0.6666666666666666
10,-0.5344646212847336,0.3796296296296296,0.6759259259259259
11,-0.5501795965044395,0.3240740740740741,0.7037037037037037
12,-0.5571214313092439,0.3888888888888889,0.6944444444444443
13,-0.5624893386402856,0.3333333333333333,0.6574074074074074
14,-0.5848345067837964,0.35185185185185186,0.7129629629629629
15,-0.5901917314399844,0.3611111111111111,0.7129629629629629
16,-0.5885974136383637,0.3333333333333333,0.6944444444444445
17,-0.6010743476126506,0.35185185185185186,0.7222222222222222
18,-0.6143623271714086,0.3055555555555555,0.648148148148148
19,-0.6254673653322718,0.32407407407407407,0.6944444444444443
20,-0.6309047441119733,0.3148148148148148,0.6944444444444445
21,-0.645906693391178,0.3148148148148148,0.6944444444444443
22,-0.6585189442271772,0.34259259259259256,0.6759259259259259
23,-0.6653041358227315,0.3611111111111111,0.6759259259259259
24,-0.667530083850674,0.3425925925925926,0.6851851851851851
25,-0.6727426170007043,0.35185185185185186,0.7037037037037037
26,-0.6954955395149148,0.3425925925925926,0.7037037037037037
27,-0.6917907019672187,0.3703703703703704,0.6759259259259259
28,-0.7073525971692541,0.3796296296296296,0.6944444444444443
29,-0.7180186421974846,0.3796296296296296,0.6851851851851851
30,-0.730675210641778,0.3611111111111111,0.7222222222222222
31,-0.7267062031704447,0.3888888888888889,0.6944444444444443
32,-0.7363782553893069,0.3888888888888889,0.6944444444444445
33,-0.7409973587678826,0.39814814814814814,0.7407407407407408
34,-0.7437593768472257,0.35185185185185186,0.6851851851851851
35,-0.7540127315598986,0.3703703703703704,0.7037037037037037
36,-0.7615425936553789,0.3611111111111111,0.6851851851851851
37,-0.7568333151547805,0.39814814814814814,0.7222222222222222
38,-0.7683393660689826,0.3703703703703704,0.6759259259259259
39,-0.7692915212201036,0.35185185185185186,0.7314814814814815
40,-0.7960550726755805,0.3888888888888889,0.6666666666666666
41,-0.7974375939887502,0.3796296296296297,0.6851851851851851
42,-0.8005678877882335,0.3703703703703704,0.7129629629629629
43,-0.8138241967429285,0.3796296296296296,0.7129629629629629
44,-0.7914188832044602,0.3703703703703704,0.6851851851851851
45,-0.7938980935222428,0.3796296296296296,0.7222222222222222
46,-0.8084757142740747,0.36111111111111116,0.638888888888889
47,-0.8246089533619259,0.3611111111111111,0.6759259259259259
48,-0.8106207360068093,0.3611111111111111,0.7222222222222222
49,-0.8226005066996035,0.3796296296296296,0.7037037037037037
50,-0.8029086635164593,0.3703703703703704,0.6666666666666666
51,-0.8363574596850768,0.35185185185185186,0.6944444444444445
52,-0.8346076580574331,0.3703703703703704,0.6851851851851851
53,-0.8384503045888698,0.3611111111111111,0.6851851851851852
54,-0.8290394551728083,0.3703703703703704,0.7222222222222222
55,-0.850597240144144,0.3611111111111111,0.6666666666666666
56,-0.8291305232307186,0.36111111111111116,0.6666666666666666
57,-0.8520354745828587,0.3611111111111111,0.7129629629629629
58,-0.8389644637703896,0.3796296296296296,0.6574074074074074
59,-0.8535328625336938,0.36111111111111116,0.7037037037037037
60,-0.8577185498631519,0.4166666666666667,0.6851851851851852
61,-0.8539262765573095,0.3796296296296296,0.7129629629629629
62,-0.8553877470933873,0.3703703703703704,0.7407407407407408
63,-0.8583686460376434,0.3703703703703704,0.6851851851851851
64,-0.8582935882651288,0.3888888888888889,0.6944444444444443
65,-0.8633142764153687,0.3703703703703704,0.6944444444444443
66,-0.8719449319917223,0.3611111111111111,0.6851851851851851
67,-0.8499663536315379,0.34259259259259256,0.7037037037037037
68,-0.871115115608858,0.3888888888888889,0.7129629629629631
69,-0.8795894011531187,0.34259259259259256,0.6944444444444445
70,-0.8766022298323072,0.35185185185185186,0.7037037037037037
