epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.2782421155468277,0.1111111111111111,0.48148148148148145
2,-0.35202734214456183,0.1851851851851852,0.49074074074074076
3,-0.39941105544567107,0.17592592592592593,0.5555555555555555
4,-0.4243034463213838,0.24074074074074073,0.5555555555555556
5,-0.43440751329712246,0.3148148148148148,0.6111111111111112
6,-0.4490424778798352,0.3148148148148148,0.6481481481481483
7,-0.4734987480484921,0.3055555555555555,0.6574074074074074
8,-0.4687309038379918,0.3055555555555556,0.6203703703703703
9,-0.49366380714851876,0.3333333333333333,0.6759259259259259
10,-0.5027761820865714,0.3240740740740741,0.6574074074074074
11,-0.5071123776228531,0.3796296296296296,0.7129629629629629
12,-0.5227309284650761,0.40740740740740744,0.7037037037037036
13,-0.5323412744247396,0.3888888888888889,0.6851851851851851
14,-0.5390845311076745,0.3888888888888889,0.7222222222222222
15,-0.5488093944995299,0.3240740740740741,0.7129629629629629
16,-0.5499392979170965,0.3703703703703704,0.7129629629629629
17,-0.5598519428268723,0.3611111111111111,0.7037037037037036
18,-0.5590721809345743,0.3703703703703704,0.6944444444444443
19,-0.5694334382596223,0.324074074074074,0.6851851851851851
20,-0.5680890730541686,0.3703703703703704,0.6851851851851851
21,-0.5751773446798325,0.34259259259259256,0.6574074074074074
22,-0.5880919094966806,0.36111111111111116,0.7037037037037036
23,-0.5924085129214369,0.3611111111111111,0.6574074074074074
24,-0.596385256362998,0.3333333333333333,0.6759259259259259
25,-0.6092842853587607,0.3888888888888889,0.6851851851851851
26,-0.6108074183049409,0.3888888888888889,0.6944444444444443
27,-0.6192060475764067,0.3796296296296296,0.7222222222222222
28,-0.6250404214081557,0.3611111111111111,0.7037037037037036
29,-0.6298506740642631,0.3796296296296296,0.7037037037037037
30,-0.6358550876379013,0.3888888888888889,0.6759259259259259
31,-0.6396611431370611,0.4166666666666667,0.6851851851851851
32,-0.6491805536591488,0.3888888888888889,0.7037037037037037
33,-0.6527555968450464,0.3703703703703704,0.6666666666666666
34,-0.6519102820883627,0.39814814814814814,0.6851851851851851
35,-0.6604267183853232,0.4166666666666667,0.6944444444444445
36,-0.668273775085159,0.40740740740740744,0.6944444444444443
37,-0.6709724475508151,0.38888888888888884,0.6944444444444443
38,-0.6777187307243762,0.3796296296296296,0.7037037037037037
39,-0.672938659787178,0.3888888888888889,0.6759259259259259
40,-0.672001737356186,0.4074074074074074,0.6759259259259259
41,-0.6858190307150717,0.3611111111111111,0.6203703703703703
42,-0.6902545392513275,0.3611111111111111,0.7037037037037037
43,-0.6917484296404797,0.3888888888888889,0.6851851851851852
44,-0.6979695597420568,0.4166666666666667,0.7037037037037037
45,-0.7081924536953802,0.3703703703703704,0.6574074074074073
46,-0.707535172286241,0.3796296296296296,0.6944444444444443
47,-0.7129111582818238,0.3703703703703704,0.6759259259259259
48,-0.7177722720996194,0.3703703703703703,0.6574074074074074
49,-0.7284038967412451,0.3703703703703703,0.6481481481481481
50,-0.7223933065715044,0.3796296296296296,0.7037037037037037
51,-0.7374925582305245,0.35185185185185186,0.6296296296296297
52,-0.723772786622462,0.39814814814814814,0.6944444444444445
53,-0.7418918485226839,0.3703703703703704,0.6759259259259259
54,-0.7520002641107725,0.3611111111111111,0.6851851851851851
55,-0.7457414425585581,0.3796296296296296,0.6666666666666666
56,-0.7500426253546839,0.3796296296296296,0.6759259259259259
57,-0.7551863671644874,0.39814814814814814,0.6574074074074073
58,-0.7622023613556571,0.3611111111111111,0.6666666666666666
59,-0.7466362774372101,0.3611111111111111,0.638888888888889
60,-0.7588457720435184,0.3703703703703704,0.7037037037037037
61,-0.7617490075204684,0.4351851851851852,0.6481481481481481
62,-0.7743667836422505,0.35185185185185186,0.6666666666666666
63,-0.7631926259916761,0.3703703703703704,0.6851851851851851
64,-0.786045630859292,0.38888888888888884,0.6759259259259259
65,-0.7756641595259957,0.39814814814814814,0.6574074074074074
66,-0.7789903349202613,0.34259259259259256,0.6759259259259259
67,-0.7817960448887037,0.3888888888888889,0.6759259259259259
68,-0.7927114255402399,0.3611111111111111,0.6944444444444445
69,-0.7903563325819762,0.4166666666666667,0.7037037037037037
70,-0.793975802089857,0.3796296296296296,0.7129629629629629
71,-0.7995685968710029,0.39814814814814814,0.7222222222222222
72,-0.7966631961905438,0.3796296296296296,0.6759259259259259
73,-0.8110760040905165,0.425925925925926,0.6944444444444443
74,-0.7922169724236364,0.38888888888888884,0.7037037037037037
75,-0.8134223411588565,0.40740740740740744,0.7314814814814815
76,-0.810298388418944,0.425925925925926,0.6944444444444445
77,-0.819866899303768,0.3888888888888889,0.6759259259259259
78,-0.8120093669580377,0.39814814814814814,0.6944444444444443
79,-0.8240998843441839,0.3796296296296296,0.7129629629629629
80,-0.8329838065349537,0.3888888888888889,0.7407407407407408
81,-0.8197071195944495,0.3796296296296296,0.6851851851851851
82,-0.8377752762773762,0.39814814814814814,0.7037037037037037
83,-0.8395344783430514,0.4074074074074074,0.7222222222222223
84,-0.8432082881098208,0.40740740740740744,0.7314814814814814
