epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.2196607244403466,0.1111111111111111,0.4259259259259259
2,-0.33455176560775096,0.2037037037037037,0.6111111111111112
3,-0.37322930977072405,0.24074074074074073,0.6018518518518517
4,-0.39956777711277425,0.29629629629629634,0.6666666666666666
5,-0.42308724451324214,0.26851851851851855,0.7129629629629629
6,-0.44608810498662615,0.34259259259259256,0.7037037037037036
7,-0.45099874346152596,0.324074074074074,0.6666666666666666
8,-0.46826661902925243,0.35185185185185186,0.7222222222222222
9,-0.4839210655378259,0.3240740740740741,0.6851851851851851
10,-0.49056705819523855,0.3425925925925926,0.7037037037037037
11,-0.4997046575598095,0.3425925925925926,0.6944444444444445
12,-0.4965067841436552,0.35185185185185186,0.6759259259259259
13,-0.5169599324464798,0.3796296296296296,0.6574074074074074
14,-0.5232288188908412,0.3796296296296296,0.6666666666666666
15,-0.5137919962406159,0.3796296296296296,0.7037037037037037
16,-0.5384677842259407,0.3888888888888889,0.6851851851851852
17,-0.5497664752861727,0.4166666666666667,0.6851851851851851
18,-0.5567492471440979,0.40740740740740744,0.6851851851851851
19,-0.5646979101974031,0.4166666666666667,0.6944444444444443
20,-0.5672770876599394,0.4166666666666667,0.7222222222222223
21,-0.57517535103404,0.3796296296296296,0.75
22,-0.5732617699581644,0.39814814814814814,0.7222222222222223
23,-0.582767430725305,0.39814814814814814,0.7037037037037037
24,-0.6014505530181138,0.3888888888888889,0.7129629629629629
25,-0.5976929279773132,0.3888888888888889,0.6944444444444445
26,-0.605094564155392,0.40740740740740744,0.7037037037037037
27,-0.6219865811907727,0.39814814814814814,0.6944444444444445
28,-0.6186706589615864,0.3796296296296296,0.6944444444444443
29,-0.628714203964109,0.35185185185185186,0.7037037037037037
30,-0.6374963136794775,0.3796296296296296,0.7222222222222223
31,-0.6376329627373944,0.38888888888888884,0.7129629629629629
32,-0.6536501182162243,0.38888888888888884,0.6851851851851852
33,-0.647096737117871,0.3703703703703704,0.6944444444444445
34,-0.6741072889903318,0.3611111111111111,0.6851851851851852
35,-0.6681601563873498,0.35185185185185186,0.6851851851851851
36,-0.6856552192050478,0.3796296296296296,0.6759259259259259
37,-0.6710984566937322,0.3611111111111111,0.6759259259259259
38,-0.6798195555158283,0.35185185185185186,0.6666666666666666
39,-0.7023538421677507,0.39814814814814814,0.6759259259259259
40,-0.71292265355587,0.39814814814814814,0.6759259259259259
41,-0.7119413793087006,0.3611111111111111,0.6574074074074073
42,-0.708930764120558,0.3703703703703703,0.6759259259259259
43,-0.7122652430897174,0.3796296296296296,0.6944444444444445
44,-0.7288764183288036,0.39814814814814814,0.7037037037037037
45,-0.7307662221400634,0.3888888888888889,0.6944444444444445
46,-0.7303709372878074,0.3796296296296296,0.6574074074074074
47,-0.7400232659085937,0.35185185185185186,0.6666666666666666
48,-0.7481608097967894,0.3796296296296296,0.6759259259259259
49,-0.746481059945148,0.38888888888888884,0.7222222222222223
50,-0.7464694453322369,0.38888888888888884,0.7129629629629629
51,-0.7572630864122639,0.3703703703703704,0.6944444444444443
52,-0.7683701208104258,0.3611111111111111,0.6944444444444445
53,-0.7621100342792013,0.38888888888888884,0.7222222222222223
54,-0.7631543484718903,0.4074074074074074,0.7037037037037037
55,-0.7817802566549052,0.4074074074074074,0.7222222222222223
56,-0.7866624355316162,0.3888888888888889,0.7129629629629631
57,-0.7843992572763692,0.3888888888888889,0.7314814814814815
58,-0.79174401630526,0.3796296296296296,0.7314814814814815
59,-0.7909946620464325,0.3796296296296296,0.7222222222222223
60,-0.7912754590096681,0.3611111111111111,0.7222222222222223
61,-0.7961642854887506,0.38888888888888884,0.7222222222222223
62,-0.8090773038242174,0.3703703703703704,0.6944444444444445
63,-0.8185631890659747,0.35185185185185186,0.7129629629629631
64,-0.8085466155539388,0.3796296296296296,0.7222222222222222
65,-0.8338336487179218,0.3611111111111111,0.7129629629629629
66,-0.8245622621930164,0.3611111111111111,0.7129629629629631
67,-0.8287187371564948,0.3703703703703704,0.7129629629629631
68,-0.8288148534038793,0.3611111111111111,0.7222222222222223
69,-0.8294050604104996,0.3796296296296296,0.7129629629629631
70,-0.83602229875067,0.3333333333333333,0.7037037037037037
71,-0.8407726417417112,0.3888888888888889,0.7222222222222223
72,-0.8354004694067914,0.3703703703703704,0.7129629629629631
73,-0.8133709810350253,0.3611111111111111,0.7129629629629629
74,-0.8394459523584532,0.38888888888888884,0.7222222222222223
75,-0.8521460614774539,0.36111111111111116,0.7222222222222223
76,-0.8407521370960318,0.36111111111111116,0.7222222222222223
77,-0.8682025435178177,0.3333333333333333,0.7037037037037037
78,-0.8607198807208435,0.35185185185185186,0.7037037037037037
79,-0.8576977273692256,0.3333333333333333,0.6851851851851851
80,-0.8554245567840079,0.3333333333333333,0.7129629629629631
81,-0.8617027937070183,0.34259259259259256,0.6851851851851852
82,-0.856475783949313,0.4074074074074074,0.7314814814814814
83,-0.8826596433701722,0.3425925925925926,0.7037037037037037
84,-0.880479661018952,0.3425925925925926,0.6944444444444445
85,-0.8663754404886909,0.35185185185185186,0.6944444444444445
86,-0.8712893685568934,0.3703703703703704,0.6944444444444445
