epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.1695649295721365,0.10185185185185185,0.3796296296296296
2,-0.2862749683306269,0.1574074074074074,0.47222222222222215
3,-0.33196436853512473,0.21296296296296294,0.6018518518518517
4,-0.35750817369831644,0.16666666666666666,0.5648148148148149
5,-0.36312364343067877,0.1851851851851852,0.5648148148148148
6,-0.3904538294867329,0.18518518518518515,0.5925925925925926
7,-0.3984623801773009,0.2222222222222222,0.6203703703703703
8,-0.40874078474614933,0.26851851851851855,0.6203703703703703
9,-0.42134055391601893,0.23148148148148148,0.6388888888888888
10,-0.43296615027863045,0.21296296296296294,0.6018518518518519
11,-0.4498953264692555,0.23148148148148148,0.6203703703703703
12,-0.4459240468947784,0.28703703703703703,0.6574074074074074
13,-0.4642455025211624,0.28703703703703703,0.6296296296296297
14,-0.46564023274442423,0.28703703703703703,0.6388888888888888
15,-0.47879421529562577,0.3148148148148148,0.638888888888889
16,-0.47674233602440874,0.3333333333333333,0.6759259259259259
17,-0.48815028026052143,0.3333333333333333,0.6296296296296297
18,-0.49048282128313314,0.3055555555555556,0.6666666666666666
19,-0.49918774444123976,0.34259259259259256,0.6666666666666666
20,-0.5011621061226595,0.324074074074074,0.6481481481481483
21,-0.4988004153837328,0.34259259259259256,0.6296296296296297
22,-0.5153822011921717,0.3425925925925926,0.6296296296296297
23,-0.5194631526003713,0.3333333333333333,0.6666666666666666
24,-0.5234131357592086,0.34259259259259256,0.6574074074074074
25,-0.5260526951888334,0.3611111111111111,0.638888888888889
26,-0.5351089639508206,0.3611111111111111,0.6481481481481483
27,-0.5352982550859451,0.36111111111111116,0.6481481481481483
28,-0.5320259354036787,0.34259259259259256,0.6481481481481483
29,-0.5395528810179752,0.34259259259259256,0.6203703703703703
30,-0.5424147554713746,0.3333333333333333,0.6018518518518519
31,-0.5476545232793559,0.3611111111111111,0.638888888888889
32,-0.5521654509331869,0.3611111111111111,0.6203703703703703
33,-0.5596252168002336,0.3333333333333333,0.611111111111111
34,-0.5626424876244172,0.3611111111111111,0.6481481481481481
35,-0.5706042409591053,0.3611111111111111,0.6574074074074074
36,-0.5745513348475747,0.35185185185185186,0.638888888888889
37,-0.5742092148765273,0.3611111111111111,0.6574074074074074
38,-0.5613757848739624,0.3333333333333333,0.6574074074074074
39,-0.5838305665746979,0.34259259259259256,0.6759259259259259
40,-0.5832469493798588,0.3333333333333333,0.6666666666666666
41,-0.587266740332479,0.35185185185185186,0.6759259259259259
42,-0.5977122990981393,0.35185185185185186,0.6851851851851851
43,-0.5974135833589928,0.36111111111111116,0.6574074074074074
44,-0.6055501858825268,0.3796296296296296,0.6851851851851852
45,-0.6126339805514917,0.3703703703703704,0.6851851851851852
46,-0.610126772587714,0.3611111111111111,0.6851851851851851
47,-0.6201383081467255,0.3796296296296296,0.6851851851851851
48,-0.6221575363822606,0.3796296296296296,0.6851851851851851
49,-0.6288674957726312,0.39814814814814814,0.6666666666666666
50,-0.6364746346421863,0.3888888888888889,0.6944444444444443
51,-0.6356820786128874,0.3796296296296296,0.6574074074074074
52,-0.6303401804488639,0.38888888888888884,0.6666666666666666
53,-0.6475764404172483,0.3611111111111111,0.6759259259259259
54,-0.6503411782824475,0.3703703703703704,0.6851851851851851
55,-0.6554850156540456,0.39814814814814814,0.6851851851851851
56,-0.6654167470724687,0.4166666666666667,0.7129629629629629
57,-0.6665099383696266,0.4166666666666667,0.7129629629629629
58,-0.6620479421123214,0.39814814814814814,0.6944444444444443
59,-0.6767024999079497,0.38888888888888884,0.6759259259259259
60,-0.6810308238086493,0.4074074074074074,0.6944444444444443
61,-0.6874560970327128,0.39814814814814814,0.7037037037037037
62,-0.6914202348693558,0.39814814814814814,0.6759259259259259
63,-0.6925385285978732,0.3796296296296296,0.6759259259259259
64,-0.6973300802318946,0.4074074074074074,0.6851851851851851
65,-0.705480067755865,0.3888888888888889,0.6759259259259259
66,-0.7037511752999347,0.40740740740740744,0.6759259259259259
67,-0.6992283051428587,0.3796296296296296,0.6666666666666666
68,-0.7153337926968284,0.39814814814814814,0.7037037037037037
69,-0.7123872456991154,0.3796296296296296,0.7037037037037036
70,-0.7198467868825663,0.4074074074074074,0.7222222222222223
71,-0.7263364962909533,0.3888888888888889,0.6759259259259259
72,-0.7243605543737827,0.3888888888888889,0.6759259259259259
73,-0.7250753330795662,0.3888888888888889,0.6666666666666666
74,-0.7334420417961867,0.39814814814814814,0.7037037037037037
75,-0.7413391451472822,0.39814814814814814,0.7129629629629629
76,-0.7403888865009598,0.40740740740740744,0.7222222222222223
77,-0.7507832283559053,0.3703703703703704,0.7037037037037036
78,-0.7459170265042263,0.39814814814814814,0.7037037037037037
79,-0.7562552386003992,0.40740740740740744,0.7037037037037036
80,-0.7608359067336373,0.3703703703703704,0.6944444444444443
81,-0.7540687339461368,0.4074074074074074,0.7129629629629629
82,-0.7641904730511748,0.3796296296296296,0.7037037037037036
