epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.32268076979595683,0.19444444444444442,0.4907407407407407
2,-0.3863623519630536,0.23148148148148148,0.6111111111111112
3,-0.4168331323110539,0.25,0.648148148148148
4,-0.4240775116759798,0.28703703703703703,0.6388888888888888
5,-0.47538744910903596,0.34259259259259256,0.638888888888889
6,-0.4948496506265972,0.3333333333333333,0.6203703703703703
7,-0.5184593855038934,0.3703703703703704,0.638888888888889
8,-0.5269533877139506,0.34259259259259256,0.6296296296296297
9,-0.5505681135084318,0.38888888888888884,0.6666666666666666
10,-0.559736186525096,0.3796296296296296,0.638888888888889
11,-0.5615222117175227,0.3611111111111111,0.6666666666666666
12,-0.5717764312806337,0.3703703703703704,0.6851851851851851
13,-0.583502798559873,0.3703703703703704,0.6574074074074074
14,-0.6000637611617212,0.3703703703703704,0.6851851851851851
15,-0.6108240130154983,0.35185185185185186,0.6666666666666666
16,-0.6206810050684473,0.3333333333333333,0.6759259259259259
17,-0.6244613305382106,0.34259259259259256,0.6574074074074074
18,-0.6296641367933025,0.3611111111111111,0.7129629629629629
19,-0.6460646559362826,0.3888888888888889,0.7222222222222222
20,-0.6485191308933755,0.3796296296296296,0.7314814814814815
21,-0.6636553313421166,0.3611111111111111,0.6759259259259259
22,-0.6704917034377222,0.36111111111111116,0.6759259259259259
23,-0.6733536892611047,0.35185185185185186,0.638888888888889
24,-0.6721801345762999,0.36111111111111116,0.6851851851851852
25,-0.6801170286924942,0.3888888888888889,0.7222222222222222
26,-0.6674587375443914,0.34259259259259256,0.6481481481481483
27,-0.6687932623469311,0.35185185185185186,0.6574074074074074
28,-0.6944945072350295,0.3611111111111111,0.6851851851851851
29,-0.7058940510387006,0.3518518518518518,0.6851851851851851
30,-0.7042213183382283,0.3611111111111111,0.6759259259259259
31,-0.7133581333834192,0.34259259259259256,0.6759259259259259
32,-0.7165552496910095,0.3703703703703704,0.6944444444444443
33,-0.7256029209365016,0.3611111111111111,0.6666666666666666
34,-0.7170374725175941,0.3611111111111111,0.6944444444444445
35,-0.7377030311719232,0.3611111111111111,0.6851851851851851
36,-0.7383273280185202,0.3611111111111111,0.7037037037037037
37,-0.7296699044497117,0.3796296296296296,0.7314814814814814
38,-0.7408161977063055,0.3796296296296296,0.7314814814814815
39,-0.7182237569404685,0.35185185185185186,0.7129629629629631
40,-0.7512864606535953,0.35185185185185186,0.6944444444444445
41,-0.7527727904527084,0.3796296296296296,0.7222222222222223
42,-0.7486986374725466,0.3703703703703704,0.7314814814814815
43,-0.7638047209252482,0.3888888888888889,0.7407407407407408
44,-0.7341057351101999,0.3888888888888889,0.7407407407407408
45,-0.7503324975138125,0.38888888888888884,0.7314814814814815
46,-0.7630651639855426,0.3611111111111111,0.7129629629629629
47,-0.7684219764626544,0.3611111111111111,0.7129629629629629
48,-0.7774788918702499,0.3703703703703704,0.7592592592592592
49,-0.7658275908750036,0.34259259259259256,0.7314814814814815
50,-0.7651861859404523,0.35185185185185186,0.7129629629629631
51,-0.7773309846287189,0.3611111111111111,0.7222222222222223
52,-0.7728523282901101,0.3703703703703704,0.7129629629629629
53,-0.77302479121996,0.34259259259259256,0.6944444444444443
54,-0.7699392038842906,0.39814814814814814,0.75
55,-0.7816975020844004,0.3333333333333333,0.7407407407407408
56,-0.7878952913958094,0.3703703703703704,0.7129629629629629
57,-0.7920539629200231,0.3796296296296296,0.7037037037037037
58,-0.7810280311366786,0.40740740740740744,0.7314814814814815
59,-0.7948022348725278,0.3703703703703704,0.7314814814814815
60,-0.7955474240624386,0.3611111111111111,0.7129629629629629
61,-0.7868228986211445,0.32407407407407407,0.6851851851851852
62,-0.7968008525993513,0.3611111111111111,0.7037037037037037
63,-0.7918284924133964,0.3703703703703704,0.7407407407407408
64,-0.7854253553825876,0.34259259259259256,0.7314814814814815
65,-0.7856199556070825,0.39814814814814814,0.75
66,-0.7887545509182888,0.3796296296296296,0.7129629629629629
67,-0.8098321547974711,0.3703703703703703,0.7222222222222222
68,-0.8049507413221442,0.35185185185185186,0.6851851851851851
69,-0.8074140813039696,0.3796296296296296,0.7314814814814815
70,-0.817004758897035,0.36111111111111116,0.7129629629629629
71,-0.8154125065907188,0.34259259259259256,0.7129629629629629
72,-0.8205803219390952,0.3888888888888889,0.7222222222222222
73,-0.8080701680287071,0.3703703703703703,0.7129629629629629
74,-0.8323633876831635,0.35185185185185186,0.7314814814814815
75,-0.81223962177401,0.3611111111111111,0.7407407407407408
76,-0.8219521534183751,0.3703703703703703,0.7222222222222223
77,-0.8292794396048007,0.3703703703703704,0.7222222222222223
78,-0.8180217183154562,0.39814814814814814,0.7222222222222223
79,-0.8273913786463115,0.3703703703703704,0.7222222222222222
80,-0.8257735948199811,0.3796296296296296,0.7407407407407408
81,-0.8099074392215065,0.39814814814814814,0.7222222222222222
82,-0.8307802541100461,0.3888888888888889,0.75
83,-0.8161911973486776,0.3796296296296296,0.7314814814814815
84,-0.8351337127063585,0.3333333333333333,0.7129629629629629
85,-0.8418715780195982,0.3796296296296296,0.6944444444444443
86,-0.8317085851793704,0.38888888888888884,0.7592592592592592
87,-0.8226569192565005,0.39814814814814814,0.7407407407407408
88,-0.8354725724976996,0.3611111111111111,0.7314814814814815
89,-0.836586989786314,0.3888888888888889,0.7407407407407408
90,-0.8254839219476866,0.3611111111111111,0.7129629629629629
91,-0.8485884508360987,0.35185185185185186,0.7314814814814815
92,-0.83282590508461,0.35185185185185186,0.7407407407407408
93,-0.8222887201153714,0.3425925925925926,0.7314814814814815
94,-0.8565381640973299,0.3611111111111111,0.7407407407407408
95,-0.850415324387343,0.3703703703703704,0.7685185185185186
96,-0.8428462872038717,0.3888888888888889,0.7407407407407408
97,-0.8243052700291509,0.3611111111111111,0.7129629629629631
98,-0.8492022606341735,0.3611111111111111,0.7314814814814815
99,-0.843090574508128,0.39814814814814814,0.7407407407407408
100,-0.8070739157821821,0.4166666666666667,0.7407407407407408
101,-0.847549348551294,0.3796296296296296,0.7407407407407408
102,-0.8453331289084062,0.39814814814814814,0.7777777777777778
103,-0.846192358110262,0.3703703703703704,0.7407407407407408
104,-0.8356732461763465,0.4074074074074074,0.7592592592592592
105,-0.8530335763226384,0.38888888888888884,0.7222222222222223
106,-0.8327815487332966,0.38888888888888884,0.7314814814814815
107,-0.861045875367911,0.38888888888888884,0.75
108,-0.8454470756261245,0.35185185185185186,0.7407407407407408
109,-0.849617945888768,0.3611111111111111,0.75
110,-0.8569614622903907,0.3796296296296296,0.7592592592592592
111,-0.8421578876350237,0.35185185185185186,0.7407407407407408
112,-0.8501545386469882,0.3888888888888889,0.7685185185185185
113,-0.8567595270664795,0.38888888888888884,0.7314814814814815
114,-0.8490466532499894,0.3888888888888889,0.7685185185185186
115,-0.8545823594798212,0.3796296296296296,0.7870370370370369
116,-0.8504353927529377,0.3611111111111111,0.7592592592592592
117,-0.8740697718184928,0.3796296296296297,0.7314814814814815
118,-0.8608870721381644,0.3703703703703704,0.7222222222222222
119,-0.8524454119412795,0.3796296296296296,0.7592592592592592
120,-0.8631101183269335,0.36111111111111116,0.7314814814814815
121,-0.8612880432087442,0.38888888888888884,0.7314814814814814
122,-0.8520225158204203,0.4166666666666667,0.7314814814814815
123,-0.853465199859246,0.4166666666666667,0.7777777777777777
124,-0.8696306759896486,0.4074074074074074,0.7222222222222223
125,-0.8601538278486418,0.3611111111111111,0.7314814814814815
126,-0.8644979208707809,0.3703703703703704,0.7129629629629629
127,-0.8648242706837861,0.3888888888888889,0.7407407407407408
128,-0.863977101833924,0.34259259259259256,0.7407407407407408
129,-0.8720790536507316,0.3703703703703704,0.75
130,-0.8731730785058892,0.3611111111111111,0.7314814814814815
131,-0.8817978312139926,0.39814814814814814,0.7037037037037037
132,-0.8786135639833368,0.3611111111111111,0.7407407407407408
133,-0.8533793472725412,0.3796296296296296,0.7222222222222223
134,-0.8731247650540394,0.38888888888888884,0.7685185185185185
135,-0.8646097022554149,0.3796296296296296,0.7314814814814815
136,-0.8435633509055428,0.39814814814814814,0.7685185185185186
137,-0.8753740339175514,0.3888888888888889,0.7407407407407408
138,-0.889393157803494,0.3703703703703704,0.7129629629629629
139,-0.874898621569509,0.40740740740740744,0.7592592592592592
140,-0.8745441094364809,0.38888888888888884,0.7314814814814815
141,-0.8828397434690725,0.3888888888888889,0.7222222222222223
142,-0.872017314641372,0.3796296296296296,0.75
143,-0.8719300321910692,0.3703703703703704,0.7407407407407408
144,-0.8677699103303578,0.3796296296296296,0.75
145,-0.8982656421868698,0.3703703703703704,0.7222222222222223
146,-0.8923387581887452,0.35185185185185186,0.7037037037037037
147,-0.8683750328810319,0.3425925925925926,0.7037037037037037
148,-0.8632845974486807,0.3611111111111111,0.7129629629629629
149,-0.8645008874976117,0.39814814814814814,0.7314814814814815
150,-0.8862900775411855,0.3333333333333333,0.7407407407407408
151,-0.8874105507912843,0.3796296296296296,0.7129629629629629
152,-0.8981383461019267,0.3796296296296296,0.7407407407407408
153,-0.8930488236572431,0.425925925925926,0.75
154,-0.8917283584242282,0.35185185185185186,0.7129629629629629
155,-0.9017654957978621,0.3888888888888889,0.7314814814814815
156,-0.8975036177946174,0.35185185185185186,0.7129629629629629
157,-0.8862682622411977,0.3703703703703704,0.7314814814814815
158,-0.8713299746098726,0.3796296296296296,0.7407407407407408
159,-0.8603815902834353,0.38888888888888884,0.75
160,-0.8733619996387025,0.3796296296296296,0.7407407407407408
161,-0.8819949867932693,0.3796296296296296,0.7592592592592592
162,-0.8979713682247245,0.39814814814814814,0.7407407407407408
163,-0.8777925089649532,0.3796296296296296,0.7314814814814814
164,-0.8800785896570786,0.3796296296296296,0.75
165,-0.8846277392428854,0.3796296296296296,0.7129629629629629
166,-0.9007121303807134,0.3796296296296296,0.7314814814814815
167,-0.8841029221596926,0.3796296296296296,0.7314814814814814
168,-0.9100162322106569,0.3703703703703704,0.75
169,-0.9081542373999305,0.34259259259259256,0.7037037037037037
170,-0.8915269908697708,0.3888888888888889,0.75
171,-0.9137848991414775,0.3703703703703704,0.75
172,-0.8962467793537223,0.35185185185185186,0.7314814814814815
173,-0.8936719884043155,0.3425925925925926,0.7222222222222222
174,-0.903474453739498,0.35185185185185186,0.7592592592592592
175,-0.9036296624204386,0.3796296296296296,0.6944444444444445
176,-0.8754008661145749,0.3611111111111111,0.7407407407407408
177,-0.8884092614702557,0.3611111111111111,0.7314814814814815
178,-0.8942376465901084,0.3611111111111111,0.7222222222222222
179,-0.9040229162444239,0.3703703703703703,0.7592592592592592
180,-0.9043723889019178,0.3703703703703704,0.7407407407407408
181,-0.9049465814362402,0.38888888888888884,0.7129629629629629
182,-0.912428696518359,0.32407407407407407,0.6944444444444443
183,-0.8934851568678152,0.3611111111111111,0.7129629629629629
184,-0.8951530179251795,0.34259259259259256,0.7314814814814815
185,-0.9015988186649654,0.39814814814814814,0.7592592592592592
186,-0.9041103401909704,0.35185185185185186,0.7407407407407408
187,-0.8914897869462552,0.35185185185185186,0.7129629629629629
188,-0.8921224086180978,0.3888888888888889,0.7592592592592592
189,-0.8848530769348144,0.3796296296296296,0.7222222222222223
190,-0.9004009664058685,0.3796296296296296,0.7222222222222222
191,-0.8990473622861116,0.3703703703703703,0.6851851851851852
192,-0.9072327870389689,0.324074074074074,0.7222222222222222
193,-0.8928075520888619,0.3703703703703703,0.7314814814814815
194,-0.8916685979003491,0.3796296296296296,0.7314814814814815
195,-0.8967848365721496,0.39814814814814814,0.7407407407407408
196,-0.8907878148814906,0.39814814814814814,0.7592592592592592
197,-0.9093299574178199,0.3888888888888889,0.7407407407407408
198,-0.9101313308529232,0.35185185185185186,0.7222222222222223
199,-0.8950628436130026,0.3888888888888889,0.7129629629629629
200,-0.9050000636473946,0.39814814814814814,0.7314814814814815
201,-0.9037622946759929,0.3703703703703704,0.7037037037037037
202,-0.922529529488605,0.3796296296296296,0.7407407407407408
203,-0.8816424187110818,0.3796296296296296,0.6944444444444445
204,-0.8986462447954261,0.3796296296296296,0.75
205,-0.9159405656482862,0.36111111111111116,0.7314814814814815
206,-0.9114385405312414,0.36111111111111116,0.75
207,-0.9168912325216376,0.3796296296296296,0.75
208,-0.9097862886345904,0.36111111111111116,0.7222222222222222
209,-0.9036301667275636,0.39814814814814814,0.7407407407407408
