epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.1453169739116793,0.07407407407407407,0.3333333333333333
2,-0.23863984770748925,0.0925925925925926,0.3888888888888889
3,-0.2925375124682551,0.1574074074074074,0.4537037037037037
4,-0.3339148353299369,0.2037037037037037,0.5370370370370371
5,-0.34995973314280093,0.21296296296296294,0.5833333333333334
6,-0.3613203550891384,0.24074074074074073,0.5462962962962964
7,-0.3943920139061368,0.26851851851851855,0.5740740740740741
8,-0.39563953902410426,0.29629629629629634,0.6203703703703703
9,-0.40604361263306243,0.25925925925925924,0.6203703703703703
10,-0.40289615761974584,0.28703703703703703,0.601851851851852
11,-0.4279092123650986,0.3055555555555555,0.6018518518518517
12,-0.43867080943739933,0.28703703703703703,0.638888888888889
13,-0.44937070459127426,0.29629629629629634,0.6296296296296297
14,-0.4405710896720057,0.3055555555555556,0.6666666666666666
15,-0.458835330022418,0.28703703703703703,0.6481481481481483
16,-0.4640700949274975,0.3148148148148148,0.6759259259259259
17,-0.46000807531501936,0.2777777777777778,0.7037037037037036
18,-0.463480460708556,0.26851851851851855,0.6759259259259259
19,-0.4799723076431648,0.28703703703703703,0.6296296296296297
20,-0.4880150538423787,0.2777777777777778,0.6851851851851851
21,-0.49499182027319205,0.2777777777777778,0.6851851851851852
22,-0.4955099400618802,0.29629629629629634,0.7037037037037036
23,-0.4817564843789391,0.2777777777777778,0.7037037037037037
24,-0.49016937807850214,0.3240740740740741,0.6574074074074074
25,-0.5040500936300858,0.3055555555555556,0.6759259259259259
26,-0.5083381048363188,0.29629629629629634,0.6574074074074074
27,-0.5126168654664703,0.3333333333333333,0.6851851851851851
28,-0.5091587894636652,0.3055555555555556,0.6574074074074074
29,-0.5221651752357898,0.34259259259259256,0.6944444444444443
30,-0.512066901118859,0.3611111111111111,0.6944444444444443
31,-0.5219100845896679,0.3611111111111111,0.7037037037037037
32,-0.5388588567142901,0.35185185185185186,0.6666666666666666
33,-0.5308350048635317,0.3611111111111111,0.7222222222222223
34,-0.5352572735884915,0.3796296296296296,0.7129629629629629
35,-0.5520258479792138,0.35185185185185186,0.6944444444444443
36,-0.5457196291374123,0.3611111111111111,0.7037037037037037
37,-0.5375311480916065,0.35185185185185186,0.6759259259259259
38,-0.543254601177962,0.3703703703703704,0.6851851851851851
39,-0.5501542439279349,0.3333333333333333,0.6851851851851851
40,-0.5658638307581777,0.36111111111111116,0.6851851851851852
41,-0.5511262144731439,0.3703703703703704,0.7222222222222222
42,-0.5644081587376801,0.35185185185185186,0.6851851851851851
43,-0.5706556955109472,0.3796296296296296,0.7222222222222222
44,-0.5694191676119099,0.34259259259259256,0.7037037037037037
45,-0.5739379008179125,0.3796296296296296,0.7222222222222223
46,-0.5769347529048505,0.3703703703703704,0.7129629629629629
47,-0.5845617211383322,0.35185185185185186,0.7222222222222222
48,-0.5785940063388452,0.3703703703703704,0.7314814814814814
49,-0.5825686933553738,0.34259259259259256,0.6759259259259259
50,-0.5909078587656436,0.35185185185185186,0.7129629629629629
51,-0.5854137288487475,0.35185185185185186,0.7037037037037037
52,-0.6000247061252594,0.3796296296296297,0.7037037037037037
53,-0.6069926388237787,0.34259259259259256,0.6944444444444443
54,-0.5981326721284701,0.36111111111111116,0.6851851851851851
55,-0.6083375818703486,0.35185185185185186,0.7222222222222222
56,-0.6007187640537386,0.3796296296296296,0.7314814814814815
57,-0.6121917627427889,0.3240740740740741,0.7222222222222222
58,-0.6237370621251024,0.35185185185185186,0.6851851851851852
59,-0.622719262993854,0.3333333333333333,0.7037037037037036
60,-0.622660765570143,0.36111111111111116,0.7222222222222222
61,-0.6244807259544082,0.3333333333333333,0.6759259259259259
62,-0.6250518384834994,0.36111111111111116,0.7222222222222222
63,-0.6331803809041562,0.34259259259259256,0.7129629629629629
64,-0.6382342626219211,0.35185185185185186,0.6851851851851852
65,-0.6374946476972622,0.3703703703703704,0.7129629629629629
66,-0.6383771245246348,0.36111111111111116,0.75
67,-0.6462416591851607,0.3888888888888889,0.7222222222222223
68,-0.6385847787494244,0.34259259259259256,0.7222222222222222
69,-0.6519342233305392,0.35185185185185186,0.7129629629629629
70,-0.6579371155604072,0.3703703703703703,0.7037037037037037
71,-0.6554302398277365,0.3796296296296296,0.75
72,-0.6622454342634781,0.34259259259259256,0.7037037037037037
73,-0.6653124119924463,0.35185185185185186,0.7222222222222223
74,-0.6660706009553826,0.3703703703703704,0.7314814814814814
75,-0.6790683472933976,0.39814814814814814,0.7407407407407408
76,-0.6657391360920408,0.3703703703703704,0.7037037037037037
77,-0.6739932203422422,0.3703703703703704,0.75
78,-0.68107809184686,0.34259259259259256,0.6944444444444445
79,-0.6783239952895952,0.3611111111111111,0.7129629629629629
80,-0.6790012091398239,0.4259259259259259,0.75
81,-0.6827479437641476,0.3796296296296296,0.7407407407407408
82,-0.6669808461614277,0.39814814814814814,0.7592592592592592
83,-0.6860058609558188,0.3796296296296296,0.75
84,-0.6888734433961952,0.3703703703703704,0.75
85,-0.6941694705382637,0.3611111111111111,0.7037037037037037
86,-0.6856082042922145,0.36111111111111116,0.7037037037037037
87,-0.700029375306938,0.3703703703703704,0.7037037037037037
88,-0.7012993969347165,0.34259259259259256,0.6944444444444445
89,-0.6978956616443136,0.36111111111111116,0.6851851851851851
90,-0.7038054249856783,0.3611111111111111,0.6944444444444445
91,-0.7035314427769702,0.3333333333333333,0.6944444444444445
92,-0.6993770670631657,0.3796296296296296,0.7314814814814815
93,-0.7155239243870196,0.3796296296296296,0.6944444444444445
94,-0.7068230448857598,0.35185185185185186,0.7407407407407408
95,-0.7210619737272678,0.3888888888888889,0.7314814814814815
96,-0.7216561896645505,0.3611111111111111,0.7037037037037037
97,-0.7327823606522187,0.3333333333333333,0.7129629629629629
98,-0.7202720016241073,0.3796296296296296,0.75
99,-0.7359406219876331,0.3703703703703704,0.7129629629629631
100,-0.7357271159472673,0.3611111111111111,0.7314814814814815
101,-0.7292369255553122,0.3888888888888889,0.7407407407407408
102,-0.7404915016630421,0.3611111111111111,0.7129629629629629
103,-0.7464408643867658,0.35185185185185186,0.7222222222222223
104,-0.7385665907807972,0.3703703703703704,0.7314814814814815
105,-0.7414786973725195,0.40740740740740744,0.7407407407407408
106,-0.7523120435683623,0.3796296296296296,0.7037037037037037
107,-0.7447448308053224,0.36111111111111116,0.7129629629629629
108,-0.754031299378561,0.3611111111111111,0.7037037037037037
109,-0.7455457068007926,0.39814814814814814,0.7314814814814815
110,-0.7560570893080338,0.3703703703703704,0.7314814814814815
111,-0.7585746080979057,0.3703703703703704,0.7222222222222223
112,-0.7575374566990396,0.3703703703703704,0.7129629629629631
113,-0.7589961429005084,0.35185185185185186,0.7407407407407408
114,-0.772352134792701,0.3703703703703704,0.7314814814814815
115,-0.7592359663351722,0.3796296296296296,0.7222222222222223
116,-0.7576683144854462,0.3796296296296296,0.7314814814814815
117,-0.7679667871931325,0.35185185185185186,0.7037037037037037
118,-0.7773445293955181,0.35185185185185186,0.6944444444444445
119,-0.781687375255253,0.3703703703703704,0.7314814814814815
120,-0.7858698520971381,0.3703703703703704,0.7222222222222222
121,-0.7767257857581843,0.3425925925925926,0.7222222222222222
122,-0.7829989403486252,0.35185185185185186,0.75
123,-0.7731976625712021,0.3796296296296296,0.7222222222222223
124,-0.7822133345448452,0.3796296296296296,0.7314814814814815
125,-0.7924163410197134,0.4166666666666667,0.7314814814814815
126,-0.7878332678390586,0.3703703703703704,0.7222222222222222
127,-0.7894387168080911,0.40740740740740744,0.7592592592592592
128,-0.8007394088351208,0.3796296296296296,0.7314814814814815
129,-0.8013432084218316,0.3611111111111111,0.7129629629629631
130,-0.8038711708524953,0.3703703703703704,0.7314814814814815
131,-0.7954583131748697,0.3888888888888889,0.7129629629629629
132,-0.7962692487498988,0.3611111111111111,0.7222222222222222
133,-0.8124388763438101,0.3703703703703704,0.7592592592592592
134,-0.802096834908361,0.3796296296296296,0.7407407407407408
135,-0.8077792827201926,0.39814814814814814,0.7407407407407408
136,-0.8009617243124091,0.3703703703703704,0.7592592592592592
137,-0.816874405093815,0.3703703703703704,0.7222222222222222
138,-0.8112215680920559,0.3796296296296296,0.75
139,-0.8200730395057927,0.3796296296296296,0.7314814814814815
140,-0.8252093898213428,0.3425925925925926,0.7222222222222223
141,-0.8179880700681521,0.4074074074074074,0.7592592592592592
142,-0.8261479131553484,0.3796296296296296,0.7129629629629629
143,-0.8146288712387499,0.36111111111111116,0.7314814814814815
144,-0.8193394016960392,0.35185185185185186,0.7222222222222222
145,-0.8291066263032996,0.3703703703703704,0.7222222222222223
146,-0.8274484513894371,0.3703703703703704,0.7314814814814815
147,-0.8192605276470599,0.3703703703703704,0.7407407407407408
148,-0.8350155987169432,0.3611111111111111,0.7222222222222223
149,-0.8357754383398139,0.3703703703703704,0.75
150,-0.8331316357073577,0.3796296296296296,0.75
151,-0.8293756082006123,0.3796296296296296,0.75
152,-0.827753270968147,0.39814814814814814,0.7592592592592592
153,-0.8400240891653559,0.35185185185185186,0.7222222222222223
154,-0.8251138009454893,0.3796296296296296,0.7314814814814815
155,-0.8490255802869797,0.3796296296296296,0.7592592592592592
156,-0.8574083105377529,0.3796296296296296,0.7314814814814815
157,-0.8498779159525166,0.36111111111111116,0.7037037037037037
158,-0.8474171584067137,0.3611111111111111,0.7222222222222222
159,-0.8511257314163706,0.4351851851851852,0.7407407407407408
160,-0.8464364783919376,0.3888888888888889,0.7129629629629629
161,-0.863299189184023,0.3703703703703704,0.7129629629629629
162,-0.8569840340510658,0.35185185185185186,0.7592592592592592
163,-0.8432485313519188,0.3703703703703704,0.7222222222222223
164,-0.863346288126448,0.39814814814814814,0.7407407407407408
165,-0.8495653507502182,0.3888888888888889,0.7037037037037037
166,-0.8522806562807249,0.40740740740740744,0.7407407407407408
167,-0.85215419517911,0.3888888888888889,0.7407407407407408
168,-0.8614843560301739,0.3796296296296296,0.7777777777777778
169,-0.8460527493901875,0.39814814814814814,0.7129629629629629
170,-0.8522420022798621,0.3888888888888889,0.7222222222222222
171,-0.8690636926371118,0.3796296296296296,0.7314814814814815
172,-0.8679784583008807,0.3888888888888889,0.7129629629629629
173,-0.8576821495657382,0.3796296296296296,0.7314814814814815
174,-0.8448606815027154,0.38888888888888884,0.75
175,-0.8677409515432689,0.38888888888888884,0.7407407407407408
176,-0.8682669929836108,0.4166666666666667,0.7407407407407408
177,-0.8763048734353936,0.4166666666666667,0.7685185185185185
178,-0.875809594600097,0.4351851851851852,0.7314814814814815
179,-0.8868604102860327,0.4074074074074074,0.7314814814814815
180,-0.8823521544104037,0.3888888888888889,0.7592592592592592
