epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.34652895088429037,0.20370370370370372,0.6018518518518517
2,-0.41474963018427724,0.25,0.5833333333333334
3,-0.4420888441088407,0.3240740740740741,0.6481481481481481
4,-0.4640828154657198,0.28703703703703703,0.6574074074074074
5,-0.4994026530048122,0.3425925925925926,0.6851851851851851
6,-0.5108583312319672,0.32407407407407407,0.7037037037037037
7,-0.5369832080343495,0.3611111111111111,0.6666666666666666
8,-0.5448136022557383,0.34259259259259256,0.6851851851851851
9,-0.566617209950219,0.36111111111111116,0.6759259259259259
10,-0.59191460389158,0.36111111111111116,0.6851851851851851
11,-0.6058400883622791,0.3240740740740741,0.6203703703703703
12,-0.6192161478426146,0.36111111111111116,0.7037037037037037
13,-0.6383746589007585,0.36111111111111116,0.6851851851851851
14,-0.6463465357604234,0.35185185185185186,0.6851851851851851
15,-0.6517551141588585,0.3611111111111111,0.6851851851851851
16,-0.6707522761562597,0.3796296296296296,0.6944444444444445
17,-0.6739883989743565,0.3703703703703704,0.7222222222222222
18,-0.6884639424474343,0.39814814814814814,0.7037037037037036
19,-0.7032423325206922,0.3611111111111111,0.6944444444444445
20,-0.7057931130347045,0.3611111111111111,0.7407407407407408
21,-0.7164274924475214,0.3333333333333333,0.6759259259259259
22,-0.743011344904485,0.3796296296296296,0.7222222222222222
23,-0.7608710483364437,0.3611111111111111,0.7129629629629629
24,-0.7587458919571793,0.3703703703703704,0.7037037037037037
25,-0.7597801480604255,0.3703703703703704,0.7129629629629629
26,-0.7628106215725774,0.36111111111111116,0.7037037037037037
27,-0.7400033146142959,0.3611111111111111,0.6944444444444445
28,-0.7689495612745699,0.3703703703703704,0.7407407407407408
29,-0.7886353640452676,0.3703703703703704,0.6851851851851851
30,-0.789968201647634,0.3703703703703704,0.7314814814814815
31,-0.8050992893136066,0.38888888888888884,0.7129629629629629
32,-0.8048546718514484,0.35185185185185186,0.6851851851851851
33,-0.8126677783934967,0.3611111111111111,0.7037037037037037
34,-0.818441708450732,0.34259259259259256,0.6851851851851851
35,-0.8244233947733174,0.3611111111111111,0.6666666666666666
36,-0.8251616717680641,0.3611111111111111,0.7129629629629629
37,-0.8435024461020594,0.3888888888888889,0.7037037037037036
38,-0.8132936339015546,0.3703703703703704,0.7129629629629631
39,-0.848714649806852,0.35185185185185186,0.6666666666666666
40,-0.8441911294408466,0.35185185185185186,0.6944444444444445
41,-0.8250222106342731,0.3703703703703704,0.6481481481481483
42,-0.8366136797096418,0.36111111111111116,0.6666666666666666
43,-0.8624518271373666,0.3611111111111111,0.6851851851851851
44,-0.8627597066371337,0.35185185185185186,0.7129629629629629
45,-0.8376358604949453,0.3611111111111111,0.6944444444444445
46,-0.8525774430969487,0.3333333333333333,0.6944444444444445
47,-0.8744031029550926,0.3425925925925926,0.7314814814814815
48,-0.8734048470206882,0.35185185185185186,0.6944444444444445
49,-0.8743096494156382,0.3425925925925926,0.6666666666666666
50,-0.8880912951801134,0.34259259259259256,0.6759259259259259
51,-0.8629425460877626,0.35185185185185186,0.7037037037037037
52,-0.87366226978762,0.35185185185185186,0.6944444444444445
53,-0.8793764066437016,0.3796296296296296,0.7222222222222222
54,-0.8999477464219798,0.3611111111111111,0.7129629629629631
55,-0.8664627707522848,0.3333333333333333,0.7129629629629629
56,-0.9006473895000375,0.38888888888888884,0.7037037037037037
57,-0.8920291885085728,0.3611111111111111,0.6944444444444443
58,-0.8737067317185194,0.35185185185185186,0.7129629629629631
59,-0.8959504586199055,0.3611111111111111,0.7129629629629631
60,-0.9053467934546263,0.3703703703703704,0.6944444444444445
61,-0.9014142850170965,0.3333333333333333,0.6759259259259259
62,-0.9304151527259661,0.3703703703703704,0.7037037037037037
63,-0.89060254563456,0.32407407407407407,0.6481481481481481
64,-0.9096153502878935,0.3611111111111111,0.7222222222222223
65,-0.924358633938043,0.3796296296296296,0.7129629629629629
66,-0.9384694042413131,0.3611111111111111,0.6944444444444445
67,-0.9203777701958366,0.3333333333333333,0.7222222222222223
68,-0.8865999434305274,0.34259259259259256,0.7129629629629629
69,-0.920623344571694,0.3148148148148148,0.7129629629629629
70,-0.9172654465488765,0.35185185185185186,0.7037037037037037
71,-0.9379300486782323,0.3796296296296296,0.6944444444444445
72,-0.9202531574536925,0.38888888888888884,0.7314814814814815
73,-0.9387039847995924,0.35185185185185186,0.7407407407407408
74,-0.9415959055009095,0.3611111111111111,0.7037037037037037
75,-0.9288506235765375,0.34259259259259256,0.7222222222222223
76,-0.9370759067328079,0.3425925925925926,0.7037037037037037
77,-0.9300405140156331,0.35185185185185186,0.6851851851851851
78,-0.9434725911720939,0.34259259259259256,0.6759259259259259
79,-0.9501242486679036,0.34259259259259256,0.7129629629629629
80,-0.9561212845470595,0.3240740740740741,0.6944444444444445
81,-0.9535734497982523,0.40740740740740744,0.6944444444444445
82,-0.9474822839964991,0.324074074074074,0.7037037037037037
83,-0.9286382846210314,0.3796296296296296,0.7222222222222222
84,-0.9633188430381858,0.35185185185185186,0.6759259259259259
85,-0.9377090664013572,0.3703703703703704,0.7037037037037037
86,-0.9537303566932678,0.35185185185185186,0.6851851851851851
87,-0.9526677546293839,0.3611111111111111,0.6851851851851851
88,-0.9470056798147118,0.35185185185185186,0.7129629629629629
89,-0.9415040866188381,0.40740740740740744,0.7037037037037037
90,-0.9553027394025222,0.36111111111111116,0.6944444444444445
91,-0.9769333797952403,0.3611111111111111,0.7314814814814815
92,-0.9622357780518739,0.324074074074074,0.6851851851851851
93,-0.9678049660247305,0.3796296296296296,0.7129629629629629
94,-0.9944360111070716,0.3611111111111111,0.6944444444444445
95,-0.9853788116703863,0.35185185185185186,0.6944444444444445
96,-0.9558981659619704,0.35185185185185186,0.6944444444444443
97,-0.9818237379841183,0.3796296296296296,0.7129629629629629
98,-0.952173283437024,0.3796296296296296,0.7314814814814815
99,-0.9530965297118478,0.3796296296296296,0.7314814814814815
100,-0.9810916579287985,0.35185185185185186,0.7314814814814815
101,-0.9704556527345077,0.35185185185185186,0.6851851851851851
102,-0.9866380647472713,0.36111111111111116,0.6759259259259259
103,-0.9893105296984963,0.35185185185185186,0.6851851851851851
104,-0.9958307898562887,0.35185185185185186,0.6944444444444445
105,-0.9961471179257269,0.3796296296296296,0.6851851851851851
106,-0.9836668894342754,0.3888888888888889,0.7129629629629631
107,-0.9549188310685365,0.3703703703703704,0.7129629629629629
108,-0.965700432010319,0.3703703703703704,0.7129629629629629
109,-0.9993155847425046,0.34259259259259256,0.7222222222222222
110,-0.9607153858827508,0.3888888888888889,0.7222222222222222
111,-0.9831228676049606,0.3611111111111111,0.7037037037037037
112,-0.9663984153581702,0.35185185185185186,0.6944444444444445
113,-0.9735403576622839,0.35185185185185186,0.7314814814814815
114,-0.9944038707277049,0.3425925925925926,0.7037037037037037
115,-0.9822670724080956,0.36111111111111116,0.7037037037037037
116,-0.9665084020842029,0.3703703703703703,0.7037037037037037
117,-0.9549678701421489,0.3240740740740741,0.6851851851851851
118,-0.9772706824800242,0.3611111111111111,0.7037037037037037
119,-0.9788166015044503,0.34259259259259256,0.6944444444444445
120,-0.9854598467764647,0.35185185185185186,0.7037037037037037
121,-1.0049229287582895,0.34259259259259256,0.7037037037037037
122,-1.0153519555278447,0.3703703703703704,0.7129629629629631
123,-1.005124484196953,0.3333333333333333,0.6944444444444445
124,-0.997765869161357,0.3703703703703703,0.7037037037037037
125,-1.0112057136452717,0.35185185185185186,0.6851851851851851
126,-0.9888751400553661,0.34259259259259256,0.6944444444444445
127,-0.989411331259686,0.35185185185185186,0.6759259259259259
