epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.1969325512647629,0.037037037037037035,0.3611111111111111
2,-0.2875898988674516,0.10185185185185185,0.4259259259259259
3,-0.3341525356082813,0.23148148148148148,0.5833333333333334
4,-0.3824982801857202,0.24074074074074073,0.5462962962962963
5,-0.4070710607520912,0.25,0.5925925925925927
6,-0.420013441728509,0.25,0.5925925925925926
7,-0.42138876131047376,0.26851851851851855,0.5925925925925926
8,-0.4292348591529805,0.25,0.5648148148148148
9,-0.44320472038310504,0.25925925925925924,0.5925925925925926
10,-0.4440621350770411,0.25,0.5648148148148149
11,-0.4539836375609688,0.3055555555555555,0.6203703703703703
12,-0.44918624357036924,0.2685185185185185,0.5833333333333334
13,-0.4686072887285896,0.3148148148148148,0.6388888888888888
14,-0.4724683662471564,0.3148148148148148,0.611111111111111
15,-0.47348895513493083,0.2962962962962963,0.611111111111111
16,-0.4738535086097925,0.3333333333333333,0.6111111111111112
17,-0.48037469860004345,0.3148148148148148,0.6111111111111112
18,-0.5002643895537957,0.3148148148148148,0.601851851851852
19,-0.4967133774057679,0.34259259259259256,0.5925925925925927
20,-0.4963859324222026,0.34259259259259256,0.6388888888888888
21,-0.5172496942074403,0.3703703703703704,0.611111111111111
22,-0.5145019091341807,0.3333333333333333,0.638888888888889
23,-0.5226813776337582,0.3611111111111111,0.638888888888889
24,-0.5070431752049405,0.35185185185185186,0.638888888888889
25,-0.5277274158985719,0.34259259259259256,0.6851851851851851
26,-0.5367453991718915,0.3611111111111111,0.6851851851851851
27,-0.5498368534057037,0.3703703703703704,0.6851851851851851
28,-0.5443735254847485,0.3611111111111111,0.6666666666666666
29,-0.5529150451007097,0.35185185185185186,0.6666666666666666
30,-0.5588786362953808,0.3703703703703704,0.6944444444444443
31,-0.5500315500990204,0.36111111111111116,0.7037037037037037
32,-0.5684190012838529,0.3703703703703703,0.6666666666666666
33,-0.5620398665899816,0.3796296296296296,0.6851851851851851
34,-0.5741712579908578,0.35185185185185186,0.7129629629629629
