epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,1.0535034428472105,0.16666666666666666,0.5833333333333334
2,0.9900015079456826,0.25925925925925924,0.6666666666666666
3,0.9484463577685149,0.3148148148148148,0.7129629629629629
4,0.9229502219220866,0.39814814814814814,0.6759259259259259
5,0.896876680591832,0.3796296296296296,0.7037037037037037
6,0.8891278704871302,0.3703703703703704,0.7037037037037037
7,0.8748487057893173,0.3425925925925926,0.6851851851851852
8,0.8539550459903219,0.3240740740740741,0.6759259259259259
9,0.8427824936483217,0.3703703703703704,0.6944444444444445
10,0.8274257372254911,0.3796296296296296,0.7129629629629629
11,0.8132010167059691,0.3703703703703704,0.7129629629629631
12,0.7984873005877371,0.4074074074074074,0.7314814814814815
13,0.7886158371749131,0.425925925925926,0.7314814814814815
14,0.7861452845127687,0.4074074074074074,0.7129629629629629
15,0.7652788074120231,0.4259259259259259,0.7407407407407408
16,0.7621859135835067,0.39814814814814814,0.6944444444444445
17,0.7474042615164881,0.3796296296296296,0.6851851851851851
18,0.7403238147497178,0.4166666666666667,0.6851851851851851
19,0.7346656858921051,0.4166666666666667,0.6944444444444445
20,0.7420342998660129,0.425925925925926,0.7314814814814815
21,0.7180092530406039,0.40740740740740744,0.7222222222222222
22,0.7224753971980966,0.425925925925926,0.7037037037037036
23,0.7079138556252356,0.40740740740740744,0.6944444444444443
24,0.7087542177542396,0.39814814814814814,0.7129629629629629
25,0.7039932609900185,0.39814814814814814,0.7129629629629629
26,0.6835908946783646,0.3796296296296296,0.6851851851851851
27,0.6688891993916553,0.3703703703703704,0.6944444444444445
28,0.6769987001367237,0.3703703703703704,0.7037037037037037
29,0.6740283980317737,0.39814814814814814,0.7129629629629629
30,0.6810494783131973,0.40740740740740744,0.7407407407407408
31,0.6971322637537252,0.40740740740740744,0.7407407407407408
32,0.6601997961168704,0.3888888888888889,0.6944444444444445
33,0.6621442746856938,0.39814814814814814,0.7314814814814815
34,0.6531681469601134,0.40740740740740744,0.7129629629629629
35,0.6352761120251987,0.3888888888888889,0.7129629629629629
36,0.6272568182452866,0.4259259259259259,0.7314814814814815
37,0.641576302828996,0.38888888888888884,0.7037037037037037
38,0.6290389888636444,0.3796296296296296,0.7037037037037037
39,0.6228432400233072,0.4166666666666667,0.7129629629629629
40,0.6310587468354598,0.39814814814814814,0.7222222222222222
41,0.6265516060849895,0.39814814814814814,0.6851851851851851
42,0.619057847753815,0.39814814814814814,0.7037037037037037
43,0.617167587124783,0.4166666666666667,0.7407407407407408
44,0.5942350000628959,0.40740740740740744,0.7037037037037037
45,0.6165041184822179,0.4259259259259259,0.7407407407407408
46,0.6126322007049685,0.3796296296296296,0.7037037037037037
47,0.6025907793932634,0.38888888888888884,0.6944444444444445
48,0.6295987861311954,0.35185185185185186,0.6388888888888888
49,0.6054709959937179,0.3888888888888889,0.6851851851851851
50,0.5890426742479853,0.3888888888888889,0.7222222222222222
51,0.586436893467022,0.3796296296296296,0.7037037037037037
52,0.5967791142994943,0.3611111111111111,0.6759259259259259
53,0.5992515219942384,0.4074074074074074,0.6944444444444445
54,0.59487252632237,0.3703703703703704,0.7037037037037037
55,0.5877224925257589,0.3888888888888889,0.6944444444444445
56,0.5758993886735129,0.40740740740740744,0.7222222222222222
57,0.5734715233678404,0.3703703703703704,0.6759259259259259
58,0.5719145905712376,0.3703703703703704,0.7037037037037036
59,0.5761051135866538,0.4074074074074074,0.7314814814814815
60,0.5504378684350978,0.3888888888888889,0.6851851851851851
61,0.5655383451193895,0.38888888888888884,0.7037037037037037
62,0.5776026200746065,0.3796296296296296,0.7037037037037037
63,0.5608477715078903,0.3611111111111111,0.6851851851851851
64,0.5687161379210327,0.38888888888888884,0.6851851851851851
65,0.5589903644245604,0.4074074074074074,0.7222222222222222
66,0.5587904043333686,0.39814814814814814,0.6851851851851852
67,0.5634314659658981,0.39814814814814814,0.7037037037037037
68,0.5590126464872257,0.3796296296296296,0.6851851851851851
69,0.5405735516353793,0.3703703703703704,0.7037037037037037
70,0.5479158441333667,0.3888888888888889,0.7037037037037037
71,0.5469470408947571,0.3888888888888889,0.6944444444444445
72,0.540173668284779,0.38888888888888884,0.7129629629629629
73,0.5352747306794576,0.39814814814814814,0.7222222222222223
74,0.5436892386282915,0.38888888888888884,0.6851851851851851
75,0.5414501540038896,0.3611111111111111,0.6944444444444445
76,0.5527919618655806,0.3796296296296296,0.6944444444444445
77,0.5253790426027516,0.3796296296296296,0.7037037037037037
78,0.5383633790132792,0.3703703703703704,0.6759259259259259
79,0.5403040816116592,0.3796296296296296,0.6851851851851851
80,0.5252406911357589,0.38888888888888884,0.7222222222222222
81,0.5280798470844393,0.4166666666666667,0.7129629629629629
82,0.5418007640734963,0.35185185185185186,0.6944444444444445
83,0.5489998113202013,0.39814814814814814,0.7037037037037037
84,0.5357843457680681,0.3611111111111111,0.6759259259259259
85,0.5415315786781518,0.39814814814814814,0.7129629629629629
86,0.5268635632551235,0.34259259259259256,0.6759259259259259
87,0.5307168197372686,0.38888888888888884,0.6944444444444443
88,0.5191678540862125,0.3888888888888889,0.7129629629629629
89,0.5098421822909428,0.3888888888888889,0.6944444444444445
90,0.5602319037136825,0.3888888888888889,0.7129629629629629
91,0.512275171312301,0.38888888888888884,0.7037037037037037
92,0.4980407719378886,0.39814814814814814,0.7037037037037037
93,0.5153966267795667,0.3611111111111111,0.6851851851851851
94,0.5201846995431444,0.3888888888888889,0.7037037037037037
95,0.5028247336816528,0.3888888888888889,0.6851851851851851
96,0.5101768308359643,0.3888888888888889,0.7222222222222222
97,0.501419336737498,0.4074074074074074,0.7129629629629629
98,0.5256657357530101,0.3888888888888889,0.6851851851851851
99,0.5119226006062134,0.4166666666666667,0.7129629629629631
100,0.5032784600296746,0.3888888888888889,0.6851851851851851
101,0.5000651110125625,0.4166666666666667,0.7407407407407408
102,0.5004839009240918,0.3703703703703704,0.7037037037037037
103,0.501301003344681,0.3703703703703704,0.7222222222222222
104,0.4947314120181229,0.39814814814814814,0.7037037037037037
105,0.49454447938048324,0.3796296296296296,0.6944444444444445
106,0.4855038911266171,0.3888888888888889,0.6944444444444443
107,0.499616242621256,0.3888888888888889,0.6944444444444445
108,0.48847701102495195,0.3796296296296296,0.6851851851851851
109,0.5115084747419409,0.3888888888888889,0.6944444444444445
110,0.4755472901277244,0.3796296296296296,0.7129629629629629
111,0.4809897421170836,0.3796296296296296,0.7037037037037037
112,0.4801206699046104,0.3888888888888889,0.7129629629629629
113,0.49678951861417814,0.4259259259259259,0.7222222222222223
114,0.4942108585458735,0.4074074074074074,0.7129629629629629
115,0.4868779127364573,0.3888888888888889,0.7037037037037037
116,0.5054826987826306,0.4166666666666667,0.7129629629629629
117,0.476054260134697,0.4166666666666667,0.7037037037037037
118,0.4950359222681626,0.3796296296296296,0.6944444444444445
119,0.5034808205197687,0.4074074074074074,0.7129629629629629
120,0.47528795936833257,0.39814814814814814,0.7037037037037037
121,0.48070551092210023,0.39814814814814814,0.6944444444444445
122,0.47370391831449843,0.4074074074074074,0.7037037037037037
123,0.47457527887562045,0.3703703703703704,0.6759259259259259
124,0.48274585075028564,0.3796296296296296,0.6851851851851851
125,0.473039202262526,0.3888888888888889,0.6944444444444443
126,0.46957077312728634,0.39814814814814814,0.6851851851851851
127,0.48269874361222204,0.3703703703703703,0.7037037037037037
