epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.22893303043168525,0.10185185185185186,0.3888888888888889
2,-0.342185825822146,0.1574074074074074,0.49074074074074076
3,-0.3885212447656238,0.2222222222222222,0.601851851851852
4,-0.4086187898464825,0.24074074074074073,0.5925925925925927
5,-0.43048200505259243,0.23148148148148148,0.611111111111111
6,-0.4355221075532229,0.25925925925925924,0.6296296296296297
7,-0.4327246134047923,0.26851851851851855,0.648148148148148
8,-0.45978997440441793,0.28703703703703703,0.6666666666666666
9,-0.47195936784796094,0.29629629629629634,0.6574074074074074
10,-0.4767912214216979,0.3055555555555556,0.6388888888888888
11,-0.491922884920369,0.3148148148148148,0.6574074074074074
12,-0.4991232009037681,0.28703703703703703,0.6851851851851851
13,-0.5087920349577199,0.3055555555555555,0.6574074074074073
14,-0.5074704965171607,0.3148148148148148,0.6574074074074074
15,-0.5162009212633838,0.3055555555555556,0.648148148148148
16,-0.530513159736343,0.3333333333333333,0.6574074074074074
17,-0.5382949718962545,0.34259259259259256,0.6296296296296297
18,-0.5467528407988341,0.35185185185185186,0.6481481481481481
19,-0.5448285693707673,0.3888888888888889,0.6481481481481483
20,-0.5532613539177439,0.3796296296296296,0.6666666666666666
21,-0.5654361345197844,0.35185185185185186,0.6666666666666666
22,-0.5583639091771582,0.35185185185185186,0.6574074074074074
23,-0.5751277131230935,0.3333333333333333,0.6481481481481483
24,-0.5786344029981157,0.34259259259259256,0.6388888888888888
25,-0.5834745001533758,0.3148148148148148,0.6759259259259259
26,-0.5847595962493316,0.3148148148148148,0.6574074074074074
27,-0.5962823884642643,0.34259259259259256,0.6574074074074074
28,-0.6032521370960319,0.35185185185185186,0.6481481481481481
29,-0.6147392300807911,0.3148148148148148,0.6851851851851852
30,-0.6129681888481845,0.2962962962962963,0.6203703703703703
31,-0.6178515609839689,0.3055555555555556,0.638888888888889
32,-0.621177066149919,0.3055555555555555,0.6296296296296297
33,-0.6295152034448541,0.3518518518518518,0.6759259259259259
34,-0.6450374037675236,0.34259259259259256,0.6296296296296297
35,-0.6392667499573335,0.3333333333333333,0.638888888888889
36,-0.6483675039332846,0.34259259259259256,0.6574074074074074
37,-0.644769243053768,0.36111111111111116,0.6666666666666666
38,-0.6591402940776037,0.3518518518518518,0.6666666666666666
39,-0.6671359348556269,0.3333333333333333,0.6759259259259259
40,-0.6753069714359615,0.3333333333333333,0.6759259259259259
41,-0.6827532017360562,0.34259259259259256,0.6574074074074074
42,-0.6967014044523239,0.34259259259259256,0.6851851851851852
43,-0.6890670039083646,0.3425925925925926,0.6759259259259259
44,-0.704531376387762,0.35185185185185186,0.6944444444444445
45,-0.7133679429474085,0.35185185185185186,0.6574074074074074
46,-0.7200901685201604,0.3333333333333333,0.6851851851851851
47,-0.7241302035101082,0.3518518518518518,0.6574074074074073
48,-0.7154728849296984,0.3796296296296296,0.6944444444444445
49,-0.7323425252800403,0.3796296296296296,0.7222222222222222
50,-0.7430414147027161,0.36111111111111116,0.7222222222222223
51,-0.7484902335897736,0.35185185185185186,0.6851851851851851
52,-0.7660993500086276,0.35185185185185186,0.7222222222222222
