epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.23378502765427464,0.14814814814814814,0.4166666666666667
2,-0.2999399543780348,0.1759259259259259,0.5370370370370371
3,-0.3469294972393824,0.1759259259259259,0.5092592592592593
4,-0.3585203349266363,0.24074074074074073,0.5833333333333334
5,-0.37113615591888843,0.24074074074074073,0.5925925925925927
6,-0.3898369377721911,0.25925925925925924,0.638888888888889
7,-0.44150417758070903,0.25,0.6296296296296297
8,-0.417067732759144,0.2777777777777778,0.6666666666666666
9,-0.4352109357714653,0.2777777777777778,0.6666666666666666
10,-0.4267938054126242,0.35185185185185186,0.6851851851851851
11,-0.46012309815572655,0.3333333333333333,0.6851851851851851
12,-0.48106576107118443,0.3611111111111111,0.7129629629629629
13,-0.4886712498638941,0.35185185185185186,0.7222222222222222
14,-0.5093369994474494,0.3796296296296296,0.7407407407407408
15,-0.5196604282959648,0.34259259259259256,0.7314814814814814
16,-0.5204885211975678,0.3796296296296296,0.75
17,-0.5339577545290408,0.3611111111111111,0.7037037037037037
18,-0.5365286834214045,0.3796296296296296,0.7685185185185185
19,-0.5365551844239235,0.35185185185185186,0.75
20,-0.5408344036211138,0.3703703703703704,0.7222222222222222
21,-0.5561752706766129,0.39814814814814814,0.7407407407407408
22,-0.5605867759041164,0.3796296296296296,0.7129629629629629
23,-0.566154930513838,0.39814814814814814,0.7407407407407408
24,-0.5706558877359266,0.4259259259259259,0.7314814814814815
25,-0.5762729700492776,0.39814814814814814,0.7037037037037037
26,-0.5788214040191277,0.4166666666666667,0.75
27,-0.5876752828774245,0.39814814814814814,0.75
28,-0.5912922571534696,0.39814814814814814,0.6944444444444443
29,-0.5937304223361223,0.39814814814814814,0.6851851851851851
30,-0.6017198833434478,0.38888888888888884,0.7129629629629629
31,-0.6123132248287616,0.3796296296296296,0.7037037037037037
32,-0.618228501211042,0.3796296296296296,0.6944444444444443
33,-0.6178494895281998,0.4166666666666667,0.6851851851851851
34,-0.6192674397126489,0.3796296296296296,0.7129629629629629
35,-0.6370379780945571,0.39814814814814814,0.7222222222222222
