epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,1.1174107826274373,0.07407407407407407,0.40740740740740744
2,1.0751981481261876,0.10185185185185185,0.49074074074074076
3,1.0504792757656263,0.1574074074074074,0.5833333333333334
4,1.0209174404973569,0.17592592592592593,0.5925925925925926
5,1.0046486476193304,0.1851851851851852,0.6203703703703703
6,0.9862600829290307,0.2222222222222222,0.6481481481481481
7,0.9743053894975912,0.2037037037037037,0.6018518518518519
8,0.9707803158656411,0.21296296296296294,0.638888888888889
9,0.9569152458854343,0.2222222222222222,0.638888888888889
10,0.9463793606861778,0.25,0.6296296296296297
11,0.9385927094065625,0.25925925925925924,0.6296296296296297
12,0.9298271293225495,0.25925925925925924,0.638888888888889
13,0.9289019284041031,0.26851851851851855,0.6574074074074074
14,0.9212003197359002,0.3055555555555556,0.6944444444444443
15,0.9148914852867955,0.2962962962962963,0.7129629629629629
16,0.907456699402436,0.3055555555555556,0.7037037037037037
17,0.9004531899224157,0.3240740740740741,0.7129629629629629
18,0.9054831877998684,0.3055555555555556,0.7037037037037037
19,0.8936212700346242,0.3333333333333333,0.7407407407407408
20,0.8904234570005666,0.324074074074074,0.7685185185185185
21,0.882994553576345,0.324074074074074,0.7222222222222222
22,0.8754133843857309,0.3148148148148148,0.7037037037037037
23,0.8725604026213937,0.2962962962962963,0.7222222222222222
24,0.8662193492702815,0.324074074074074,0.7037037037037037
25,0.8643960566624351,0.35185185185185186,0.7222222222222222
26,0.8590933421383733,0.3425925925925926,0.6851851851851852
27,0.8532955675021462,0.324074074074074,0.6851851851851852
28,0.8532471317311991,0.3240740740740741,0.7037037037037037
29,0.8465324725793756,0.3333333333333333,0.6944444444444445
30,0.844438564259073,0.3333333333333333,0.6759259259259259
31,0.8384351968765259,0.34259259259259256,0.6851851851851852
32,0.8340861636659374,0.34259259259259256,0.6851851851851851
33,0.8279991489389669,0.32407407407407407,0.6851851851851851
34,0.8274708877439084,0.3333333333333333,0.6666666666666666
35,0.8116832525833794,0.35185185185185186,0.6944444444444445
36,0.8125276169051294,0.3703703703703704,0.6759259259259259
37,0.8067494580279226,0.36111111111111116,0.6666666666666666
38,0.8036111626936042,0.3611111111111111,0.6574074074074074
39,0.7985629019529923,0.36111111111111116,0.6574074074074073
40,0.7921527800352677,0.3611111111111111,0.6574074074074074
41,0.7927238709252814,0.34259259259259256,0.6666666666666666
42,0.7899232662242391,0.36111111111111116,0.6388888888888888
43,0.7843144528243853,0.3703703703703704,0.6574074074074074
44,0.7822475397068521,0.3796296296296296,0.6574074074074073
45,0.7644838256680447,0.3611111111111111,0.6481481481481481
46,0.7700979081184968,0.38888888888888884,0.6388888888888888
47,0.7627096769602403,0.35185185185185186,0.648148148148148
48,0.7618683459966079,0.3796296296296296,0.6666666666666666
49,0.7570207823877749,0.3703703703703704,0.6296296296296297
50,0.7523815919523654,0.3703703703703704,0.6666666666666666
51,0.7487823509651682,0.34259259259259256,0.6388888888888888
52,0.7415851999884067,0.3425925925925926,0.6574074074074074
53,0.7393628382164499,0.3703703703703704,0.6481481481481481
54,0.7369053172028583,0.3888888888888889,0.6574074074074074
55,0.7353283791438393,0.3611111111111111,0.6574074074074074
56,0.7299749702215195,0.3611111111111111,0.6666666666666666
57,0.7334483094837354,0.3611111111111111,0.6759259259259259
58,0.721296167244082,0.3888888888888889,0.648148148148148
59,0.7199836502904478,0.3611111111111111,0.6574074074074073
60,0.721272038506425,0.3703703703703704,0.648148148148148
61,0.712482325538345,0.3796296296296296,0.6759259259259259
62,0.7061218370562015,0.3796296296296296,0.6666666666666666
