epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.20531982909078184,0.08333333333333333,0.32407407407407407
2,-0.28630361787003017,0.1574074074074074,0.4444444444444444
3,-0.3487736346281093,0.21296296296296294,0.5370370370370371
4,-0.37887910069978753,0.2777777777777778,0.6111111111111112
5,-0.41024663694526836,0.24074074074074073,0.6203703703703703
6,-0.42913267534712085,0.25925925925925924,0.6666666666666666
7,-0.43425162538238193,0.2777777777777778,0.6759259259259259
8,-0.4453283927362898,0.28703703703703703,0.6666666666666666
9,-0.4672927145400773,0.28703703703703703,0.6851851851851851
10,-0.4705372340005377,0.3055555555555555,0.6851851851851851
11,-0.4901235139240389,0.2777777777777778,0.6296296296296297
12,-0.4945077315620754,0.3055555555555555,0.6666666666666666
13,-0.4926895870786646,0.3240740740740741,0.6296296296296297
14,-0.5102903487889663,0.3148148148148148,0.6481481481481481
15,-0.5188044678257859,0.3055555555555556,0.6759259259259259
16,-0.516616464762584,0.3148148148148148,0.6574074074074074
17,-0.5238930128838705,0.3333333333333333,0.6759259259259259
18,-0.5355386485224185,0.3148148148148148,0.6666666666666666
19,-0.5418718682683032,0.3333333333333333,0.6759259259259259
20,-0.5550383002861686,0.3425925925925926,0.6759259259259259
21,-0.5575224282948867,0.34259259259259256,0.6759259259259259
22,-0.552587886284227,0.35185185185185186,0.6851851851851851
23,-0.5615066994791446,0.34259259259259256,0.6851851851851851
24,-0.5724676092033801,0.35185185185185186,0.7129629629629629
25,-0.5733900973330374,0.3333333333333333,0.6759259259259259
26,-0.5798395592881286,0.34259259259259256,0.7037037037037037
27,-0.5922464530105176,0.32407407407407407,0.6851851851851851
28,-0.5948856951101966,0.3148148148148148,0.6574074074074074
29,-0.6036935155806334,0.3703703703703704,0.7037037037037037
30,-0.6086150777080784,0.34259259259259256,0.6851851851851852
31,-0.600841909258262,0.34259259259259256,0.6481481481481481
32,-0.6096444209632667,0.3148148148148148,0.6481481481481481
33,-0.6150292909663656,0.34259259259259256,0.6759259259259259
34,-0.6296413188395293,0.3333333333333333,0.6851851851851851
35,-0.6288629579803218,0.34259259259259256,0.6759259259259259
36,-0.6481254681296971,0.3333333333333333,0.6574074074074074
37,-0.6359947375629259,0.3703703703703704,0.6481481481481483
38,-0.6511152052361032,0.3333333333333333,0.6481481481481483
39,-0.6430621797623841,0.35185185185185186,0.6666666666666666
40,-0.6650514628576196,0.34259259259259256,0.6574074074074074
41,-0.6648635865553566,0.34259259259259256,0.6574074074074074
42,-0.6697331997363464,0.34259259259259256,0.6944444444444445
43,-0.6617350580899611,0.3240740740740741,0.6574074074074074
44,-0.6712593108415603,0.3333333333333333,0.6759259259259259
45,-0.6769055185110673,0.3518518518518518,0.7037037037037037
46,-0.6855464609420818,0.35185185185185186,0.6574074074074074
47,-0.6964733512505241,0.3333333333333333,0.7037037037037037
48,-0.6920030078162318,0.34259259259259256,0.6666666666666666
49,-0.6994864826617033,0.36111111111111116,0.7037037037037037
50,-0.717580681261809,0.3333333333333333,0.6481481481481483
51,-0.7165115776269332,0.34259259259259256,0.6666666666666666
52,-0.7148666975938756,0.3333333333333333,0.6666666666666666
53,-0.7162897418374601,0.3333333333333333,0.6944444444444445
54,-0.7128943600084471,0.3703703703703704,0.7129629629629631
55,-0.720161043237085,0.3055555555555555,0.6851851851851851
56,-0.7299167165289755,0.35185185185185186,0.6944444444444445
57,-0.7308946533047634,0.35185185185185186,0.7222222222222223
58,-0.7286764853674432,0.3611111111111111,0.6759259259259259
59,-0.7285903260759685,0.34259259259259256,0.6851851851851851
60,-0.749913928301438,0.34259259259259256,0.6759259259259259
61,-0.7405727387122486,0.3333333333333333,0.6574074074074074
62,-0.751352296963982,0.35185185185185186,0.6851851851851851
63,-0.7564390830371691,0.3333333333333333,0.6851851851851851
64,-0.7592630997300148,0.35185185185185186,0.6851851851851851
65,-0.758338873801024,0.3611111111111111,0.6851851851851851
66,-0.7558781792288242,0.35185185185185186,0.6574074074074074
67,-0.7612115812042485,0.36111111111111116,0.7037037037037037
68,-0.7620055674858716,0.35185185185185186,0.6851851851851852
69,-0.7640849004621091,0.39814814814814814,0.7037037037037037
70,-0.7648782286307086,0.3888888888888889,0.7037037037037037
71,-0.7711557009945745,0.35185185185185186,0.6944444444444445
72,-0.7665488941513974,0.35185185185185186,0.6944444444444443
73,-0.7907762796334599,0.3611111111111111,0.6944444444444445
74,-0.7593096685150396,0.3611111111111111,0.6851851851851852
75,-0.7749321866294612,0.3703703703703704,0.7037037037037037
76,-0.7746298012526139,0.324074074074074,0.6759259259259259
77,-0.7862197254015052,0.3611111111111111,0.6759259259259259
78,-0.7930491895779319,0.3796296296296296,0.7129629629629629
79,-0.7854532716714817,0.3796296296296296,0.7037037037037037
80,-0.7919260345075442,0.3611111111111111,0.7037037037037037
81,-0.7948954496694648,0.35185185185185186,0.6944444444444443
82,-0.7919310367625693,0.3703703703703704,0.6574074074074074
83,-0.810370683670044,0.3703703703703704,0.6944444444444443
84,-0.8122599578422048,0.35185185185185186,0.6851851851851852
