epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.20117858713087827,0.06481481481481481,0.3055555555555555
2,-0.2841274730537249,0.14814814814814814,0.4166666666666667
3,-0.3336712049725263,0.19444444444444442,0.5
4,-0.35386245726891186,0.2222222222222222,0.5740740740740741
5,-0.3603641952266512,0.24074074074074073,0.611111111111111
6,-0.3863414696701195,0.28703703703703703,0.6296296296296297
7,-0.4076510850340128,0.28703703703703703,0.6759259259259259
8,-0.4120672895532587,0.2777777777777778,0.6851851851851851
9,-0.4249248827929082,0.26851851851851855,0.6574074074074074
10,-0.4268406403615423,0.28703703703703703,0.6574074074074073
11,-0.4257935242484445,0.3333333333333333,0.7037037037037037
12,-0.4394682189692622,0.34259259259259256,0.6851851851851851
13,-0.44188600164716657,0.3333333333333333,0.7037037037037037
14,-0.4660401266230189,0.32407407407407407,0.6851851851851851
15,-0.46682373162197033,0.3333333333333333,0.6759259259259259
16,-0.4694776328361553,0.3333333333333333,0.6851851851851851
17,-0.4827662930540417,0.3425925925925926,0.6851851851851851
18,-0.4870619692556236,0.35185185185185186,0.7037037037037036
19,-0.4971837120859519,0.34259259259259256,0.7037037037037037
20,-0.4956833468183227,0.3703703703703704,0.6759259259259259
21,-0.4906515204712101,0.35185185185185186,0.6944444444444443
22,-0.5125962389552075,0.3703703703703703,0.6944444444444443
23,-0.5228711326485095,0.3611111111111111,0.6944444444444443
24,-0.5218596417618835,0.35185185185185186,0.6666666666666666
25,-0.5352935023929761,0.3611111111111111,0.6944444444444443
26,-0.5117911435339761,0.34259259259259256,0.6574074074074074
27,-0.5265040244097295,0.35185185185185186,0.6666666666666666
28,-0.5408798555965009,0.3611111111111111,0.6574074074074074
29,-0.5398173518154932,0.3611111111111111,0.6574074074074074
30,-0.546489095363928,0.3611111111111111,0.6759259259259259
31,-0.5465393421442613,0.36111111111111116,0.6481481481481483
32,-0.5707450218822645,0.3611111111111111,0.6666666666666666
33,-0.5576139109290165,0.35185185185185186,0.6759259259259259
34,-0.569962176291839,0.34259259259259256,0.6574074074074074
35,-0.585940845116325,0.3703703703703704,0.6574074074074074
36,-0.5842364637748055,0.38888888888888884,0.6574074074074074
37,-0.5963318263706954,0.3796296296296296,0.6666666666666666
38,-0.5975050008815268,0.3796296296296296,0.6666666666666666
39,-0.5937490121178005,0.3796296296296296,0.6851851851851851
40,-0.6090348220389822,0.3611111111111111,0.6481481481481483
41,-0.6182466689659202,0.36111111111111116,0.6481481481481483
42,-0.6150083276888598,0.3611111111111111,0.6851851851851851
43,-0.6177821702283361,0.3703703703703704,0.6481481481481483
44,-0.6230337034748948,0.39814814814814814,0.6666666666666666
45,-0.632573228361814,0.36111111111111116,0.638888888888889
46,-0.6390072946963103,0.3703703703703704,0.6666666666666666
47,-0.6317886480818624,0.35185185185185186,0.6296296296296297
48,-0.5994741337454838,0.3888888888888889,0.6481481481481483
49,-0.6487152927595636,0.3796296296296296,0.6944444444444443
