epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,2.0568501627963522,0.23148148148148148,0.5925925925925927
2,1.9487005772797958,0.324074074074074,0.638888888888889
3,1.8465046944825545,0.3333333333333333,0.6481481481481483
4,1.776628775700279,0.35185185185185186,0.638888888888889
5,1.7349234798680182,0.3703703703703704,0.6481481481481483
6,1.7048068269439365,0.38888888888888884,0.6666666666666666
7,1.7124904365643212,0.3333333333333333,0.6481481481481483
8,1.6611447764479597,0.3703703703703704,0.6574074074074074
9,1.6470507994942043,0.3888888888888889,0.7129629629629631
10,1.5800742387771607,0.3703703703703704,0.6944444444444443
11,1.5736558737962143,0.36111111111111116,0.7222222222222223
12,1.5318035955014435,0.3888888888888889,0.6944444444444445
13,1.5325159067692964,0.3796296296296296,0.7222222222222223
14,1.499728405734767,0.35185185185185186,0.6759259259259259
15,1.4912011242431142,0.3703703703703704,0.6944444444444443
16,1.4589673770510632,0.38888888888888884,0.7037037037037037
17,1.4527221353157707,0.3611111111111111,0.7314814814814814
18,1.438222865436388,0.3333333333333333,0.6759259259259259
19,1.4284351571746494,0.3703703703703704,0.7037037037037037
20,1.399402707685595,0.3796296296296296,0.75
21,1.4058951276799907,0.3703703703703704,0.6944444444444445
22,1.4426919234835582,0.3703703703703704,0.7222222222222222
23,1.3944907191007034,0.3611111111111111,0.7222222222222223
24,1.3900083895610726,0.3611111111111111,0.7407407407407408
25,1.3591854107120762,0.3703703703703704,0.7407407407407408
26,1.3895176439181618,0.3888888888888889,0.7037037037037037
27,1.36410116320071,0.3796296296296297,0.7129629629629631
28,1.3016108856253001,0.3611111111111111,0.7314814814814815
29,1.3406683999559155,0.35185185185185186,0.6851851851851851
30,1.324656744106956,0.40740740740740744,0.7129629629629629
31,1.3118408254955125,0.3703703703703704,0.7037037037037037
32,1.3054498154184093,0.36111111111111116,0.6851851851851851
33,1.2966653297776762,0.40740740740740744,0.7407407407407408
34,1.2694705867249032,0.3796296296296296,0.7129629629629631
35,1.272136792410975,0.3796296296296297,0.7222222222222223
36,1.2921488054420638,0.35185185185185186,0.6944444444444443
37,1.235713171440622,0.34259259259259256,0.7037037037037037
38,1.2517853170633315,0.4166666666666667,0.7314814814814815
39,1.242477365291637,0.35185185185185186,0.7314814814814815
40,1.2242903551329738,0.34259259259259256,0.7222222222222222
41,1.2557926442312157,0.35185185185185186,0.6851851851851851
42,1.2460030052972877,0.39814814814814814,0.7037037037037037
43,1.207331024563831,0.3703703703703704,0.7314814814814815
44,1.2090152277894641,0.3703703703703704,0.7222222222222223
45,1.2510695066141047,0.3796296296296296,0.6851851851851851
46,1.242322475236395,0.35185185185185186,0.6666666666666666
47,1.2059274302876515,0.3796296296296296,0.7037037037037037
48,1.1769002287284187,0.35185185185185186,0.6851851851851851
49,1.1829868512956991,0.3703703703703704,0.7037037037037037
50,1.1898316528486168,0.36111111111111116,0.7129629629629631
51,1.167597324044808,0.3796296296296296,0.7037037037037037
52,1.1478789767493371,0.38888888888888884,0.6851851851851851
53,1.1957920706790426,0.3703703703703704,0.7314814814814815
54,1.1993633357079132,0.3611111111111111,0.7037037037037037
55,1.1549542558581933,0.3333333333333333,0.6759259259259259
56,1.1651838846828626,0.3888888888888889,0.7407407407407408
57,1.178235557804937,0.3703703703703704,0.6944444444444445
58,1.1893815359343654,0.4166666666666667,0.7314814814814815
59,1.1804972796336464,0.3888888888888889,0.7037037037037037
60,1.1635951438675756,0.34259259259259256,0.6851851851851851
61,1.1418980230455813,0.3611111111111111,0.7129629629629629
62,1.1211586157912794,0.3611111111111111,0.7037037037037037
63,1.1671454982913059,0.3796296296296296,0.7129629629629629
64,1.071893180647622,0.3425925925925926,0.6759259259259259
65,1.1036342107731363,0.3703703703703704,0.7222222222222223
66,1.138075021557186,0.3611111111111111,0.6944444444444445
67,1.1488349235576132,0.3333333333333333,0.6759259259259259
68,1.1532753896454107,0.35185185185185186,0.6944444444444445
69,1.0788901952297791,0.35185185185185186,0.6759259259259259
