epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.26796750082917836,0.1388888888888889,0.5
2,-0.35385394261583036,0.25,0.6388888888888888
3,-0.3869338599883992,0.26851851851851855,0.6481481481481483
4,-0.4077254299884257,0.3148148148148148,0.6666666666666666
5,-0.42105880217707675,0.3148148148148148,0.6851851851851852
6,-0.4506932963495669,0.32407407407407407,0.6759259259259259
7,-0.4494512268058632,0.3333333333333333,0.6759259259259259
8,-0.4624452330496,0.3333333333333333,0.7037037037037037
9,-0.4817773494383563,0.35185185185185186,0.6851851851851851
10,-0.48649045034595156,0.35185185185185186,0.7222222222222223
11,-0.49011428064626195,0.35185185185185186,0.7037037037037037
12,-0.5052865227279456,0.3703703703703704,0.7037037037037037
13,-0.521900430580844,0.3611111111111111,0.7222222222222223
14,-0.5146234809704449,0.35185185185185186,0.6666666666666666
15,-0.5228081292432287,0.3611111111111111,0.75
16,-0.5381259888410568,0.35185185185185186,0.6944444444444443
17,-0.5349868162818577,0.34259259259259256,0.6944444444444443
18,-0.5471162341211153,0.3611111111111111,0.6944444444444443
19,-0.5581670868655909,0.35185185185185186,0.6481481481481481
20,-0.5636368110775948,0.38888888888888884,0.7037037037037036
21,-0.5738763057667277,0.3611111111111111,0.7129629629629629
22,-0.5869104188421498,0.3148148148148148,0.6759259259259259
23,-0.5822592178116675,0.35185185185185186,0.7037037037037036
24,-0.5910031652320986,0.3703703703703704,0.6851851851851851
25,-0.5997535476218099,0.36111111111111116,0.7129629629629629
26,-0.6010424076215081,0.3888888888888889,0.7222222222222222
27,-0.606969827413559,0.35185185185185186,0.6851851851851851
28,-0.6175847361917081,0.39814814814814814,0.7592592592592592
29,-0.6066048902014027,0.3703703703703704,0.7129629629629629
30,-0.626678204147712,0.3796296296296296,0.7037037037037036
31,-0.6400430808896603,0.3888888888888889,0.7222222222222222
32,-0.6310790558224139,0.3703703703703704,0.7037037037037037
33,-0.6421083999716717,0.3703703703703704,0.6759259259259259
34,-0.6306485650332078,0.3796296296296296,0.6759259259259259
35,-0.6511611356683399,0.3888888888888889,0.7037037037037037
36,-0.6560263711473217,0.3611111111111111,0.6666666666666666
37,-0.6522905010244121,0.39814814814814814,0.7037037037037036
38,-0.6690866288931473,0.36111111111111116,0.7037037037037037
39,-0.6780644258727198,0.3703703703703704,0.6944444444444445
40,-0.6788106109784997,0.35185185185185186,0.6944444444444445
41,-0.6484405184569566,0.3888888888888889,0.7037037037037037
42,-0.6901360620623049,0.35185185185185186,0.7037037037037037
43,-0.7009506857913473,0.3796296296296296,0.7037037037037037
44,-0.7046941706667775,0.3703703703703704,0.6944444444444443
45,-0.7092154916213906,0.3796296296296296,0.7129629629629629
46,-0.710166906144308,0.39814814814814814,0.7129629629629629
47,-0.7120343008767004,0.39814814814814814,0.6944444444444443
48,-0.7148132483596387,0.3703703703703704,0.6944444444444443
49,-0.7176244628170262,0.3888888888888889,0.6944444444444445
50,-0.7311916806127714,0.3796296296296296,0.7129629629629629
51,-0.7191047629584437,0.3703703703703704,0.6851851851851851
52,-0.7444946423820827,0.3703703703703704,0.6944444444444443
53,-0.7372775013032167,0.36111111111111116,0.7129629629629629
54,-0.7489710118459618,0.39814814814814814,0.7407407407407408
55,-0.754052093754644,0.36111111111111116,0.6666666666666666
56,-0.7617919584979181,0.3796296296296296,0.7129629629629629
57,-0.7676513319430144,0.3703703703703703,0.6851851851851851
58,-0.7622919747362966,0.38888888888888884,0.7314814814814815
59,-0.7717868474514588,0.3796296296296296,0.7037037037037037
60,-0.7748000226590944,0.39814814814814814,0.7037037037037036
61,-0.7793162952298703,0.39814814814814814,0.7314814814814815
62,-0.7739989889704663,0.35185185185185186,0.6944444444444443
63,-0.7877403948618018,0.3888888888888889,0.6944444444444443
64,-0.786514074517333,0.3703703703703704,0.6944444444444443
65,-0.797190843846487,0.35185185185185186,0.6759259259259259
66,-0.8025334577197614,0.3703703703703704,0.6759259259259259
67,-0.8020855341268622,0.35185185185185186,0.7037037037037036
68,-0.813147039776263,0.3796296296296296,0.7222222222222222
69,-0.799615838735,0.35185185185185186,0.6759259259259259
