epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.27709840335275815,0.1388888888888889,0.5092592592592592
2,-0.3262480593893839,0.24074074074074073,0.5925925925925927
3,-0.3568984648455744,0.25925925925925924,0.5925925925925926
4,-0.38498887490967043,0.29629629629629634,0.6851851851851851
5,-0.39817670194999033,0.3148148148148148,0.6574074074074074
6,-0.43671152361709137,0.28703703703703703,0.6666666666666666
7,-0.4372034039186395,0.3611111111111111,0.75
8,-0.4660861135824867,0.35185185185185186,0.7129629629629629
9,-0.46980219107607135,0.35185185185185186,0.6574074074074074
10,-0.4719542294740677,0.35185185185185186,0.7314814814814814
11,-0.5096380178047263,0.38888888888888884,0.7222222222222223
12,-0.5134486528194468,0.3888888888888889,0.7222222222222222
13,-0.5155775781558908,0.3611111111111111,0.7037037037037037
14,-0.5315379825623139,0.3611111111111111,0.7407407407407408
15,-0.544421303531398,0.3611111111111111,0.6944444444444445
16,-0.5459726912171944,0.3888888888888889,0.6851851851851851
17,-0.5411699322902638,0.39814814814814814,0.7129629629629629
18,-0.5676555544137954,0.3703703703703704,0.7129629629629629
19,-0.581579417767732,0.3703703703703704,0.7037037037037037
20,-0.5761676213015681,0.36111111111111116,0.6851851851851851
21,-0.5837666887304057,0.36111111111111116,0.7037037037037037
22,-0.5833181158356044,0.3703703703703704,0.6759259259259259
23,-0.6039539351411488,0.3796296296296296,0.6666666666666666
24,-0.5916570045377897,0.3425925925925926,0.638888888888889
25,-0.6036325029704882,0.3796296296296296,0.6759259259259259
26,-0.6150899175716483,0.35185185185185186,0.6759259259259259
27,-0.6230437400548354,0.3703703703703704,0.7222222222222223
28,-0.6113792503657548,0.3240740740740741,0.6388888888888888
29,-0.6286218419023182,0.3703703703703703,0.6759259259259259
30,-0.6384629100561142,0.35185185185185186,0.6666666666666666
31,-0.6258072923059049,0.3611111111111111,0.6481481481481483
32,-0.6409020117443541,0.3333333333333333,0.6574074074074074
33,-0.6430475145578385,0.3333333333333333,0.6574074074074074
34,-0.6503165506798289,0.3333333333333333,0.6574074074074073
35,-0.6480069474033687,0.34259259259259256,0.6574074074074074
36,-0.6497750388539356,0.36111111111111116,0.6944444444444445
37,-0.6506164410192034,0.3888888888888889,0.6851851851851852
38,-0.6617628976054813,0.36111111111111116,0.6851851851851851
39,-0.6513265859821569,0.39814814814814814,0.6759259259259259
40,-0.6572785450064618,0.39814814814814814,0.6851851851851851
41,-0.6599342545737391,0.3703703703703704,0.6666666666666666
42,-0.671120856831903,0.3703703703703704,0.6759259259259259
43,-0.6688443174828653,0.36111111111111116,0.6666666666666666
44,-0.6808787112650664,0.35185185185185186,0.6759259259259259
45,-0.6802370184141656,0.3796296296296296,0.6759259259259259
46,-0.661980869329494,0.3611111111111111,0.6574074074074073
47,-0.6781369058982186,0.3796296296296296,0.6851851851851852
48,-0.6849025941413381,0.35185185185185186,0.6574074074074074
49,-0.6842888639025066,0.3703703703703704,0.6759259259259259
50,-0.6929172444602717,0.3611111111111111,0.6574074074074074
51,-0.6877252555411795,0.3333333333333333,0.6666666666666666
52,-0.6956453937551249,0.3703703703703704,0.6851851851851851
53,-0.6933202047710834,0.36111111111111116,0.6666666666666666
54,-0.6929535674012226,0.3703703703703704,0.6944444444444443
55,-0.7009095149195712,0.3703703703703704,0.6944444444444443
56,-0.6961112241382185,0.3703703703703704,0.6666666666666666
57,-0.7101268957490506,0.3796296296296296,0.6944444444444445
58,-0.6988410348477571,0.3703703703703703,0.6574074074074074
59,-0.7123700415310652,0.3611111111111111,0.6851851851851851
60,-0.7106188088655472,0.3611111111111111,0.6574074074074073
61,-0.7060222730040551,0.3888888888888889,0.6944444444444445
62,-0.6959597836370054,0.3703703703703704,0.6388888888888888
63,-0.7122323388638704,0.3703703703703704,0.6574074074074074
64,-0.6991962209991787,0.38888888888888884,0.6944444444444445
65,-0.7158170544582865,0.3703703703703704,0.7129629629629629
66,-0.7220619554105012,0.3888888888888889,0.7314814814814815
67,-0.7238781824060109,0.35185185185185186,0.6574074074074074
68,-0.7211902328159498,0.3703703703703704,0.6944444444444445
69,-0.7242979659982349,0.3796296296296296,0.6759259259259259
70,-0.7175589048344156,0.3703703703703704,0.6574074074074074
71,-0.7133706237958826,0.3703703703703704,0.6759259259259259
72,-0.7317660303219505,0.3888888888888889,0.7314814814814815
73,-0.7265073426391767,0.3703703703703704,0.6944444444444445
74,-0.7334282035412996,0.38888888888888884,0.7129629629629629
75,-0.740696419581123,0.3796296296296296,0.6574074074074073
76,-0.7418111293860103,0.3796296296296296,0.6944444444444445
77,-0.7473056938337244,0.3703703703703704,0.6759259259259259
78,-0.728655667408653,0.3703703703703704,0.6481481481481481
79,-0.7444219543882038,0.3611111111111111,0.7129629629629629
80,-0.7405267668806989,0.3796296296296296,0.6666666666666666
81,-0.7412873713866525,0.38888888888888884,0.6851851851851851
82,-0.744908983292787,0.3796296296296296,0.6851851851851851
83,-0.7539788982142572,0.3703703703703704,0.6574074074074073
84,-0.7476515163546024,0.3703703703703704,0.7037037037037037
85,-0.7519626000653142,0.3796296296296296,0.6944444444444443
