epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,5.229576255964196,0.19444444444444442,0.5277777777777778
2,5.016965128027874,0.25925925925925924,0.6388888888888888
3,4.962850558239481,0.28703703703703703,0.6203703703703703
4,4.863839669849561,0.34259259259259256,0.6759259259259259
5,4.754210764428843,0.3703703703703704,0.6574074074074074
6,4.754125973452693,0.324074074074074,0.638888888888889
7,4.661401796340942,0.3333333333333333,0.7037037037037036
8,4.654423431728198,0.36111111111111116,0.6851851851851851
9,4.577641691332278,0.3703703703703704,0.6666666666666666
10,4.594092059135437,0.3611111111111111,0.6574074074074074
11,4.5238145175187485,0.35185185185185186,0.6666666666666666
12,4.517518366938052,0.3796296296296296,0.6851851851851851
13,4.497117059127144,0.34259259259259256,0.6296296296296297
14,4.474796321081079,0.3796296296296296,0.6851851851851851
15,4.4384823425956395,0.35185185185185186,0.6481481481481481
16,4.4263996300490005,0.3796296296296296,0.6666666666666666
17,4.4117975670358405,0.38888888888888884,0.6851851851851851
18,4.411852079889049,0.3796296296296296,0.6851851851851851
19,4.390104871210845,0.3703703703703704,0.6851851851851851
20,4.356886423152426,0.3888888888888889,0.7129629629629629
21,4.384682114227958,0.3796296296296296,0.7314814814814815
22,4.339995839284814,0.3888888888888889,0.7037037037037037
23,4.33157145044078,0.3796296296296296,0.7037037037037037
24,4.308638745805491,0.3796296296296296,0.6666666666666666
25,4.336160200575124,0.3796296296296296,0.7222222222222223
26,4.340988508514736,0.38888888888888884,0.7314814814814814
27,4.2526681817096215,0.3796296296296296,0.6944444444444445
28,4.268360900878906,0.3796296296296296,0.7222222222222222
29,4.252482006860816,0.3611111111111111,0.7037037037037037
30,4.2641068396360975,0.3703703703703704,0.7222222222222222
31,4.241341724603072,0.3703703703703704,0.6851851851851851
32,4.265183306776959,0.3703703703703704,0.7037037037037037
33,4.198930872004965,0.39814814814814814,0.7129629629629629
34,4.210606696294701,0.3703703703703704,0.7037037037037037
35,4.168867762192436,0.3796296296296296,0.7314814814814815
36,4.2031080608782565,0.3888888888888889,0.7037037037037036
37,4.1851240583088085,0.3703703703703704,0.7222222222222222
38,4.146733161677485,0.4074074074074074,0.7407407407407408
39,4.228808382283086,0.3703703703703704,0.7314814814814815
40,4.210541605949402,0.3888888888888889,0.7314814814814814
41,4.157471108436584,0.3888888888888889,0.7037037037037037
42,4.197407663386801,0.36111111111111116,0.7037037037037037
43,4.138463358257128,0.3703703703703704,0.7037037037037037
44,4.0762692658797555,0.3796296296296296,0.6944444444444445
45,4.153633259690326,0.36111111111111116,0.6851851851851851
46,4.081376512154289,0.3796296296296296,0.7129629629629629
47,4.091828822052997,0.3796296296296296,0.7314814814814815
48,4.123383326115816,0.3703703703703703,0.7037037037037037
49,4.126072037738303,0.39814814814814814,0.75
50,4.096299993473551,0.35185185185185186,0.6944444444444443
51,4.133778190612793,0.36111111111111116,0.7037037037037037
52,4.115112494385761,0.4074074074074074,0.7222222222222222
53,4.101214534303416,0.3611111111111111,0.6944444444444445
54,4.067298747145611,0.39814814814814814,0.7222222222222222
55,4.047845814539039,0.3703703703703704,0.7037037037037036
56,4.031031083024066,0.3888888888888889,0.7037037037037036
57,4.040501141548157,0.425925925925926,0.7407407407407408
58,4.097836756706238,0.3703703703703704,0.7222222222222222
59,4.018021807463273,0.3796296296296296,0.7129629629629629
60,4.01442669785541,0.4166666666666667,0.7407407407407408
61,3.9653554854185686,0.4074074074074074,0.7314814814814815
62,4.002150089844413,0.38888888888888884,0.7129629629629629
63,4.003433013998944,0.36111111111111116,0.7407407407407408
64,4.014366559360338,0.3888888888888889,0.7222222222222222
65,4.010049443659575,0.4074074074074074,0.7314814814814814
66,3.9801368381666102,0.3796296296296296,0.7222222222222222
67,3.9739894203517747,0.39814814814814814,0.7129629629629629
68,3.9430689231209133,0.40740740740740744,0.7407407407407408
69,3.948398146422013,0.4259259259259259,0.7407407407407408
70,3.943169399966364,0.3796296296296296,0.7222222222222222
71,3.927538892497187,0.38888888888888884,0.7407407407407408
72,3.970276691602624,0.39814814814814814,0.7129629629629629
73,3.9335039035133694,0.3796296296296296,0.7129629629629629
74,3.870335282450137,0.425925925925926,0.6944444444444445
75,3.9408126095066898,0.3888888888888889,0.7129629629629629
76,3.8744818407556285,0.38888888888888884,0.7314814814814815
