epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,3.102213183693264,0.13888888888888887,0.4166666666666667
2,2.977202256866123,0.1851851851851852,0.5462962962962963
3,2.8763431932615195,0.21296296296296294,0.5833333333333334
4,2.810066454306893,0.2777777777777778,0.6388888888888888
5,2.7632276327713674,0.28703703703703703,0.6666666666666666
6,2.736399677525396,0.3148148148148148,0.638888888888889
7,2.7119494852812394,0.2777777777777778,0.6018518518518517
8,2.670185564911884,0.324074074074074,0.6203703703703703
9,2.649449656320655,0.26851851851851855,0.6296296296296297
10,2.617339111411053,0.3240740740740741,0.6666666666666666
11,2.588648041953211,0.34259259259259256,0.6759259259259259
12,2.5696840726810954,0.3148148148148148,0.7037037037037037
13,2.5501898568609485,0.3055555555555556,0.6666666666666666
14,2.5142965472262837,0.35185185185185186,0.7407407407407408
15,2.512942461863808,0.28703703703703703,0.6944444444444443
16,2.477320050674936,0.324074074074074,0.7129629629629629
17,2.4640516395154206,0.3055555555555556,0.6851851851851851
18,2.4795416831970214,0.3148148148148148,0.6944444444444445
19,2.432507820751356,0.3611111111111111,0.6574074074074074
20,2.391923391300699,0.34259259259259256,0.7129629629629631
21,2.377615879411283,0.3425925925925926,0.6851851851851851
22,2.373645980461784,0.34259259259259256,0.6666666666666666
23,2.3621272957843282,0.34259259259259256,0.6666666666666666
24,2.348072364019311,0.3703703703703704,0.6759259259259259
25,2.3193944511206253,0.35185185185185186,0.6759259259259259
26,2.280005555049233,0.35185185185185186,0.6481481481481483
27,2.260633443231168,0.34259259259259256,0.7222222222222223
28,2.2484267379926597,0.39814814814814814,0.7129629629629631
29,2.237837812693223,0.39814814814814814,0.6944444444444443
30,2.2171265954556674,0.38888888888888884,0.6944444444444443
31,2.2000159792278122,0.38888888888888884,0.7037037037037037
32,2.1904843693194183,0.3796296296296296,0.6759259259259259
33,2.1847213102423626,0.38888888888888884,0.7037037037037037
34,2.1569038873133453,0.3703703703703703,0.6944444444444443
35,2.1308550642884296,0.3796296296296296,0.638888888888889
36,2.1403297642002936,0.3796296296296296,0.6759259259259259
37,2.0988233773604685,0.38888888888888884,0.6944444444444443
38,2.088871485254039,0.39814814814814814,0.6944444444444443
39,2.082864550922228,0.3796296296296296,0.6574074074074074
40,2.0594743122225223,0.3888888888888889,0.7037037037037037
41,2.039684776637865,0.3703703703703704,0.6759259259259259
42,2.019053969175919,0.4074074074074074,0.6574074074074074
43,1.9941353668337283,0.39814814814814814,0.6666666666666666
44,2.050915151057036,0.425925925925926,0.7129629629629629
45,1.9882664099983547,0.40740740740740744,0.6759259259259259
46,1.9874304341233295,0.4259259259259259,0.7222222222222222
47,1.9382217365762462,0.3796296296296296,0.7037037037037037
48,1.9606967210769652,0.425925925925926,0.7037037037037037
49,1.9536361144936603,0.4166666666666667,0.7129629629629629
50,1.9732525400493457,0.4074074074074074,0.7129629629629629
51,1.9138669034709102,0.4259259259259259,0.6851851851851851
52,1.8938052089317985,0.3888888888888889,0.6759259259259259
53,1.905215584454329,0.4537037037037037,0.7407407407407408
54,1.8897241911162501,0.39814814814814814,0.6481481481481481
55,1.8557614484558935,0.3796296296296296,0.6944444444444443
56,1.8814277229101761,0.4259259259259259,0.7314814814814815
57,1.8462501694326816,0.38888888888888884,0.6666666666666666
58,1.861542104638141,0.4351851851851852,0.7129629629629629
59,1.839942858270977,0.4166666666666667,0.6944444444444443
60,1.8264555954414865,0.4259259259259259,0.6759259259259259
61,1.8817018249760504,0.39814814814814814,0.6666666666666666
62,1.8261919661708501,0.4074074074074074,0.7222222222222222
63,1.790841382741928,0.4074074074074074,0.6759259259259259
64,1.8050981653773266,0.4259259259259259,0.6944444444444443
65,1.8288926124572753,0.4351851851851852,0.7314814814814815
66,1.7681004433528236,0.40740740740740744,0.6574074074074074
67,1.756173367085664,0.4166666666666667,0.7037037037037036
68,1.7894552909809611,0.4074074074074074,0.6944444444444445
69,1.7862869114979454,0.4351851851851852,0.7222222222222222
70,1.7715965683045594,0.4537037037037037,0.7037037037037036
71,1.7318340824997944,0.4537037037037037,0.7314814814814815
72,1.7224145386530005,0.4259259259259259,0.6944444444444445
73,1.695635421898054,0.4351851851851852,0.7129629629629629
74,1.7047579596871916,0.4074074074074074,0.7314814814814815
75,1.7199760232282721,0.4351851851851852,0.6851851851851851
76,1.6998487892358198,0.4351851851851852,0.7037037037037036
77,1.715719540870708,0.4074074074074074,0.7037037037037036
78,1.7611479253872582,0.4074074074074074,0.7037037037037037
79,1.6675823286823603,0.4166666666666667,0.7037037037037037
80,1.6913851446431616,0.4351851851851852,0.6851851851851852
81,1.701601903334908,0.4074074074074074,0.7129629629629629
82,1.6631833624580632,0.4351851851851852,0.6944444444444443
83,1.6755387789529304,0.425925925925926,0.7222222222222223
84,1.684849759158881,0.4166666666666667,0.7222222222222222
85,1.6351378504996714,0.4074074074074074,0.6851851851851851
86,1.6543042981106302,0.4259259259259259,0.7037037037037036
87,1.6613449953172519,0.4166666666666667,0.7129629629629629
88,1.6221214452515478,0.39814814814814814,0.6759259259259259
