epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,1.0907552719116211,0.09259259259259257,0.39814814814814814
2,1.0626037639120351,0.12962962962962962,0.5185185185185185
3,1.043818566073542,0.16666666666666666,0.5833333333333334
4,1.0127813147461933,0.21296296296296294,0.6203703703703703
5,0.9997389192166536,0.25,0.6296296296296297
6,0.9836641757384591,0.26851851851851855,0.6944444444444443
7,0.9709423495375592,0.29629629629629634,0.6851851851851851
8,0.9626207299854445,0.28703703703703703,0.7037037037037037
9,0.9542171421258346,0.34259259259259256,0.6759259259259259
10,0.940876639407614,0.3333333333333333,0.7037037037037036
11,0.9458835088688394,0.324074074074074,0.7129629629629629
12,0.939181422409804,0.3148148148148148,0.7129629629629629
13,0.9225169264751932,0.3333333333333333,0.6944444444444443
14,0.921443814298381,0.3611111111111111,0.6481481481481481
15,0.9169570145399674,0.34259259259259256,0.6388888888888888
16,0.8967453972153042,0.3703703703703704,0.6944444444444445
17,0.9026697454245194,0.3611111111111111,0.7037037037037037
18,0.8968248170355092,0.3703703703703704,0.7037037037037037
19,0.887985543841901,0.35185185185185186,0.7129629629629629
20,0.8858219413653664,0.3703703703703704,0.6851851851851852
21,0.8733296034128769,0.3333333333333333,0.6666666666666666
22,0.8718451474023902,0.3425925925925926,0.6574074074074074
23,0.8635772277479586,0.3796296296296296,0.7129629629629629
24,0.8527464255042698,0.3703703703703704,0.7037037037037037
25,0.8551222829715065,0.3796296296296296,0.6759259259259259
26,0.843932065108548,0.35185185185185186,0.6944444444444445
27,0.8380371330872826,0.35185185185185186,0.6666666666666666
28,0.8289086020511129,0.3611111111111111,0.6851851851851851
29,0.8249232367328976,0.3611111111111111,0.6574074074074074
30,0.8229411148506662,0.36111111111111116,0.6851851851851851
31,0.8217477303484212,0.3611111111111111,0.6851851851851851
32,0.8180532560400341,0.35185185185185186,0.6851851851851851
33,0.8039297132388405,0.3333333333333333,0.6944444444444443
34,0.7979722033376279,0.35185185185185186,0.6759259259259259
35,0.7912728588218274,0.3703703703703704,0.7129629629629629
36,0.7879508482373279,0.3796296296296296,0.6851851851851851
37,0.77970658864664,0.3611111111111111,0.6666666666666666
38,0.7918278769306515,0.3611111111111111,0.6944444444444443
39,0.7736175437336382,0.3611111111111111,0.6851851851851851
40,0.7753085249144098,0.39814814814814814,0.6944444444444443
41,0.7730834929839424,0.3703703703703704,0.6666666666666666
42,0.7690085303524267,0.3518518518518518,0.6666666666666666
43,0.7675192905508954,0.3888888888888889,0.7037037037037036
44,0.7587563210207483,0.35185185185185186,0.6851851851851851
45,0.7568429109842881,0.3703703703703704,0.648148148148148
46,0.7588305259528367,0.39814814814814814,0.6759259259259259
47,0.7532091624062994,0.35185185185185186,0.6203703703703703
48,0.7374686957701393,0.3703703703703704,0.6851851851851851
49,0.7426913254934808,0.35185185185185186,0.6481481481481483
50,0.7268457754798557,0.3611111111111111,0.6759259259259259
51,0.7391786983479625,0.3703703703703704,0.6666666666666666
52,0.727753261509149,0.39814814814814814,0.6759259259259259
53,0.7215457321509071,0.36111111111111116,0.6666666666666666
54,0.7244823637215988,0.4074074074074074,0.6944444444444443
55,0.7364702360785526,0.3703703703703704,0.6944444444444443
56,0.7236486510090206,0.4259259259259259,0.7129629629629629
57,0.7107300369635873,0.3888888888888889,0.6851851851851852
58,0.7253893092922542,0.3703703703703704,0.6851851851851851
59,0.7138663156524948,0.3888888888888889,0.6851851851851851
60,0.7046560387248578,0.3611111111111111,0.6574074074074074
61,0.7085054025701855,0.3611111111111111,0.6574074074074074
62,0.6988420846669571,0.3888888888888889,0.6759259259259259
63,0.6921502618686013,0.3796296296296296,0.6759259259259259
64,0.7024958412932313,0.3888888888888889,0.6759259259259259
65,0.691872995832692,0.38888888888888884,0.6944444444444445
66,0.6986199378319409,0.3333333333333333,0.6203703703703703
67,0.6888272738975028,0.3611111111111111,0.7037037037037037
68,0.6767881939592568,0.34259259259259256,0.6851851851851852
69,0.6770362396603046,0.39814814814814814,0.7129629629629629
70,0.6849364872859872,0.3796296296296296,0.6851851851851851
71,0.6807862899873568,0.39814814814814814,0.6851851851851852
72,0.6846174012707628,0.3703703703703704,0.6759259259259259
73,0.6676810278840687,0.35185185185185186,0.6574074074074074
74,0.6554608663787013,0.3796296296296296,0.6851851851851851
75,0.6619417123172594,0.3703703703703704,0.6666666666666666
76,0.6574038330627524,0.3703703703703704,0.6759259259259259
77,0.6586830844049868,0.3796296296296296,0.6759259259259259
78,0.666207513342733,0.4166666666666667,0.7592592592592592
79,0.6496608673230462,0.3796296296296296,0.7037037037037037
80,0.6467887456002442,0.3888888888888889,0.7222222222222222
81,0.6706740894395372,0.39814814814814814,0.7592592592592592
82,0.6518485531210899,0.3796296296296296,0.6944444444444445
83,0.6534225461275681,0.3888888888888889,0.7037037037037037
84,0.6593292203934297,0.3703703703703704,0.6759259259259259
85,0.6523976274158644,0.39814814814814814,0.7222222222222223
86,0.6530947777240173,0.3796296296296296,0.6944444444444445
87,0.6605086681635484,0.4074074074074074,0.7407407407407408
88,0.6367151820789213,0.4074074074074074,0.7129629629629629
89,0.6327294437781624,0.39814814814814814,0.7314814814814815
90,0.6358784380814303,0.3796296296296296,0.7037037037037037
91,0.631876927225486,0.3888888888888889,0.7407407407407408
92,0.6313114465578743,0.4074074074074074,0.7407407407407408
93,0.6437530666589737,0.39814814814814814,0.7037037037037037
94,0.6319007736185323,0.3703703703703704,0.6944444444444445
95,0.6361620825269948,0.3703703703703704,0.6574074074074074
96,0.6225409084040185,0.3796296296296296,0.7129629629629629
97,0.6337053988290869,0.39814814814814814,0.7222222222222223
98,0.6104034654472186,0.40740740740740744,0.7129629629629629
99,0.6205660604912302,0.3888888888888889,0.7129629629629629
100,0.627403480851132,0.3888888888888889,0.6851851851851851
101,0.6360829342318618,0.3796296296296296,0.7222222222222223
102,0.622481521057046,0.3796296296296296,0.6851851851851851
103,0.6277853102787682,0.3888888888888889,0.6759259259259259
104,0.6126225419666456,0.3888888888888889,0.7129629629629629
105,0.6011690862800764,0.3796296296296296,0.6759259259259259
106,0.605226654332617,0.3796296296296296,0.7129629629629629
107,0.6093788871298665,0.3888888888888889,0.7037037037037037
108,0.6140522803949273,0.40740740740740744,0.7129629629629629
109,0.5987968334685201,0.40740740740740744,0.7037037037037036
110,0.5902867265369581,0.3703703703703704,0.6759259259259259
111,0.6126335133029067,0.4074074074074074,0.7037037037037037
112,0.6230865797918775,0.39814814814814814,0.7129629629629629
113,0.5842079155471014,0.40740740740740744,0.7037037037037037
114,0.5838206475195677,0.40740740740740744,0.7222222222222222
115,0.5984558181918186,0.40740740740740744,0.7037037037037037
116,0.6002745142449504,0.4166666666666667,0.6851851851851851
117,0.5963906071756198,0.3796296296296296,0.6851851851851852
118,0.5913503915071487,0.39814814814814814,0.7129629629629629
119,0.607370539398297,0.39814814814814814,0.7037037037037037
120,0.5986145405665688,0.40740740740740744,0.75
121,0.597254245047984,0.3796296296296296,0.7037037037037037
122,0.6090280769311863,0.3888888888888889,0.7129629629629629
123,0.5901192234262176,0.3796296296296296,0.7037037037037037
124,0.5945172821697982,0.39814814814814814,0.7407407407407408
125,0.5860570318025091,0.4074074074074074,0.7129629629629629
126,0.5846176913898924,0.40740740740740744,0.6944444444444443
127,0.5877288674530776,0.4166666666666667,0.7129629629629629
128,0.5857056512780812,0.3888888888888889,0.6666666666666666
129,0.5768093410393466,0.3888888888888889,0.6759259259259259
130,0.5790831833429958,0.3703703703703704,0.6851851851851851
131,0.5771156590269959,0.39814814814814814,0.7037037037037037
132,0.5874317241103753,0.39814814814814814,0.7129629629629629
133,0.5951690051218738,0.40740740740740744,0.7222222222222223
134,0.5729070189206497,0.3611111111111111,0.6666666666666666
135,0.5768415374600369,0.40740740740740744,0.6944444444444443
136,0.5850472872671874,0.40740740740740744,0.6944444444444443
137,0.5726570038691811,0.3888888888888889,0.6666666666666666
138,0.5814655390770539,0.38888888888888884,0.6851851851851852
139,0.5648059914293496,0.40740740740740744,0.7314814814814815
140,0.5639229713574699,0.40740740740740744,0.7314814814814815
141,0.5698307569260183,0.3796296296296296,0.6851851851851851
142,0.5741100827636926,0.4074074074074074,0.7037037037037036
143,0.5639283990082533,0.3888888888888889,0.7129629629629629
144,0.564981626038966,0.3703703703703704,0.6851851851851851
145,0.5622548854869345,0.39814814814814814,0.6944444444444443
146,0.572624924843726,0.39814814814814814,0.7129629629629629
147,0.5693361643215884,0.425925925925926,0.7407407407407408
148,0.558141948217931,0.39814814814814814,0.7037037037037036
149,0.5637915159697118,0.4074074074074074,0.7222222222222223
150,0.5592491174521653,0.3888888888888889,0.7129629629629629
151,0.5626691410722939,0.3796296296296296,0.7037037037037037
152,0.5681480450474697,0.3888888888888889,0.6944444444444443
153,0.5589939078559046,0.3611111111111111,0.6944444444444445
154,0.573267685006494,0.40740740740740744,0.7129629629629629
155,0.5480185613684032,0.3888888888888889,0.7222222222222223
156,0.569374274170917,0.40740740740740744,0.7222222222222222
157,0.5617685432019441,0.4166666666666667,0.7037037037037037
158,0.5604926790232244,0.3888888888888889,0.7037037037037037
159,0.5562453015343003,0.40740740740740744,0.6944444444444443
160,0.5436792392445647,0.39814814814814814,0.6944444444444445
161,0.5541934948252595,0.4259259259259259,0.7314814814814815
162,0.569293986649617,0.40740740740740744,0.7314814814814814
163,0.5521597809117773,0.3703703703703704,0.6759259259259259
164,0.5408879815884259,0.3796296296296296,0.7037037037037037
165,0.5277373207004173,0.3888888888888889,0.7037037037037036
166,0.5496899411730144,0.40740740740740744,0.7129629629629629
167,0.5497544840626095,0.39814814814814814,0.6944444444444443
168,0.5373396210696386,0.425925925925926,0.7314814814814814
169,0.5508719040647797,0.3703703703703704,0.7129629629629629
170,0.5410607834225115,0.425925925925926,0.7222222222222223
171,0.5423566989924596,0.4537037037037037,0.75
172,0.5635010708285415,0.4166666666666667,0.7222222222222222
173,0.5397694199629451,0.4166666666666667,0.7407407407407408
174,0.5355826771777609,0.4074074074074074,0.6759259259259259
175,0.5368599010550458,0.38888888888888884,0.7037037037037036
176,0.5260617701903634,0.3796296296296296,0.7129629629629629
177,0.5535307309549787,0.4166666666666667,0.7222222222222222
178,0.5509564022655072,0.40740740740740744,0.7314814814814815
179,0.5393193526112515,0.4166666666666667,0.7222222222222223
180,0.5177691413292095,0.4259259259259259,0.7222222222222223
181,0.5327681845296984,0.3888888888888889,0.7037037037037036
182,0.5394573842701704,0.40740740740740744,0.6851851851851852
183,0.5429604435744493,0.3888888888888889,0.6944444444444443
184,0.5463434864645419,0.3888888888888889,0.7037037037037037
185,0.5274485987813576,0.3796296296296296,0.7129629629629629
186,0.5360343698574149,0.39814814814814814,0.7407407407407408
187,0.535552957524424,0.3796296296296296,0.7222222222222222
188,0.5409806096683378,0.3888888888888889,0.6851851851851851
189,0.5430344505154568,0.3888888888888889,0.7037037037037036
190,0.5371937257440194,0.3796296296296296,0.6851851851851851
191,0.5345350376937701,0.3796296296296296,0.7037037037037036
192,0.5413099680905756,0.4259259259259259,0.7407407407407408
193,0.5646756393753964,0.3703703703703704,0.6944444444444443
194,0.5342894633827002,0.39814814814814814,0.6944444444444445
195,0.5380465742686521,0.38888888888888884,0.6944444444444443
196,0.5261860951133396,0.3888888888888889,0.6759259259259259
197,0.5483977117616198,0.4166666666666667,0.6666666666666666
198,0.5279015165632186,0.3703703703703704,0.7037037037037037
199,0.530917076377765,0.38888888888888884,0.75
200,0.5111378490924835,0.425925925925926,0.7222222222222223
201,0.528434431358524,0.3796296296296296,0.7129629629629629
202,0.5400967056984487,0.3796296296296296,0.7314814814814814
203,0.5196390000374421,0.3888888888888889,0.7037037037037037
204,0.5332446582291437,0.4444444444444444,0.7314814814814814
205,0.5188914604161097,0.39814814814814814,0.6851851851851851
206,0.5336538563927878,0.425925925925926,0.75
207,0.5185205064390017,0.39814814814814814,0.7314814814814815
208,0.5077940443611664,0.40740740740740744,0.7129629629629629
209,0.5340105707230776,0.4074074074074074,0.7407407407407408
210,0.5172065434248551,0.4074074074074074,0.6851851851851851
211,0.5155874327473019,0.3611111111111111,0.6574074074074074
212,0.5163334903509721,0.38888888888888884,0.7129629629629629
213,0.5371002994477749,0.39814814814814814,0.7037037037037036
214,0.5123939092392507,0.39814814814814814,0.7222222222222222
215,0.5111991605680922,0.4074074074074074,0.7407407407407408
216,0.522220683745716,0.3888888888888889,0.6851851851851851
217,0.5250696567737538,0.3888888888888889,0.7129629629629629
218,0.515013921196046,0.4166666666666667,0.7314814814814814
219,0.5185382928537285,0.39814814814814814,0.7129629629629629
220,0.5185540021113727,0.40740740740740744,0.7129629629629629
221,0.5108058469450992,0.40740740740740744,0.6851851851851851
222,0.4972729085256224,0.4074074074074074,0.6944444444444445
223,0.5173595528887666,0.3703703703703704,0.7129629629629629
224,0.5280693061325861,0.39814814814814814,0.7037037037037037
225,0.49226419316685716,0.425925925925926,0.7037037037037037
226,0.5144968752627788,0.40740740740740744,0.7129629629629629
227,0.5182789581949296,0.39814814814814814,0.6574074074074074
228,0.5008859008550643,0.39814814814814814,0.7129629629629629
229,0.4866992210564406,0.46296296296296297,0.7407407407407408
230,0.5154501618898433,0.4074074074074074,0.7222222222222222
231,0.49975189424079397,0.40740740740740744,0.7037037037037037
232,0.5143787382251542,0.40740740740740744,0.7129629629629629
233,0.5007747795270837,0.39814814814814814,0.7129629629629629
234,0.513050993046035,0.3796296296296296,0.6944444444444443
235,0.5178808864691983,0.40740740740740744,0.7037037037037037
236,0.5139439551078755,0.3703703703703704,0.6851851851851852
237,0.4892629469866338,0.3703703703703704,0.638888888888889
238,0.5185375706657119,0.3703703703703704,0.6944444444444443
239,0.5073089074181474,0.40740740740740744,0.7222222222222223
240,0.5084072045657946,0.3888888888888889,0.6944444444444443
241,0.49879808723926544,0.3888888888888889,0.6759259259259259
242,0.503074357593837,0.39814814814814814,0.7222222222222223
