epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.3616813545560707,0.2222222222222222,0.6296296296296297
2,-0.4351785280134367,0.25925925925925924,0.6759259259259259
3,-0.45513276639192,0.3055555555555555,0.6759259259259259
4,-0.49334874007364976,0.3148148148148148,0.6388888888888888
5,-0.4996958979445955,0.35185185185185186,0.6666666666666666
6,-0.5199798402254996,0.35185185185185186,0.7037037037037037
7,-0.5386739345996276,0.3703703703703704,0.6666666666666666
8,-0.5587609668788702,0.3796296296296296,0.6944444444444443
9,-0.5630837890117065,0.40740740740740744,0.7222222222222223
10,-0.5850685602296953,0.3703703703703704,0.6666666666666666
11,-0.5990536433523116,0.38888888888888884,0.6759259259259259
12,-0.6048651572478854,0.39814814814814814,0.6851851851851851
13,-0.6338158291319143,0.3888888888888889,0.6666666666666666
14,-0.6396368175745011,0.3703703703703704,0.6944444444444443
15,-0.6576155156221078,0.3888888888888889,0.6851851851851851
16,-0.6570118081310521,0.3796296296296296,0.6666666666666666
17,-0.6917011117157729,0.4074074074074074,0.7129629629629629
18,-0.69916608683441,0.39814814814814814,0.7129629629629629
19,-0.7021067757321441,0.39814814814814814,0.7129629629629629
20,-0.6769201917492825,0.35185185185185186,0.6944444444444445
21,-0.7299359506886939,0.425925925925926,0.7037037037037037
22,-0.7190541956735694,0.4074074074074074,0.75
23,-0.7427591253881869,0.3703703703703704,0.7222222222222223
24,-0.7522426946655564,0.4166666666666667,0.75
25,-0.7339301154017448,0.4444444444444444,0.7222222222222223
26,-0.7484371693237968,0.39814814814814814,0.7037037037037037
27,-0.7817578407733337,0.3888888888888889,0.7314814814814815
28,-0.7812293101911959,0.425925925925926,0.75
29,-0.7910934339398923,0.4166666666666667,0.7314814814814815
30,-0.7742799188131871,0.4166666666666667,0.7129629629629629
31,-0.7876561181700747,0.4074074074074074,0.7407407407407408
32,-0.7957031606656054,0.4259259259259259,0.7407407407407408
33,-0.8191408213066018,0.40740740740740744,0.7407407407407408
34,-0.829253625092299,0.40740740740740744,0.75
35,-0.8150188368299733,0.425925925925926,0.7222222222222223
36,-0.829873305818309,0.4537037037037037,0.7037037037037037
37,-0.8469068772442963,0.39814814814814814,0.7129629629629631
38,-0.8544553299313006,0.4351851851851852,0.7685185185185186
39,-0.860227049951968,0.38888888888888884,0.7314814814814815
40,-0.8539550150218217,0.3796296296296296,0.7222222222222223
41,-0.8523383761229723,0.40740740740740744,0.7592592592592592
42,-0.8592052089131397,0.3888888888888889,0.7037037037037037
43,-0.875454469413861,0.40740740740740744,0.7222222222222223
44,-0.8689024282538372,0.3981481481481482,0.7314814814814815
45,-0.8720401629157688,0.4444444444444445,0.7314814814814815
46,-0.8855718353520269,0.39814814814814814,0.7314814814814815
47,-0.8819380858670111,0.3981481481481482,0.7222222222222223
48,-0.8755083752715069,0.3888888888888889,0.75
49,-0.8940056711435318,0.3888888888888889,0.7129629629629629
50,-0.9001996410929638,0.40740740740740744,0.75
51,-0.8974297406880752,0.4259259259259259,0.7222222222222223
52,-0.8867214710816093,0.4259259259259259,0.7407407407407408
53,-0.9018467804659968,0.4166666666666667,0.7407407407407408
54,-0.8936236461867457,0.3796296296296296,0.6944444444444443
55,-0.9193029530670331,0.4074074074074074,0.7592592592592592
56,-0.9096035838127137,0.4166666666666667,0.7407407407407408
57,-0.8759759314682173,0.3703703703703704,0.6759259259259259
58,-0.9278375560822694,0.3888888888888889,0.7129629629629631
59,-0.9205245563517446,0.4351851851851852,0.7037037037037037
60,-0.9247837509797967,0.3888888888888889,0.7407407407407408
61,-0.8844227610722832,0.4166666666666667,0.7314814814814815
62,-0.9232836211505143,0.3888888888888889,0.7222222222222222
63,-0.9271667283514272,0.4166666666666667,0.75
64,-0.9375848859548569,0.39814814814814814,0.7222222222222223
65,-0.9233332908671835,0.39814814814814814,0.7037037037037037
66,-0.9233371135981187,0.3796296296296296,0.7407407407407408
67,-0.9272931930811509,0.36111111111111116,0.6851851851851851
68,-0.9304702727690987,0.4074074074074074,0.7314814814814815
69,-0.9275048320708068,0.40740740740740744,0.6944444444444445
70,-0.9231713072113369,0.40740740740740744,0.7314814814814814
71,-0.9122676750887995,0.4259259259259259,0.7037037037037037
72,-0.9495388518209043,0.4166666666666667,0.7129629629629629
73,-0.9406270910864291,0.4166666666666667,0.6851851851851851
74,-0.9404364018336586,0.4166666666666667,0.7129629629629629
75,-0.969671415505202,0.4351851851851851,0.7129629629629631
76,-0.9275994153126427,0.3888888888888889,0.7222222222222222
77,-0.9453009070261665,0.39814814814814814,0.6666666666666666
78,-0.9420526486376057,0.3888888888888889,0.7037037037037037
79,-0.9437942525614863,0.3888888888888889,0.6944444444444445
80,-0.9689589505610259,0.4444444444444445,0.7129629629629629
81,-0.9577710485976675,0.4074074074074074,0.7222222222222223
82,-0.9669431056665337,0.40740740740740744,0.7129629629629631
83,-0.9848256826400756,0.3796296296296296,0.6944444444444445
84,-0.9609794082848923,0.40740740740740744,0.7222222222222222
85,-0.9787504533062811,0.4074074074074074,0.6944444444444445
86,-0.961666971185933,0.3703703703703704,0.7314814814814814
87,-0.9300183563128762,0.40740740740740744,0.7037037037037037
88,-0.9814324404882349,0.4166666666666667,0.6944444444444443
89,-0.9480099027571471,0.40740740740740744,0.7037037037037037
90,-0.9539343279340993,0.4537037037037037,0.7129629629629631
91,-0.957318920933682,0.40740740740740744,0.7037037037037037
92,-0.9635943482751431,0.4166666666666667,0.7037037037037037
93,-0.9717523408972699,0.3888888888888889,0.6851851851851851
94,-0.9461112110511116,0.38888888888888884,0.75
95,-0.9690565402093141,0.40740740740740744,0.7129629629629629
96,-0.9630435160968615,0.4259259259259259,0.7222222222222223
97,-0.9962763547897339,0.4259259259259259,0.7129629629629631
98,-0.9730764360531516,0.3888888888888889,0.6944444444444443
99,-0.9889029264450073,0.39814814814814814,0.6944444444444445
100,-0.9893537529136823,0.4259259259259259,0.6944444444444443
101,-0.9848924870076387,0.4166666666666667,0.6851851851851851
102,-0.9632500044677569,0.4259259259259259,0.7407407407407408
103,-0.989853396623031,0.4259259259259259,0.7129629629629631
104,-0.9936583345351012,0.40740740740740744,0.7037037037037037
105,-1.0053183345691017,0.4166666666666667,0.7222222222222222
106,-0.9950148771638455,0.4259259259259259,0.7037037037037037
107,-1.0010996458323105,0.4351851851851851,0.7314814814814815
108,-1.002613211196402,0.4444444444444444,0.6944444444444445
109,-0.9888560678647912,0.4166666666666667,0.6944444444444443
110,-1.0023540569388347,0.39814814814814814,0.7129629629629629
111,-0.997765365631684,0.4351851851851851,0.7407407407407408
112,-0.9947532138098841,0.3888888888888889,0.7037037037037037
113,-1.0052784994892452,0.39814814814814814,0.7037037037037037
114,-1.0005309892737346,0.4259259259259259,0.7129629629629629
115,-1.001418173831442,0.4166666666666667,0.7129629629629629
116,-1.0065240994743678,0.39814814814814814,0.6759259259259259
117,-0.9990217737529589,0.39814814814814814,0.6759259259259259
118,-1.009306131756824,0.4259259259259259,0.7037037037037037
119,-1.003901954319166,0.40740740740740744,0.7037037037037037
120,-1.003514825002007,0.4351851851851852,0.7129629629629629
121,-1.0152390726234601,0.425925925925926,0.7129629629629629
122,-1.00356263336928,0.3796296296296296,0.6666666666666666
123,-0.9996347543985947,0.4166666666666667,0.6851851851851851
124,-1.0034879295722299,0.4351851851851851,0.7129629629629629
125,-0.9871408747590107,0.40740740740740744,0.6759259259259259
126,-1.015760260042937,0.425925925925926,0.6851851851851852
127,-0.9880781067454296,0.40740740740740744,0.6851851851851851
128,-1.0074491350547128,0.39814814814814814,0.7129629629629629
129,-1.0047869620115861,0.4166666666666667,0.7037037037037037
130,-1.028262256021085,0.3888888888888889,0.6759259259259259
131,-1.0158945140631304,0.36111111111111116,0.6944444444444443
132,-1.0141662742780602,0.39814814814814814,0.6666666666666666
133,-1.0233610528966655,0.3703703703703704,0.6666666666666666
134,-1.0372466561586962,0.39814814814814814,0.6759259259259259
135,-1.007917773982753,0.40740740740740744,0.7037037037037037
136,-1.0228141997171485,0.3888888888888889,0.6759259259259259
137,-1.0136741651141126,0.3796296296296296,0.6666666666666666
138,-1.0179224133491516,0.3888888888888889,0.6851851851851852
139,-1.030514441365781,0.4537037037037037,0.7314814814814814
140,-0.9701406704342883,0.3796296296296296,0.6851851851851851
141,-1.0251254089500592,0.425925925925926,0.7037037037037037
142,-1.008787789552108,0.39814814814814814,0.6666666666666666
143,-1.036581794075344,0.40740740740740744,0.6944444444444445
144,-1.0031344037988912,0.425925925925926,0.7037037037037037
145,-1.030595066236413,0.425925925925926,0.7037037037037037
146,-1.009346367224403,0.39814814814814814,0.7037037037037037
147,-1.0225604523783145,0.39814814814814814,0.6759259259259259
148,-1.0307631718075794,0.39814814814814814,0.6944444444444445
149,-1.0216653518054797,0.3888888888888889,0.6666666666666666
150,-1.0384425378364066,0.39814814814814814,0.6851851851851851
