epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,3.6617657236430956,0.08333333333333333,0.29629629629629634
2,3.589091676214467,0.10185185185185186,0.28703703703703703
3,3.5673863929250964,0.1111111111111111,0.34259259259259256
4,3.548534556057142,0.1111111111111111,0.40740740740740744
5,3.5482389035432234,0.12037037037037035,0.38888888888888884
6,3.531972426953523,0.12037037037037035,0.3796296296296296
7,3.5161183129186218,0.12962962962962962,0.3796296296296296
8,3.5050454844599184,0.1111111111111111,0.40740740740740744
9,3.4968857184700344,0.12962962962962962,0.4351851851851852
10,3.502325901777848,0.12962962962962962,0.4166666666666667
11,3.489873052679974,0.12962962962962962,0.49074074074074076
12,3.4794698922530465,0.12037037037037035,0.4351851851851852
13,3.4731011908987295,0.14814814814814814,0.4444444444444445
14,3.47210549271625,0.14814814814814814,0.4537037037037037
15,3.452814585229625,0.16666666666666666,0.5092592592592592
16,3.4601591421210247,0.16666666666666666,0.49074074074074076
17,3.4510020307872606,0.1574074074074074,0.4537037037037037
18,3.4422444944796355,0.16666666666666666,0.5
19,3.433346827133842,0.1574074074074074,0.5
20,3.4287636673968773,0.12962962962962962,0.49074074074074076
21,3.430993960214698,0.14814814814814814,0.48148148148148145
22,3.4195225135139795,0.1574074074074074,0.46296296296296297
23,3.4136740062547766,0.1574074074074074,0.5277777777777778
24,3.407918293579765,0.14814814814814814,0.5092592592592592
25,3.4047137405561365,0.1574074074074074,0.5092592592592592
26,3.3952781604683917,0.17592592592592593,0.5185185185185186
27,3.3888701791348663,0.1851851851851852,0.5277777777777778
28,3.3778817674388057,0.1851851851851852,0.5370370370370371
29,3.3850700751594873,0.1851851851851852,0.5370370370370371
30,3.3922276009684023,0.19444444444444445,0.5648148148148149
31,3.37563608729321,0.19444444444444442,0.5462962962962963
32,3.3730034434277076,0.2037037037037037,0.5277777777777778
33,3.364381774612095,0.1851851851851852,0.5185185185185186
34,3.3587401545566062,0.1851851851851852,0.5370370370370371
35,3.347507031067558,0.1851851851851852,0.5185185185185185
36,3.3509044450262317,0.17592592592592593,0.5555555555555556
37,3.34181809010713,0.19444444444444442,0.5370370370370371
38,3.348889520893926,0.1759259259259259,0.5277777777777778
39,3.3303838978643,0.19444444444444442,0.5277777777777778
40,3.3373408939527427,0.19444444444444442,0.5370370370370371
41,3.3389570464258607,0.19444444444444442,0.5555555555555555
42,3.327142538195071,0.17592592592592593,0.5555555555555555
43,3.333467240955519,0.16666666666666666,0.5370370370370371
44,3.3315010744592417,0.17592592592592593,0.5648148148148148
45,3.3298345835312553,0.16666666666666666,0.5648148148148148
46,3.313403767088185,0.1851851851851852,0.5648148148148148
47,3.312958928813105,0.16666666666666666,0.5462962962962963
48,3.320824408531189,0.19444444444444442,0.5648148148148149
49,3.301615178066751,0.19444444444444442,0.5462962962962963
50,3.3118828773498534,0.19444444444444442,0.5555555555555555
51,3.305481375818667,0.2037037037037037,0.5740740740740741
52,3.3089285663936447,0.19444444444444442,0.5555555555555556
53,3.3148834902307263,0.18518518518518515,0.5277777777777778
54,3.300895553049834,0.1851851851851852,0.5462962962962963
55,3.303357507871545,0.19444444444444442,0.5462962962962963
56,3.3125883174979167,0.2037037037037037,0.5277777777777778
57,3.294881354207578,0.17592592592592593,0.5462962962962963
58,3.2945243648860765,0.1851851851851852,0.5370370370370371
59,3.2948410707971325,0.1851851851851852,0.5277777777777778
60,3.2918343937915306,0.19444444444444442,0.5277777777777778
61,3.293665107436802,0.2037037037037037,0.5555555555555555
62,3.289600377497466,0.17592592592592593,0.5370370370370371
63,3.2908296481422754,0.19444444444444442,0.5555555555555555
64,3.2828328194825547,0.17592592592592593,0.5370370370370371
65,3.283388105682705,0.19444444444444442,0.5462962962962963
66,3.2934533264326014,0.19444444444444445,0.5462962962962963
67,3.262150803856228,0.21296296296296294,0.5462962962962963
68,3.2754422021948773,0.1851851851851852,0.5370370370370371
69,3.2821333429087765,0.19444444444444442,0.5555555555555555
70,3.2725467495296314,0.19444444444444442,0.5462962962962963
71,3.262984886376754,0.20370370370370372,0.5555555555555555
72,3.258541671089504,0.2037037037037037,0.5648148148148148
