epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,1.327732020875682,0.25,0.5648148148148149
2,1.2856528919676076,0.35185185185185186,0.638888888888889
3,1.2244272540444914,0.3796296296296296,0.6944444444444445
4,1.212201238196829,0.3796296296296296,0.6759259259259259
5,1.1705461527990257,0.3611111111111111,0.6666666666666666
6,1.1539020678271419,0.3888888888888889,0.6759259259259259
7,1.135453387187875,0.3796296296296296,0.6574074074074073
8,1.125481769312983,0.3888888888888889,0.7037037037037037
9,1.1051332305306973,0.35185185185185186,0.6296296296296297
10,1.085811468310978,0.3703703703703704,0.7037037037037037
11,1.0540887928527334,0.3148148148148148,0.6759259259259259
12,1.0393098121104034,0.39814814814814814,0.7037037037037037
13,1.0249022385348445,0.3703703703703704,0.6851851851851851
14,1.036642336067946,0.36111111111111116,0.6666666666666666
15,1.012255530512851,0.3703703703703704,0.7222222222222222
16,0.9814429319423178,0.4074074074074074,0.7037037037037037
17,0.9791834901208463,0.39814814814814814,0.7129629629629629
18,0.9585827741933906,0.39814814814814814,0.6851851851851851
19,0.9682232421377431,0.3611111111111111,0.6574074074074074
20,0.9560377136520718,0.4166666666666667,0.7314814814814815
21,0.9494549212248429,0.4166666666666667,0.7129629629629629
22,0.9441474328870358,0.4166666666666667,0.7037037037037037
23,0.9190052247565725,0.39814814814814814,0.6666666666666666
24,0.9405796647071838,0.4259259259259259,0.75
25,0.9364710188430289,0.3888888888888889,0.7222222222222222
26,0.9414931709351747,0.39814814814814814,0.7037037037037037
27,0.9349499290404113,0.35185185185185186,0.6851851851851851
28,0.9042793525301892,0.3611111111111111,0.6666666666666666
29,0.9165048130180524,0.4166666666666667,0.7222222222222222
30,0.9016480531381524,0.4166666666666667,0.7407407407407408
31,0.873575131530347,0.3888888888888889,0.6944444444444445
32,0.8772435602934464,0.40740740740740744,0.7037037037037037
33,0.883719198340955,0.4166666666666667,0.7129629629629629
34,0.8556793034076691,0.4166666666666667,0.6759259259259259
