epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,0.9846789800602457,0.21296296296296294,0.6203703703703703
2,0.941392155315565,0.36111111111111116,0.6481481481481481
3,0.8944864039835723,0.38888888888888884,0.6944444444444445
4,0.8640536367893219,0.3703703703703703,0.6666666666666666
5,0.840740340170653,0.38888888888888884,0.6759259259259259
6,0.8080160191525584,0.3703703703703704,0.7037037037037036
7,0.7927869597206945,0.35185185185185186,0.6481481481481481
8,0.7693492176740065,0.3703703703703704,0.6944444444444445
9,0.7329835662375326,0.3796296296296296,0.6759259259259259
10,0.7177735822356266,0.3796296296296296,0.6759259259259259
11,0.711400024657664,0.3796296296296296,0.7037037037037037
12,0.7023986669986144,0.34259259259259256,0.6296296296296297
13,0.6973848754945009,0.3333333333333333,0.6574074074074074
14,0.6865694521561913,0.3703703703703704,0.648148148148148
15,0.6687753070955691,0.3703703703703704,0.6574074074074074
16,0.6636371164218239,0.38888888888888884,0.6574074074074074
17,0.6473979995302532,0.3796296296296296,0.6851851851851851
18,0.680069537655167,0.3703703703703704,0.611111111111111
19,0.6274335024149521,0.36111111111111116,0.6666666666666666
20,0.6280138176420461,0.35185185185185186,0.6481481481481481
21,0.6354422930142154,0.39814814814814814,0.6944444444444443
22,0.6292508808167084,0.3796296296296296,0.6944444444444445
23,0.6040146067090656,0.425925925925926,0.6574074074074074
24,0.6293215307852497,0.3703703703703704,0.648148148148148
25,0.6279833166495613,0.3796296296296296,0.6388888888888888
26,0.6100432705620061,0.3611111111111111,0.6759259259259259
27,0.6003708147484323,0.4166666666666667,0.6944444444444445
28,0.6111366247353347,0.3888888888888889,0.6851851851851851
29,0.5929626013921655,0.4166666666666667,0.6851851851851851
30,0.5688968996638837,0.4166666666666667,0.7314814814814815
31,0.5743466474439787,0.3611111111111111,0.7037037037037037
32,0.5733503264415524,0.4166666666666667,0.7129629629629631
33,0.5661980095116989,0.40740740740740744,0.7037037037037037
34,0.5641707312153733,0.4166666666666667,0.7037037037037037
35,0.5516860924337221,0.3796296296296296,0.6666666666666666
36,0.5434541369909826,0.38888888888888884,0.7037037037037037
37,0.5412026484375415,0.4166666666666667,0.6944444444444445
38,0.536275833197262,0.39814814814814814,0.7222222222222222
39,0.5426426951651988,0.38888888888888884,0.7314814814814815
40,0.5662118475074354,0.4074074074074074,0.7037037037037037
41,0.5417745033036108,0.4166666666666667,0.7129629629629629
42,0.5050122625153998,0.40740740740740744,0.7129629629629629
43,0.5228307972783628,0.3796296296296296,0.6759259259259259
44,0.514055989941825,0.4444444444444444,0.6944444444444443
45,0.5173894805752712,0.4166666666666667,0.7129629629629629
46,0.4995447477568751,0.4166666666666667,0.6759259259259259
47,0.5154622926174298,0.4444444444444444,0.7314814814814815
48,0.49651634200759553,0.4259259259259259,0.7129629629629629
49,0.509964531465717,0.4166666666666667,0.7314814814814815
50,0.5003475399282964,0.39814814814814814,0.6851851851851852
51,0.4994128954151402,0.40740740740740744,0.7129629629629629
