epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,0.10180491144242494,0.037037037037037035,0.1388888888888889
2,-0.014131517254787942,0.05555555555555555,0.25925925925925924
3,-0.07420537549516429,0.10185185185185185,0.3611111111111111
4,-0.08686666916246,0.06481481481481481,0.3055555555555556
5,-0.1081553209087123,0.037037037037037035,0.29629629629629634
6,-0.10763085756612861,0.0462962962962963,0.23148148148148148
7,-0.1117088469474212,0.0462962962962963,0.25
8,-0.13825420892756918,0.06481481481481481,0.28703703703703703
9,-0.14047976369443146,0.08333333333333333,0.3240740740740741
10,-0.18566819351652394,0.1111111111111111,0.3333333333333333
11,-0.17215157125307165,0.12037037037037036,0.34259259259259256
12,-0.17856770598370095,0.1111111111111111,0.3611111111111111
13,-0.19911207764045052,0.13888888888888887,0.39814814814814814
14,-0.1874764128871586,0.1574074074074074,0.4351851851851852
15,-0.20208010906758517,0.16666666666666666,0.47222222222222215
16,-0.20385634665903837,0.17592592592592593,0.4259259259259259
17,-0.20072288383608278,0.17592592592592593,0.4444444444444445
18,-0.20673331721969274,0.17592592592592593,0.4444444444444444
19,-0.22414236923922662,0.20370370370370372,0.49074074074074076
20,-0.21203953533068948,0.17592592592592593,0.5
21,-0.2242110392321711,0.21296296296296294,0.49074074074074076
22,-0.24917404042637867,0.20370370370370372,0.5277777777777778
23,-0.23722656654274982,0.21296296296296294,0.4907407407407407
24,-0.22741569073303886,0.20370370370370372,0.5092592592592592
25,-0.2338384314723637,0.2222222222222222,0.5462962962962963
26,-0.23152596147164053,0.21296296296296294,0.5462962962962963
27,-0.2586960003427837,0.21296296296296294,0.5555555555555557
28,-0.2499949601681336,0.21296296296296294,0.5277777777777778
29,-0.26478499109330383,0.23148148148148148,0.5277777777777778
30,-0.27577170055845507,0.23148148148148148,0.6111111111111112
31,-0.27543260105278183,0.22222222222222224,0.5648148148148148
32,-0.27138088565805685,0.20370370370370372,0.5555555555555556
33,-0.2812310099601746,0.23148148148148148,0.5740740740740741
34,-0.289452676863774,0.19444444444444442,0.5833333333333334
35,-0.300165616494158,0.1851851851851852,0.5555555555555555
36,-0.2896217287882515,0.1851851851851852,0.5648148148148149
37,-0.3066537893984629,0.25,0.5740740740740741
38,-0.30163635494916335,0.20370370370370372,0.5925925925925927
39,-0.3109272138580032,0.23148148148148148,0.5462962962962963
40,-0.30722944717044415,0.1851851851851852,0.5370370370370371
41,-0.32326160585102826,0.1851851851851852,0.5462962962962964
42,-0.31077036864083746,0.16666666666666666,0.5370370370370371
43,-0.3223560929298401,0.23148148148148148,0.5555555555555556
44,-0.31805261781682137,0.2222222222222222,0.5648148148148149
45,-0.32588427468486453,0.19444444444444442,0.5648148148148149
46,-0.3324520891127379,0.19444444444444445,0.5648148148148148
47,-0.3514848878202231,0.23148148148148148,0.601851851851852
48,-0.335713872961376,0.21296296296296294,0.6018518518518517
49,-0.3401940190921659,0.21296296296296294,0.5833333333333334
50,-0.34254409223794935,0.20370370370370372,0.5462962962962964
51,-0.3451664681667867,0.2037037037037037,0.5555555555555556
52,-0.3458067954882332,0.21296296296296294,0.5833333333333334
53,-0.34881843250730765,0.23148148148148148,0.5833333333333334
54,-0.36224219734254093,0.19444444444444445,0.5370370370370371
55,-0.3554285399939703,0.2037037037037037,0.5648148148148149
56,-0.35707586809344916,0.1851851851851852,0.5555555555555557
57,-0.3557300128366636,0.19444444444444442,0.5833333333333334
58,-0.35880393923624704,0.2222222222222222,0.6018518518518519
59,-0.3615094753063243,0.23148148148148148,0.5833333333333334
60,-0.36699298208822373,0.21296296296296294,0.5555555555555556
61,-0.35812545370148574,0.2037037037037037,0.5277777777777778
62,-0.3649306606339372,0.2222222222222222,0.5648148148148148
