epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,4.490950231966765,0.29629629629629634,0.6759259259259259
2,4.342599516329558,0.34259259259259256,0.6666666666666666
3,4.220755606112273,0.36111111111111116,0.7592592592592592
4,4.124022156259288,0.3888888888888889,0.6944444444444443
5,4.01289153928342,0.324074074074074,0.7037037037037037
6,3.950474930846173,0.3703703703703704,0.7129629629629629
7,3.874593753400056,0.35185185185185186,0.6944444444444445
8,3.8820480180823282,0.35185185185185186,0.7314814814814814
9,3.723723146189814,0.3796296296296296,0.7222222222222223
10,3.721139104469963,0.3796296296296296,0.7407407407407408
11,3.687391219968381,0.4166666666666667,0.7407407407407408
12,3.6594694645508477,0.39814814814814814,0.7407407407407408
13,3.617184969653254,0.3796296296296296,0.7314814814814815
14,3.5800671701845914,0.3703703703703704,0.7037037037037037
15,3.6027088424433833,0.3796296296296296,0.6851851851851852
16,3.5676560153131898,0.3888888888888889,0.7129629629629629
17,3.437010940261509,0.3888888888888889,0.7129629629629629
18,3.4570383818253227,0.3888888888888889,0.7314814814814814
19,3.507215320545694,0.40740740740740744,0.6759259259259259
20,3.3694489365038662,0.34259259259259256,0.6666666666666666
21,3.430643619661746,0.3888888888888889,0.6851851851851852
22,3.3133739595827847,0.39814814814814814,0.6944444444444445
23,3.290100564127383,0.3796296296296296,0.7037037037037037
24,3.2825242477914562,0.39814814814814814,0.7129629629629629
25,3.2552458721658457,0.4166666666666667,0.6944444444444445
26,3.271099002464958,0.3796296296296296,0.7037037037037037
27,3.2053790797357973,0.3796296296296296,0.6851851851851852
28,3.209282450054003,0.40740740740740744,0.7037037037037037
29,3.1603390569272247,0.40740740740740744,0.6944444444444443
30,3.132896265776261,0.39814814814814814,0.7037037037037037
31,3.111500581451084,0.34259259259259256,0.6481481481481483
32,3.140263128798941,0.3888888888888889,0.75
33,3.0533217906951906,0.39814814814814814,0.7222222222222222
34,3.0687871746394944,0.39814814814814814,0.7314814814814815
35,3.0606196755948276,0.3888888888888889,0.7129629629629629
36,3.0028708556424015,0.36111111111111116,0.7037037037037037
37,3.038519237352454,0.3796296296296296,0.7129629629629629
38,3.1246764644332554,0.3796296296296296,0.75
39,2.9659382939338683,0.39814814814814814,0.7129629629629629
40,2.94045877845391,0.3611111111111111,0.7407407407407408
41,2.9598968018656193,0.3796296296296296,0.7407407407407408
42,2.9145073486411053,0.36111111111111116,0.6944444444444445
43,2.901161233756853,0.39814814814814814,0.7129629629629629
44,2.9154065412023793,0.3796296296296296,0.7222222222222223
45,2.9411412923232367,0.34259259259259256,0.7314814814814814
46,2.874156116661818,0.3611111111111111,0.75
47,2.8881253061087233,0.3611111111111111,0.7129629629629629
48,2.8694647376951963,0.3888888888888889,0.7407407407407408
49,2.8739900940786236,0.3888888888888889,0.7407407407407408
50,2.847491079763226,0.3611111111111111,0.6944444444444445
51,2.9593339614246204,0.35185185185185186,0.7037037037037036
52,2.8284605278269104,0.3611111111111111,0.7407407407407408
53,2.8144079773322397,0.35185185185185186,0.7222222222222223
54,2.783022167112516,0.3611111111111111,0.7314814814814815
55,2.8137706186460414,0.3333333333333333,0.7222222222222223
56,2.7863673008006553,0.3703703703703704,0.7314814814814815
57,2.7994886989178864,0.34259259259259256,0.7407407407407408
58,2.847094091773033,0.3796296296296296,0.7407407407407408
59,2.7522200589594634,0.34259259259259256,0.7129629629629629
60,2.7215424610868744,0.35185185185185186,0.7314814814814814
61,2.932199375525765,0.3425925925925926,0.7129629629629631
62,2.8062158268430957,0.36111111111111116,0.7407407407407408
63,2.7419903594514596,0.3240740740740741,0.6944444444444443
64,2.714219224712123,0.35185185185185186,0.7129629629629629
65,2.673363663709682,0.3333333333333333,0.7222222222222223
66,2.710868626832962,0.324074074074074,0.6759259259259259
67,2.698072698841924,0.3148148148148148,0.7037037037037037
68,2.703959674485352,0.34259259259259256,0.7129629629629629
69,2.726154483012531,0.35185185185185186,0.6759259259259259
70,2.6560120591002963,0.35185185185185186,0.7222222222222222
71,2.673610746277415,0.34259259259259256,0.6851851851851851
72,2.703980418262274,0.3333333333333333,0.7129629629629629
73,2.702511603935905,0.3055555555555556,0.7037037037037037
74,2.6586736372145623,0.3611111111111111,0.7037037037037037
75,2.651584670725076,0.34259259259259256,0.6944444444444445
76,2.590189263742903,0.32407407407407407,0.6851851851851851
77,2.569847558082446,0.3703703703703704,0.7037037037037037
78,2.635266560056935,0.3333333333333333,0.6944444444444443
79,2.6592609671146974,0.3703703703703704,0.6944444444444445
80,2.6948551820672075,0.3796296296296296,0.7314814814814814
81,2.573131668308507,0.3796296296296296,0.7037037037037037
82,2.590296609877892,0.3703703703703704,0.7222222222222222
83,2.5876377539790196,0.35185185185185186,0.6944444444444445
84,2.691201388835907,0.35185185185185186,0.6666666666666666
85,2.652015187688496,0.38888888888888884,0.7037037037037037
86,2.6464496798165467,0.3703703703703704,0.7037037037037036
87,2.6563272140596226,0.3703703703703704,0.6759259259259259
88,2.561921197694281,0.3703703703703704,0.6944444444444443
89,2.618186447283496,0.39814814814814814,0.7037037037037037
90,2.5775446368300394,0.35185185185185186,0.7222222222222222
91,2.6363707666811735,0.3611111111111111,0.7407407407407408
92,2.6191421866416933,0.34259259259259256,0.6851851851851851
93,2.5962069723107244,0.3796296296296296,0.6944444444444445
94,2.5801443823005843,0.3333333333333333,0.7037037037037037
95,2.5288014248337434,0.3611111111111111,0.6944444444444445
96,2.6451346521954173,0.3611111111111111,0.6944444444444445
97,2.6173288678345474,0.34259259259259256,0.6944444444444445
98,2.5892383090827775,0.3703703703703704,0.6759259259259259
99,2.5444748912168587,0.3796296296296296,0.6944444444444445
100,2.495106304469316,0.35185185185185186,0.7037037037037037
101,2.5481922877871472,0.3796296296296296,0.7129629629629629
102,2.629458618423213,0.35185185185185186,0.7037037037037037
103,2.5373157778511874,0.3703703703703704,0.6851851851851851
104,2.535260980916412,0.35185185185185186,0.6851851851851851
105,2.547701892321524,0.3611111111111111,0.6851851851851851
106,2.4803259100279083,0.3796296296296296,0.7037037037037037
107,2.534865129965803,0.3611111111111111,0.6851851851851851
108,2.626888586775116,0.3703703703703704,0.7037037037037037
109,2.5831324863045113,0.36111111111111116,0.6759259259259259
110,2.514360523353452,0.35185185185185186,0.7129629629629629
111,2.480784074962139,0.3796296296296296,0.7314814814814814
112,2.464653627509656,0.35185185185185186,0.6944444444444443
113,2.4679232788474663,0.3703703703703704,0.7037037037037037
114,2.475426096631133,0.3796296296296296,0.7222222222222223
115,2.534038466539072,0.35185185185185186,0.7037037037037036
116,2.651770471489948,0.34259259259259256,0.6944444444444445
117,2.4212099602688912,0.3888888888888889,0.7037037037037037
118,2.5767618601736815,0.3611111111111111,0.7222222222222223
119,2.5556897847548776,0.3888888888888889,0.7222222222222223
120,2.4595613837242127,0.34259259259259256,0.6851851851851851
121,2.4716147568562756,0.35185185185185186,0.7037037037037037
122,2.5599719012561053,0.32407407407407407,0.6851851851851851
123,2.5332692164441815,0.34259259259259256,0.6851851851851851
124,2.472875385699065,0.3611111111111111,0.7129629629629629
125,2.46802198342655,0.3703703703703704,0.6759259259259259
126,2.460055665736613,0.3703703703703704,0.6944444444444443
