epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,1.4291627547015315,0.18518518518518515,0.47222222222222215
2,1.3712417364120484,0.23148148148148148,0.5
3,1.3440644492273746,0.2777777777777778,0.611111111111111
4,1.3192921172017638,0.28703703703703703,0.6388888888888888
5,1.3071655501490054,0.2777777777777778,0.6759259259259259
6,1.2936552327612172,0.3148148148148148,0.6851851851851851
7,1.279595827019733,0.29629629629629634,0.6574074074074073
8,1.2667873745379241,0.28703703703703703,0.6944444444444445
9,1.258751907037652,0.3240740740740741,0.6851851851851851
10,1.2488820734231367,0.3148148148148148,0.6574074074074073
11,1.2353064666623654,0.3240740740740741,0.6574074074074074
12,1.2251181234484134,0.3333333333333333,0.6574074074074074
13,1.2228663387505905,0.35185185185185186,0.6574074074074074
14,1.2102098475331846,0.34259259259259256,0.6666666666666666
15,1.2051407601522364,0.3611111111111111,0.6944444444444445
16,1.1936192911604175,0.35185185185185186,0.6944444444444443
17,1.185799969797549,0.3888888888888889,0.6944444444444443
18,1.1800719862398894,0.3703703703703704,0.6574074074074074
19,1.1813468166019605,0.3148148148148148,0.6574074074074074
20,1.1624744622603707,0.3703703703703704,0.6851851851851851
21,1.1542647284010181,0.35185185185185186,0.6574074074074074
22,1.1458235222360362,0.39814814814814814,0.7037037037037037
23,1.1443457510160364,0.3703703703703704,0.6574074074074074
24,1.1322762427122697,0.3333333333333333,0.6666666666666666
25,1.1400578488474307,0.3703703703703704,0.6851851851851851
26,1.1205457677011905,0.38888888888888884,0.6574074074074074
27,1.1017884249272554,0.40740740740740744,0.6574074074074074
28,1.1033962607383727,0.3703703703703704,0.6944444444444443
29,1.100765167630237,0.3611111111111111,0.6481481481481481
30,1.0803652172503264,0.3703703703703704,0.6666666666666666
31,1.080520861045174,0.38888888888888884,0.6759259259259259
32,1.0814922042514967,0.3888888888888889,0.6666666666666666
33,1.0939441660176152,0.3611111111111111,0.6203703703703703
34,1.0652644810469254,0.36111111111111116,0.6574074074074074
35,1.0573892940645633,0.3611111111111111,0.6759259259259259
36,1.0753055544003196,0.4166666666666667,0.6851851851851851
37,1.0559844763382622,0.3796296296296296,0.6388888888888888
38,1.0285794307356295,0.3703703703703704,0.6666666666666666
39,1.0273237015890038,0.3796296296296296,0.6759259259259259
40,1.0255881397620492,0.39814814814814814,0.6759259259259259
41,1.0221643421960913,0.3703703703703704,0.648148148148148
42,1.0104512603386588,0.39814814814814814,0.6851851851851851
43,0.9919485260610995,0.36111111111111116,0.6666666666666666
44,0.9974560131197391,0.35185185185185186,0.6666666666666666
45,0.9950958868731623,0.3703703703703704,0.6851851851851851
46,1.0092325972474139,0.3888888888888889,0.7037037037037037
47,0.9909732567227405,0.3888888888888889,0.7037037037037037
48,0.9936413780502651,0.3703703703703704,0.6574074074074074
49,0.9841229666834292,0.40740740740740744,0.6666666666666666
50,0.9846700302932574,0.3333333333333333,0.6574074074074074
51,0.9747466802597046,0.3796296296296296,0.6759259259259259
52,0.9634561012620512,0.38888888888888884,0.6759259259259259
53,0.9552147707213526,0.34259259259259256,0.6666666666666666
54,0.9635984410410342,0.3796296296296296,0.6666666666666666
55,0.9540457588175069,0.3796296296296296,0.6851851851851852
56,0.9643129416134046,0.39814814814814814,0.6759259259259259
57,0.94739547242289,0.3888888888888889,0.6666666666666666
58,0.9649236243704091,0.3703703703703704,0.638888888888889
59,0.9407084410605223,0.3703703703703704,0.6481481481481483
60,0.9298754943453748,0.3703703703703703,0.6666666666666666
61,0.9524307745954265,0.3703703703703704,0.6666666666666666
62,0.9340309788351474,0.3611111111111111,0.6759259259259259
63,0.9513494478619617,0.3888888888888889,0.6481481481481483
64,0.9341239670048589,0.38888888888888884,0.6851851851851851
65,0.9187765642352727,0.38888888888888884,0.6666666666666666
66,0.9261422514915466,0.3888888888888889,0.6666666666666666
67,0.913398421847302,0.3796296296296296,0.6851851851851851
68,0.9042610207329626,0.3703703703703704,0.6666666666666666
69,0.9307335922251577,0.3703703703703704,0.6574074074074074
70,0.9027784741443137,0.4074074074074074,0.7037037037037037
71,0.905676619902901,0.4166666666666667,0.7129629629629629
72,0.8978575970815575,0.3611111111111111,0.6759259259259259
73,0.8905724701674088,0.3796296296296296,0.6759259259259259
74,0.9020852907844211,0.3611111111111111,0.6666666666666666
75,0.8980480777180713,0.36111111111111116,0.6574074074074074
76,0.8749465773934904,0.3888888888888889,0.6574074074074074
77,0.878992583181547,0.35185185185185186,0.6388888888888888
78,0.8878822806088821,0.3796296296296296,0.7037037037037037
79,0.8804429157920506,0.3611111111111111,0.6481481481481481
80,0.8793720792169156,0.36111111111111116,0.6851851851851852
81,0.8731625181177388,0.3888888888888889,0.6666666666666666
82,0.8679873440576636,0.3888888888888889,0.6666666666666666
83,0.8749644966229149,0.3796296296296296,0.6944444444444443
84,0.8716820493988369,0.39814814814814814,0.6759259259259259
85,0.8754823446273804,0.38888888888888884,0.6759259259259259
86,0.8803486564885015,0.3796296296296296,0.6574074074074074
87,0.8643143534660339,0.4259259259259259,0.7129629629629629
88,0.8672141272088756,0.3796296296296296,0.6759259259259259
89,0.8499383374400761,0.3703703703703704,0.6759259259259259
90,0.8641185954861019,0.4074074074074074,0.6759259259259259
91,0.85785406568776,0.40740740740740744,0.6851851851851851
92,0.8533313137033711,0.3611111111111111,0.6481481481481481
93,0.8638104793818101,0.4166666666666667,0.7222222222222222
94,0.833613274278848,0.3796296296296297,0.6574074074074074
95,0.8339724781720534,0.35185185185185186,0.6481481481481483
96,0.8539723992347718,0.3703703703703704,0.6759259259259259
97,0.8348429206920707,0.3703703703703704,0.6666666666666666
98,0.848263341706732,0.40740740740740744,0.6944444444444445
99,0.834159120399019,0.3703703703703704,0.6574074074074074
100,0.8736038599325263,0.38888888888888884,0.6759259259259259
101,0.8353648723467536,0.3888888888888889,0.6851851851851851
102,0.8298445382843846,0.3703703703703704,0.6759259259259259
103,0.8260993830535723,0.3888888888888889,0.6851851851851852
104,0.8413252483243527,0.35185185185185186,0.6759259259259259
105,0.832638832019723,0.39814814814814814,0.6851851851851851
106,0.8219198700526487,0.3703703703703704,0.6666666666666666
107,0.8406989323056262,0.3796296296296296,0.6944444444444445
108,0.8239650963441185,0.3611111111111111,0.6759259259259259
109,0.8272400226282037,0.39814814814814814,0.6759259259259259
110,0.8508638144835182,0.3611111111111111,0.6759259259259259
111,0.8226886332035065,0.40740740740740744,0.6851851851851851
112,0.817049001869948,0.4166666666666667,0.6944444444444445
113,0.8073812741300334,0.3703703703703704,0.6574074074074074
114,0.8398081636947134,0.39814814814814814,0.6944444444444445
115,0.83954203562892,0.40740740740740744,0.6759259259259259
116,0.8256046020466349,0.35185185185185186,0.6574074074074074
117,0.8127583140912263,0.39814814814814814,0.6944444444444445
118,0.8031563447869342,0.40740740740740744,0.6851851851851851
119,0.8017193520522636,0.3888888888888889,0.6759259259259259
120,0.8145782891822898,0.4166666666666667,0.7037037037037037
121,0.8083647098230279,0.38888888888888884,0.6759259259259259
122,0.8172490718572036,0.4074074074074074,0.7037037037037037
123,0.811876008691995,0.3796296296296297,0.7037037037037037
124,0.8258085156912389,0.3888888888888889,0.6759259259259259
125,0.8342974642048712,0.3796296296296296,0.6666666666666666
126,0.7949768405893575,0.3703703703703704,0.6851851851851851
127,0.7861408038955667,0.40740740740740744,0.6944444444444445
128,0.8243819872970166,0.4259259259259259,0.6851851851851851
129,0.8094478070735931,0.3888888888888889,0.6851851851851851
130,0.8229146213635155,0.4166666666666667,0.7222222222222222
131,0.7944631632255471,0.39814814814814814,0.7037037037037037
132,0.7937599144552065,0.4444444444444444,0.7129629629629629
133,0.7833776124145674,0.39814814814814814,0.6851851851851851
134,0.7837577683770138,0.40740740740740744,0.7037037037037037
135,0.7812606719524964,0.3888888888888889,0.6851851851851852
136,0.7855516078679458,0.4166666666666667,0.7129629629629629
137,0.7882249825674554,0.4074074074074074,0.7222222222222223
138,0.7976138235434241,0.4074074074074074,0.6944444444444445
139,0.8163624908613122,0.39814814814814814,0.6944444444444445
140,0.8027225005885829,0.4074074074074074,0.7037037037037037
141,0.7887373435756434,0.3703703703703704,0.6944444444444445
142,0.7943411457797755,0.3796296296296296,0.6944444444444445
143,0.7849270301020663,0.4259259259259259,0.7407407407407408
144,0.7823171285183533,0.4166666666666667,0.7222222222222223
145,0.785710911128832,0.4351851851851852,0.7314814814814815
146,0.7835786511068759,0.4166666666666667,0.7222222222222222
147,0.7819606394871421,0.4166666666666667,0.7129629629629631
148,0.8085403852812622,0.3796296296296296,0.6851851851851852
149,0.7730686906887138,0.4166666666666667,0.7037037037037037
150,0.7894861284805381,0.425925925925926,0.7314814814814815
151,0.7975508910158406,0.3888888888888889,0.6759259259259259
152,0.7779067534467449,0.4166666666666667,0.7129629629629629
153,0.7922874461697496,0.3796296296296296,0.6666666666666666
154,0.7979699673859969,0.39814814814814814,0.6944444444444445
155,0.7806906652191411,0.3888888888888889,0.7037037037037037
156,0.7853776378476102,0.39814814814814814,0.6944444444444445
157,0.7691881534845932,0.4074074074074074,0.7037037037037037
158,0.7746587565411692,0.40740740740740744,0.6944444444444445
159,0.7798943237765975,0.39814814814814814,0.7037037037037037
160,0.7693318100079246,0.3796296296296296,0.7129629629629629
161,0.7883533648822618,0.3796296296296296,0.6851851851851851
162,0.7741278190975603,0.4351851851851852,0.7314814814814815
163,0.777167035833649,0.39814814814814814,0.7129629629629629
164,0.8060996496159097,0.38888888888888884,0.6944444444444445
165,0.7665844432685687,0.39814814814814814,0.7222222222222223
166,0.7755039429535037,0.40740740740740744,0.6944444444444445
167,0.7749428771760153,0.3703703703703703,0.6759259259259259
168,0.7956443799578625,0.4074074074074074,0.7129629629629629
169,0.7613690934751345,0.39814814814814814,0.7129629629629629
170,0.7778497053229291,0.425925925925926,0.7037037037037037
171,0.7601953933420389,0.3888888888888889,0.7037037037037037
172,0.7720832785834437,0.3796296296296296,0.6944444444444445
173,0.7592556955373806,0.40740740740740744,0.7129629629629629
174,0.8145061849252038,0.4074074074074074,0.6851851851851852
175,0.7787307679653168,0.40740740740740744,0.6851851851851852
176,0.7793371946915336,0.4074074074074074,0.7129629629629629
177,0.7831138101608857,0.40740740740740744,0.7222222222222223
178,0.7675068760695665,0.38888888888888884,0.7037037037037037
179,0.7546154765979104,0.38888888888888884,0.6759259259259259
180,0.7982006685889286,0.40740740740740744,0.7314814814814814
181,0.764558755962745,0.4166666666666667,0.7222222222222222
182,0.7848709746547368,0.3888888888888889,0.6666666666666666
183,0.7943517092777335,0.3703703703703704,0.6851851851851851
184,0.7827718599982884,0.39814814814814814,0.7129629629629629
185,0.7714707054521727,0.4166666666666667,0.7222222222222223
186,0.7628428729332012,0.3796296296296296,0.6759259259259259
187,0.7505465190047803,0.3888888888888889,0.6944444444444445
188,0.7784301669701286,0.3888888888888889,0.6944444444444445
189,0.7714891987002415,0.425925925925926,0.7037037037037037
190,0.765050723824812,0.39814814814814814,0.7037037037037037
