epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,1.0039595049360523,0.2222222222222222,0.6203703703703703
2,0.9403974450152853,0.3148148148148148,0.638888888888889
3,0.9071858312772668,0.3055555555555555,0.6296296296296297
4,0.8749838474004165,0.34259259259259256,0.6851851851851852
5,0.8411132677741673,0.32407407407407407,0.6666666666666666
6,0.8467541379773098,0.28703703703703703,0.6388888888888888
7,0.801865035943363,0.3148148148148148,0.6481481481481481
8,0.7676242243984471,0.36111111111111116,0.6574074074074074
9,0.7547510381626046,0.3425925925925926,0.7129629629629629
10,0.7352506960215776,0.3796296296296296,0.7129629629629629
11,0.7124102242614911,0.35185185185185186,0.6851851851851851
12,0.6989861681409504,0.3240740740740741,0.6574074074074074
13,0.7309320364309394,0.28703703703703703,0.6851851851851851
14,0.6805386672849241,0.3425925925925926,0.6851851851851852
15,0.6453526924485745,0.3333333333333333,0.7129629629629629
16,0.6810155697490858,0.28703703703703703,0.6666666666666666
17,0.6533513465653296,0.3055555555555556,0.6759259259259259
18,0.6488900346600491,0.35185185185185186,0.7129629629629631
19,0.6425800294979759,0.3703703703703704,0.6759259259259259
20,0.6299571015264677,0.34259259259259256,0.6666666666666666
21,0.5931787225215331,0.34259259259259256,0.7129629629629629
22,0.5742400432410447,0.35185185185185186,0.6944444444444445
23,0.5961454202947409,0.324074074074074,0.7222222222222222
24,0.5615249228704234,0.3425925925925926,0.6944444444444445
25,0.5515006395137828,0.3703703703703704,0.6944444444444445
26,0.5711252715276636,0.34259259259259256,0.7129629629629629
27,0.5405464053153992,0.34259259259259256,0.7407407407407408
28,0.5412425576668719,0.35185185185185186,0.6759259259259259
29,0.5540237556333127,0.35185185185185186,0.7037037037037037
30,0.5481558587240136,0.3425925925925926,0.6944444444444445
31,0.5106559559702873,0.34259259259259256,0.7129629629629629
32,0.5429775940335315,0.3333333333333333,0.6944444444444445
33,0.5498442022048908,0.35185185185185186,0.7222222222222223
34,0.5437537039751592,0.34259259259259256,0.6944444444444445
35,0.5014274969049122,0.34259259259259256,0.7222222222222222
36,0.523970750492552,0.3703703703703703,0.7129629629629629
37,0.5164362271194872,0.3333333333333333,0.6388888888888888
38,0.4838066088764564,0.3703703703703704,0.6759259259259259
39,0.5135179853957632,0.3240740740740741,0.6851851851851852
40,0.5055971800633099,0.3055555555555556,0.6388888888888888
41,0.4816806833381238,0.35185185185185186,0.6666666666666666
42,0.4933678930868273,0.35185185185185186,0.7129629629629629
43,0.4647398055895515,0.34259259259259256,0.7129629629629629
44,0.47075813846743625,0.32407407407407407,0.6666666666666666
45,0.4671868506980979,0.3148148148148148,0.6666666666666666
46,0.474638757498368,0.3240740740740741,0.6666666666666666
47,0.4602141057667525,0.324074074074074,0.6759259259259259
48,0.4589253098420475,0.3240740740740741,0.6759259259259259
