epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.25082172604034775,0.12037037037037036,0.46296296296296297
2,-0.33035649966610514,0.16666666666666666,0.5185185185185185
3,-0.3772008472648652,0.23148148148148148,0.6296296296296297
4,-0.4076383435855741,0.2777777777777778,0.6851851851851851
5,-0.4401887541393871,0.28703703703703703,0.7592592592592592
6,-0.4537460081603216,0.28703703703703703,0.7129629629629629
7,-0.46495396741058515,0.3148148148148148,0.6388888888888888
8,-0.48740461889816367,0.3055555555555556,0.7037037037037037
9,-0.48973396336254865,0.36111111111111116,0.7037037037037037
10,-0.5083477026742438,0.35185185185185186,0.6759259259259259
11,-0.5123615270075591,0.3333333333333333,0.6296296296296297
12,-0.5117602843629278,0.3333333333333333,0.6851851851851851
13,-0.5353510418663854,0.3703703703703704,0.7129629629629629
14,-0.5417237356305122,0.3703703703703703,0.7037037037037037
15,-0.5520759357058483,0.34259259259259256,0.6574074074074073
16,-0.5570520827951638,0.3333333333333333,0.6851851851851851
17,-0.5713044474306314,0.35185185185185186,0.6759259259259259
18,-0.5839766955893972,0.3611111111111111,0.6759259259259259
19,-0.5747808341098868,0.35185185185185186,0.6851851851851851
20,-0.5915989823315455,0.4074074074074074,0.6944444444444445
21,-0.5892140277053999,0.3796296296296296,0.6851851851851852
22,-0.6005454230567683,0.35185185185185186,0.6944444444444445
23,-0.6088507931517518,0.35185185185185186,0.6666666666666666
24,-0.6198730698098307,0.3333333333333333,0.6574074074074073
25,-0.6206285647723986,0.3796296296296296,0.6759259259259259
26,-0.6218020091886106,0.3611111111111111,0.6574074074074074
27,-0.6400059478438419,0.3148148148148148,0.6666666666666666
28,-0.6440243171608966,0.3796296296296296,0.6851851851851851
29,-0.6522834292572478,0.3425925925925926,0.6574074074074073
30,-0.6634843245796536,0.3148148148148148,0.6574074074074074
31,-0.6548916313959204,0.35185185185185186,0.6666666666666666
32,-0.6602101587730905,0.3611111111111111,0.6388888888888888
33,-0.6920418925907301,0.3425925925925926,0.6759259259259259
34,-0.6907605448494787,0.32407407407407407,0.7037037037037036
35,-0.7035774988972623,0.3333333333333333,0.7037037037037037
36,-0.6968622961769934,0.3055555555555555,0.6851851851851851
37,-0.7015276842791102,0.35185185185185186,0.6759259259259259
38,-0.7281384639118029,0.32407407407407407,0.7037037037037036
39,-0.7377644695665525,0.34259259259259256,0.7314814814814814
40,-0.718399610467579,0.35185185185185186,0.7037037037037037
41,-0.7337175665990167,0.324074074074074,0.6944444444444443
42,-0.7606223353873128,0.3703703703703703,0.7129629629629629
43,-0.7603354793527852,0.34259259259259256,0.6851851851851851
44,-0.769885066345982,0.35185185185185186,0.6944444444444443
45,-0.7661670467775801,0.34259259259259256,0.7407407407407408
46,-0.7592624566477278,0.3796296296296296,0.7314814814814815
47,-0.7781072435819585,0.38888888888888884,0.7407407407407408
48,-0.7965099561473598,0.3888888888888889,0.7222222222222222
49,-0.7868709307649862,0.3703703703703704,0.7222222222222222
50,-0.8010424639867699,0.3796296296296296,0.7129629629629629
51,-0.8035887442205263,0.3888888888888889,0.7037037037037037
52,-0.8166664761045704,0.3425925925925926,0.7222222222222222
53,-0.8031371751557226,0.35185185185185186,0.6851851851851851
54,-0.8063110891405655,0.35185185185185186,0.6944444444444443
55,-0.8124880985073422,0.35185185185185186,0.6944444444444445
56,-0.8383101568273876,0.3425925925925926,0.7129629629629629
57,-0.837224410927814,0.3703703703703704,0.7037037037037037
58,-0.8222841256338617,0.3611111111111111,0.7037037037037037
59,-0.835130961044975,0.3703703703703704,0.7129629629629629
60,-0.8299210473247196,0.35185185185185186,0.7222222222222223
61,-0.853069127836953,0.3333333333333333,0.7222222222222223
62,-0.8483772546052932,0.34259259259259256,0.6851851851851851
63,-0.852084894672684,0.34259259259259256,0.6851851851851852
64,-0.8444239432397096,0.3148148148148148,0.6851851851851851
