epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,1.0741392534712086,0.1111111111111111,0.4259259259259259
2,0.9868873979734338,0.21296296296296294,0.6111111111111112
3,0.9473509736683058,0.26851851851851855,0.6203703703703703
4,0.9108193584110426,0.28703703703703703,0.6481481481481483
5,0.8755832298942234,0.34259259259259256,0.6666666666666666
6,0.846387909806293,0.35185185185185186,0.6851851851851851
7,0.8259284426336703,0.3611111111111111,0.6481481481481483
8,0.8127917310465937,0.3611111111111111,0.6574074074074074
9,0.8021242403465768,0.34259259259259256,0.6759259259259259
10,0.7771672817675964,0.3796296296296296,0.6944444444444445
11,0.7685008752605189,0.3888888888888889,0.6759259259259259
12,0.7592043403050174,0.3333333333333333,0.6944444444444443
13,0.7448770070853441,0.3611111111111111,0.6574074074074074
14,0.7338222145386364,0.36111111111111116,0.7129629629629629
15,0.7287922530718471,0.3796296296296296,0.6759259259259259
16,0.726315898610198,0.36111111111111116,0.6666666666666666
17,0.7098749567309152,0.36111111111111116,0.7037037037037037
18,0.6962653264403343,0.38888888888888884,0.7222222222222222
19,0.6972676965691473,0.3888888888888889,0.7129629629629629
20,0.6771849660445814,0.34259259259259256,0.6851851851851851
21,0.6623064203106839,0.3796296296296296,0.6851851851851851
22,0.6824827642220518,0.40740740740740744,0.7407407407407408
23,0.6441446326187124,0.40740740740740744,0.7407407407407408
24,0.6585174922385941,0.39814814814814814,0.7129629629629629
25,0.648585460561773,0.3888888888888889,0.7129629629629629
26,0.6236029415674832,0.39814814814814814,0.7037037037037036
27,0.6241579934306767,0.39814814814814814,0.7314814814814815
28,0.625596205274696,0.39814814814814814,0.6666666666666666
29,0.6084071593116159,0.39814814814814814,0.7037037037037037
30,0.6102990775004677,0.3796296296296296,0.7037037037037037
31,0.6042478685145792,0.40740740740740744,0.7129629629629629
32,0.5846300929136898,0.3796296296296296,0.7222222222222222
33,0.6024042087404624,0.4166666666666667,0.75
34,0.5828073281308879,0.3703703703703703,0.6944444444444443
35,0.5770323709301327,0.4166666666666667,0.7129629629629631
36,0.5740224700259126,0.3888888888888889,0.6851851851851851
37,0.5572509369124536,0.3703703703703704,0.7129629629629629
38,0.5824792658505232,0.3796296296296296,0.7037037037037037
39,0.555010132426801,0.4259259259259259,0.75
40,0.5597673950635869,0.4166666666666667,0.7222222222222223
41,0.5714926473472429,0.38888888888888884,0.7129629629629629
42,0.5629342917676853,0.40740740740740744,0.7407407407407408
43,0.5598905889884286,0.3796296296296296,0.6666666666666666
44,0.5339513481959053,0.39814814814814814,0.7314814814814815
45,0.5549992101347965,0.38888888888888884,0.7037037037037037
46,0.5341238913976628,0.3425925925925926,0.6759259259259259
47,0.5274706311199976,0.35185185185185186,0.6944444444444443
48,0.5081196901914866,0.3796296296296296,0.7129629629629629
49,0.5323370564890945,0.3703703703703704,0.6944444444444445
50,0.5363754224518071,0.3888888888888889,0.6944444444444443
51,0.5035882663467656,0.3888888888888889,0.7314814814814815
52,0.5176594095385593,0.3796296296296296,0.7222222222222222
53,0.5222394425583923,0.3703703703703704,0.6851851851851851
54,0.5030500805896262,0.40740740740740744,0.7314814814814815
55,0.5058511596658956,0.39814814814814814,0.7407407407407408
56,0.5152051853097004,0.3796296296296296,0.7407407407407408
57,0.5017257985213529,0.38888888888888884,0.7314814814814815
58,0.4880398534238338,0.3888888888888889,0.7222222222222222
59,0.4808207283525363,0.3796296296296296,0.7222222222222223
60,0.47729607733047524,0.3888888888888889,0.7037037037037037
61,0.48159012295629666,0.3888888888888889,0.7037037037037037
62,0.4634829710845066,0.39814814814814814,0.7222222222222222
63,0.4751990228891373,0.425925925925926,0.7407407407407408
64,0.497286494643144,0.3703703703703704,0.7129629629629629
65,0.4838348455403162,0.3796296296296296,0.6944444444444443
66,0.4631138705527005,0.3888888888888889,0.7222222222222223
67,0.47881650004697884,0.39814814814814814,0.7407407407407408
68,0.4474382844551102,0.3703703703703703,0.6666666666666666
69,0.4794252566669298,0.4166666666666667,0.7407407407407408
70,0.45927850658316977,0.4166666666666667,0.7222222222222223
71,0.4637396184970503,0.39814814814814814,0.7129629629629629
72,0.4411210120048212,0.3611111111111111,0.6851851851851852
73,0.4496672050460525,0.3703703703703703,0.7129629629629629
74,0.47187109098810215,0.39814814814814814,0.7222222222222223
75,0.46262132460656374,0.38888888888888884,0.7129629629629629
76,0.45804919892031215,0.3796296296296296,0.7037037037037037
77,0.47965704254482106,0.4166666666666667,0.7314814814814815
78,0.4299589588104383,0.38888888888888884,0.7314814814814815
79,0.4372044455745946,0.4166666666666667,0.75
80,0.4277907337507476,0.425925925925926,0.7407407407407408
81,0.437961506066115,0.39814814814814814,0.7314814814814815
82,0.4446051314473152,0.39814814814814814,0.6759259259259259
83,0.42652277577182524,0.39814814814814814,0.7314814814814815
84,0.4566648005791332,0.4444444444444444,0.7407407407407408
85,0.4140701100230217,0.3796296296296296,0.7129629629629629
86,0.4136153442704159,0.425925925925926,0.75
87,0.4334052622642206,0.4166666666666667,0.7314814814814815
88,0.43535818956468414,0.40740740740740744,0.7314814814814815
89,0.4256618135649225,0.40740740740740744,0.7129629629629629
90,0.4049133644155834,0.39814814814814814,0.7037037037037037
