epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.1673610755930776,0.07407407407407407,0.27777777777777773
2,-0.17727878048368123,0.12037037037037036,0.4537037037037037
3,-0.21119259563477144,0.12962962962962962,0.47222222222222215
4,-0.26871181350687273,0.10185185185185186,0.4444444444444444
5,-0.29280052716317384,0.1759259259259259,0.5370370370370371
6,-0.2744218709676162,0.17592592592592593,0.5185185185185185
7,-0.3085479966972185,0.17592592592592593,0.5092592592592592
8,-0.3154054179787636,0.19444444444444445,0.5
9,-0.32001710760852564,0.1759259259259259,0.5555555555555556
10,-0.3456834883793541,0.23148148148148148,0.5925925925925927
11,-0.3421154653896456,0.2222222222222222,0.6296296296296297
12,-0.32097618346628937,0.2314814814814815,0.6296296296296297
13,-0.35163458307152207,0.25925925925925924,0.6666666666666666
14,-0.35759801346322767,0.25,0.6296296296296297
15,-0.3612768376003141,0.25,0.6203703703703703
16,-0.3617403890127721,0.24074074074074073,0.5925925925925926
17,-0.34924616528593977,0.26851851851851855,0.6111111111111112
18,-0.35357421429260916,0.27777777777777773,0.6296296296296297
19,-0.34950989698586254,0.26851851851851855,0.6296296296296297
20,-0.3494179495650789,0.3055555555555555,0.6296296296296297
21,-0.36407308108780695,0.2962962962962963,0.6574074074074074
22,-0.38735086655487183,0.3055555555555555,0.6296296296296297
23,-0.3677199839897778,0.3055555555555555,0.6296296296296297
24,-0.37433582466581594,0.32407407407407407,0.648148148148148
25,-0.3410754405933878,0.3055555555555555,0.6296296296296297
26,-0.39318822175264356,0.3148148148148148,0.6296296296296297
27,-0.4004347220387148,0.3055555555555555,0.638888888888889
28,-0.39427062366967613,0.3055555555555555,0.6296296296296297
29,-0.4219740020516126,0.3148148148148148,0.6203703703703703
30,-0.4110534784910472,0.3055555555555555,0.6666666666666666
31,-0.4191039676899495,0.324074074074074,0.6388888888888888
32,-0.4314745738454487,0.3333333333333333,0.6851851851851851
33,-0.4355926242859467,0.28703703703703703,0.6481481481481481
34,-0.44346223956216935,0.29629629629629634,0.6481481481481483
35,-0.4441339033453361,0.3333333333333333,0.6666666666666666
36,-0.45358652488692947,0.32407407407407407,0.6574074074074074
37,-0.4625442185479662,0.3055555555555555,0.6574074074074073
38,-0.4578771105279093,0.3333333333333333,0.6851851851851851
39,-0.47653635260851485,0.3148148148148148,0.6851851851851851
40,-0.4729457568863164,0.3055555555555555,0.6759259259259259
41,-0.4794287670565688,0.3148148148148148,0.7037037037037036
42,-0.48003073146809705,0.3148148148148148,0.6851851851851852
43,-0.49406498288330825,0.324074074074074,0.6666666666666666
44,-0.5001470697314843,0.3240740740740741,0.6481481481481481
45,-0.5009103211371795,0.3148148148148148,0.6666666666666666
46,-0.5029500043910483,0.3148148148148148,0.6574074074074074
47,-0.5129498834843221,0.3148148148148148,0.6666666666666666
48,-0.5332766562700272,0.3611111111111111,0.6944444444444445
49,-0.5071783102076987,0.3055555555555555,0.7129629629629629
50,-0.520550277505232,0.3148148148148148,0.6666666666666666
51,-0.5298906637274701,0.3611111111111111,0.7037037037037036
52,-0.5362778187445972,0.3333333333333333,0.7037037037037037
53,-0.5341036314549653,0.32407407407407407,0.7222222222222222
54,-0.5345913025348082,0.3333333333333333,0.6666666666666666
55,-0.532712431575941,0.35185185185185186,0.6851851851851851
56,-0.5243879482797954,0.35185185185185186,0.6944444444444443
57,-0.5310720840226049,0.3611111111111111,0.7037037037037037
58,-0.5391240240439125,0.3518518518518518,0.7129629629629629
59,-0.5420501325441444,0.3796296296296296,0.7129629629629629
60,-0.5495514057252718,0.35185185185185186,0.6851851851851851
61,-0.5501081396056258,0.3425925925925926,0.6759259259259259
62,-0.5566987089488817,0.39814814814814814,0.6666666666666666
63,-0.5493061931884807,0.36111111111111116,0.7129629629629629
64,-0.5355409718078116,0.3796296296296296,0.7037037037037037
