epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,0.9911618668100108,0.25,0.6296296296296297
2,0.9270724890024765,0.3055555555555556,0.6203703703703703
3,0.9006623068581456,0.34259259259259256,0.6388888888888888
4,0.8690170071695162,0.3888888888888889,0.6851851851851852
5,0.8576862416837526,0.32407407407407407,0.5833333333333334
6,0.8249179491530294,0.34259259259259256,0.6574074074074074
7,0.7993870233711989,0.34259259259259256,0.6388888888888888
8,0.7791880439157072,0.35185185185185186,0.6666666666666666
9,0.780319934953814,0.38888888888888884,0.6574074074074074
10,0.7687292798705723,0.38888888888888884,0.6388888888888888
11,0.7447764392780221,0.38888888888888884,0.7314814814814814
12,0.7536280998717184,0.3796296296296296,0.7129629629629629
13,0.7205128152733263,0.35185185185185186,0.6759259259259259
14,0.7276876361473746,0.38888888888888884,0.7129629629629629
15,0.7044666011696277,0.34259259259259256,0.6666666666666666
16,0.7082122524147448,0.3611111111111111,0.6851851851851851
17,0.6860193575206011,0.3796296296296296,0.7037037037037037
18,0.6735649669299955,0.3796296296296296,0.7222222222222223
19,0.6724752902984619,0.3888888888888889,0.7314814814814815
20,0.6704614461764046,0.3703703703703704,0.7037037037037037
21,0.6593045662278715,0.39814814814814814,0.7037037037037037
22,0.6578417310896127,0.3703703703703703,0.7222222222222222
23,0.6591753594253374,0.3703703703703703,0.6851851851851851
24,0.6466762318559315,0.39814814814814814,0.6944444444444445
25,0.6232627233733301,0.4166666666666667,0.6944444444444445
26,0.6141069975884065,0.3888888888888889,0.7314814814814815
27,0.6253582552723262,0.3796296296296296,0.7314814814814815
28,0.6356388753522997,0.3611111111111111,0.7222222222222222
29,0.6105626176880754,0.3796296296296297,0.6944444444444445
30,0.5991231091644453,0.36111111111111116,0.6574074074074074
31,0.6120584716939408,0.39814814814814814,0.7222222222222222
32,0.5936287513245707,0.39814814814814814,0.7592592592592592
33,0.6019226488535819,0.4074074074074074,0.7037037037037037
34,0.5878012846345487,0.35185185185185186,0.7037037037037037
35,0.5857555750433517,0.3796296296296296,0.6759259259259259
36,0.5701071253127378,0.39814814814814814,0.7037037037037037
37,0.5757991747525724,0.39814814814814814,0.7037037037037037
38,0.5832029875529849,0.39814814814814814,0.7037037037037037
39,0.576718506573335,0.3888888888888889,0.7037037037037037
40,0.5518305881191855,0.4166666666666667,0.7129629629629629
41,0.5740602401935536,0.3796296296296296,0.7129629629629629
42,0.55754608899031,0.3796296296296296,0.6944444444444443
43,0.5372915889905847,0.3796296296296296,0.7037037037037037
44,0.5754312782183938,0.38888888888888884,0.7129629629629629
45,0.5428794085331585,0.3888888888888889,0.7129629629629629
46,0.5489568812003278,0.3796296296296296,0.6759259259259259
47,0.5581588708512161,0.38888888888888884,0.6944444444444445
48,0.5332248558168826,0.39814814814814814,0.6944444444444445
49,0.5144706225427597,0.39814814814814814,0.7037037037037037
50,0.547078424109065,0.3796296296296297,0.6944444444444445
51,0.526977702052049,0.3425925925925926,0.7037037037037037
52,0.5016219470164051,0.3888888888888889,0.7222222222222223
53,0.5262074963878031,0.39814814814814814,0.6944444444444445
54,0.5191666849483938,0.3796296296296296,0.7129629629629631
55,0.5508298097380802,0.3796296296296296,0.7314814814814815
56,0.5015542938981368,0.39814814814814814,0.7407407407407408
57,0.5108251898185067,0.38888888888888884,0.7314814814814814
58,0.5342169200596603,0.3796296296296296,0.7222222222222222
59,0.5145997100550196,0.46296296296296297,0.7314814814814814
60,0.5067932481270121,0.4444444444444444,0.6851851851851851
61,0.5144638522811558,0.39814814814814814,0.6759259259259259
62,0.49070188795094904,0.4166666666666667,0.7037037037037037
63,0.4962923925531947,0.40740740740740744,0.7037037037037037
64,0.48805461163106173,0.3888888888888889,0.7129629629629629
65,0.5030835925236993,0.4444444444444444,0.7407407407407408
66,0.48872888042874957,0.3888888888888889,0.7222222222222222
67,0.4982964956889982,0.4166666666666667,0.7037037037037037
68,0.4976653329704119,0.38888888888888884,0.6944444444444445
69,0.47345485130082005,0.40740740740740744,0.7222222222222222
70,0.46548016855250235,0.40740740740740744,0.7037037037037037
71,0.4839461486624635,0.4074074074074074,0.7222222222222222
72,0.4780717334345631,0.4166666666666667,0.7129629629629631
73,0.48277594356433207,0.4351851851851852,0.7407407407407408
74,0.46554048168270484,0.3703703703703703,0.6944444444444445
75,0.46461992872797925,0.4444444444444445,0.7407407407407408
76,0.47158007061351903,0.4074074074074074,0.7222222222222222
77,0.4866039682989535,0.4166666666666667,0.7314814814814815
78,0.4563735002408857,0.39814814814814814,0.7037037037037037
79,0.4744254095074923,0.425925925925926,0.7222222222222223
80,0.46558617495972177,0.4166666666666667,0.7222222222222223
81,0.4535581577083339,0.40740740740740744,0.7407407407407408
82,0.46697770311780595,0.4444444444444444,0.75
83,0.4706824447797692,0.4537037037037037,0.7222222222222222
84,0.43991159923050716,0.39814814814814814,0.7407407407407408
85,0.45089992558502634,0.46296296296296297,0.7222222222222222
86,0.4390629597008228,0.4074074074074074,0.6944444444444445
87,0.4350514520769534,0.425925925925926,0.7129629629629629
88,0.4566810570981192,0.4351851851851852,0.7314814814814815
89,0.4325125313323477,0.4537037037037037,0.7407407407407408
90,0.44304667759848676,0.40740740740740744,0.7314814814814815
91,0.4429025729065356,0.4166666666666667,0.7592592592592592
92,0.43498581668928915,0.40740740740740744,0.6944444444444445
93,0.43394892863605333,0.425925925925926,0.7592592592592592
94,0.4496924549989078,0.4351851851851852,0.75
95,0.434139284491539,0.47222222222222227,0.7777777777777777
96,0.42835618076117143,0.39814814814814814,0.75
97,0.43334804663191673,0.39814814814814814,0.7222222222222223
98,0.4388710096478462,0.40740740740740744,0.7314814814814815
99,0.4302653401928104,0.39814814814814814,0.7407407407407408
100,0.4256558112476183,0.4166666666666667,0.7314814814814815
101,0.4474186084638147,0.4074074074074074,0.7129629629629629
102,0.41226706202749325,0.4166666666666667,0.7222222222222223
103,0.4206459573793994,0.425925925925926,0.75
104,0.42962437634477796,0.4351851851851852,0.7037037037037037
105,0.4215937902098117,0.40740740740740744,0.75
106,0.42777282232823577,0.4259259259259259,0.7685185185185186
107,0.4290529533572819,0.4351851851851852,0.7592592592592592
108,0.41393048931723053,0.39814814814814814,0.7222222222222222
109,0.41609340938537015,0.4259259259259259,0.6851851851851851
110,0.42290294319391253,0.40740740740740744,0.7592592592592592
111,0.42275249692408934,0.39814814814814814,0.7314814814814815
112,0.40681798885697906,0.39814814814814814,0.7222222222222222
113,0.42817798451237055,0.40740740740740744,0.7129629629629629
114,0.4007226973124172,0.4259259259259259,0.7314814814814814
115,0.4051366716299368,0.3703703703703704,0.7037037037037037
116,0.38898589027964553,0.39814814814814814,0.7129629629629629
117,0.3971191896368628,0.3888888888888889,0.7222222222222223
118,0.3854242454404416,0.4259259259259259,0.75
119,0.43169532337266464,0.4166666666666667,0.7129629629629629
120,0.39863985705634825,0.40740740740740744,0.7314814814814815
121,0.4058925433003384,0.39814814814814814,0.7314814814814815
122,0.40306629575788977,0.38888888888888884,0.7222222222222223
123,0.3815029109949651,0.39814814814814814,0.7314814814814815
124,0.3923959720393886,0.4074074074074074,0.7314814814814815
125,0.38321801903455155,0.4166666666666667,0.7314814814814815
126,0.3942230574786663,0.4166666666666667,0.7314814814814814
127,0.3983268169443244,0.3611111111111111,0.7222222222222222
128,0.4193534305562144,0.3796296296296296,0.7314814814814815
129,0.3965809506566628,0.39814814814814814,0.7222222222222223
130,0.39525648012109427,0.40740740740740744,0.7407407407407408
