epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.10795850151258966,0.08333333333333333,0.3333333333333333
2,-0.21669016166225724,0.08333333333333333,0.39814814814814814
3,-0.2959510162148787,0.12037037037037036,0.48148148148148145
4,-0.32370692472095075,0.14814814814814817,0.5
5,-0.31631073647219204,0.1851851851851852,0.5185185185185185
6,-0.371584234483864,0.25925925925925924,0.5555555555555555
7,-0.3759180343021517,0.25,0.5925925925925927
8,-0.38629679984372595,0.25,0.5833333333333334
9,-0.39669888479554133,0.25925925925925924,0.601851851851852
10,-0.41379945491966996,0.25925925925925924,0.6111111111111112
11,-0.4176341776614604,0.2777777777777778,0.6481481481481481
12,-0.42044234369759975,0.2962962962962963,0.6296296296296297
13,-0.43185534315264745,0.29629629629629634,0.648148148148148
14,-0.43515236636866694,0.3055555555555556,0.6574074074074073
15,-0.44802118475022523,0.3055555555555556,0.6666666666666666
16,-0.45225023750377735,0.3333333333333333,0.6666666666666666
17,-0.44587185049186584,0.3333333333333333,0.6666666666666666
18,-0.4545131733236106,0.32407407407407407,0.6666666666666666
19,-0.4703874928795773,0.324074074074074,0.6666666666666666
20,-0.4723029433385186,0.3333333333333333,0.6759259259259259
21,-0.46923328178084417,0.3333333333333333,0.6851851851851851
22,-0.48314761461123173,0.35185185185185186,0.6851851851851851
23,-0.46813276772913726,0.3611111111111111,0.7129629629629629
24,-0.4825066415512044,0.35185185185185186,0.7037037037037037
25,-0.4881026017277137,0.3703703703703704,0.6851851851851851
26,-0.49670846345631975,0.36111111111111116,0.7129629629629629
27,-0.499416393171186,0.3611111111111111,0.6944444444444445
28,-0.5038953553075376,0.3611111111111111,0.7129629629629629
29,-0.5086059024800424,0.35185185185185186,0.6944444444444445
30,-0.5035227023389028,0.35185185185185186,0.6944444444444443
31,-0.5054456601972165,0.3888888888888889,0.7129629629629629
32,-0.5111941251417865,0.3796296296296296,0.7129629629629629
33,-0.5250794113330219,0.34259259259259256,0.7129629629629631
34,-0.5181222882607709,0.3888888888888889,0.7129629629629629
35,-0.5303829780739286,0.3796296296296296,0.7222222222222223
36,-0.5360799072229344,0.39814814814814814,0.6944444444444445
37,-0.5341702513072801,0.39814814814814814,0.7037037037037037
38,-0.5281931343609872,0.3888888888888889,0.6944444444444443
39,-0.5327307194471359,0.3796296296296296,0.7129629629629631
40,-0.5469426521140596,0.39814814814814814,0.6851851851851851
41,-0.5324037754665251,0.3796296296296296,0.7222222222222223
42,-0.548994126656781,0.3703703703703704,0.7037037037037037
43,-0.5445625712690146,0.39814814814814814,0.6944444444444445
44,-0.5545640506174253,0.39814814814814814,0.7129629629629629
45,-0.5610422372170116,0.3796296296296296,0.7129629629629629
46,-0.5554343904490057,0.39814814814814814,0.7129629629629629
47,-0.5660075748744218,0.3796296296296296,0.7037037037037037
48,-0.5660095300363458,0.3703703703703704,0.6944444444444445
49,-0.5703465744205143,0.3796296296296296,0.7129629629629629
50,-0.5802493775020475,0.3796296296296296,0.7037037037037037
51,-0.5790270076497741,0.3796296296296296,0.6944444444444443
52,-0.5730215257924536,0.39814814814814814,0.7314814814814815
53,-0.5788928923399552,0.3703703703703704,0.6944444444444445
54,-0.5867695517514063,0.3888888888888889,0.7129629629629629
55,-0.5854162736431412,0.3796296296296296,0.6944444444444443
56,-0.5957310000839441,0.4166666666666667,0.7407407407407408
57,-0.5909487769007683,0.38888888888888884,0.6944444444444443
58,-0.5976437305626662,0.4074074074074074,0.7222222222222222
59,-0.5932025728018387,0.4166666666666667,0.7129629629629629
60,-0.5990771283274111,0.4074074074074074,0.7129629629629629
61,-0.5981658453526704,0.4074074074074074,0.6944444444444445
62,-0.6134420548444209,0.3888888888888889,0.6759259259259259
63,-0.6135099896270296,0.4166666666666667,0.7222222222222222
64,-0.606140965676826,0.39814814814814814,0.6759259259259259
65,-0.6179535036501678,0.40740740740740744,0.7222222222222222
66,-0.6158007544019948,0.3796296296296296,0.6944444444444445
67,-0.6149591609835625,0.39814814814814814,0.7037037037037036
68,-0.6211197351631911,0.3703703703703704,0.7037037037037037
69,-0.6217140411553176,0.38888888888888884,0.7222222222222223
70,-0.633772128690844,0.4074074074074074,0.7129629629629629
71,-0.6241790023834809,0.3703703703703704,0.6759259259259259
72,-0.6363752865273019,0.39814814814814814,0.7129629629629629
73,-0.6304965474035429,0.4166666666666667,0.7222222222222222
74,-0.6424876483886138,0.3796296296296296,0.7129629629629629
75,-0.6475182950496674,0.3796296296296296,0.6944444444444443
76,-0.6518232688955639,0.38888888888888884,0.7037037037037037
77,-0.6583341446907623,0.39814814814814814,0.7129629629629629
78,-0.6580853026846181,0.3888888888888889,0.7129629629629629
79,-0.650264628685039,0.38888888888888884,0.7037037037037037
80,-0.6613413870334626,0.38888888888888884,0.7222222222222223
81,-0.6650420185016549,0.39814814814814814,0.6944444444444443
82,-0.6686758897874666,0.39814814814814814,0.7037037037037037
83,-0.6787153938542242,0.3888888888888889,0.7222222222222223
84,-0.6736258825530177,0.4166666666666667,0.7222222222222222
85,-0.6720010231370511,0.38888888888888884,0.7129629629629629
86,-0.6825861280379089,0.3796296296296296,0.7037037037037037
87,-0.6790321585924729,0.38888888888888884,0.6944444444444445
88,-0.6903744933397874,0.39814814814814814,0.7129629629629629
89,-0.6864722365918366,0.3981481481481482,0.7037037037037037
90,-0.6744136205186014,0.39814814814814814,0.7129629629629629
91,-0.6899832621864651,0.3796296296296296,0.7037037037037037
92,-0.6988151858682218,0.3703703703703704,0.6944444444444443
93,-0.6996340232050937,0.39814814814814814,0.7037037037037037
94,-0.704701445672823,0.3703703703703704,0.7037037037037037
95,-0.7098047720349353,0.39814814814814814,0.7037037037037037
96,-0.7122506759736849,0.35185185185185186,0.6944444444444443
97,-0.7165781792091287,0.3703703703703704,0.7037037037037036
98,-0.7050524781579557,0.38888888888888884,0.7222222222222223
99,-0.7091153931358586,0.38888888888888884,0.6666666666666666
100,-0.7168302063060843,0.3796296296296296,0.7129629629629629
101,-0.729570186138153,0.3703703703703703,0.7037037037037037
102,-0.7311835137398347,0.3703703703703704,0.6944444444444445
103,-0.7323403318291125,0.3703703703703704,0.7037037037037037
104,-0.7190962902877642,0.35185185185185186,0.7222222222222222
105,-0.7230647063125735,0.3796296296296296,0.7407407407407408
106,-0.7251405068065809,0.3611111111111111,0.7129629629629629
107,-0.7282157040160635,0.34259259259259256,0.7129629629629629
108,-0.7408898166988207,0.3796296296296296,0.7129629629629629
109,-0.7452734500169754,0.3703703703703704,0.7129629629629629
110,-0.746437573303347,0.3611111111111111,0.7129629629629629
111,-0.7386952163084693,0.3611111111111111,0.7129629629629629
112,-0.746544314596964,0.3703703703703703,0.6944444444444445
113,-0.7512913804987202,0.3611111111111111,0.6944444444444445
114,-0.7608159000458925,0.3703703703703704,0.7314814814814815
115,-0.7468982404340868,0.3703703703703704,0.7129629629629629
116,-0.7595032912233601,0.34259259259259256,0.7129629629629629
117,-0.7498097137264583,0.35185185185185186,0.7222222222222222
118,-0.7667119891747184,0.34259259259259256,0.6851851851851851
119,-0.7685661466225334,0.34259259259259256,0.7037037037037037
120,-0.7717321572096452,0.35185185185185186,0.6944444444444445
121,-0.7662975347560385,0.3333333333333333,0.6851851851851851
122,-0.7719375217738359,0.3796296296296296,0.6944444444444445
123,-0.7761145006055418,0.38888888888888884,0.7129629629629629
124,-0.7677646629188372,0.32407407407407407,0.7037037037037037
125,-0.7798759881568992,0.3796296296296296,0.7037037037037037
126,-0.7656695466974507,0.3796296296296296,0.7037037037037037
127,-0.7811027455589046,0.3703703703703704,0.6851851851851851
128,-0.7832867351563081,0.35185185185185186,0.6944444444444443
129,-0.7894187410240588,0.34259259259259256,0.7222222222222222
130,-0.7825430220883826,0.3703703703703703,0.7037037037037037
131,-0.7852450267128323,0.3611111111111111,0.7037037037037037
132,-0.7914153892060984,0.3703703703703704,0.7129629629629629
133,-0.7964469329170559,0.35185185185185186,0.6851851851851851
134,-0.793749770262967,0.3611111111111111,0.7129629629629629
135,-0.8009870143040366,0.36111111111111116,0.7129629629629629
136,-0.7938626623024111,0.3888888888888889,0.7129629629629629
137,-0.8007080507019292,0.35185185185185186,0.7222222222222222
138,-0.8103459820799206,0.34259259259259256,0.7037037037037037
