epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.3013961508222248,0.19444444444444442,0.5185185185185185
2,-0.36795767604008967,0.23148148148148148,0.5555555555555555
3,-0.3902877792554057,0.25,0.6111111111111112
4,-0.4131658796382987,0.26851851851851855,0.6944444444444445
5,-0.43987019379501757,0.3055555555555555,0.6759259259259259
6,-0.447777491354424,0.32407407407407407,0.7129629629629629
7,-0.45090741861773576,0.3055555555555555,0.638888888888889
8,-0.4692406965986542,0.3333333333333333,0.6944444444444445
9,-0.4852947058884994,0.3333333333333333,0.6574074074074074
10,-0.49071080451426297,0.29629629629629634,0.648148148148148
11,-0.49817454461818156,0.3055555555555556,0.6296296296296297
12,-0.49706451918767847,0.3148148148148148,0.6018518518518517
13,-0.5096791438434435,0.3055555555555555,0.6759259259259259
14,-0.5234039902039196,0.34259259259259256,0.7129629629629629
15,-0.5251674396188363,0.34259259259259256,0.6944444444444445
16,-0.5316727148449939,0.35185185185185186,0.7129629629629629
17,-0.5249713179857834,0.34259259259259256,0.7037037037037037
18,-0.5516690042355786,0.3518518518518518,0.7129629629629629
19,-0.5552918499578601,0.34259259259259256,0.6666666666666666
20,-0.5498508862179259,0.3240740740740741,0.6851851851851851
21,-0.5717708763868913,0.35185185185185186,0.6666666666666666
22,-0.5662521784720214,0.3611111111111111,0.6851851851851851
23,-0.5791402161121368,0.34259259259259256,0.6759259259259259
24,-0.6005444145720938,0.35185185185185186,0.7129629629629629
25,-0.5926249574707902,0.35185185185185186,0.7037037037037037
26,-0.605946394023688,0.35185185185185186,0.6851851851851851
27,-0.6054597854614258,0.3796296296296296,0.6851851851851851
28,-0.6126034362160642,0.3333333333333333,0.6574074074074074
29,-0.6138588279485703,0.3425925925925926,0.7129629629629629
30,-0.6300888819539029,0.3518518518518518,0.7129629629629629
31,-0.6305953962647397,0.3425925925925926,0.6851851851851851
32,-0.6462940793970356,0.35185185185185186,0.7129629629629629
33,-0.6491681862136592,0.34259259259259256,0.7222222222222223
34,-0.6468822790228802,0.3888888888888889,0.7314814814814815
35,-0.6625843221726625,0.3703703703703704,0.7314814814814815
36,-0.653428682944049,0.3611111111111111,0.7129629629629629
37,-0.6763694085504698,0.3333333333333333,0.75
38,-0.6805715395056683,0.35185185185185186,0.7222222222222222
39,-0.6883430404507596,0.3333333333333333,0.7222222222222223
40,-0.6837724777667419,0.38888888888888884,0.7592592592592592
41,-0.7011621131845143,0.3703703703703704,0.7407407407407408
42,-0.6950183058562486,0.3333333333333333,0.7314814814814815
43,-0.7113474518060684,0.3703703703703704,0.7037037037037037
44,-0.6853696747966435,0.35185185185185186,0.6759259259259259
45,-0.7156311926634416,0.35185185185185186,0.7129629629629629
46,-0.7190733415924985,0.3611111111111111,0.7037037037037037
47,-0.7327868855517844,0.3240740740740741,0.7129629629629629
48,-0.7206986924876337,0.35185185185185186,0.7407407407407408
49,-0.7128267644540124,0.35185185185185186,0.7037037037037037
50,-0.7316602701726167,0.425925925925926,0.7314814814814815
51,-0.7382767515337986,0.36111111111111116,0.7314814814814814
52,-0.7470349337743676,0.3425925925925926,0.7592592592592592
53,-0.7357405172741931,0.36111111111111116,0.7037037037037037
54,-0.7479156146878781,0.3796296296296296,0.7222222222222223
55,-0.7523605866276699,0.3703703703703704,0.7037037037037037
56,-0.7574198645094167,0.3611111111111111,0.6944444444444445
57,-0.7603701705517976,0.3703703703703704,0.7314814814814815
58,-0.7531481976094453,0.38888888888888884,0.7407407407407408
59,-0.7684031699014746,0.3703703703703704,0.7129629629629629
60,-0.7523566877064498,0.3703703703703704,0.7037037037037037
