epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.1373044628811919,0.0925925925925926,0.3796296296296296
2,-0.29621255255263784,0.19444444444444445,0.5277777777777778
3,-0.3391055217255717,0.2037037037037037,0.5740740740740741
4,-0.3552298869775689,0.24074074074074073,0.5740740740740741
5,-0.3943374113544174,0.26851851851851855,0.6481481481481483
6,-0.4131432501518208,0.28703703703703703,0.6666666666666666
7,-0.42881437893147056,0.28703703703703703,0.6759259259259259
8,-0.42392467312190846,0.3148148148148148,0.7129629629629629
9,-0.44156790777393007,0.28703703703703703,0.6851851851851851
10,-0.45183062394676,0.3333333333333333,0.6851851851851851
11,-0.4508619925250178,0.34259259259259256,0.7407407407407408
12,-0.4628833737710248,0.3148148148148148,0.7129629629629629
13,-0.47529775305934574,0.3148148148148148,0.7407407407407408
14,-0.4736283165605172,0.34259259259259256,0.7407407407407408
15,-0.48761979720514753,0.3055555555555555,0.7129629629629629
16,-0.48956098193707676,0.3333333333333333,0.6851851851851851
17,-0.4960288566739663,0.34259259259259256,0.7037037037037037
18,-0.5034401370131452,0.3611111111111111,0.7037037037037037
19,-0.49400332508527717,0.34259259259259256,0.6574074074074074
20,-0.4938132437027019,0.3703703703703704,0.7037037037037037
21,-0.5110926070938939,0.34259259259259256,0.6759259259259259
22,-0.5111380934067394,0.3703703703703704,0.7037037037037037
23,-0.5121414978219115,0.3703703703703704,0.6851851851851851
24,-0.5216954938095549,0.3611111111111111,0.6851851851851851
25,-0.5222721815109252,0.3611111111111111,0.675925925925926
26,-0.5201153011101743,0.39814814814814814,0.6851851851851851
27,-0.5310673734416133,0.3611111111111111,0.6481481481481483
28,-0.5357006847858429,0.3611111111111111,0.6666666666666666
29,-0.5397245238656583,0.3611111111111111,0.6666666666666666
30,-0.5391649305820465,0.3611111111111111,0.6574074074074074
31,-0.5464108841574711,0.3796296296296296,0.6851851851851851
32,-0.5431666615864504,0.35185185185185186,0.6481481481481481
33,-0.5555200469558653,0.3703703703703704,0.7129629629629629
34,-0.559677307890809,0.34259259259259256,0.6481481481481483
35,-0.5544404400431592,0.35185185185185186,0.6296296296296297
36,-0.5716095009575719,0.34259259259259256,0.6574074074074074
37,-0.5609888351481894,0.3611111111111111,0.6481481481481483
38,-0.5675521636138792,0.34259259259259256,0.6574074074074074
39,-0.5838934658014256,0.3796296296296296,0.6851851851851851
40,-0.5767999873213147,0.3796296296296296,0.6574074074074074
41,-0.5814394573154656,0.3796296296296296,0.6759259259259259
42,-0.5844567195876785,0.3796296296296296,0.6759259259259259
43,-0.586027276645536,0.3425925925925926,0.6574074074074074
44,-0.5975874591132869,0.38888888888888884,0.6759259259259259
45,-0.5972292219815047,0.35185185185185186,0.6666666666666666
46,-0.6005429606074872,0.36111111111111116,0.638888888888889
47,-0.5970137804098751,0.3703703703703704,0.638888888888889
48,-0.6078681106152741,0.4074074074074074,0.6759259259259259
49,-0.6074238970227863,0.35185185185185186,0.6759259259259259
50,-0.6180299297623012,0.3703703703703704,0.6481481481481483
51,-0.6149321989520736,0.35185185185185186,0.6666666666666666
52,-0.6244730720053548,0.3611111111111111,0.6296296296296297
53,-0.6282139347299286,0.35185185185185186,0.6759259259259259
54,-0.6262749658978504,0.35185185185185186,0.6759259259259259
55,-0.6388853594012882,0.34259259259259256,0.6481481481481483
