epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.37149831898834396,0.28703703703703703,0.5925925925925926
2,-0.4423914261486219,0.3148148148148148,0.6574074074074073
3,-0.4608604802709559,0.3148148148148148,0.6851851851851851
4,-0.4976609778145085,0.324074074074074,0.6481481481481481
5,-0.5178825727623442,0.324074074074074,0.6296296296296297
6,-0.5538860928753148,0.3148148148148148,0.6574074074074074
7,-0.5630690784558006,0.3611111111111111,0.7314814814814815
8,-0.5899096373630607,0.34259259259259256,0.7129629629629629
9,-0.6161156881114711,0.3148148148148148,0.6851851851851852
10,-0.622487768660421,0.3888888888888889,0.6944444444444445
11,-0.632870951489262,0.3796296296296296,0.6111111111111112
12,-0.6388475666875425,0.3703703703703704,0.7222222222222222
13,-0.6776740366997926,0.34259259259259256,0.6388888888888888
14,-0.6776942447475766,0.3703703703703704,0.6666666666666666
15,-0.6838371253531912,0.40740740740740744,0.7037037037037037
