epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,0.9467562652152518,0.27777777777777773,0.6944444444444445
2,0.8800324813179348,0.26851851851851855,0.6388888888888888
3,0.8388308504353399,0.3611111111111111,0.7037037037037036
4,0.7896537060322969,0.4166666666666667,0.7129629629629629
5,0.7749910780917043,0.3611111111111111,0.6759259259259259
6,0.7476721886707389,0.3796296296296296,0.6666666666666666
7,0.7249454840369847,0.3703703703703704,0.7037037037037037
8,0.6908101311196452,0.3888888888888889,0.6759259259259259
9,0.6546044659355412,0.40740740740740744,0.6944444444444443
10,0.6441900235155354,0.3796296296296296,0.6759259259259259
11,0.6247388066804928,0.3703703703703704,0.6759259259259259
12,0.5944902729081071,0.4074074074074074,0.6851851851851851
13,0.5852084181231001,0.3796296296296296,0.6666666666666666
14,0.5775483267462772,0.3888888888888889,0.6111111111111112
15,0.5384701677638551,0.3703703703703703,0.6759259259259259
16,0.5073924721583076,0.38888888888888884,0.6666666666666666
17,0.5270548034621322,0.36111111111111116,0.6574074074074074
18,0.5084008065254791,0.40740740740740744,0.6759259259259259
19,0.4865339950698873,0.40740740740740744,0.6666666666666666
20,0.4595300815999508,0.39814814814814814,0.6574074074074073
21,0.47658268433550127,0.39814814814814814,0.7037037037037037
22,0.4241398925366609,0.39814814814814814,0.6574074074074073
23,0.42652623595102973,0.3796296296296296,0.6944444444444445
24,0.42042470763882867,0.4074074074074074,0.7314814814814815
25,0.4329881272562172,0.40740740740740744,0.6759259259259259
26,0.4151471106902413,0.39814814814814814,0.7129629629629629
27,0.3972922531482966,0.3888888888888889,0.638888888888889
28,0.3947124742133462,0.425925925925926,0.6574074074074074
29,0.38467326740855756,0.4166666666666667,0.6574074074074074
30,0.3791356872605241,0.39814814814814814,0.6944444444444445
31,0.35964711075243744,0.39814814814814814,0.6481481481481481
32,0.38905250170956485,0.36111111111111116,0.6759259259259259
33,0.36554630951065087,0.39814814814814814,0.7222222222222222
34,0.3683741766473521,0.40740740740740744,0.7129629629629629
35,0.3314333967378606,0.39814814814814814,0.7037037037037037
36,0.3414854585152605,0.3888888888888889,0.6759259259259259
37,0.328478561633307,0.4259259259259259,0.7037037037037037
38,0.3044661766485028,0.3888888888888889,0.6574074074074074
39,0.34379967023497043,0.4074074074074074,0.7129629629629631
40,0.3354554471762284,0.4166666666666667,0.7037037037037037
41,0.3262526446062586,0.39814814814814814,0.6666666666666666
42,0.26244429434123245,0.39814814814814814,0.6944444444444445
43,0.3256318214794864,0.4166666666666667,0.7222222222222223
44,0.27839422590382723,0.4166666666666667,0.6851851851851852
45,0.30434366386869677,0.4166666666666667,0.6944444444444445
46,0.2938153782616491,0.3888888888888889,0.6851851851851851
47,0.27747993699234463,0.3703703703703704,0.6666666666666666
48,0.27246348796331366,0.4166666666666667,0.6666666666666666
49,0.27764032897741897,0.3888888888888889,0.6666666666666666
50,0.25003764415564744,0.4074074074074074,0.6851851851851851
51,0.25606916488512704,0.425925925925926,0.6481481481481481
52,0.2575156946221124,0.3796296296296296,0.6851851851851851
53,0.2821519139020339,0.4166666666666667,0.6851851851851852
54,0.2526320386192073,0.40740740740740744,0.7129629629629631
55,0.22993637255352475,0.39814814814814814,0.6666666666666666
56,0.27148900446684465,0.38888888888888884,0.6759259259259259
57,0.24542697402446167,0.4166666666666667,0.6944444444444445
58,0.2469078875106314,0.4166666666666667,0.7037037037037037
59,0.23563633580570637,0.40740740740740744,0.6944444444444443
60,0.26129389139621156,0.39814814814814814,0.7037037037037037
61,0.25738398879766466,0.4166666666666667,0.7037037037037037
62,0.1992249896992808,0.4166666666666667,0.6759259259259259
63,0.26752233686654464,0.3888888888888889,0.6759259259259259
