epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.08651487438575081,0.07407407407407407,0.34259259259259256
2,-0.13308816383714261,0.12962962962962962,0.3425925925925926
3,-0.20967758207217507,0.16666666666666666,0.4444444444444444
4,-0.22462827265262603,0.1574074074074074,0.47222222222222215
5,-0.2205836011663727,0.23148148148148148,0.6018518518518519
6,-0.26193537932375205,0.25,0.5833333333333334
7,-0.3029144522936448,0.26851851851851855,0.601851851851852
8,-0.2671771495886471,0.23148148148148148,0.6018518518518519
9,-0.27690317578937695,0.2222222222222222,0.5925925925925926
10,-0.30594398748615514,0.25,0.6111111111111112
11,-0.33042842357055,0.26851851851851855,0.6018518518518517
12,-0.3324990203847056,0.25,0.5833333333333334
13,-0.34128942444272664,0.26851851851851855,0.6296296296296297
14,-0.32734745164280354,0.25925925925925924,0.6203703703703703
15,-0.33251649397222893,0.25925925925925924,0.6296296296296297
16,-0.35276435267018236,0.25925925925925924,0.6666666666666666
17,-0.3850370870660181,0.27777777777777773,0.6574074074074074
18,-0.3729823624634224,0.2962962962962963,0.6759259259259259
19,-0.39524303807512573,0.2962962962962963,0.6851851851851851
20,-0.3789780373806539,0.3148148148148148,0.6944444444444443
21,-0.3967554334389127,0.3148148148148148,0.6759259259259259
22,-0.40474899093741956,0.3055555555555556,0.6388888888888888
23,-0.4186208629413791,0.3333333333333333,0.7037037037037037
24,-0.4330060025272162,0.3333333333333333,0.6388888888888888
25,-0.435213083093581,0.3148148148148148,0.6388888888888888
26,-0.41946348910746367,0.3148148148148148,0.6111111111111112
27,-0.3991971590920635,0.3333333333333333,0.6111111111111112
28,-0.44240070490733435,0.35185185185185186,0.6574074074074073
29,-0.4500256468420443,0.35185185185185186,0.6388888888888888
30,-0.4495160328305286,0.3703703703703704,0.638888888888889
31,-0.45685806727927664,0.32407407407407407,0.6018518518518519
32,-0.464902400776096,0.3611111111111111,0.6203703703703703
33,-0.4646463250984316,0.3240740740740741,0.6574074074074074
34,-0.47297679140515947,0.3703703703703704,0.6574074074074074
35,-0.4704459334845128,0.34259259259259256,0.6388888888888888
36,-0.4741661089270011,0.34259259259259256,0.648148148148148
37,-0.48455367347468503,0.35185185185185186,0.6296296296296297
38,-0.4810301327834959,0.3611111111111111,0.6759259259259259
39,-0.4841427497241808,0.3611111111111111,0.6666666666666666
40,-0.4930262471022813,0.3611111111111111,0.6574074074074074
41,-0.4904100068885347,0.3333333333333333,0.6574074074074074
42,-0.5034662793511929,0.3796296296296296,0.6481481481481481
43,-0.5029868631907132,0.3888888888888889,0.6759259259259259
44,-0.49905814061994136,0.36111111111111116,0.6944444444444443
45,-0.5152902318083722,0.3796296296296296,0.6574074074074074
46,-0.5189873506841453,0.3888888888888889,0.6944444444444445
47,-0.5194764468980873,0.3611111111111111,0.6481481481481483
48,-0.5109126609952553,0.3611111111111111,0.7037037037037037
49,-0.5229073498560035,0.35185185185185186,0.6574074074074074
50,-0.5242517352752064,0.3611111111111111,0.7037037037037037
51,-0.5341578255528989,0.34259259259259256,0.6666666666666666
52,-0.5248357037487237,0.3796296296296296,0.6944444444444445
