epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.1765384823731754,0.12037037037037036,0.4259259259259259
2,-0.2500544724257096,0.1388888888888889,0.4537037037037037
3,-0.3046790581682454,0.23148148148148148,0.5648148148148148
4,-0.34580846849990926,0.25925925925925924,0.6018518518518519
5,-0.34931598104860473,0.25,0.611111111111111
6,-0.3874233410410259,0.25925925925925924,0.6481481481481481
7,-0.3891627949864968,0.25,0.6388888888888888
8,-0.4027210531027421,0.2777777777777778,0.6851851851851851
9,-0.4175363878840985,0.3055555555555555,0.638888888888889
10,-0.44204637706279754,0.34259259259259256,0.6944444444444443
11,-0.4577124978213207,0.35185185185185186,0.6944444444444445
12,-0.4669893491527309,0.3333333333333333,0.6944444444444443
13,-0.4806085426522338,0.35185185185185186,0.6851851851851851
14,-0.4989701152495716,0.3611111111111111,0.7037037037037036
15,-0.4937297005368316,0.3611111111111111,0.6666666666666666
16,-0.5135076384829438,0.35185185185185186,0.6851851851851851
17,-0.5109350909357485,0.3703703703703704,0.6574074074074074
18,-0.5341718663340029,0.3425925925925926,0.6574074074074073
19,-0.5359915141178214,0.3148148148148148,0.6296296296296297
20,-0.5356105203213899,0.3425925925925926,0.6759259259259259
21,-0.5451700005842292,0.35185185185185186,0.6944444444444443
22,-0.5439360679491706,0.3703703703703704,0.6759259259259259
23,-0.5573539971657421,0.35185185185185186,0.6296296296296297
24,-0.5605713266393413,0.3796296296296296,0.6666666666666666
25,-0.5682771297900573,0.34259259259259256,0.6851851851851851
26,-0.5593794687934543,0.3148148148148148,0.6574074074074074
27,-0.5728425195683604,0.34259259259259256,0.611111111111111
28,-0.5685989938352419,0.35185185185185186,0.6759259259259259
29,-0.573939476583315,0.3703703703703704,0.6574074074074074
30,-0.5865419570518576,0.3611111111111111,0.6666666666666666
31,-0.5789652190778567,0.34259259259259256,0.6759259259259259
32,-0.5845440026210702,0.35185185185185186,0.6944444444444445
33,-0.5948388002488925,0.34259259259259256,0.6944444444444445
34,-0.5945645027834436,0.35185185185185186,0.675925925925926
35,-0.5995499940022179,0.3240740740740741,0.6666666666666666
36,-0.6078043451775675,0.3611111111111111,0.6944444444444445
37,-0.6085720269576363,0.3333333333333333,0.6666666666666666
38,-0.6075364040291827,0.35185185185185186,0.6759259259259259
39,-0.6138607935413071,0.35185185185185186,0.6851851851851851
40,-0.6090454806452212,0.34259259259259256,0.6666666666666666
41,-0.6170087301212809,0.3703703703703704,0.7222222222222222
42,-0.6033942961174509,0.32407407407407407,0.6388888888888888
43,-0.6036272817331811,0.36111111111111116,0.6759259259259259
44,-0.6321614870558614,0.36111111111111116,0.7129629629629629
45,-0.6237737419812576,0.35185185185185186,0.7037037037037037
46,-0.6365531874739605,0.3611111111111111,0.7129629629629629
47,-0.6236856047226035,0.36111111111111116,0.7037037037037037
48,-0.6221155053895453,0.3703703703703704,0.7314814814814814
49,-0.6359033258064933,0.3888888888888889,0.7314814814814815
50,-0.6340687606645667,0.34259259259259256,0.6944444444444443
51,-0.6381671814814858,0.3703703703703704,0.6759259259259259
52,-0.6370760208886602,0.3611111111111111,0.6944444444444443
53,-0.6439536434152852,0.3333333333333333,0.6851851851851851
54,-0.6253034773080245,0.3703703703703704,0.7129629629629629
55,-0.6407790274723716,0.36111111111111116,0.6759259259259259
56,-0.6425258334564126,0.35185185185185186,0.6759259259259259
57,-0.6442490626936374,0.35185185185185186,0.6666666666666666
58,-0.6442434904368027,0.3703703703703704,0.7129629629629629
59,-0.6480175419994022,0.35185185185185186,0.6944444444444443
60,-0.6501461167698321,0.3703703703703704,0.7314814814814815
61,-0.6518325678680255,0.3796296296296296,0.7129629629629629
62,-0.6600711112437041,0.34259259259259256,0.6759259259259259
63,-0.647503144974294,0.3703703703703704,0.7407407407407406
64,-0.6518406656773194,0.3796296296296296,0.6944444444444443
65,-0.6447366774082184,0.35185185185185186,0.7314814814814815
66,-0.6585758358240128,0.3796296296296296,0.6944444444444445
67,-0.6513466387987137,0.36111111111111116,0.7314814814814815
68,-0.6628142928299696,0.3703703703703704,0.6944444444444445
69,-0.6691918623188268,0.3703703703703704,0.6759259259259259
70,-0.6647156912347545,0.35185185185185186,0.7129629629629629
71,-0.6645444768926372,0.39814814814814814,0.7222222222222223
72,-0.6625092299088188,0.3703703703703704,0.6944444444444445
73,-0.6542162744895271,0.3796296296296296,0.7037037037037037
74,-0.6602757461692976,0.4166666666666667,0.7129629629629629
75,-0.6681079694758291,0.38888888888888884,0.7777777777777778
76,-0.6627279321784558,0.3796296296296296,0.7314814814814815
