epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.013567227902619735,0.08333333333333333,0.3240740740740741
2,-0.18229089884654334,0.0925925925925926,0.3888888888888889
3,-0.2207855979223614,0.13888888888888887,0.4907407407407407
4,-0.2922242046536311,0.21296296296296294,0.5740740740740741
5,-0.30032714211746403,0.19444444444444442,0.5648148148148149
6,-0.32429247202108735,0.21296296296296294,0.5370370370370371
7,-0.34778964295983317,0.25,0.5740740740740741
8,-0.35248889608875567,0.23148148148148148,0.601851851851852
9,-0.3650786442925101,0.24074074074074073,0.5833333333333334
10,-0.37186283710534157,0.23148148148148148,0.6018518518518519
11,-0.3840093544076966,0.25925925925925924,0.6296296296296297
12,-0.39416466390957006,0.28703703703703703,0.6111111111111112
13,-0.39903876404075517,0.27777777777777773,0.611111111111111
14,-0.4076940640159275,0.25,0.6666666666666666
15,-0.4133445745576983,0.25925925925925924,0.6481481481481481
16,-0.4342158427057059,0.28703703703703703,0.6759259259259259
17,-0.4319245057261508,0.2962962962962963,0.6574074074074073
18,-0.42587010973821515,0.3055555555555555,0.648148148148148
19,-0.4524393931679104,0.3055555555555556,0.6759259259259259
20,-0.4412120193404996,0.3611111111111111,0.6759259259259259
21,-0.4486033004587111,0.3611111111111111,0.7314814814814815
22,-0.4502895038412965,0.3425925925925926,0.7129629629629629
23,-0.4585887918005819,0.3611111111111111,0.7129629629629629
24,-0.4572943181123423,0.3611111111111111,0.7129629629629629
25,-0.4721180445150189,0.35185185185185186,0.7222222222222222
26,-0.4697717170352521,0.35185185185185186,0.7037037037037037
27,-0.48077067859146905,0.35185185185185186,0.6944444444444443
28,-0.4892100958720497,0.3611111111111111,0.6944444444444443
29,-0.46800249121759246,0.3703703703703704,0.7129629629629629
30,-0.4882537792558255,0.3703703703703704,0.7129629629629629
31,-0.4860462521729262,0.35185185185185186,0.7222222222222222
32,-0.4955536157540653,0.3611111111111111,0.7129629629629629
33,-0.4997080809396246,0.3703703703703704,0.7222222222222222
34,-0.49379996767510537,0.35185185185185186,0.7314814814814815
35,-0.5086142595047536,0.3796296296296296,0.7037037037037037
36,-0.5096165782731512,0.3703703703703704,0.7129629629629629
37,-0.494966134040252,0.3703703703703704,0.7407407407407408
38,-0.5078916582076446,0.34259259259259256,0.7314814814814815
39,-0.5192588937023411,0.34259259259259256,0.7314814814814815
40,-0.5125140582089839,0.3703703703703704,0.7407407407407408
41,-0.5088225623835688,0.3888888888888889,0.7129629629629629
42,-0.5208042122099711,0.39814814814814814,0.7314814814814814
43,-0.5205444674129072,0.3796296296296296,0.75
44,-0.5264388106439425,0.39814814814814814,0.7407407407407408
45,-0.5372632088868514,0.3703703703703704,0.7407407407407408
46,-0.5343189076884933,0.3888888888888889,0.7407407407407408
47,-0.5187466456190399,0.3611111111111111,0.7314814814814815
48,-0.5381121007644611,0.38888888888888884,0.7314814814814815
49,-0.5355010834725007,0.3796296296296296,0.7407407407407408
50,-0.5403538199222606,0.3703703703703704,0.7314814814814815
51,-0.5485563096792802,0.3888888888888889,0.7592592592592592
52,-0.5427983778326407,0.3703703703703704,0.75
53,-0.551782648978026,0.35185185185185186,0.7222222222222222
54,-0.5524299914422243,0.3703703703703704,0.7222222222222222
55,-0.5607807024665501,0.39814814814814814,0.7314814814814815
56,-0.5555895875329556,0.38888888888888884,0.75
57,-0.5654251537893129,0.3888888888888889,0.7407407407407408
58,-0.5611201088065686,0.3611111111111111,0.7222222222222222
59,-0.562704327184221,0.3611111111111111,0.7407407407407408
60,-0.5769323891919592,0.3796296296296296,0.75
61,-0.5597860127687454,0.38888888888888884,0.7592592592592592
62,-0.5736660132589547,0.3796296296296296,0.75
63,-0.570625337763973,0.3703703703703704,0.7314814814814815
64,-0.5722398535712906,0.3703703703703704,0.7129629629629629
65,-0.5808608664118725,0.3796296296296296,0.7314814814814815
66,-0.5729281373645948,0.3796296296296296,0.7129629629629629
67,-0.5755669498573179,0.3796296296296296,0.75
68,-0.5827942595533703,0.36111111111111116,0.7222222222222222
69,-0.5791003141714179,0.35185185185185186,0.7037037037037037
70,-0.5793522014566089,0.3703703703703704,0.6851851851851851
71,-0.5858366076713023,0.36111111111111116,0.7222222222222222
72,-0.5824740738324498,0.3796296296296296,0.6944444444444443
73,-0.590765285751094,0.3796296296296296,0.7129629629629629
74,-0.6000675943882569,0.3703703703703703,0.6944444444444443
75,-0.591786158538383,0.35185185185185186,0.6944444444444443
76,-0.5982466669186302,0.3703703703703704,0.6944444444444443
77,-0.6019203049981076,0.3796296296296296,0.6944444444444443
78,-0.6020061357513719,0.3611111111111111,0.6851851851851851
79,-0.6131054980599362,0.3518518518518518,0.6944444444444443
80,-0.6068378614342731,0.34259259259259256,0.6851851851851851
81,-0.6022776176100192,0.4074074074074074,0.7037037037037037
82,-0.6161349827828615,0.3796296296296296,0.7037037037037037
83,-0.615035103585409,0.3796296296296296,0.6944444444444443
84,-0.621003130985343,0.36111111111111116,0.6944444444444443
85,-0.626102915794953,0.3796296296296296,0.6944444444444443
86,-0.6257040522668673,0.3703703703703704,0.6851851851851851
87,-0.6322065449279287,0.35185185185185186,0.6851851851851851
88,-0.6290888624346774,0.39814814814814814,0.7037037037037037
89,-0.6211750763913859,0.3703703703703704,0.6851851851851851
90,-0.6317149919012318,0.3888888888888889,0.7129629629629629
91,-0.6392309135716895,0.4074074074074074,0.6944444444444443
92,-0.6298489733882572,0.39814814814814814,0.7037037037037037
