epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.255228683239092,0.0925925925925926,0.46296296296296297
2,-0.3160976939389239,0.23148148148148148,0.6481481481481481
3,-0.4003241588887961,0.25925925925925924,0.648148148148148
4,-0.40283690648882287,0.3148148148148148,0.6388888888888888
5,-0.4435939332713252,0.3148148148148148,0.611111111111111
6,-0.46015104418215547,0.36111111111111116,0.6666666666666666
7,-0.47678049187297405,0.3425925925925926,0.6851851851851851
8,-0.4888320874908696,0.34259259259259256,0.6666666666666666
9,-0.49263057384801945,0.3333333333333333,0.6851851851851852
10,-0.5125124584073606,0.3240740740740741,0.6851851851851852
11,-0.5169578661089358,0.3333333333333333,0.6481481481481483
12,-0.520055140749268,0.3333333333333333,0.6759259259259259
13,-0.5077016712854738,0.3148148148148148,0.6759259259259259
14,-0.5518424534279367,0.3333333333333333,0.6574074074074074
15,-0.5534012597540151,0.3055555555555556,0.6574074074074074
16,-0.5555849258666453,0.3240740740740741,0.6574074074074074
17,-0.5737092086802358,0.3055555555555555,0.6203703703703703
18,-0.5807316021426864,0.3148148148148148,0.6203703703703703
19,-0.5774898873723071,0.3611111111111111,0.638888888888889
20,-0.5850848634605822,0.3333333333333333,0.6944444444444445
21,-0.5741805694025496,0.3333333333333333,0.638888888888889
22,-0.5849988067279691,0.3333333333333333,0.6203703703703703
23,-0.5981674586949142,0.3333333333333333,0.6666666666666666
24,-0.5974387111223263,0.3148148148148148,0.6018518518518519
25,-0.6299950937861981,0.3703703703703703,0.6574074074074074
26,-0.6191208081400913,0.36111111111111116,0.611111111111111
27,-0.6183750472638918,0.39814814814814814,0.6851851851851851
28,-0.6441986634679463,0.3796296296296296,0.6296296296296297
29,-0.6476794228605602,0.3796296296296296,0.6296296296296297
30,-0.6614315214364425,0.3703703703703704,0.6481481481481483
31,-0.6610152319721554,0.35185185185185186,0.6111111111111112
32,-0.6653465004718822,0.3796296296296296,0.601851851851852
33,-0.6804621752189554,0.3888888888888889,0.6203703703703703
34,-0.6905921018641928,0.39814814814814814,0.6666666666666666
35,-0.6924480837324392,0.3703703703703704,0.6296296296296297
36,-0.6835037595551947,0.3796296296296296,0.638888888888889
37,-0.7063478535932043,0.425925925925926,0.6666666666666666
38,-0.7162510023168895,0.3611111111111111,0.6574074074074074
39,-0.7302410163309263,0.40740740740740744,0.6666666666666666
40,-0.7267187341399814,0.4074074074074074,0.6759259259259259
41,-0.7402671850245932,0.36111111111111116,0.638888888888889
42,-0.747973456395709,0.3888888888888889,0.6481481481481481
43,-0.745675762710364,0.3703703703703704,0.6481481481481483
44,-0.7675835306229799,0.4074074074074074,0.6851851851851851
45,-0.7590363661880078,0.3611111111111111,0.6574074074074074
46,-0.7820390978585119,0.36111111111111116,0.6666666666666666
47,-0.7593878949465959,0.39814814814814814,0.6666666666666666
48,-0.7613853108623754,0.3425925925925926,0.6388888888888888
49,-0.770518431585768,0.3796296296296296,0.6574074074074074
50,-0.7663175877669584,0.3796296296296296,0.6481481481481483
51,-0.7851743639811225,0.3425925925925926,0.6574074074074074
52,-0.7818138228810352,0.35185185185185186,0.6388888888888888
53,-0.7960512153480364,0.36111111111111116,0.6666666666666666
54,-0.7927550508924153,0.34259259259259256,0.638888888888889
55,-0.8183505395184393,0.3703703703703703,0.638888888888889
56,-0.8250764525454978,0.36111111111111116,0.6574074074074074
57,-0.8326894504868466,0.35185185185185186,0.6481481481481483
58,-0.8180803511453711,0.3796296296296296,0.6759259259259259
59,-0.8343969021154487,0.35185185185185186,0.6574074074074073
60,-0.8169936274056849,0.34259259259259256,0.6296296296296297
