epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,1.0201442931009375,0.22222222222222224,0.6018518518518517
2,0.9780995135721953,0.24074074074074073,0.648148148148148
3,0.9356588990791984,0.28703703703703703,0.6666666666666666
4,0.9181049738241278,0.35185185185185186,0.7222222222222222
5,0.8945096238799717,0.32407407407407407,0.6851851851851851
6,0.8796398587848829,0.3333333333333333,0.7222222222222223
7,0.8663752804631772,0.425925925925926,0.6944444444444443
8,0.857710713925569,0.3888888888888889,0.6851851851851851
9,0.8419195455053579,0.3703703703703704,0.7129629629629629
10,0.8397695089163988,0.3888888888888889,0.6944444444444445
11,0.823352084989133,0.3703703703703704,0.6944444444444445
12,0.8140353824781335,0.3611111111111111,0.7129629629629629
13,0.7906826449477155,0.35185185185185186,0.6666666666666666
14,0.791577199490174,0.3888888888888889,0.7037037037037037
15,0.7810632160176402,0.39814814814814814,0.6944444444444443
16,0.7735010058983512,0.38888888888888884,0.6851851851851851
17,0.7740957796573639,0.39814814814814814,0.6574074074074074
18,0.7580843006787092,0.36111111111111116,0.6851851851851851
19,0.7324274830196215,0.39814814814814814,0.7129629629629629
20,0.7447395749714063,0.39814814814814814,0.6944444444444445
21,0.7137937413609546,0.3796296296296296,0.7037037037037036
22,0.7211170765368835,0.3796296296296296,0.7129629629629631
23,0.7030151373666266,0.3796296296296296,0.6944444444444443
24,0.700176022882047,0.4074074074074074,0.7222222222222222
25,0.6934027034303416,0.3703703703703704,0.7222222222222222
26,0.6928136701169221,0.39814814814814814,0.7222222222222222
27,0.697776395600775,0.3796296296296296,0.75
28,0.6770844669445701,0.3796296296296296,0.7037037037037037
29,0.6816880884377853,0.3888888888888889,0.7314814814814815
30,0.6492786137954049,0.40740740740740744,0.75
31,0.6612395588470542,0.3888888888888889,0.7222222222222222
32,0.6590617571835933,0.3888888888888889,0.7314814814814815
33,0.6407466582629991,0.40740740740740744,0.7407407407407408
34,0.6449207969333814,0.3796296296296296,0.7222222222222222
35,0.63499706659628,0.4074074074074074,0.7777777777777777
36,0.6445391266242317,0.39814814814814814,0.7685185185185186
37,0.6302121185738108,0.4074074074074074,0.75
38,0.621149812185246,0.39814814814814814,0.7129629629629629
39,0.6163162169249161,0.3888888888888889,0.7037037037037037
40,0.6066000341721203,0.3888888888888889,0.7129629629629629
41,0.6294700263634972,0.39814814814814814,0.7222222222222222
42,0.5973829364647036,0.3888888888888889,0.7222222222222222
43,0.6029990684079087,0.40740740740740744,0.7037037037037037
44,0.606593607560448,0.39814814814814814,0.7037037037037037
45,0.6026552662901257,0.39814814814814814,0.7129629629629629
46,0.5820348111183747,0.39814814814814814,0.7129629629629629
47,0.5920961667014205,0.4166666666666667,0.7314814814814814
48,0.5956810045056045,0.4351851851851851,0.7037037037037037
49,0.5941849838132444,0.39814814814814814,0.7129629629629629
50,0.5703798629667448,0.4166666666666667,0.7314814814814815
51,0.5765207606813182,0.4166666666666667,0.7037037037037037
52,0.5682393436846526,0.38888888888888884,0.7314814814814815
53,0.5629855970325677,0.4166666666666667,0.7222222222222223
54,0.5595205421033113,0.40740740740740744,0.6944444444444445
55,0.541666379182235,0.3888888888888889,0.6944444444444445
56,0.5600705190845158,0.425925925925926,0.7407407407407408
57,0.553379134769025,0.39814814814814814,0.7037037037037037
58,0.5728185377691103,0.39814814814814814,0.7407407407407408
59,0.5575950451519178,0.3796296296296296,0.7037037037037037
60,0.5585324479186017,0.3611111111111111,0.7314814814814815
61,0.5775691214462985,0.3611111111111111,0.6759259259259259
62,0.5314838790375254,0.39814814814814814,0.7222222222222223
63,0.5338423524213873,0.3888888888888889,0.6944444444444445
64,0.543851494529973,0.3888888888888889,0.6944444444444445
65,0.5620213258525599,0.3888888888888889,0.7129629629629629
66,0.5130993940260099,0.425925925925926,0.6944444444444445
67,0.5756862297654152,0.4166666666666667,0.75
68,0.5299457998379417,0.3796296296296296,0.7222222222222222
69,0.525982628957085,0.3796296296296296,0.6574074074074073
70,0.5333969749834226,0.425925925925926,0.7407407407407408
71,0.5162286564059879,0.39814814814814814,0.7037037037037037
72,0.5259436494630316,0.40740740740740744,0.7314814814814815
73,0.5335316501233889,0.3796296296296296,0.7129629629629629
74,0.5577012198126834,0.3703703703703704,0.7222222222222222
75,0.5107193714898566,0.40740740740740744,0.7314814814814815
76,0.5270820660435636,0.40740740740740744,0.7037037037037037
77,0.5334109820101572,0.4166666666666667,0.7129629629629629
78,0.5062406351465893,0.4166666666666667,0.7129629629629629
79,0.5152319761074108,0.4166666666666667,0.7222222222222222
80,0.48670430002005205,0.425925925925926,0.7129629629629629
81,0.5158432950792106,0.4351851851851852,0.7037037037037037
82,0.510743156561385,0.39814814814814814,0.7129629629629629
83,0.4914992689276519,0.3888888888888889,0.7222222222222222
84,0.5253154799990032,0.3796296296296296,0.7129629629629629
85,0.4865368304045304,0.4166666666666667,0.7222222222222222
86,0.49507980230061904,0.4074074074074074,0.7222222222222223
87,0.49963513988515607,0.4074074074074074,0.7222222222222222
88,0.4969288609597994,0.40740740740740744,0.6944444444444445
89,0.4981665865234707,0.39814814814814814,0.7129629629629629
90,0.4682946715827869,0.4259259259259259,0.7314814814814815
91,0.4792474124823575,0.4166666666666667,0.6944444444444445
92,0.4787387649812128,0.4166666666666667,0.7314814814814815
93,0.49628723399389696,0.38888888888888884,0.7037037037037037
94,0.4761284599971512,0.3796296296296296,0.7314814814814814
95,0.508750531271748,0.425925925925926,0.7037037037037037
96,0.47518504890410795,0.3611111111111111,0.7314814814814815
97,0.479519088048002,0.39814814814814814,0.7037037037037037
98,0.49758693342623506,0.3888888888888889,0.6944444444444445
99,0.48274073072749635,0.4444444444444444,0.7407407407407408
