epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,4.842387249158777,0.12037037037037036,0.47222222222222215
2,4.704631448828656,0.24074074074074073,0.6203703703703703
3,4.603025067370871,0.2222222222222222,0.601851851851852
4,4.541066729504129,0.24074074074074073,0.6111111111111112
5,4.471931608863499,0.2777777777777778,0.6851851851851851
6,4.422921854516734,0.3055555555555555,0.6944444444444443
7,4.361540205582329,0.3055555555555556,0.6666666666666666
8,4.306150619880013,0.3148148148148148,0.6759259259259259
9,4.276176088789235,0.3333333333333333,0.6944444444444443
10,4.199135187397832,0.3148148148148148,0.6759259259259259
11,4.1575006941090455,0.3240740740740741,0.6944444444444445
12,4.13050113864567,0.3240740740740741,0.6851851851851852
13,4.067721500604049,0.36111111111111116,0.6666666666666666
14,4.052966996897822,0.35185185185185186,0.7037037037037037
15,4.041753492148026,0.35185185185185186,0.7037037037037037
16,4.006113145662391,0.3611111111111111,0.6944444444444443
17,3.9811613787775455,0.35185185185185186,0.6481481481481481
18,3.967610388216765,0.34259259259259256,0.6574074074074074
19,3.9130323938701466,0.3425925925925926,0.6481481481481481
20,3.896982352629952,0.35185185185185186,0.6944444444444445
21,3.866739385024361,0.3703703703703704,0.7037037037037037
22,3.8495525059492692,0.34259259259259256,0.6481481481481483
23,3.816432602509208,0.35185185185185186,0.6666666666666666
24,3.7854510172553684,0.3148148148148148,0.6666666666666666
25,3.7441410500070322,0.3796296296296296,0.6759259259259259
26,3.7150080629017044,0.3796296296296297,0.6759259259259259
27,3.708107050605442,0.35185185185185186,0.6666666666666666
28,3.67906408517257,0.3796296296296296,0.6666666666666666
29,3.678470051806906,0.3611111111111111,0.6574074074074074
30,3.6518085054729297,0.3796296296296296,0.6388888888888888
31,3.6408944326898327,0.3611111111111111,0.6481481481481481
32,3.5951849118522974,0.39814814814814814,0.6666666666666666
33,3.58666743506556,0.38888888888888884,0.6481481481481481
34,3.5874708144561103,0.39814814814814814,0.648148148148148
35,3.5410074824872226,0.425925925925926,0.6574074074074074
36,3.5462187559708305,0.3888888888888889,0.6574074074074074
37,3.5577024211054264,0.40740740740740744,0.6666666666666666
38,3.518031982753588,0.3888888888888889,0.6759259259259259
39,3.499412555279939,0.3796296296296296,0.7037037037037037
40,3.5218027405116867,0.39814814814814814,0.6851851851851852
41,3.472217878051426,0.39814814814814814,0.6851851851851852
42,3.452475313518358,0.4351851851851852,0.6759259259259259
43,3.4519492066424826,0.39814814814814814,0.7129629629629629
44,3.380855836039004,0.4351851851851851,0.7037037037037037
45,3.348917347451915,0.4444444444444445,0.6851851851851851
46,3.3994486689567567,0.4166666666666667,0.7037037037037037
47,3.3509002302003945,0.4166666666666667,0.6759259259259259
48,3.330462622642517,0.4166666666666667,0.6944444444444445
49,3.322020989915599,0.4351851851851852,0.6944444444444445
50,3.346509872312131,0.4351851851851852,0.6944444444444443
51,3.311601932152458,0.4166666666666667,0.7129629629629629
52,3.3039549951967984,0.3888888888888889,0.6759259259259259
53,3.2593013903369075,0.4259259259259259,0.6759259259259259
54,3.265186740004498,0.40740740740740744,0.7037037037037037
55,3.2455947958904763,0.39814814814814814,0.6944444444444445
56,3.2329650526461395,0.39814814814814814,0.6944444444444445
57,3.256813115140666,0.4259259259259259,0.7222222222222222
58,3.216407082910123,0.40740740740740744,0.7314814814814815
59,3.1948334538418313,0.3888888888888889,0.7314814814814815
60,3.167559974089913,0.4166666666666667,0.7407407407407408
61,3.175986443913501,0.3888888888888889,0.7222222222222222
62,3.1907777734424756,0.3796296296296296,0.6851851851851851
63,3.14037162065506,0.40740740740740744,0.7314814814814815
64,3.1649604662604953,0.3796296296296296,0.7314814814814815
65,3.1655870411707006,0.3796296296296296,0.7129629629629629
66,3.1999377955561097,0.38888888888888884,0.7314814814814815
67,3.1454033291858177,0.39814814814814814,0.7222222222222222
68,3.1032772126405135,0.40740740740740744,0.7407407407407408
69,3.099300177200981,0.3888888888888889,0.7129629629629629
70,3.1063985928245215,0.3611111111111111,0.7314814814814815
71,3.0559374643408734,0.4166666666666667,0.7037037037037037
72,3.050662549163984,0.39814814814814814,0.7685185185185185
73,3.0370381287906483,0.39814814814814814,0.75
74,3.0610890232998393,0.39814814814814814,0.7037037037037037
75,3.09769593010778,0.38888888888888884,0.7407407407407408
76,3.060543357289356,0.4166666666666667,0.7314814814814814
77,3.03699987401133,0.3703703703703704,0.7314814814814815
78,2.970092156659002,0.3888888888888889,0.7037037037037037
79,3.0230487393296284,0.4166666666666667,0.7592592592592592
80,3.0064218723255656,0.3888888888888889,0.7037037037037037
81,2.988313783251721,0.3611111111111111,0.7685185185185185
82,2.9930574007656263,0.3796296296296296,0.7407407407407408
83,3.0163672991420913,0.40740740740740744,0.7592592592592592
84,2.9944212151610334,0.3703703703703704,0.7314814814814815
85,3.0070096560146498,0.3796296296296296,0.7777777777777777
86,2.941116736246192,0.3796296296296296,0.7407407407407408
87,2.917070144155751,0.38888888888888884,0.7129629629629629
88,2.93283821499866,0.3888888888888889,0.7407407407407408
89,2.9191901642343274,0.3796296296296296,0.7037037037037037
90,2.886901079053464,0.4259259259259259,0.75
91,2.9424984895664714,0.3796296296296296,0.7592592592592592
92,2.87882269050764,0.34259259259259256,0.7037037037037037
93,2.92202024511669,0.3703703703703704,0.75
94,2.8746000968891643,0.3888888888888889,0.7314814814814814
95,2.8691763095233753,0.3703703703703704,0.7037037037037037
96,2.8463821514793066,0.39814814814814814,0.7314814814814815
97,2.8623109641282456,0.40740740740740744,0.75
98,2.845320391136667,0.3703703703703704,0.7037037037037037
99,2.897843923257745,0.3796296296296296,0.75
100,2.8744912391123565,0.35185185185185186,0.75
101,2.8465315087981846,0.3703703703703704,0.6944444444444445
102,2.9250095875366875,0.3611111111111111,0.7037037037037037
103,2.843740788490876,0.3611111111111111,0.7129629629629629
104,2.790052016403364,0.39814814814814814,0.75
105,2.8347094395886296,0.3796296296296296,0.7592592592592592
106,2.8604170021803483,0.34259259259259256,0.7037037037037037
107,2.7855854605850965,0.3796296296296296,0.7222222222222222
108,2.7800235862317293,0.35185185185185186,0.6944444444444445
109,2.791622591796129,0.3796296296296296,0.75
110,2.7512973676557126,0.3796296296296296,0.7407407407407408
111,2.8122155368328094,0.3888888888888889,0.7222222222222222
112,2.782452388431715,0.3611111111111111,0.7314814814814815
113,2.718574883626855,0.3703703703703704,0.7129629629629629
114,2.7686515160228895,0.3611111111111111,0.7314814814814814
115,2.7870659309884775,0.3888888888888889,0.7314814814814815
116,2.7537187296411267,0.3703703703703704,0.7222222222222222
117,2.7720243935999664,0.3703703703703704,0.7592592592592592
118,2.7908020448425543,0.3611111111111111,0.7314814814814815
119,2.7358966241712155,0.3703703703703704,0.7314814814814815
120,2.7153666382250576,0.3796296296296296,0.7129629629629629
121,2.7296494426934617,0.3796296296296296,0.7129629629629629
122,2.679600566625595,0.35185185185185186,0.7314814814814815
123,2.711404620046201,0.3703703703703703,0.7407407407407408
124,2.701161669648212,0.35185185185185186,0.7222222222222223
125,2.7231759312360184,0.38888888888888884,0.7129629629629629
126,2.7226617923249368,0.3703703703703704,0.7314814814814814
127,2.6952981891839403,0.3796296296296296,0.7222222222222222
128,2.6989929015221805,0.36111111111111116,0.7222222222222223
129,2.6941829261572465,0.3703703703703704,0.7407407407407408
130,2.6953040615372035,0.3148148148148148,0.6851851851851852
131,2.662190642045892,0.35185185185185186,0.7037037037037037
132,2.70343219300975,0.3703703703703704,0.7407407407407408
133,2.6716501277426015,0.35185185185185186,0.7407407407407408
134,2.6864748972913493,0.3888888888888889,0.7222222222222222
135,2.63123160911643,0.3703703703703704,0.7314814814814815
136,2.6503682365236076,0.3703703703703704,0.7407407407407408
137,2.659410912446354,0.3796296296296296,0.7129629629629629
138,2.6797088505133337,0.3611111111111111,0.7222222222222222
139,2.675839569128078,0.3703703703703704,0.7314814814814815
140,2.6800577368425285,0.3703703703703704,0.7129629629629629
141,2.7113010577533556,0.35185185185185186,0.7222222222222222
142,2.5872766073631204,0.36111111111111116,0.6944444444444445
143,2.630834863756014,0.3888888888888889,0.7037037037037037
144,2.646376122339912,0.3796296296296296,0.7407407407407408
145,2.591998725740806,0.3796296296296297,0.7314814814814815
146,2.644886688369772,0.39814814814814814,0.7314814814814815
147,2.623220496851465,0.3611111111111111,0.7037037037037037
148,2.583985225532366,0.3796296296296296,0.7129629629629629
149,2.61177281918733,0.40740740740740744,0.7314814814814815
150,2.578141852889372,0.35185185185185186,0.7222222222222222
151,2.5982349783182146,0.3796296296296296,0.7314814814814815
152,2.5850470571414284,0.3888888888888889,0.7222222222222222
153,2.566498699913854,0.3611111111111111,0.7222222222222222
154,2.604314828178157,0.3703703703703704,0.6851851851851852
155,2.579703231091085,0.35185185185185186,0.7314814814814815
156,2.575133727037388,0.3796296296296296,0.7314814814814814
