epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.21487176146196282,0.07407407407407408,0.3796296296296296
2,-0.26109090415032016,0.0925925925925926,0.46296296296296297
3,-0.292893125894277,0.1574074074074074,0.46296296296296297
4,-0.313019351337267,0.2037037037037037,0.5555555555555555
5,-0.3437785179070804,0.19444444444444442,0.5648148148148148
6,-0.36052955039169476,0.24074074074074073,0.6018518518518519
7,-0.3693886711383643,0.25,0.6388888888888888
8,-0.3854847402352354,0.25925925925925924,0.6296296296296297
9,-0.3948611282136129,0.25925925925925924,0.6203703703703703
10,-0.4227750220376512,0.25,0.638888888888889
11,-0.4344825542491415,0.27777777777777773,0.6388888888888888
12,-0.4448461511860723,0.2962962962962963,0.648148148148148
13,-0.45735802916081053,0.26851851851851855,0.6666666666666666
14,-0.47257171415764354,0.3148148148148148,0.6666666666666666
15,-0.46644005296022995,0.25925925925925924,0.6203703703703703
16,-0.4793974857615388,0.3148148148148148,0.6388888888888888
17,-0.49658798484698585,0.3425925925925926,0.6851851851851852
18,-0.4988199679099995,0.3148148148148148,0.6851851851851851
19,-0.4938945242892141,0.3425925925925926,0.6666666666666666
20,-0.5064107903319857,0.3333333333333333,0.6851851851851851
21,-0.5205049932003021,0.35185185185185186,0.6944444444444443
22,-0.5294273553983025,0.3703703703703704,0.6851851851851851
23,-0.5156245135742685,0.35185185185185186,0.6851851851851851
24,-0.529291781783104,0.3611111111111111,0.7407407407407408
25,-0.5354591733735541,0.3611111111111111,0.7222222222222222
26,-0.5366768873256186,0.39814814814814814,0.7222222222222222
27,-0.5503303468227386,0.36111111111111116,0.6944444444444443
28,-0.5422924214083216,0.4259259259259259,0.7314814814814815
29,-0.5501906575068184,0.4351851851851852,0.7037037037037037
30,-0.5471218734979629,0.39814814814814814,0.7129629629629629
31,-0.5625787527664848,0.3888888888888889,0.7222222222222223
32,-0.568498195902161,0.4259259259259259,0.7407407407407408
33,-0.5699353591255519,0.3796296296296296,0.7314814814814815
34,-0.5693533037019812,0.4074074074074074,0.7314814814814815
35,-0.5660716507745825,0.4444444444444444,0.6944444444444443
36,-0.5832051599803179,0.4351851851851852,0.7222222222222223
37,-0.5646747971358507,0.39814814814814814,0.7129629629629629
38,-0.5881883897211241,0.40740740740740744,0.6851851851851852
39,-0.580084802015968,0.38888888888888884,0.6944444444444443
40,-0.5943702605755433,0.39814814814814814,0.7314814814814815
41,-0.6018914262885633,0.4537037037037037,0.6944444444444443
