epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.15325778670932935,0.0925925925925926,0.425925925925926
2,-0.2775276045274475,0.12037037037037036,0.47222222222222227
3,-0.3106132432251521,0.12962962962962962,0.49074074074074076
4,-0.3571061669484429,0.17592592592592593,0.5462962962962963
5,-0.337977560625776,0.23148148148148148,0.6388888888888888
6,-0.36751442982450777,0.23148148148148148,0.6296296296296297
7,-0.3828646551979625,0.23148148148148148,0.6203703703703703
8,-0.4184366080747998,0.26851851851851855,0.6481481481481483
9,-0.4055541487491649,0.2777777777777778,0.6666666666666666
10,-0.43754069720921307,0.28703703703703703,0.6574074074074074
11,-0.45022861309673473,0.3333333333333333,0.6944444444444443
12,-0.4569356131164924,0.35185185185185186,0.7037037037037037
13,-0.46887580558009767,0.35185185185185186,0.6944444444444445
14,-0.47599777281284333,0.3703703703703704,0.6944444444444445
15,-0.4771365164414696,0.3333333333333333,0.7037037037037037
16,-0.4872232411218726,0.36111111111111116,0.6944444444444445
17,-0.49398093035687574,0.3333333333333333,0.6851851851851851
18,-0.49491681028967316,0.3611111111111111,0.6666666666666666
19,-0.5119463616091272,0.35185185185185186,0.6944444444444445
20,-0.5070819090241971,0.35185185185185186,0.6666666666666666
21,-0.524866616855497,0.3796296296296296,0.6666666666666666
22,-0.5247575134686802,0.3888888888888889,0.6944444444444445
23,-0.5287967649490937,0.3148148148148148,0.6666666666666666
24,-0.5457368053819822,0.35185185185185186,0.7129629629629629
25,-0.5436355133419452,0.3425925925925926,0.6574074074074074
26,-0.5457024287270463,0.3425925925925926,0.6851851851851851
27,-0.5618211364616519,0.3796296296296296,0.6759259259259259
28,-0.5625569847614869,0.3703703703703704,0.6574074074074073
29,-0.5691055230472399,0.35185185185185186,0.7037037037037037
30,-0.5689442915760953,0.3703703703703704,0.7129629629629629
31,-0.5663153369141661,0.35185185185185186,0.7129629629629629
32,-0.5803079684143481,0.35185185185185186,0.6666666666666666
33,-0.5690027987179549,0.3796296296296296,0.6851851851851851
34,-0.590471038222313,0.35185185185185186,0.6666666666666666
35,-0.5947380707315777,0.3796296296296296,0.6666666666666666
36,-0.6090226206442584,0.35185185185185186,0.6666666666666666
37,-0.60627831492735,0.36111111111111116,0.6944444444444445
38,-0.6043725164040276,0.3611111111111111,0.7129629629629629
39,-0.6233202021407045,0.4351851851851852,0.6851851851851852
40,-0.6155952452317528,0.38888888888888884,0.6666666666666666
41,-0.6195676487425099,0.40740740740740744,0.6944444444444445
42,-0.6305119631083115,0.3703703703703704,0.6851851851851851
43,-0.6356747386248215,0.39814814814814814,0.6759259259259259
44,-0.6378105000309322,0.3888888888888889,0.7129629629629629
45,-0.6494966739545698,0.3796296296296296,0.6944444444444443
46,-0.646690334962762,0.3703703703703704,0.6574074074074074
47,-0.6526618561019069,0.39814814814814814,0.7037037037037037
48,-0.6487945426417434,0.3888888888888889,0.7037037037037037
49,-0.660257209967012,0.4074074074074074,0.6851851851851851
50,-0.6688757194125134,0.3888888888888889,0.6759259259259259
51,-0.6708626654484998,0.4166666666666667,0.6851851851851851
52,-0.6769619692926822,0.4166666666666667,0.6759259259259259
53,-0.6806350028385286,0.3703703703703704,0.6574074074074074
54,-0.6866460476232612,0.4166666666666667,0.6851851851851851
55,-0.6967645076305969,0.39814814814814814,0.6666666666666666
56,-0.6992330877677254,0.39814814814814814,0.6666666666666666
57,-0.7030679510339447,0.3796296296296296,0.6759259259259259
58,-0.7035281426880671,0.3888888888888889,0.638888888888889
59,-0.7155133614073629,0.39814814814814814,0.7222222222222222
60,-0.7076056053457053,0.4074074074074074,0.6666666666666666
61,-0.7264155088559441,0.3611111111111111,0.6851851851851851
62,-0.7296017684366392,0.40740740740740744,0.7222222222222222
63,-0.7304162962281185,0.3888888888888889,0.6666666666666666
64,-0.7238143765408059,0.36111111111111116,0.6388888888888888
65,-0.7316858716633009,0.38888888888888884,0.6759259259259259
66,-0.7151555542712627,0.3703703703703704,0.6388888888888888
67,-0.7250790530248828,0.3796296296296296,0.6481481481481481
68,-0.7308441518441491,0.36111111111111116,0.648148148148148
69,-0.7347778843796772,0.3611111111111111,0.6388888888888888
70,-0.7483961684548337,0.3888888888888889,0.6666666666666666
71,-0.7357455924153328,0.3888888888888889,0.6574074074074074
72,-0.7440291932095652,0.39814814814814814,0.6574074074074073
73,-0.755012056361074,0.3888888888888889,0.6388888888888888
74,-0.7594348222017289,0.3796296296296296,0.6388888888888888
75,-0.754082529829896,0.36111111111111116,0.6481481481481481
76,-0.7699097735726315,0.3796296296296296,0.6574074074074073
77,-0.7685355669130449,0.3611111111111111,0.648148148148148
78,-0.7726514685413112,0.40740740740740744,0.6388888888888888
79,-0.7785294522409854,0.39814814814814814,0.6388888888888888
80,-0.7680474771753601,0.3796296296296296,0.6666666666666666
81,-0.7741429618519285,0.4074074074074074,0.6296296296296297
82,-0.7721305770718533,0.39814814814814814,0.6666666666666666
83,-0.7882580573144167,0.3796296296296296,0.648148148148148
84,-0.7839383607325346,0.3796296296296296,0.6203703703703703
85,-0.7833565929661627,0.3888888888888889,0.6203703703703703
86,-0.794747847189074,0.38888888888888884,0.6481481481481481
87,-0.7956021058818569,0.39814814814814814,0.6481481481481481
88,-0.8041582588268363,0.39814814814814814,0.6759259259259259
89,-0.7974113433257394,0.3888888888888889,0.6388888888888888
90,-0.7846266246360282,0.4074074074074074,0.6111111111111112
91,-0.8072726842177951,0.3888888888888889,0.648148148148148
92,-0.801115552238796,0.38888888888888884,0.648148148148148
93,-0.8104260545709859,0.3703703703703704,0.6759259259259259
94,-0.8175288498401642,0.40740740740740744,0.6481481481481481
95,-0.8095806584410046,0.3796296296296296,0.6574074074074074
96,-0.8134420520585516,0.3796296296296296,0.6574074074074074
97,-0.7983718890210857,0.3703703703703704,0.6574074074074074
98,-0.7995514535385629,0.3796296296296296,0.6481481481481481
99,-0.8178932723143827,0.3796296296296296,0.6574074074074074
100,-0.8233113113952719,0.3888888888888889,0.6851851851851851
101,-0.8198377231540888,0.3888888888888889,0.6666666666666666
102,-0.8358543117409167,0.3796296296296296,0.6851851851851851
103,-0.811979444001032,0.3796296296296296,0.6944444444444445
104,-0.8399500801511433,0.39814814814814814,0.6666666666666666
105,-0.8379333638626596,0.3796296296296296,0.6944444444444445
106,-0.8416502613088359,0.40740740740740744,0.6666666666666666
107,-0.8433202946963517,0.39814814814814814,0.6574074074074074
108,-0.8453152257463207,0.3611111111111111,0.6666666666666666
109,-0.8405482924502828,0.40740740740740744,0.6851851851851852
110,-0.8279056564621303,0.3611111111111111,0.6481481481481483
111,-0.8329394038604654,0.3703703703703704,0.6759259259259259
112,-0.8448284537895866,0.3703703703703704,0.6574074074074074
113,-0.8456656284954237,0.38888888888888884,0.6759259259259259
114,-0.8397199254968892,0.3888888888888889,0.6574074074074074
115,-0.8393658784420593,0.3611111111111111,0.6574074074074074
116,-0.8651823740938436,0.40740740740740744,0.6574074074074073
117,-0.8473937871663467,0.39814814814814814,0.6759259259259259
118,-0.8472312016331631,0.3703703703703703,0.6944444444444445
119,-0.8664135168428007,0.40740740740740744,0.6759259259259259
120,-0.8711670950702999,0.3611111111111111,0.638888888888889
121,-0.8536242168882618,0.3796296296296296,0.6759259259259259
122,-0.8661542361197264,0.3796296296296296,0.6296296296296297
123,-0.8598807055017222,0.3796296296296296,0.6759259259259259
124,-0.8605551067901694,0.38888888888888884,0.7222222222222222
125,-0.8724399478539177,0.3796296296296296,0.6574074074074073
126,-0.8623373275217803,0.3888888888888889,0.6851851851851852
127,-0.8600185504426127,0.3703703703703703,0.6481481481481483
128,-0.8778798792673194,0.3611111111111111,0.6944444444444445
129,-0.863776853810186,0.3703703703703704,0.6759259259259259
130,-0.8637228895788608,0.3796296296296296,0.6388888888888888
131,-0.880695734075878,0.3796296296296296,0.6851851851851852
132,-0.8683989610361016,0.3888888888888889,0.6944444444444445
133,-0.8896195072194805,0.39814814814814814,0.6574074074074074
134,-0.8672570570655491,0.35185185185185186,0.6851851851851851
135,-0.891733215684476,0.38888888888888884,0.6759259259259259
136,-0.8628604427627895,0.39814814814814814,0.6574074074074074
137,-0.8794232310160347,0.3796296296296296,0.6851851851851851
138,-0.8915633896122808,0.39814814814814814,0.6759259259259259
139,-0.8760426417641017,0.3796296296296296,0.6759259259259259
140,-0.8770414689312811,0.3888888888888889,0.6666666666666666
141,-0.8957532510809276,0.3611111111111111,0.6759259259259259
142,-0.8994594164516615,0.3888888888888889,0.648148148148148
143,-0.8942586915648502,0.38888888888888884,0.6574074074074074
144,-0.8913445597109587,0.39814814814814814,0.6944444444444445
145,-0.9004966900400494,0.3703703703703704,0.6944444444444445
146,-0.8930902335954749,0.3703703703703704,0.7037037037037037
147,-0.89265343806018,0.38888888888888884,0.7129629629629629
148,-0.9157075042309968,0.39814814814814814,0.6851851851851851
149,-0.9057053104690883,0.3796296296296296,0.6574074074074074
150,-0.8914474995239922,0.3611111111111111,0.6851851851851851
151,-0.8883381022059399,0.40740740740740744,0.7129629629629629
152,-0.8889575486597807,0.4074074074074074,0.6851851851851851
153,-0.9020001774248869,0.3888888888888889,0.6666666666666666
154,-0.9012558977241102,0.4166666666666667,0.6851851851851851
155,-0.8945109103036963,0.39814814814814814,0.6944444444444445
156,-0.8936619441146436,0.3703703703703704,0.7037037037037037
157,-0.8819173302339471,0.3796296296296296,0.6944444444444445
158,-0.907532778252726,0.39814814814814814,0.7129629629629629
159,-0.917287178143211,0.40740740740740744,0.6759259259259259
160,-0.9051969515240711,0.3888888888888889,0.6759259259259259
161,-0.9044261925894281,0.39814814814814814,0.7037037037037037
162,-0.8985846604989922,0.38888888888888884,0.6666666666666666
163,-0.8988151809443599,0.39814814814814814,0.6759259259259259
164,-0.9023759656626246,0.4259259259259259,0.7037037037037037
165,-0.9071944589200227,0.3425925925925926,0.6851851851851852
166,-0.9237111403890278,0.39814814814814814,0.6759259259259259
167,-0.8962893613006757,0.3703703703703703,0.6759259259259259
168,-0.9262433347494706,0.3888888888888889,0.6944444444444445
169,-0.9166577378044958,0.3888888888888889,0.7129629629629629
170,-0.916900703958843,0.3888888888888889,0.6666666666666666
171,-0.9080950595762418,0.3888888888888889,0.6851851851851852
172,-0.9345509868601094,0.3796296296296296,0.6666666666666666
173,-0.9186874109765758,0.40740740740740744,0.6666666666666666
174,-0.9288399593985599,0.3796296296296296,0.7129629629629629
175,-0.9153905641773473,0.3703703703703704,0.6851851851851851
176,-0.9397881958795631,0.3796296296296296,0.6759259259259259
177,-0.928102484734162,0.3703703703703704,0.6759259259259259
178,-0.929061115047206,0.3796296296296296,0.6851851851851852
179,-0.909585721337277,0.3888888888888889,0.7129629629629629
180,-0.9233430191226627,0.3703703703703704,0.6944444444444445
181,-0.9229190405296243,0.3796296296296296,0.6759259259259259
182,-0.9394667361093604,0.3611111111111111,0.6759259259259259
183,-0.9177501118701438,0.40740740740740744,0.7314814814814814
184,-0.9124129761820254,0.3796296296296296,0.6851851851851851
185,-0.9317473507445792,0.40740740740740744,0.7037037037037037
186,-0.9280696708223094,0.3703703703703704,0.6851851851851851
187,-0.9270213901996612,0.38888888888888884,0.7222222222222223
188,-0.9171950677166815,0.39814814814814814,0.6851851851851852
189,-0.9358553738697716,0.4259259259259259,0.7129629629629629
190,-0.9387699974619824,0.4074074074074074,0.7037037037037037
191,-0.9282195531803629,0.4166666666666667,0.7222222222222222
192,-0.9194139047809269,0.4166666666666667,0.7129629629629629
193,-0.9353077044953471,0.3888888888888889,0.7129629629629629
194,-0.9265298869298852,0.3796296296296296,0.6944444444444445
195,-0.9376307173915531,0.39814814814814814,0.7222222222222222
196,-0.9313796191111855,0.3888888888888889,0.6944444444444445
197,-0.9422696253527766,0.3796296296296296,0.7129629629629629
198,-0.9302952613519586,0.3703703703703704,0.7222222222222222
199,-0.9375866131938022,0.4166666666666667,0.7129629629629629
200,-0.9156116927447526,0.4166666666666667,0.7314814814814815
201,-0.9322249161160511,0.3703703703703703,0.7037037037037037
202,-0.9236484055933745,0.39814814814814814,0.7222222222222222
203,-0.9385866064092387,0.3888888888888889,0.7129629629629629
204,-0.9360623469819194,0.39814814814814814,0.7129629629629629
205,-0.9380206126233805,0.38888888888888884,0.7129629629629629
206,-0.9438617486020793,0.3796296296296296,0.6944444444444443
207,-0.9455090113308119,0.40740740740740744,0.6944444444444443
