epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,1.1634496984274492,0.08333333333333333,0.36111111111111116
2,1.1084067640097246,0.14814814814814814,0.5
3,1.0842367960059125,0.1388888888888889,0.5555555555555557
4,1.0491315603256226,0.2222222222222222,0.601851851851852
5,1.0058344089466593,0.2222222222222222,0.5925925925925927
6,0.9860485144283461,0.21296296296296294,0.6203703703703703
7,0.9633477475332177,0.26851851851851855,0.6388888888888888
8,0.9463151123212732,0.2777777777777778,0.6203703703703703
9,0.9400155730869459,0.2962962962962963,0.6574074074074073
10,0.9350344160328741,0.3148148148148148,0.6666666666666666
11,0.9231231881224591,0.3055555555555556,0.6574074074074074
12,0.929371366293534,0.3333333333333333,0.6666666666666666
13,0.9144347258236097,0.3240740740740741,0.648148148148148
14,0.9146552288013956,0.3148148148148148,0.6851851851851851
15,0.8905380119448123,0.3055555555555555,0.6851851851851852
16,0.8978692355363266,0.324074074074074,0.6759259259259259
17,0.8853604933489924,0.28703703703703703,0.7037037037037037
18,0.8765077601308408,0.3333333333333333,0.6944444444444445
19,0.8736872947734335,0.3425925925925926,0.6666666666666666
20,0.8824849216834358,0.3240740740740741,0.6944444444444445
21,0.8663955507071122,0.35185185185185186,0.6851851851851852
22,0.8610771207705789,0.35185185185185186,0.6944444444444445
23,0.8517936587333679,0.3148148148148148,0.6759259259259259
24,0.8569325892821602,0.3333333333333333,0.6388888888888888
25,0.8495908045250437,0.3611111111111111,0.6944444444444445
26,0.846065679581269,0.35185185185185186,0.6296296296296297
27,0.8262323651624762,0.324074074074074,0.6851851851851851
28,0.832327845044758,0.3611111111111111,0.6759259259259259
29,0.8378300690132638,0.34259259259259256,0.6481481481481481
30,0.8316615788832955,0.3425925925925926,0.6759259259259259
31,0.8324183445909749,0.3240740740740741,0.6759259259259259
32,0.8176453598167586,0.3333333333333333,0.6388888888888888
33,0.8103163273438163,0.3611111111111111,0.6851851851851851
34,0.7988273304441701,0.34259259259259256,0.6666666666666666
35,0.7979520806799765,0.35185185185185186,0.6759259259259259
36,0.7930038475471994,0.3333333333333333,0.6759259259259259
37,0.8084657355495121,0.36111111111111116,0.6759259259259259
38,0.7784848182097726,0.35185185185185186,0.6851851851851851
39,0.7808884334305058,0.3611111111111111,0.6574074074074073
40,0.7813007963740307,0.34259259259259256,0.6851851851851851
41,0.7681081362392591,0.3333333333333333,0.6851851851851851
42,0.7789302595283674,0.3611111111111111,0.6759259259259259
43,0.7732283549464267,0.3796296296296296,0.7222222222222222
44,0.7525504183510076,0.36111111111111116,0.7222222222222222
45,0.7650822342737861,0.35185185185185186,0.7037037037037037
46,0.7649242985507716,0.3333333333333333,0.7222222222222223
47,0.7511475154887075,0.3796296296296297,0.7222222222222222
48,0.7315621462205182,0.3888888888888889,0.7222222222222222
49,0.7436246826596882,0.3703703703703704,0.7222222222222222
50,0.7462972015142441,0.35185185185185186,0.6759259259259259
51,0.7402539561624112,0.3796296296296296,0.7314814814814815
52,0.74630734525297,0.3611111111111111,0.7129629629629629
53,0.7230754709762076,0.39814814814814814,0.6944444444444445
54,0.7141279857443726,0.3611111111111111,0.6851851851851851
55,0.7294020910625872,0.3703703703703704,0.7129629629629629
56,0.720253502626134,0.3703703703703704,0.7222222222222222
57,0.7371130256063264,0.34259259259259256,0.7037037037037036
58,0.716064202963658,0.3796296296296296,0.7222222222222222
59,0.7357544564682504,0.3703703703703704,0.7407407407407408
60,0.7185183104937491,0.39814814814814814,0.7222222222222222
61,0.7092918941508168,0.3703703703703704,0.6944444444444443
62,0.7176777450448792,0.3703703703703704,0.75
63,0.7267609092852344,0.3888888888888889,0.75
64,0.715696081308567,0.35185185185185186,0.6759259259259259
65,0.7053499982246886,0.3703703703703704,0.7129629629629629
66,0.7053187052678803,0.35185185185185186,0.6944444444444443
67,0.7065875050166379,0.36111111111111116,0.7314814814814815
68,0.6951904500956121,0.3703703703703704,0.7222222222222223
69,0.6973470596191675,0.3611111111111111,0.7222222222222222
70,0.6963705362833065,0.35185185185185186,0.7037037037037037
71,0.7046302207138228,0.3796296296296296,0.7129629629629629
72,0.6841897073647251,0.3888888888888889,0.75
73,0.7011094833197801,0.3703703703703704,0.7222222222222222
74,0.7029830575637196,0.3611111111111111,0.75
75,0.7029025412124136,0.36111111111111116,0.7037037037037037
76,0.7078258339477622,0.3703703703703704,0.7222222222222223
77,0.685946956212106,0.3611111111111111,0.7407407407407408
78,0.6941862599357315,0.324074074074074,0.6944444444444443
79,0.7106997040950733,0.3333333333333333,0.7037037037037037
80,0.695317469764015,0.3611111111111111,0.7037037037037037
81,0.6788163124219231,0.3333333333333333,0.6944444444444443
82,0.6996057956762936,0.3333333333333333,0.6851851851851851
83,0.6428269752989645,0.34259259259259256,0.6759259259259259
84,0.6914109541670136,0.3796296296296296,0.7129629629629629
85,0.6671836957335472,0.3425925925925926,0.7129629629629629
86,0.6618065987592158,0.38888888888888884,0.7222222222222223
87,0.6680550724915836,0.3611111111111111,0.7222222222222222
88,0.7115253901352053,0.40740740740740744,0.7222222222222222
89,0.6712341773769129,0.3888888888888889,0.6944444444444443
90,0.6504806431739226,0.3611111111111111,0.7037037037037037
91,0.6758405212474906,0.3611111111111111,0.7222222222222222
92,0.6792085090409155,0.3611111111111111,0.7037037037037037
93,0.6662155475953351,0.3703703703703704,0.7222222222222222
94,0.6678581625871036,0.3703703703703704,0.6944444444444443
95,0.6719965652279232,0.39814814814814814,0.7314814814814815
96,0.6418077784387962,0.35185185185185186,0.7037037037037036
97,0.6811192994208439,0.3333333333333333,0.6851851851851851
98,0.6647444949201916,0.35185185185185186,0.6851851851851851
99,0.6492139478740485,0.3611111111111111,0.6574074074074074
100,0.6588787556990333,0.35185185185185186,0.7037037037037037
