epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,0.41414842035459437,0.009259259259259259,0.09259259259259257
2,0.22337174609951352,0.009259259259259259,0.1111111111111111
3,0.08551367501849713,0.0462962962962963,0.21296296296296294
4,0.10489271451597629,0.037037037037037035,0.19444444444444445
5,0.02445296638685724,0.06481481481481481,0.2222222222222222
6,-0.0300971533941186,0.06481481481481481,0.23148148148148148
7,0.008299339141534723,0.05555555555555556,0.22222222222222224
8,0.015945287372754968,0.027777777777777776,0.23148148148148148
9,-0.07920500700888426,0.0462962962962963,0.26851851851851855
10,-0.08969625020804613,0.07407407407407407,0.26851851851851855
11,-0.09920692664125691,0.08333333333333333,0.2962962962962963
12,-0.1497609477976094,0.10185185185185185,0.32407407407407407
13,-0.14015280241551606,0.10185185185185185,0.3333333333333333
14,-0.17798472604025964,0.08333333333333333,0.27777777777777773
15,-0.15379949458267378,0.09259259259259257,0.3148148148148148
16,-0.200812640397445,0.07407407407407407,0.26851851851851855
17,-0.20280178344768027,0.08333333333333333,0.2962962962962963
18,-0.1562439349682435,0.0925925925925926,0.3703703703703704
19,-0.1855513843505279,0.0925925925925926,0.35185185185185186
20,-0.20736950882103133,0.07407407407407407,0.3333333333333333
21,-0.18669262606164683,0.1111111111111111,0.3703703703703704
22,-0.2159576390100562,0.0925925925925926,0.3333333333333333
23,-0.1931581799102866,0.1111111111111111,0.40740740740740744
24,-0.23278775448384492,0.08333333333333333,0.3333333333333333
25,-0.21929638826328776,0.10185185185185185,0.34259259259259256
26,-0.2044207285279813,0.07407407407407407,0.3796296296296296
27,-0.2424697668656059,0.10185185185185185,0.34259259259259256
28,-0.20690430752609087,0.1111111111111111,0.3888888888888889
29,-0.23634558242300283,0.12037037037037036,0.40740740740740744
30,-0.21980321575766024,0.08333333333333333,0.3703703703703704
31,-0.2446166068315506,0.12037037037037036,0.40740740740740744
32,-0.2375735871169878,0.10185185185185185,0.3888888888888889
33,-0.2333694250687309,0.12962962962962962,0.4259259259259259
34,-0.2515091605808424,0.12037037037037036,0.4259259259259259
35,-0.22526392573895662,0.12037037037037036,0.39814814814814814
36,-0.23524877441966016,0.12037037037037036,0.38888888888888884
37,-0.23760434635307479,0.1111111111111111,0.40740740740740744
38,-0.2310022464264994,0.12037037037037036,0.4259259259259259
39,-0.234654060135717,0.12037037037037036,0.4166666666666667
40,-0.24002776016359745,0.1111111111111111,0.39814814814814814
41,-0.24034352458041647,0.1111111111111111,0.3888888888888889
42,-0.25309342923371686,0.1388888888888889,0.4351851851851852
43,-0.24143963857837344,0.14814814814814814,0.4537037037037037
44,-0.2499426923368288,0.12037037037037036,0.4166666666666667
45,-0.2355858088835426,0.12037037037037036,0.4537037037037037
46,-0.2648982421211574,0.13888888888888887,0.47222222222222215
47,-0.2587786235239195,0.14814814814814817,0.49074074074074076
48,-0.27211481436439183,0.14814814814814814,0.49074074074074076
49,-0.2512441773777423,0.12962962962962962,0.48148148148148145
50,-0.26185017487277157,0.14814814814814814,0.48148148148148145
51,-0.2728604052377784,0.14814814814814817,0.5
52,-0.26113202377505923,0.14814814814814817,0.5185185185185185
53,-0.2498231881338617,0.1574074074074074,0.5092592592592592
54,-0.2650649789882743,0.1388888888888889,0.49074074074074076
55,-0.2677882936985596,0.16666666666666666,0.5185185185185186
56,-0.2716493044210517,0.16666666666666666,0.5277777777777778
57,-0.2737603580174239,0.16666666666666666,0.5277777777777778
58,-0.2853384010169817,0.1574074074074074,0.5185185185185185
59,-0.2739892998467321,0.1574074074074074,0.5277777777777778
60,-0.29163146394750344,0.19444444444444445,0.5092592592592592
61,-0.27705896924371304,0.16666666666666666,0.5277777777777778
62,-0.28641533424024995,0.19444444444444445,0.5462962962962963
63,-0.2907849994690522,0.2222222222222222,0.5740740740740741
64,-0.27860431386076884,0.17592592592592593,0.5370370370370371
65,-0.2918099534252416,0.21296296296296294,0.5555555555555556
66,-0.28911624382371487,0.2037037037037037,0.5462962962962964
67,-0.30579863359098847,0.21296296296296294,0.5462962962962964
68,-0.2973684529895368,0.21296296296296294,0.6018518518518517
69,-0.2794026766134345,0.21296296296296294,0.6018518518518519
70,-0.2960450690725575,0.21296296296296294,0.5833333333333334
71,-0.2901714185009832,0.21296296296296294,0.5740740740740741
72,-0.28463802881862804,0.21296296296296294,0.5648148148148148
73,-0.3054548755936001,0.2037037037037037,0.5648148148148148
74,-0.29943125027677286,0.19444444444444445,0.5648148148148149
75,-0.29170527186082756,0.2222222222222222,0.5925925925925927
76,-0.291711353737375,0.2037037037037037,0.5740740740740741
77,-0.2906131010988484,0.21296296296296294,0.5648148148148149
78,-0.2820004472266073,0.23148148148148148,0.5555555555555557
79,-0.30185101524643276,0.1851851851851852,0.5462962962962963
80,-0.2842138241166654,0.21296296296296294,0.601851851851852
81,-0.2738752572432808,0.19444444444444442,0.6111111111111112
82,-0.30407477993032206,0.1574074074074074,0.5277777777777778
83,-0.2930259889882544,0.17592592592592593,0.5277777777777778
84,-0.3092009295587954,0.16666666666666666,0.5370370370370371
85,-0.29393024600070455,0.17592592592592593,0.5462962962962963
86,-0.29450886430947676,0.19444444444444445,0.5648148148148149
87,-0.28111694506976914,0.2222222222222222,0.5833333333333334
88,-0.31704894511596016,0.1851851851851852,0.5740740740740741
89,-0.29962952992190484,0.17592592592592593,0.5185185185185186
