epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.14106447547674178,0.06481481481481481,0.3333333333333333
2,-0.17800653628681018,0.10185185185185185,0.3055555555555556
3,-0.2041058045366536,0.12037037037037036,0.39814814814814814
4,-0.21231645144846129,0.19444444444444442,0.47222222222222227
5,-0.25832128382247427,0.21296296296296294,0.48148148148148145
6,-0.2663590619745462,0.2222222222222222,0.5462962962962963
7,-0.26206941261239675,0.19444444444444442,0.5370370370370371
8,-0.26294988860254703,0.2037037037037037,0.5555555555555556
9,-0.27258883623973185,0.19444444444444442,0.5370370370370371
10,-0.2826338245168976,0.2037037037037037,0.5370370370370371
11,-0.29747390474962154,0.2222222222222222,0.5555555555555556
12,-0.2903469947369202,0.23148148148148148,0.5648148148148149
13,-0.27195565927287807,0.2222222222222222,0.5740740740740741
14,-0.26325193377940553,0.24074074074074073,0.6203703703703703
15,-0.29777338180852975,0.25,0.6203703703703703
16,-0.30209364910488545,0.26851851851851855,0.638888888888889
17,-0.2812251503052919,0.25,0.6018518518518519
18,-0.29478618878385293,0.26851851851851855,0.6388888888888888
19,-0.2990700480730637,0.26851851851851855,0.6574074074074074
20,-0.2810007265728453,0.2777777777777778,0.6759259259259259
21,-0.28883802910213885,0.28703703703703703,0.6851851851851851
22,-0.2944201886329962,0.28703703703703703,0.6481481481481481
23,-0.30222564812587654,0.2777777777777778,0.7037037037037037
24,-0.3237974050576272,0.2777777777777778,0.6574074074074074
25,-0.31103299324927125,0.26851851851851855,0.6296296296296297
26,-0.32632871529330376,0.26851851851851855,0.638888888888889
27,-0.3391381232958773,0.3240740740740741,0.6666666666666666
28,-0.30756196156144144,0.29629629629629634,0.6666666666666666
29,-0.32783341822416884,0.2777777777777778,0.6944444444444443
30,-0.36953993264747703,0.2777777777777778,0.6851851851851851
31,-0.33252270043544147,0.2962962962962963,0.6574074074074074
32,-0.36247312899516976,0.27777777777777773,0.6666666666666666
33,-0.38511631132467933,0.2962962962962963,0.6759259259259259
34,-0.38607324076735455,0.3333333333333333,0.7129629629629629
35,-0.3863393851920314,0.3148148148148148,0.6851851851851851
36,-0.3889958145825759,0.3333333333333333,0.7314814814814814
37,-0.3924176266659861,0.3055555555555555,0.6574074074074074
38,-0.43349899338639303,0.3055555555555556,0.6944444444444445
39,-0.41856646936224856,0.32407407407407407,0.6944444444444443
40,-0.44100747821123704,0.3425925925925926,0.7129629629629629
41,-0.4284692128067431,0.324074074074074,0.6944444444444443
42,-0.4382906243852947,0.3425925925925926,0.6759259259259259
43,-0.42093777669512705,0.3611111111111111,0.7129629629629629
44,-0.4428467492532471,0.3703703703703703,0.7407407407407408
45,-0.4722231319093186,0.34259259259259256,0.7129629629629629
46,-0.47627802313021994,0.3703703703703704,0.7314814814814815
47,-0.4691892486551534,0.3611111111111111,0.6944444444444445
48,-0.4665658712387085,0.34259259259259256,0.7037037037037036
49,-0.4738274956850902,0.3703703703703704,0.7314814814814814
50,-0.483549361999916,0.3611111111111111,0.7129629629629629
51,-0.49153067087349683,0.3611111111111111,0.6666666666666666
52,-0.4934319389903027,0.3796296296296296,0.7407407407407408
53,-0.5009293433764707,0.35185185185185186,0.7129629629629629
54,-0.49948868570120436,0.3611111111111111,0.7314814814814815
55,-0.5024035256194032,0.3703703703703704,0.7407407407407408
56,-0.5132169324742711,0.3796296296296296,0.7222222222222222
57,-0.4890455092424932,0.3611111111111111,0.6944444444444443
58,-0.5180165734304034,0.3703703703703704,0.7314814814814815
59,-0.5178096899519796,0.3425925925925926,0.75
60,-0.5185216424905735,0.3611111111111111,0.7314814814814815
61,-0.5227708852809408,0.35185185185185186,0.7037037037037036
62,-0.5198996394872666,0.3611111111111111,0.7407407407407408
63,-0.5168351559535317,0.3333333333333333,0.7314814814814815
64,-0.5158561643051065,0.324074074074074,0.7129629629629629
65,-0.5265294341937355,0.35185185185185186,0.7129629629629629
66,-0.5262738721526188,0.3425925925925926,0.7129629629629629
67,-0.5214010263266771,0.35185185185185186,0.7222222222222223
68,-0.5305926613833594,0.3703703703703704,0.7407407407407408
69,-0.5214311166302018,0.4074074074074074,0.7314814814814815
70,-0.5308528796486233,0.3611111111111111,0.7037037037037037
71,-0.5425083757418653,0.3425925925925926,0.6759259259259259
72,-0.5373374050078185,0.36111111111111116,0.7129629629629629
73,-0.5536668323304342,0.3333333333333333,0.7037037037037036
74,-0.5360880802506985,0.3333333333333333,0.7314814814814815
75,-0.5419593213692956,0.3888888888888889,0.7129629629629629
76,-0.5250671924456306,0.34259259259259256,0.75
77,-0.5379680303775746,0.3611111111111111,0.7037037037037037
78,-0.552052564335906,0.34259259259259256,0.6851851851851851
79,-0.5441392464482266,0.35185185185185186,0.7222222222222223
80,-0.5461976053922073,0.3703703703703704,0.7129629629629629
81,-0.5498514487691547,0.35185185185185186,0.7129629629629629
82,-0.5467455796573473,0.3703703703703704,0.7037037037037037
83,-0.5629768552987472,0.3611111111111111,0.7314814814814815
84,-0.5566359633984773,0.35185185185185186,0.6944444444444443
85,-0.557514719211537,0.3888888888888889,0.6944444444444443
86,-0.5583563599897468,0.35185185185185186,0.7037037037037037
87,-0.5561379369186319,0.3611111111111111,0.75
88,-0.5580730298291082,0.3703703703703704,0.7129629629629629
89,-0.5625365511230801,0.35185185185185186,0.7129629629629629
90,-0.5705215091290681,0.3888888888888889,0.7037037037037037
91,-0.5623020757151687,0.3611111111111111,0.7129629629629629
92,-0.5538524921821512,0.3425925925925926,0.7037037037037036
93,-0.5661016845184824,0.3796296296296296,0.7037037037037036
94,-0.5568229957119278,0.3703703703703704,0.7314814814814815
95,-0.565128100954968,0.35185185185185186,0.7129629629629629
96,-0.5714607513469199,0.3425925925925926,0.6759259259259259
97,-0.5618826588858729,0.35185185185185186,0.7407407407407408
98,-0.5694384690860044,0.34259259259259256,0.7129629629629629
99,-0.5729118230550185,0.3425925925925926,0.6666666666666666
100,-0.5687184722527213,0.34259259259259256,0.7037037037037036
101,-0.5693645701460216,0.3333333333333333,0.7222222222222222
102,-0.5736218716787256,0.35185185185185186,0.7129629629629629
103,-0.5765586455231128,0.3425925925925926,0.7037037037037036
104,-0.5767578141844791,0.34259259259259256,0.7037037037037037
105,-0.5585627463848695,0.3611111111111111,0.7037037037037037
106,-0.5783865933832915,0.3703703703703704,0.7222222222222222
107,-0.5659731892787891,0.3796296296296296,0.7037037037037037
108,-0.5758965391827666,0.3611111111111111,0.6944444444444445
109,-0.5722733311031176,0.3796296296296296,0.7314814814814815
110,-0.582261918420377,0.35185185185185186,0.7037037037037037
111,-0.5828552022576332,0.3611111111111111,0.7129629629629629
112,-0.5714550886465155,0.3425925925925926,0.6944444444444443
113,-0.5709966382254725,0.3611111111111111,0.6759259259259259
114,-0.5800917276221773,0.3611111111111111,0.6944444444444443
115,-0.5787814852984056,0.3611111111111111,0.6851851851851851
116,-0.5793768576305846,0.3611111111111111,0.7222222222222222
117,-0.588359242224175,0.35185185185185186,0.6759259259259259
118,-0.5760017879631208,0.3796296296296296,0.6851851851851851
119,-0.5870912711905396,0.3796296296296296,0.75
120,-0.5708908387500307,0.39814814814814814,0.7037037037037036
121,-0.598605955813242,0.3703703703703704,0.7037037037037036
122,-0.5832974187057951,0.36111111111111116,0.6759259259259259
123,-0.573226201210333,0.3888888888888889,0.6944444444444443
124,-0.5843654979830203,0.3796296296296296,0.7222222222222223
125,-0.5903235140054123,0.40740740740740744,0.638888888888889
126,-0.5879744044464568,0.3611111111111111,0.6574074074074074
127,-0.5986486434936523,0.35185185185185186,0.6574074074074074
128,-0.5930793288609256,0.3796296296296296,0.6944444444444445
129,-0.5786594832720964,0.3703703703703704,0.7129629629629629
130,-0.5699466684590215,0.3888888888888889,0.6851851851851852
131,-0.5902821261597716,0.3796296296296296,0.6666666666666666
132,-0.5918110219680744,0.3703703703703704,0.6851851851851851
133,-0.5874599201523739,0.3703703703703703,0.6944444444444443
134,-0.589447072537049,0.39814814814814814,0.6759259259259259
135,-0.6051513607087342,0.3703703703703704,0.6759259259259259
136,-0.5940759298594102,0.3703703703703704,0.7129629629629629
137,-0.5964297163097755,0.3796296296296296,0.6944444444444445
138,-0.5890289283964945,0.3796296296296296,0.6666666666666666
139,-0.6054363973762678,0.3796296296296296,0.6851851851851851
140,-0.5836769874329152,0.3425925925925926,0.6666666666666666
141,-0.6019565721568854,0.3611111111111111,0.7037037037037037
142,-0.602732234351013,0.3703703703703704,0.7222222222222222
143,-0.5876586623813795,0.34259259259259256,0.7037037037037037
144,-0.5909695717303649,0.35185185185185186,0.6851851851851851
145,-0.6011602800177491,0.4074074074074074,0.6944444444444443
146,-0.6024032025233559,0.3796296296296296,0.6944444444444445
147,-0.6055086843345476,0.3611111111111111,0.6851851851851851
