epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.20850784033536912,0.12037037037037036,0.35185185185185186
2,-0.29811843196335047,0.14814814814814817,0.5277777777777778
3,-0.3429131720377051,0.21296296296296294,0.6203703703703703
4,-0.3885566448063954,0.28703703703703703,0.6203703703703703
5,-0.40088959948524183,0.28703703703703703,0.6296296296296297
6,-0.41872436034938565,0.29629629629629634,0.6851851851851851
7,-0.44181885706341784,0.28703703703703703,0.6481481481481481
8,-0.4497306398399498,0.2777777777777778,0.638888888888889
9,-0.4456070720501568,0.29629629629629634,0.6481481481481481
10,-0.46930303725859396,0.3240740740740741,0.6666666666666666
11,-0.47067841116500936,0.36111111111111116,0.648148148148148
12,-0.48249435489592346,0.34259259259259256,0.6481481481481483
13,-0.46988877884071806,0.32407407407407407,0.6296296296296297
14,-0.46988805370486303,0.34259259259259256,0.6481481481481481
15,-0.49894376066715823,0.3148148148148148,0.6388888888888888
16,-0.5015169080184854,0.35185185185185186,0.6851851851851851
17,-0.5069253526304079,0.3425925925925926,0.6666666666666666
18,-0.5032631009169247,0.3796296296296296,0.7037037037037037
19,-0.5009728465391242,0.3611111111111111,0.6481481481481481
20,-0.5224367337382358,0.3703703703703704,0.6574074074074074
21,-0.5251610275195993,0.3796296296296296,0.6851851851851851
22,-0.52828813985638,0.40740740740740744,0.6944444444444445
23,-0.5338182510241218,0.40740740740740744,0.6851851851851851
24,-0.5414343188638272,0.35185185185185186,0.648148148148148
25,-0.5536172611557919,0.3703703703703704,0.6666666666666666
26,-0.5539779006139092,0.3425925925925926,0.6666666666666666
27,-0.5595531476580579,0.35185185185185186,0.6574074074074074
28,-0.5693749672692755,0.35185185185185186,0.6666666666666666
29,-0.5721079631992009,0.38888888888888884,0.6574074074074074
30,-0.58337494769822,0.3703703703703704,0.6666666666666666
31,-0.5832034327413724,0.35185185185185186,0.648148148148148
32,-0.5970511379449264,0.35185185185185186,0.6296296296296297
33,-0.6010165623996568,0.3703703703703704,0.6666666666666666
34,-0.5994992602130641,0.35185185185185186,0.6388888888888888
35,-0.6084579095892284,0.3796296296296296,0.6944444444444445
36,-0.6193568887917892,0.3611111111111111,0.6759259259259259
37,-0.6292844215165014,0.34259259259259256,0.6481481481481483
38,-0.638413658997287,0.3796296296296296,0.6851851851851852
39,-0.6470949344013048,0.35185185185185186,0.6574074074074074
40,-0.6523716448441795,0.3796296296296296,0.7037037037037036
41,-0.6678624777690224,0.3703703703703704,0.6666666666666666
42,-0.6752343764771586,0.39814814814814814,0.6759259259259259
43,-0.6760535764953365,0.3796296296296296,0.6388888888888888
44,-0.67765578886737,0.3796296296296296,0.6851851851851851
45,-0.6940365298934604,0.40740740740740744,0.6574074074074074
46,-0.6960114555514377,0.3796296296296296,0.638888888888889
47,-0.7017790711444357,0.40740740740740744,0.7037037037037037
48,-0.7163882652054663,0.3796296296296296,0.6944444444444445
49,-0.7201360267141591,0.3888888888888889,0.6759259259259259
50,-0.7257062433854393,0.40740740740740744,0.6759259259259259
51,-0.7351255504981331,0.3888888888888889,0.6574074074074074
52,-0.7363956391163494,0.4166666666666667,0.6851851851851852
53,-0.7468884802382926,0.4444444444444445,0.6944444444444445
54,-0.741977490031201,0.4166666666666667,0.7222222222222223
55,-0.7486242493857508,0.40740740740740744,0.6666666666666666
56,-0.753499770488428,0.4259259259259259,0.6666666666666666
57,-0.7525173748316972,0.425925925925926,0.6574074074074073
58,-0.7691751574692519,0.46296296296296297,0.7129629629629629
59,-0.772665617517803,0.4074074074074074,0.7222222222222223
60,-0.7698224455118179,0.4351851851851852,0.6944444444444445
61,-0.7766987827808961,0.4259259259259259,0.7222222222222222
62,-0.784720927088157,0.39814814814814814,0.6388888888888888
63,-0.7776964335337929,0.39814814814814814,0.7037037037037037
64,-0.785380176551964,0.4444444444444445,0.7037037037037037
65,-0.8035708133293235,0.4259259259259259,0.6851851851851851
