epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,-0.3521879144012928,0.25,0.6574074074074073
2,-0.4156047853114812,0.3055555555555556,0.6203703703703703
3,-0.43172284960746765,0.3055555555555555,0.6666666666666666
4,-0.480939206092254,0.29629629629629634,0.6203703703703703
5,-0.5098410847394362,0.3055555555555556,0.6759259259259259
6,-0.5309741298789563,0.3888888888888889,0.6944444444444443
7,-0.5581239456715791,0.34259259259259256,0.6759259259259259
8,-0.5567720196169356,0.3333333333333333,0.6666666666666666
9,-0.5769067715043606,0.3703703703703704,0.7129629629629629
10,-0.5918174858974374,0.3333333333333333,0.6759259259259259
11,-0.6177727578774742,0.35185185185185186,0.7314814814814814
12,-0.6240130069463149,0.39814814814814814,0.6759259259259259
13,-0.6378616165855656,0.3796296296296296,0.6851851851851851
14,-0.6554036801923876,0.4537037037037037,0.7314814814814815
15,-0.6750149865513263,0.39814814814814814,0.7314814814814815
16,-0.6675868194388307,0.3888888888888889,0.7037037037037036
17,-0.6668145625487618,0.3888888888888889,0.6851851851851851
18,-0.6747119145548862,0.38888888888888884,0.6944444444444443
19,-0.6839677103187727,0.3703703703703704,0.6388888888888888
20,-0.7032399007807607,0.35185185185185186,0.6759259259259259
21,-0.7271245655806168,0.3703703703703704,0.6666666666666666
22,-0.7169492145595343,0.3611111111111111,0.6944444444444443
23,-0.723529895297859,0.3888888888888889,0.7222222222222222
24,-0.7320603169824766,0.4351851851851852,0.7129629629629629
25,-0.7221964925527573,0.3796296296296296,0.6944444444444443
26,-0.730678626117499,0.39814814814814814,0.7222222222222222
27,-0.7312300822009211,0.39814814814814814,0.6851851851851851
28,-0.746496145038501,0.40740740740740744,0.7129629629629629
29,-0.7524312065347382,0.3703703703703704,0.6944444444444445
30,-0.7544596802929173,0.3611111111111111,0.6944444444444445
31,-0.7658074193026708,0.39814814814814814,0.7222222222222222
32,-0.7350251162505668,0.3703703703703704,0.7129629629629629
33,-0.7779673729253852,0.4166666666666667,0.7129629629629629
34,-0.7712359924679217,0.3703703703703704,0.6851851851851851
35,-0.7831820590340572,0.3888888888888889,0.7037037037037037
36,-0.7869417703670004,0.3888888888888889,0.6759259259259259
37,-0.7828542936107387,0.3796296296296296,0.6944444444444443
38,-0.7712309907635917,0.3703703703703704,0.7129629629629629
39,-0.7822845919624619,0.4351851851851852,0.6851851851851851
40,-0.793876527832902,0.4074074074074074,0.7407407407407408
41,-0.7984562690491261,0.38888888888888884,0.6851851851851851
42,-0.795655792174132,0.3796296296296296,0.6851851851851851
43,-0.7996535910212476,0.38888888888888884,0.7592592592592592
44,-0.8012395904763885,0.40740740740740744,0.75
45,-0.8219146490097046,0.3703703703703704,0.6944444444444443
46,-0.800114810142828,0.3611111111111111,0.7592592592592592
47,-0.8051694976246875,0.3703703703703704,0.7222222222222222
48,-0.8057941423810047,0.3703703703703704,0.6944444444444443
49,-0.8246755616820377,0.3703703703703704,0.6944444444444443
