epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
1,2.4090091881544695,0.19444444444444442,0.5925925925925926
2,2.3369018824204155,0.27777777777777773,0.6388888888888888
3,2.23396591414576,0.3333333333333333,0.7129629629629629
4,2.1869564896044524,0.324074074074074,0.6296296296296297
5,2.169816461853359,0.36111111111111116,0.6481481481481483
6,2.109969705084096,0.34259259259259256,0.6481481481481481
7,2.0616239651389745,0.35185185185185186,0.638888888888889
8,2.03562082518702,0.38888888888888884,0.6851851851851851
9,2.007838100972383,0.3611111111111111,0.6666666666666666
10,1.9642498508743618,0.3796296296296296,0.6759259259259259
11,1.9565847313922384,0.3796296296296296,0.6666666666666666
12,1.9486191977625307,0.3796296296296296,0.648148148148148
13,1.9254326317621313,0.35185185185185186,0.6851851851851851
14,1.905686202256576,0.3796296296296296,0.7037037037037037
15,1.878524096634077,0.3796296296296296,0.6759259259259259
16,1.8656018314154252,0.3611111111111111,0.6574074074074074
17,1.8452753517938696,0.3796296296296296,0.7037037037037037
18,1.8261841991673344,0.3796296296296296,0.7037037037037037
19,1.82527466856915,0.34259259259259256,0.6481481481481481
20,1.817810562900875,0.3703703703703704,0.6944444444444445
21,1.7809563232504804,0.3425925925925926,0.6666666666666666
22,1.8027832280034604,0.40740740740740744,0.7129629629629629
23,1.7661249181498653,0.4074074074074074,0.7314814814814815
24,1.7563887165940326,0.4166666666666667,0.7129629629629629
25,1.756059862219769,0.39814814814814814,0.6851851851851851
26,1.7535647381906925,0.3703703703703703,0.7314814814814815
27,1.7234839387561964,0.4259259259259259,0.7037037037037037
28,1.7101545629294022,0.39814814814814814,0.7129629629629629
29,1.7033251295919003,0.3703703703703704,0.7129629629629629
30,1.7099276052868884,0.38888888888888884,0.6944444444444443
31,1.7074870695238529,0.4166666666666667,0.7407407407407408
32,1.688709152781445,0.4444444444444445,0.7037037037037037
33,1.6955670755842458,0.39814814814814814,0.7222222222222222
34,1.676658522564432,0.4166666666666667,0.7037037037037037
35,1.6738789003828298,0.40740740740740744,0.7037037037037037
36,1.6546311658361683,0.4166666666666667,0.7037037037037037
37,1.648182474789412,0.3888888888888889,0.7407407407407408
38,1.6481823786445287,0.39814814814814814,0.7222222222222222
39,1.657808631140253,0.3703703703703704,0.6944444444444443
40,1.6056791067123413,0.38888888888888884,0.6944444444444445
41,1.6484303394089574,0.40740740740740744,0.6944444444444443
42,1.6321149406225786,0.4074074074074074,0.7037037037037037
43,1.5913544546002927,0.3888888888888889,0.7222222222222222
44,1.625861299297084,0.4166666666666667,0.7037037037037037
45,1.587832437650017,0.40740740740740744,0.7129629629629629
46,1.6161774308785148,0.38888888888888884,0.6944444444444445
47,1.6107837785845218,0.40740740740740744,0.7222222222222222
48,1.5822667427684949,0.4166666666666667,0.6944444444444445
49,1.5816902997701063,0.4351851851851851,0.7222222222222222
50,1.5650906731253085,0.4166666666666667,0.7407407407407408
51,1.5442156872023707,0.4166666666666667,0.7592592592592592
52,1.5740865100984989,0.39814814814814814,0.7407407407407408
53,1.5702443807021431,0.4259259259259259,0.7222222222222222
54,1.5951149559539297,0.4259259259259259,0.7037037037037037
55,1.5566408507201983,0.4351851851851852,0.7314814814814815
56,1.5623076213442761,0.3888888888888889,0.7129629629629629
57,1.5306139953758406,0.4166666666666667,0.7129629629629629
58,1.5148329638916513,0.4259259259259259,0.7592592592592592
59,1.531593636326168,0.46296296296296297,0.7314814814814814
60,1.5617134337839873,0.4259259259259259,0.7407407407407408
61,1.5329093000163203,0.39814814814814814,0.75
62,1.5077287493840508,0.4166666666666667,0.7407407407407408
63,1.513431938705237,0.4259259259259259,0.7222222222222223
64,1.5350493560666623,0.4074074074074074,0.7407407407407408
65,1.54391203444937,0.39814814814814814,0.7407407407407408
66,1.5625375413376352,0.4166666666666667,0.7407407407407408
67,1.5270778562711633,0.4444444444444445,0.7222222222222222
68,1.5001753454623015,0.4074074074074074,0.7129629629629629
69,1.5147211519272432,0.4074074074074074,0.7222222222222222
70,1.5226371480071026,0.4537037037037037,0.75
71,1.4874788961980654,0.4166666666666667,0.6851851851851851
72,1.4954370834257291,0.4166666666666667,0.7222222222222222
73,1.458827944682992,0.39814814814814814,0.7037037037037037
74,1.4970102509726648,0.4259259259259259,0.75
75,1.5021723320950633,0.3888888888888889,0.7592592592592592
76,1.5001286273417265,0.425925925925926,0.7222222222222222
77,1.4815261532431063,0.4351851851851852,0.75
78,1.4902044130408245,0.4166666666666667,0.7314814814814815
79,1.4710418251545534,0.40740740740740744,0.7314814814814815
80,1.5240397463674131,0.40740740740740744,0.75
81,1.4950675979904506,0.4166666666666667,0.7407407407407408
82,1.4353223921164222,0.39814814814814814,0.7129629629629631
83,1.4894935703795888,0.39814814814814814,0.7314814814814815
84,1.4314806463925736,0.39814814814814814,0.7222222222222222
85,1.449720444109129,0.4259259259259259,0.7407407407407408
86,1.4443460227354714,0.40740740740740744,0.7222222222222222
87,1.471976366509562,0.40740740740740744,0.7222222222222223
88,1.428838864746301,0.40740740740740744,0.7407407407407408
89,1.4324752750604048,0.4351851851851851,0.7314814814814815
90,1.4328270028466763,0.425925925925926,0.7222222222222223
91,1.477307730006135,0.39814814814814814,0.7222222222222222
92,1.4148926948723586,0.4166666666666667,0.7222222222222222
93,1.4321029677339223,0.4166666666666667,0.7407407407407408
94,1.4374939974235452,0.39814814814814814,0.7129629629629629
95,1.4597322978403258,0.4074074074074074,0.7222222222222222
96,1.452436157413151,0.3888888888888889,0.7129629629629629
97,1.4352530364109122,0.425925925925926,0.7222222222222222
98,1.4452454081048136,0.4074074074074074,0.7037037037037037
99,1.4606476252493652,0.40740740740740744,0.7222222222222222
100,1.4758793652057647,0.3888888888888889,0.7129629629629629
101,1.4385472630677016,0.39814814814814814,0.7314814814814815
102,1.4133115866909856,0.425925925925926,0.7222222222222222
103,1.4219716118729633,0.4166666666666667,0.7037037037037037
104,1.4273597205462663,0.425925925925926,0.7314814814814815
105,1.4455708055392555,0.3796296296296296,0.7129629629629629
106,1.388903706488402,0.40740740740740744,0.7037037037037037
107,1.418381754470908,0.4074074074074074,0.7592592592592592
108,1.3662486295337262,0.4166666666666667,0.7037037037037037
109,1.3862373002197432,0.40740740740740744,0.7222222222222222
110,1.371057343871697,0.4444444444444444,0.7222222222222222
111,1.3888623290735742,0.40740740740740744,0.7222222222222222
112,1.4497357048418211,0.4166666666666667,0.7407407407407408
113,1.4173955571392307,0.40740740740740744,0.7129629629629629
114,1.3776363644910896,0.425925925925926,0.75
115,1.4063684766707214,0.40740740740740744,0.6944444444444445
116,1.4175524159618047,0.38888888888888884,0.7037037037037037
117,1.3705858104902766,0.40740740740740744,0.6944444444444443
118,1.3745728124742922,0.3796296296296296,0.7037037037037037
119,1.4623429484989332,0.4074074074074074,0.7592592592592592
120,1.391920816898346,0.4074074074074074,0.6944444444444445
121,1.396538521932519,0.4444444444444444,0.75
122,1.3949907783580864,0.40740740740740744,0.7129629629629629
123,1.3743133272813715,0.4351851851851852,0.7314814814814815
124,1.3534551661947498,0.39814814814814814,0.7129629629629629
125,1.3832530574954074,0.4259259259259259,0.7037037037037037
126,1.4313036712615386,0.39814814814814814,0.7129629629629629
127,1.3538103481997614,0.38888888888888884,0.6851851851851852
128,1.3793946016093959,0.3888888888888889,0.7222222222222222
129,1.3519371151924133,0.4166666666666667,0.7129629629629629
130,1.3870033050360886,0.40740740740740744,0.7129629629629629
131,1.3409654853136643,0.38888888888888884,0.7037037037037037
132,1.4406157677588256,0.4444444444444445,0.7222222222222222
133,1.3594098496696223,0.4259259259259259,0.7129629629629629
134,1.3392553295778191,0.4074074074074074,0.7037037037037037
135,1.344888810230338,0.39814814814814814,0.7037037037037037
136,1.3626784036988797,0.39814814814814814,0.6944444444444445
137,1.4091212680806284,0.47222222222222215,0.7037037037037037
138,1.3790093721255012,0.4166666666666667,0.7407407407407408
139,1.3857531793739484,0.4259259259259259,0.75
140,1.3437688455633494,0.3796296296296296,0.6944444444444445
141,1.3349880747173144,0.425925925925926,0.7314814814814814
142,1.358569137946419,0.4351851851851852,0.7129629629629629
143,1.3750364989042283,0.39814814814814814,0.6944444444444443
144,1.2911709417467532,0.38888888888888884,0.7129629629629629
145,1.3472508882698806,0.425925925925926,0.7222222222222223
146,1.315949409293092,0.4074074074074074,0.7129629629629629
147,1.349024003225824,0.425925925925926,0.7129629629629629
148,1.3540478681740553,0.4444444444444444,0.6851851851851851
149,1.3265655763771222,0.4444444444444445,0.6851851851851851
150,1.3426267267569252,0.4259259259259259,0.6944444444444445
151,1.4218656215978704,0.39814814814814814,0.6759259259259259
152,1.315881821513176,0.4166666666666667,0.7037037037037037
153,1.3088419802162958,0.39814814814814814,0.6851851851851852
154,1.3396177449952,0.39814814814814814,0.6944444444444445
155,1.3202437998160073,0.4074074074074074,0.7129629629629629
156,1.3256625916646874,0.4351851851851852,0.7037037037037037
157,1.3189039473948272,0.425925925925926,0.7407407407407408
158,1.335486784318219,0.40740740740740744,0.7037037037037037
159,1.3400799893814586,0.4074074074074074,0.7037037037037037
160,1.3282207277805909,0.38888888888888884,0.6944444444444445
161,1.2966951459646225,0.4074074074074074,0.7129629629629629
162,1.3306799409182175,0.3888888888888889,0.7222222222222222
163,1.2890614228404087,0.3888888888888889,0.7129629629629629
164,1.2848732711180397,0.4074074074074074,0.6759259259259259
165,1.2979562545600145,0.39814814814814814,0.7037037037037037
166,1.3452809512615205,0.4074074074074074,0.7222222222222222
167,1.3603570174911748,0.3888888888888889,0.7037037037037037
168,1.310553431770076,0.39814814814814814,0.6944444444444445
169,1.2762391140927438,0.4166666666666667,0.6851851851851851
170,1.2813472476990326,0.4351851851851852,0.7129629629629629
171,1.268517274312351,0.39814814814814814,0.6759259259259259
172,1.3117357259211333,0.3796296296296296,0.6944444444444445
173,1.3418093683926955,0.3703703703703704,0.6851851851851851
174,1.2966085628322932,0.3796296296296296,0.6944444444444445
175,1.2397116185530372,0.4166666666666667,0.7037037037037037
176,1.306019444310147,0.4537037037037037,0.7129629629629629
177,1.2906946182898853,0.3888888888888889,0.6944444444444445
178,1.320492538680201,0.4074074074074074,0.6944444444444445
179,1.2988461478896762,0.4259259259259259,0.7314814814814815
180,1.2626904054828312,0.40740740740740744,0.7222222222222222
181,1.3019327021163443,0.4166666666666667,0.7129629629629629
182,1.3037759423255921,0.4074074074074074,0.7222222222222222
183,1.3356267396522605,0.4166666666666667,0.7314814814814815
184,1.2959995659797088,0.4166666666666667,0.7407407407407408
185,1.3117154326127922,0.4166666666666667,0.6666666666666666
186,1.2815919688214426,0.40740740740740744,0.6759259259259259
187,1.2990137363257614,0.4351851851851852,0.7129629629629629
188,1.291533669181492,0.4166666666666667,0.7222222222222222
189,1.290054099974425,0.4166666666666667,0.7037037037037037
190,1.2669297789102014,0.4166666666666667,0.7037037037037037
191,1.3442761409541835,0.40740740740740744,0.6851851851851851
192,1.2904854089021682,0.40740740740740744,0.7037037037037037
193,1.2935833251346713,0.39814814814814814,0.7407407407407408
194,1.2730322392414446,0.39814814814814814,0.6851851851851852
195,1.2604314268931098,0.3796296296296296,0.6666666666666666
196,1.3045132096694863,0.40740740740740744,0.7037037037037037
197,1.2797163128852844,0.4259259259259259,0.7685185185185186
198,1.269555516605792,0.4444444444444444,0.7222222222222222
199,1.3151766896247863,0.40740740740740744,0.6944444444444445
200,1.3415279703295748,0.3888888888888889,0.6944444444444445
201,1.3082612945981649,0.39814814814814814,0.6944444444444445
202,1.3000384810826053,0.40740740740740744,0.7314814814814814
203,1.260375455281009,0.39814814814814814,0.7222222222222223
204,1.307881555220355,0.4259259259259259,0.6944444444444445
205,1.2844193244109983,0.4259259259259259,0.7129629629629629
206,1.260408793065859,0.38888888888888884,0.7222222222222222
207,1.254446751008863,0.4351851851851852,0.7222222222222223
208,1.2982686121826585,0.425925925925926,0.7407407407407408
209,1.219946275845818,0.4351851851851852,0.7314814814814815
210,1.2209813696534737,0.425925925925926,0.75
211,1.3118705285632093,0.4259259259259259,0.7314814814814815
212,1.2404240798691044,0.4074074074074074,0.7037037037037037
213,1.2403151829281578,0.40740740740740744,0.7037037037037037
214,1.2234425806480906,0.4444444444444444,0.7407407407407408
215,1.233523454743883,0.4259259259259259,0.7314814814814815
216,1.2084632236024608,0.4351851851851852,0.7129629629629631
217,1.2549038294864738,0.40740740740740744,0.7037037037037037
218,1.2292917780902075,0.425925925925926,0.7037037037037037
219,1.2116316672252572,0.4351851851851852,0.7129629629629629
220,1.2243138213520464,0.425925925925926,0.6851851851851851
221,1.2628300263829852,0.4351851851851852,0.7129629629629629
222,1.2095160014927386,0.4166666666666667,0.7037037037037037
223,1.2230977162070897,0.4537037037037037,0.7222222222222223
224,1.2120843765204368,0.4166666666666667,0.7037037037037037
225,1.2618032057648119,0.46296296296296297,0.7407407407407408
226,1.204758950031322,0.4444444444444444,0.7314814814814815
227,1.2393523122953332,0.46296296296296297,0.7314814814814815
228,1.1957572189686092,0.4166666666666667,0.7222222222222223
229,1.2338608610889186,0.425925925925926,0.7037037037037037
230,1.2058623915133269,0.46296296296296297,0.7314814814814815
231,1.2113947627337083,0.4351851851851852,0.7037037037037037
232,1.2575709249662317,0.39814814814814814,0.7314814814814815
233,1.22744054629103,0.4537037037037037,0.7314814814814815
234,1.1879260356011598,0.4259259259259259,0.7222222222222222
235,1.1903344988822937,0.4259259259259259,0.7314814814814815
236,1.2393379210130029,0.4166666666666667,0.7129629629629629
237,1.2168932112014812,0.4444444444444444,0.7222222222222222
238,1.2136415483511012,0.4537037037037037,0.7314814814814815
239,1.2288453026958135,0.4166666666666667,0.6944444444444445
240,1.2061793670706127,0.4537037037037037,0.7314814814814815
241,1.2250047021585961,0.4537037037037037,0.7407407407407408
242,1.2092280404075333,0.4259259259259259,0.75
243,1.1893550312713437,0.4351851851851852,0.7129629629629631
244,1.1845551820552866,0.4351851851851852,0.6944444444444443
245,1.224778588893621,0.4351851851851852,0.6944444444444445
246,1.2218214093343072,0.4537037037037037,0.7407407407407408
247,1.2423691880443821,0.4166666666666667,0.7314814814814815
248,1.2052636319528456,0.38888888888888884,0.7037037037037037
249,1.1940539727716342,0.4074074074074074,0.7222222222222223
250,1.2183055407003216,0.4259259259259259,0.7129629629629631
251,1.246009238258652,0.4351851851851852,0.7129629629629631
252,1.2300712397565012,0.40740740740740744,0.7037037037037037
253,1.2038435328913772,0.4074074074074074,0.7222222222222223
254,1.2256825940764469,0.40740740740740744,0.7129629629629631
255,1.2616132138863854,0.4074074074074074,0.7037037037037037
256,1.208890016798092,0.4259259259259259,0.7314814814814815
257,1.1932901915648708,0.4166666666666667,0.7129629629629631
258,1.1755300002577511,0.4444444444444445,0.7129629629629631
259,1.202209802587395,0.4259259259259259,0.7129629629629629
260,1.2030850061903828,0.4259259259259259,0.7407407407407408
261,1.1976401512389598,0.4074074074074074,0.7037037037037037
262,1.1894770166796187,0.4259259259259259,0.7037037037037037
263,1.1795977528004542,0.4166666666666667,0.7314814814814815
264,1.2247972073762312,0.4166666666666667,0.7037037037037037
265,1.2216036343056222,0.4166666666666667,0.7314814814814814
266,1.1732494048774242,0.4166666666666667,0.7314814814814815
267,1.259777734461038,0.4259259259259259,0.7037037037037037
268,1.1902244098484516,0.425925925925926,0.7222222222222222
269,1.2208041098454725,0.4444444444444445,0.7592592592592592
270,1.1931654194774834,0.4537037037037037,0.7407407407407408
271,1.183838628232479,0.4351851851851852,0.7129629629629629
272,1.2128201311049254,0.4259259259259259,0.7222222222222223
273,1.2177396174034347,0.4351851851851852,0.7314814814814815
274,1.1834224825320037,0.4444444444444444,0.7037037037037037
275,1.168665846404822,0.4444444444444444,0.7222222222222222
276,1.1903261117961095,0.4351851851851852,0.7407407407407408
277,1.1677984189080155,0.4166666666666667,0.7129629629629629
278,1.2172943454721699,0.425925925925926,0.7129629629629629
279,1.1983299270920131,0.4074074074074074,0.6759259259259259
280,1.246426698759846,0.4444444444444444,0.7129629629629629
281,1.1459657543055388,0.4351851851851852,0.7314814814814815
282,1.232266837682413,0.4351851851851852,0.7222222222222222
283,1.1972866577622683,0.40740740740740744,0.6851851851851851
284,1.1908895102532013,0.4166666666666667,0.7037037037037037
285,1.232628811960635,0.40740740740740744,0.6666666666666666
286,1.2154454569453779,0.4166666666666667,0.7129629629629629
287,1.1519748517028663,0.4351851851851852,0.6944444444444445
288,1.175517259862112,0.4166666666666667,0.6851851851851851
289,1.2097187524256499,0.4166666666666667,0.7037037037037037
290,1.180798791932023,0.40740740740740744,0.7129629629629629
291,1.1921415623115457,0.4259259259259259,0.6944444444444445
292,1.2557404569957566,0.4259259259259259,0.6851851851851852
293,1.2071671411395073,0.4166666666666667,0.7037037037037037
294,1.2143535810644213,0.40740740740740744,0.6944444444444445
295,1.1885753609563994,0.4074074074074074,0.6944444444444445
296,1.1774798410094303,0.425925925925926,0.7314814814814815
297,1.1821041455411392,0.4074074074074074,0.6944444444444445
298,1.174064901276775,0.4166666666666667,0.6944444444444445
299,1.1966143735724948,0.4537037037037037,0.7129629629629631
300,1.1806401235577852,0.4444444444444444,0.7314814814814814
